516.04	1486.13333
516.249	1504.73333
516.458	1605.23333
516.667	1511.03333
516.876	1258.33333
517.085	1148.03333
517.294	1178.63333
517.503	1035.63333
517.712	1013.23333
517.921	1220.63333
518.13	1416.63333
518.339	1568.73333
518.547	1920.53333
518.756	2489.13333
518.965	2601.03333
519.174	2016.53333
519.383	1524.53333
519.591	1138.23333
519.8	929.83333
520.009	838.83333
520.218	794.63333
520.426	965.23333
520.635	1143.63333
520.844	1072.83333
521.053	1227.23333
521.261	1542.43333
521.47	1902.43333
521.679	1975.93333
521.887	1834.43333
522.096	1567.53333
522.304	1224.53333
522.513	924.13333
522.722	893.03333
522.93	1060.83333
523.139	1170.53333
523.347	1056.73333
523.556	1003.13333
523.764	952.23333
523.973	919.33333
524.182	932.53333
524.39	976.93333
524.598	1123.73333
524.807	1499.93333
525.015	1804.13333
525.224	2225.53333
525.432	2788.93333
525.641	3309.93333
525.849	3084.93333
526.057	2478.93333
526.266	2102.83333
526.474	1830.43333
526.683	1459.93333
526.891	1326.33333
527.099	1313.53333
527.308	1366.73333
527.516	1501.03333
527.724	1470.43333
527.932	1247.43333
528.141	1383.53333
528.349	1566.63333
528.557	1383.93333
528.765	1243.53333
528.974	1497.23333
529.182	2195.53333
529.39	3390.03333
529.598	3653.83333
529.806	2694.13333
530.015	1949.53333
530.223	1562.63333
530.431	1373.43333
530.639	1588.83333
530.847	1945.83333
531.055	2331.13333
531.263	2015.53333
531.471	1451.53333
531.679	1189.83333
531.887	1209.03333
532.095	1245.53333
532.303	1571.33333
532.511	1998.43333
532.719	2160.33333
532.927	1960.13333
533.135	1468.63333
533.343	1279.33333
533.551	1308.23333
533.759	1239.43333
533.967	1170.63333
534.175	1298.33333
534.383	1743.03333
534.591	2316.93333
534.798	2573.53333
535.006	2137.43333
535.214	1758.23333
535.422	1671.13333
535.63	1749.83333
535.837	1697.23333
536.045	1679.43333
536.253	1890.53333
536.461	2338.73333
536.668	2277.83333
536.876	2046.63333
537.084	1979.93333
537.292	2017.63333
537.499	2289.43333
537.707	3446.73333
537.915	4205.93333
538.122	4070.83333
538.33	3613.23333
538.538	3148.73333
538.745	2505.73333
538.953	2367.13333
539.16	2585.33333
539.368	2536.73333
539.575	2193.03333
539.783	1998.33333
539.99	2221.23333
540.198	2378.63333
540.406	2166.93333
540.613	2477.93333
540.82	3830.03333
541.028	5468.03333
541.235	5697.13333
541.443	4823.93333
541.65	4541.03333
541.858	4224.43333
542.065	3377.33333
542.272	2723.53333
542.48	2293.63333
542.687	2035.73333
542.895	1748.93333
543.102	1491.43333
543.309	1237.13333
543.516	995.43333
543.724	866.03333
543.931	855.03333
544.138	861.13333
544.346	998.43333
544.553	1312.23333
544.76	1915.53333
544.967	2543.33333
545.174	2766.33333
545.382	2348.13333
545.589	1792.33333
545.796	1398.73333
546.003	1208.23333
546.21	1277.73333
546.417	1657.83333
546.624	2059.43333
546.832	2102.63333
547.039	1968.23333
547.246	2115.03333
547.453	1920.83333
547.66	1344.93333
547.867	1100.63333
548.074	1076.43333
548.281	1207.43333
548.488	1652.23333
548.695	2240.53333
548.902	2959.33333
549.109	3398.93333
549.316	3052.93333
549.523	2651.43333
549.73	3022.93333
549.936	2700.73333
550.143	1858.83333
550.35	1336.13333
550.557	1223.13333
550.764	1385.63333
550.971	1725.13333
551.178	1809.33333
551.384	1676.03333
551.591	1538.33333
551.798	1480.93333
552.005	1555.33333
552.211	1493.13333
552.418	1690.13333
552.625	2774.63333
552.832	4120.93333
553.038	4022.43333
553.245	2929.13333
553.452	2724.03333
553.658	2484.03333
553.865	2396.43333
554.072	2519.33333
554.278	2491.33333
554.485	2366.23333
554.691	2147.43333
554.898	1879.73333
555.105	1712.53333
555.311	1773.63333
555.518	1813.53333
555.724	1493.73333
555.931	1197.13333
556.137	958.43333
556.344	1013.63333
556.55	1041.23333
556.757	998.83333
556.963	1073.33333
557.17	1200.83333
557.376	1207.53333
557.582	1114.03333
557.789	959.83333
557.995	839.13333
558.202	790.53333
558.408	879.13333
558.614	995.43333
558.821	1527.13333
559.027	1924.53333
559.233	1911.13333
559.439	1719.83333
559.646	1377.93333
559.852	1128.43333
560.058	1075.03333
560.264	1283.43333
560.471	1607.63333
560.677	1374.63333
560.883	1050.83333
561.089	1028.43333
561.295	1076.73333
561.502	1149.43333
561.708	1349.63333
561.914	1326.93333
562.12	1564.23333
562.326	1915.53333
562.532	2289.23333
562.738	2058.53333
562.944	1587.13333
563.15	1174.53333
563.356	1193.13333
563.562	1213.93333
563.768	1110.73333
563.974	987.03333
564.18	890.33333
564.386	947.73333
564.592	1283.13333
564.798	1536.83333
565.004	1472.33333
565.21	1440.13333
565.416	1534.63333
565.622	1269.63333
565.828	1018.73333
566.034	1044.83333
566.239	1243.13333
566.445	1297.63333
566.651	1326.33333
566.857	1184.13333
567.063	1126.83333
567.268	1317.53333
567.474	2063.03333
567.68	2506.43333
567.886	2985.13333
568.091	3659.03333
568.297	3362.13333
568.503	2596.73333
568.708	2361.63333
568.914	2037.33333
569.12	1832.43333
569.325	1682.63333
569.531	1650.43333
569.737	1431.03333
569.942	1249.73333
570.148	1480.13333
570.353	2022.73333
570.559	2329.83333
570.765	2004.63333
570.97	1510.93333
571.176	1336.63333
571.381	1519.83333
571.587	2019.23333
571.792	2881.93333
571.998	4057.53333
572.203	4406.33333
572.408	4117.13333
572.614	4236.43333
572.819	4718.73333
573.025	4264.13333
573.23	2850.83333
573.435	1978.63333
573.641	1436.43333
573.846	1183.03333
574.051	1057.13333
574.257	1196.33333
574.462	1277.03333
574.667	1466.83333
574.873	1737.03333
575.078	2116.13333
575.283	2030.13333
575.488	1800.13333
575.694	1843.83333
575.899	1872.03333
576.104	1844.53333
576.309	2240.53333
576.514	3371.73333
576.719	4069.43333
576.925	3641.53333
577.13	3162.13333
577.335	3154.73333
577.54	3856.43333
577.745	4910.33333
577.95	4896.93333
578.155	3922.83333
578.36	3289.03333
578.565	2866.53333
578.77	2304.33333
578.975	1997.73333
579.18	1917.23333
579.385	1916.83333
579.59	2045.03333
579.795	2416.93333
580	2668.83333
580.205	3435.73333
580.41	4905.73333
580.615	5117.43333
580.82	4242.93333
581.024	3630.73333
581.229	3269.23333
581.434	3686.33333
581.639	3236.93333
581.844	2288.63333
582.049	1896.63333
582.253	2356.23333
582.458	3245.33333
582.663	4195.83333
582.868	4451.53333
583.072	3380.23333
583.277	2201.23333
583.482	1727.43333
583.686	1429.33333
583.891	1393.93333
584.096	1800.93333
584.3	1852.33333
584.505	1462.23333
584.71	1164.53333
584.914	1239.73333
585.119	1625.53333
585.323	1772.73333
585.528	1767.53333
585.733	1814.93333
585.937	2253.73333
586.142	3073.73333
586.346	3795.53333
586.551	3433.13333
586.755	3195.43333
586.959	4128.53333
587.164	4513.63333
587.368	4133.53333
587.573	4228.23333
587.777	4567.33333
587.982	4829.83333
588.186	4601.53333
588.39	3482.13333
588.595	2522.73333
588.799	1988.23333
589.003	1486.63333
589.208	1290.73333
589.412	1166.23333
589.616	1113.63333
589.82	1083.43333
590.025	1433.13333
590.229	1865.93333
590.433	2003.83333
590.637	2387.93333
590.842	3432.63333
591.046	4069.43333
591.25	4591.13333
591.454	4555.93333
591.658	4584.73333
591.862	4414.13333
592.067	4001.93333
592.271	4819.63333
592.475	4937.93333
592.679	4083.73333
592.883	4043.63333
593.087	4437.93333
593.291	4067.33333
593.495	3437.83333
593.699	3739.73333
593.903	4991.53333
594.107	5827.43333
594.311	4965.03333
594.515	3453.93333
594.719	2917.73333
594.923	3250.53333
595.127	4175.33333
595.33	4068.13333
595.534	3021.73333
595.738	2589.43333
595.942	2761.73333
596.146	3711.53333
596.35	5050.53333
596.553	7733.83333
596.757	10740.63333
596.961	9152.03333
597.165	5464.73333
597.369	4136.73333
597.572	3134.53333
597.776	2397.83333
597.98	2370.63333
598.183	2960.83333
598.387	3899.73333
598.591	4920.33333
598.794	4308.93333
598.998	2831.73333
599.202	2140.43333
599.405	2072.03333
599.609	1959.23333
599.812	1714.33333
600.016	1669.93333
600.22	1973.63333
600.423	2798.53333
600.627	4700.23333
600.83	9609.03333
601.034	16451.93333
601.237	16518.03333
601.441	12458.53333
601.644	10599.63333
601.847	8448.33333
602.051	7354.83333
602.254	8781.93333
602.458	9474.93333
602.661	6955.73333
602.864	4051.43333
603.068	2871.03333
603.271	2395.83333
603.475	2539.43333
603.678	2383.83333
603.881	1892.23333
604.084	1572.23333
604.288	1499.43333
604.491	1821.33333
604.694	2231.93333
604.897	2313.83333
605.101	2014.03333
605.304	1938.43333
605.507	2750.53333
605.71	3393.13333
605.913	4090.53333
606.116	3783.63333
606.32	2916.03333
606.523	2454.93333
606.726	2283.43333
606.929	2860.93333
607.132	4980.13333
607.335	6806.53333
607.538	5677.93333
607.741	3695.13333
607.944	3115.83333
608.147	3218.73333
608.35	3917.13333
608.553	5263.23333
608.756	8367.13333
608.959	9510.73333
609.162	7393.23333
609.365	4590.23333
609.568	2813.33333
609.771	1911.33333
609.973	1535.63333
610.176	1338.73333
610.379	1424.73333
610.582	1644.23333
610.785	2206.33333
610.988	3749.73333
611.19	7839.63333
611.393	12741.73333
611.596	12248.33333
611.799	9589.93333
612.001	9254.53333
612.204	7312.03333
612.407	5839.63333
612.609	6881.43333
612.812	7499.33333
613.015	5608.13333
613.217	3482.43333
613.42	2500.23333
613.623	2025.73333
613.825	1844.93333
614.028	1594.63333
614.23	1261.13333
614.433	1281.93333
614.636	1545.13333
614.838	1862.73333
615.041	2394.73333
615.243	3324.73333
615.446	3732.53333
615.648	3030.83333
615.85	2594.63333
616.053	3018.33333
616.255	3007.03333
616.458	2333.13333
616.66	1824.03333
616.863	1738.13333
617.065	1697.43333
617.267	2391.53333
617.47	4043.03333
617.672	4192.73333
617.874	2802.53333
618.077	1928.33333
618.279	1425.73333
618.481	1520.23333
618.683	1883.43333
618.886	3057.23333
619.088	5384.83333
619.29	6294.63333
619.492	4860.13333
619.694	2911.23333
619.897	1814.53333
620.099	1224.53333
620.301	870.53333
620.503	788.43333
620.705	756.43333
620.907	816.93333
621.109	1071.53333
621.311	2205.83333
621.513	5201.43333
621.715	8792.63333
621.917	8175.33333
622.119	5766.33333
622.321	5238.23333
622.523	4290.43333
622.725	3740.13333
622.927	4290.73333
623.129	4436.23333
623.331	3274.93333
623.533	1975.13333
623.735	1542.03333
623.937	1288.43333
624.139	1136.53333
624.341	850.43333
624.542	617.13333
624.744	517.13333
624.946	500.63333
625.148	521.43333
625.35	692.33333
625.551	780.53333
625.753	801.63333
625.955	875.23333
626.156	1410.33333
626.358	2032.23333
626.56	2163.93333
626.762	1998.73333
626.963	1840.83333
627.165	1439.23333
627.366	1363.03333
627.568	1909.83333
627.77	2868.43333
627.971	2597.83333
628.173	1735.03333
628.374	1336.83333
628.576	1139.03333
628.777	1405.83333
628.979	2549.03333
629.18	3906.13333
629.382	3949.23333
629.583	2990.43333
629.785	2226.53333
629.986	1331.83333
630.188	961.63333
630.389	762.43333
630.591	748.73333
630.792	786.23333
630.993	1015.93333
631.195	1411.73333
631.396	1734.03333
631.597	2328.33333
631.799	4429.83333
632	6326.13333
632.201	5880.53333
632.402	4615.73333
632.604	3731.23333
632.805	2589.63333
633.006	2136.13333
633.207	2519.33333
633.409	2470.93333
633.61	1673.73333
633.811	1136.33333
634.012	915.53333
634.213	815.03333
634.414	710.33333
634.615	545.63333
634.816	482.73333
635.017	520.53333
635.219	703.73333
635.42	1114.53333
635.621	1301.63333
635.822	1052.03333
636.023	814.83333
636.224	910.13333
636.425	1131.73333
636.626	1145.13333
636.826	1090.13333
637.027	1186.33333
637.228	1262.73333
637.429	1109.23333
637.63	805.43333
637.831	629.33333
638.032	574.23333
638.233	575.73333
638.433	602.53333
638.634	669.23333
638.835	914.13333
639.036	1807.93333
639.237	2444.63333
639.437	1927.53333
639.638	1186.43333
639.839	909.43333
640.039	670.93333
640.24	593.33333
640.441	557.03333
640.641	490.83333
640.842	470.13333
641.043	481.83333
641.243	472.43333
641.444	498.63333
641.645	538.03333
641.845	899.23333
642.046	1465.33333
642.246	1566.53333
642.447	1215.63333
642.647	1163.53333
