420.559	855.45333
420.773	677.95333
420.988	677.45333
421.202	1006.15333
421.416	1120.25333
421.63	1148.45333
421.845	932.25333
422.059	668.25333
422.273	595.45333
422.487	625.05333
422.701	612.85333
422.916	506.25333
423.13	443.45333
423.344	420.25333
423.558	442.75333
423.772	422.35333
423.986	411.25333
424.201	370.05333
424.415	402.05333
424.629	398.55333
424.843	372.75333
425.057	368.95333
425.271	369.35333
425.485	389.45333
425.699	360.35333
425.913	362.75333
426.127	331.15333
426.341	334.95333
426.555	351.45333
426.769	386.75333
426.983	385.15333
427.197	445.55333
427.411	392.95333
427.625	404.05333
427.839	431.55333
428.053	444.75333
428.267	503.85333
428.481	451.95333
428.695	455.35333
428.908	461.65333
429.122	517.15333
429.336	620.35333
429.55	686.25333
429.764	808.85333
429.978	684.25333
430.191	574.45333
430.405	521.25333
430.619	471.45333
430.833	412.95333
431.047	445.85333
431.26	473.85333
431.474	520.85333
431.688	537.15333
431.901	692.95333
432.115	884.05333
432.329	1020.85333
432.543	1241.65333
432.756	1856.35333
432.97	3143.45333
433.184	4386.95333
433.397	3757.15333
433.611	2175.95333
433.824	1200.95333
434.038	802.55333
434.252	631.85333
434.465	572.55333
434.679	472.45333
434.892	434.25333
435.106	338.95333
435.319	355.15333
435.533	332.05333
435.747	344.15333
435.96	381.75333
436.174	385.55333
436.387	397.85333
436.601	377.35333
436.814	376.75333
437.027	414.15333
437.241	469.65333
437.454	488.35333
437.668	553.65333
437.881	500.05333
438.095	532.35333
438.308	588.45333
438.521	511.25333
438.735	525.05333
438.948	530.15333
439.161	637.45333
439.375	669.85333
439.588	788.95333
439.801	675.15333
440.015	695.75333
440.228	923.25333
440.441	1160.15333
440.654	1106.25333
440.868	1044.05333
441.081	903.65333
441.294	891.85333
441.507	813.45333
441.721	695.75333
441.934	622.15333
442.147	573.65333
442.36	522.85333
442.573	609.45333
442.786	610.05333
443	725.55333
443.213	691.45333
443.426	844.35333
443.639	1040.45333
443.852	1223.55333
444.065	1146.05333
444.278	1021.95333
444.491	1035.15333
444.704	1061.25333
444.917	1135.55333
445.13	1122.35333
445.343	1095.35333
445.556	1056.55333
445.769	1097.65333
445.982	1066.45333
446.195	852.65333
446.408	808.65333
446.621	810.65333
446.834	844.25333
447.047	856.75333
447.26	800.55333
447.473	828.55333
447.686	975.25333
447.899	1172.55333
448.111	1633.85333
448.324	1570.15333
448.537	1371.95333
448.75	1236.75333
448.963	1412.95333
449.176	1142.75333
449.388	939.25333
449.601	760.05333
449.814	670.15333
450.027	644.85333
450.239	658.35333
450.452	691.45333
450.665	666.25333
450.878	621.45333
451.09	685.05333
451.303	683.05333
451.516	734.45333
451.728	728.95333
451.941	709.65333
452.154	799.75333
452.366	986.55333
452.579	1050.35333
452.792	872.65333
453.004	747.25333
453.217	592.65333
453.429	545.55333
453.642	603.95333
453.854	719.85333
454.067	862.75333
454.28	1207.95333
454.492	1572.25333
454.705	1613.35333
454.917	1560.05333
455.13	1408.45333
455.342	1280.05333
455.555	1257.75333
455.767	1351.35333
455.979	1518.75333
456.192	1554.35333
456.404	1447.95333
456.617	1657.85333
456.829	1865.75333
457.041	2527.65333
457.254	2544.45333
457.466	1948.85333
457.679	1405.05333
457.891	1048.55333
458.103	837.15333
458.315	660.35333
458.528	532.65333
458.74	557.95333
458.952	514.95333
459.165	489.45333
459.377	436.55333
459.589	430.15333
459.801	503.35333
460.014	533.95333
460.226	636.35333
460.438	726.95333
460.65	942.75333
460.862	1301.35333
461.075	1335.75333
461.287	1197.95333
461.499	1516.75333
461.711	2031.35333
461.923	2751.05333
462.135	3444.25333
462.347	4333.05333
462.559	4546.95333
462.771	3127.25333
462.983	1730.55333
463.196	997.85333
463.408	828.95333
463.62	764.75333
463.832	667.05333
464.044	781.75333
464.256	1063.75333
464.468	1163.75333
464.68	1158.15333
464.891	1139.95333
465.103	1517.35333
465.315	2086.65333
465.527	1865.15333
465.739	1517.15333
465.951	1447.65333
466.163	1482.35333
466.375	1595.05333
466.587	1654.25333
466.799	1571.15333
467.01	1459.65333
467.222	1611.45333
467.434	1860.85333
467.646	1866.65333
467.858	1610.05333
468.069	1255.25333
468.281	1016.35333
468.493	722.75333
468.705	497.45333
468.916	509.05333
469.128	537.35333
469.34	609.65333
469.551	671.35333
469.763	663.25333
469.975	851.85333
470.186	987.95333
470.398	968.05333
470.61	1028.75333
470.821	1257.45333
471.033	1518.15333
471.245	1657.75333
471.456	1341.85333
471.668	1061.35333
471.879	852.05333
472.091	656.05333
472.302	669.35333
472.514	643.25333
472.725	652.25333
472.937	754.45333
473.148	1074.55333
473.36	1424.55333
473.571	1426.25333
473.783	949.25333
473.994	736.55333
474.206	572.85333
474.417	564.45333
474.629	631.35333
474.84	664.75333
475.051	686.75333
475.263	739.75333
475.474	862.75333
475.685	943.45333
475.897	813.35333
476.108	753.55333
476.319	775.45333
476.531	843.65333
476.742	956.75333
476.953	936.75333
477.165	969.25333
477.376	969.15333
477.587	904.95333
477.798	933.65333
478.01	1005.45333
478.221	1091.15333
478.432	1243.25333
478.643	1424.35333
478.854	1398.85333
479.065	1265.45333
479.277	1028.55333
479.488	973.25333
479.699	769.05333
479.91	672.65333
480.121	664.55333
480.332	788.25333
480.543	807.55333
480.754	817.15333
480.965	830.55333
481.176	882.05333
481.387	911.45333
481.598	854.35333
481.809	708.05333
482.02	717.45333
482.231	800.25333
482.442	861.35333
482.653	912.95333
482.864	1324.05333
483.075	1569.25333
483.286	1805.45333
483.497	2158.65333
483.708	2377.75333
483.919	3107.05333
484.13	3757.25333
484.341	4278.35333
484.551	5190.95333
484.762	7980.45333
484.973	15113.25333
485.184	28430.05333
485.395	27689.95333
485.605	14737.85333
485.816	7653.75333
486.027	4997.55333
486.238	4095.05333
486.449	4067.55333
486.659	3532.35333
486.87	2669.65333
487.081	1907.45333
487.291	1600.45333
487.502	1367.85333
487.713	1091.75333
487.923	970.75333
488.134	850.45333
488.345	824.95333
488.555	808.95333
488.766	799.05333
488.976	820.15333
489.187	960.05333
489.398	1052.55333
489.608	1058.65333
489.819	1093.35333
490.029	1001.25333
490.24	785.15333
490.45	731.95333
490.661	752.65333
490.871	925.85333
491.082	1194.25333
491.292	1540.65333
491.503	1954.65333
491.713	2822.35333
491.924	4141.65333
492.134	5040.25333
492.344	5596.75333
492.555	6239.05333
492.765	5231.15333
492.975	3542.85333
493.186	2528.75333
493.396	1897.15333
493.607	1392.35333
493.817	1148.15333
494.027	931.75333
494.237	958.95333
494.448	1068.65333
494.658	1245.45333
494.868	1231.65333
495.078	1135.85333
495.289	1151.95333
495.499	1308.05333
495.709	1788.95333
495.919	2204.75333
496.129	2221.95333
496.34	2233.15333
496.55	2137.75333
496.76	1933.65333
496.97	1871.15333
497.18	1498.75333
497.39	1066.55333
497.6	754.65333
497.81	699.85333
498.021	865.25333
498.231	902.05333
498.441	939.95333
498.651	988.45333
498.861	1093.95333
499.071	1076.25333
499.281	1328.05333
499.491	1581.35333
499.701	1691.55333
499.911	2042.55333
500.121	2578.55333
500.331	3287.15333
500.54	3678.95333
500.75	3095.35333
500.96	2068.15333
501.17	1356.15333
501.38	1018.45333
501.59	826.15333
501.8	876.65333
502.01	1121.15333
502.219	1331.45333
502.429	1134.95333
502.639	1003.15333
502.849	1210.95333
503.059	1808.45333
503.268	2197.45333
503.478	1757.75333
503.688	1260.65333
503.898	1145.15333
504.107	1162.05333
504.317	1298.05333
504.527	1740.75333
504.736	1888.95333
504.946	1385.95333
505.156	1286.45333
505.365	1455.05333
505.575	1713.05333
505.785	1913.55333
505.994	2054.65333
506.204	1620.05333
506.413	1384.25333
506.623	1387.15333
506.832	1541.75333
507.042	1840.45333
507.251	2263.15333
507.461	2074.05333
507.67	1655.05333
507.88	1092.25333
508.089	746.05333
508.299	629.35333
508.508	575.15333
508.718	562.15333
508.927	660.15333
509.137	684.25333
509.346	930.65333
509.555	963.15333
509.765	1118.05333
509.974	1308.75333
510.184	1459.05333
510.393	1526.45333
510.602	1444.65333
510.812	1063.55333
511.021	813.45333
511.23	715.35333
511.439	631.35333
511.649	516.35333
511.858	443.25333
512.067	410.35333
512.276	429.95333
512.486	491.45333
512.695	444.15333
512.904	488.15333
513.113	466.65333
513.322	477.65333
513.531	672.95333
513.741	814.25333
513.95	754.85333
514.159	655.35333
514.368	768.65333
514.577	902.65333
514.786	904.55333
514.995	814.15333
515.204	736.35333
515.413	619.25333
515.622	607.45333
515.831	709.85333
516.04	837.65333
516.249	861.45333
516.458	868.35333
516.667	853.25333
516.876	677.85333
517.085	612.05333
517.294	596.55333
517.503	524.15333
517.712	531.05333
517.921	687.15333
518.13	755.75333
518.339	832.85333
518.547	1095.55333
518.756	1418.75333
518.965	1527.85333
519.174	1149.95333
519.383	871.35333
519.591	640.45333
519.8	516.55333
520.009	481.95333
520.218	483.15333
520.426	552.65333
520.635	643.95333
520.844	614.05333
521.053	684.35333
521.261	907.05333
521.47	1167.35333
521.679	1153.25333
521.887	1042.15333
522.096	888.45333
522.304	696.75333
522.513	549.45333
522.722	545.25333
522.93	663.25333
523.139	752.75333
523.347	643.25333
523.556	582.25333
523.764	513.15333
523.973	504.85333
524.182	508.65333
524.39	521.35333
524.598	593.15333
524.807	780.95333
525.015	992.85333
525.224	1282.65333
525.432	1547.85333
525.641	1875.35333
525.849	1720.05333
526.057	1413.05333
526.266	1234.45333
526.474	1051.25333
526.683	843.05333
526.891	810.45333
527.099	769.05333
527.308	853.65333
527.516	875.75333
527.724	892.45333
527.932	696.85333
528.141	779.05333
528.349	839.75333
528.557	770.95333
528.765	723.55333
528.974	843.05333
529.182	1274.35333
529.39	2177.85333
529.598	2299.95333
529.806	1613.95333
530.015	1096.25333
530.223	910.55333
530.431	806.05333
530.639	923.75333
530.847	1126.05333
531.055	1350.45333
531.263	1144.25333
531.471	773.85333
531.679	665.25333
531.887	692.65333
532.095	680.75333
532.303	875.35333
532.511	1170.25333
532.719	1274.05333
532.927	1105.75333
533.135	870.05333
533.343	769.05333
533.551	764.45333
533.759	707.95333
533.967	678.75333
534.175	733.65333
534.383	1016.05333
534.591	1299.05333
534.798	1446.85333
535.006	1212.95333
535.214	938.25333
535.422	894.25333
535.63	964.45333
535.837	958.55333
536.045	903.95333
536.253	1074.35333
536.461	1345.85333
536.668	1312.25333
536.876	1168.05333
537.084	1169.75333
537.292	1160.05333
537.499	1389.95333
537.707	2134.05333
537.915	2648.55333
538.122	2503.35333
538.33	2259.05333
538.538	1908.05333
538.745	1502.85333
538.953	1475.35333
539.16	1543.85333
539.368	1490.45333
539.575	1265.15333
539.783	1183.65333
539.99	1247.85333
540.198	1354.75333
540.406	1259.65333
540.613	1464.25333
540.82	2336.75333
541.028	3426.65333
541.235	3556.75333
541.443	2996.05333
541.65	2746.55333
541.858	2503.45333
542.065	1882.05333
542.272	1534.45333
542.48	1262.15333
542.687	1058.25333
542.895	945.85333
543.102	836.95333
543.309	668.85333
543.516	526.95333
543.724	450.65333
543.931	447.85333
544.138	456.45333
544.346	543.45333
544.553	767.85333
544.76	1154.25333
544.967	1561.05333
545.174	1709.35333
545.382	1413.05333
545.589	1056.05333
545.796	776.75333
546.003	695.45333
546.21	732.55333
546.417	968.15333
546.624	1252.95333
546.832	1305.55333
547.039	1183.75333
547.246	1254.95333
547.453	1096.05333
547.66	759.35333
547.867	617.15333
548.074	606.45333
548.281	723.95333
548.488	934.25333
548.695	1307.15333
548.902	1759.45333
549.109	1994.45333
549.316	1819.95333
549.523	1574.05333
549.73	1841.05333
549.936	1631.75333
550.143	1099.55333
550.35	742.05333
550.557	683.65333
550.764	830.55333
550.971	1042.85333
551.178	1065.75333
551.384	936.15333
551.591	892.85333
551.798	912.65333
552.005	850.35333
552.211	854.05333
552.418	974.55333
552.625	1717.95333
552.832	2679.35333
553.038	2582.75333
553.245	1779.05333
553.452	1627.95333
553.658	1473.95333
553.865	1408.05333
554.072	1502.35333
554.278	1474.45333
554.485	1383.15333
554.691	1256.25333
554.898	1047.35333
555.105	1017.95333
555.311	1043.55333
555.518	1075.85333
555.724	831.15333
555.931	671.15333
556.137	579.55333
556.344	560.25333
556.55	612.65333
556.757	568.85333
556.963	602.35333
557.17	694.15333
557.376	703.45333
557.582	638.95333
557.789	518.05333
557.995	447.95333
558.202	435.25333
558.408	511.45333
558.614	579.55333
558.821	875.15333
559.027	1072.25333
559.233	1061.05333
559.439	885.95333
559.646	746.25333
559.852	614.35333
560.058	515.95333
560.264	709.95333
560.471	904.65333
560.677	774.95333
560.883	566.95333
561.089	530.65333
561.295	592.65333
561.502	675.55333
561.708	735.25333
561.914	706.95333
562.12	854.75333
562.326	1033.95333
562.532	1232.25333
562.738	1123.75333
562.944	809.65333
563.15	629.85333
563.356	628.75333
563.562	659.65333
563.768	606.75333
563.974	542.05333
564.18	454.55333
564.386	531.15333
564.592	715.95333
564.798	864.85333
565.004	790.75333
565.21	745.15333
565.416	742.65333
565.622	666.85333
565.828	543.25333
566.034	547.75333
566.239	672.05333
566.445	692.25333
566.651	702.85333
566.857	656.75333
567.063	611.05333
567.268	709.95333
567.474	1081.35333
567.68	1317.15333
567.886	1578.65333
568.091	1933.35333
568.297	1774.85333
568.503	1395.45333
568.708	1240.85333
568.914	1113.95333
569.12	991.25333
569.325	850.45333
569.531	795.85333
569.737	685.65333
569.942	644.35333
570.148	775.65333
570.353	1085.95333
570.559	1220.35333
570.765	1067.95333
570.97	794.45333
571.176	703.95333
571.381	799.75333
571.587	1079.85333
571.792	1530.55333
571.998	2258.65333
572.203	2431.45333
572.408	2263.95333
572.614	2364.55333
572.819	2620.65333
573.025	2432.45333
573.23	1500.15333
573.435	993.15333
573.641	772.55333
573.846	583.45333
574.051	566.35333
574.257	616.85333
574.462	697.65333
574.667	753.95333
574.873	921.55333
575.078	1004.75333
575.283	1076.15333
575.488	960.35333
575.694	992.05333
575.899	956.85333
576.104	1020.85333
576.309	1303.05333
576.514	1949.55333
576.719	2378.85333
576.925	2021.15333
577.13	1665.15333
577.335	1715.45333
577.54	2176.45333
577.745	2878.75333
577.95	2833.05333
578.155	2168.25333
578.36	1748.55333
578.565	1472.75333
578.77	1141.45333
578.975	1020.45333
579.18	975.35333
579.385	1004.35333
579.59	1035.75333
579.795	1274.05333
580	1317.25333
580.205	1758.25333
580.41	2583.45333
580.615	2701.15333
580.82	2196.95333
581.024	1896.55333
581.229	1711.75333
581.434	2008.75333
581.639	1735.75333
581.844	1252.85333
582.049	1016.05333
582.253	1287.85333
582.458	1823.25333
582.663	2395.15333
582.868	2508.45333
583.072	1843.45333
583.277	1117.15333
583.482	908.25333
583.686	712.95333
583.891	744.95333
584.096	911.35333
584.3	943.75333
584.505	737.25333
584.71	622.25333
584.914	659.35333
585.119	885.45333
585.323	978.45333
585.528	947.45333
585.733	959.45333
585.937	1186.55333
586.142	1671.65333
586.346	2148.35333
586.551	1875.95333
586.755	1847.15333
586.959	2428.65333
587.164	2669.75333
587.368	2348.05333
587.573	2409.85333
587.777	2533.45333
587.982	2626.45333
588.186	2245.35333
588.39	1622.15333
588.595	1119.65333
588.799	869.15333
589.003	664.95333
589.208	575.95333
589.412	541.75333
589.616	540.75333
589.82	583.95333
590.025	773.85333
590.229	1014.55333
590.433	1046.55333
590.637	1310.85333
590.842	1945.75333
591.046	2466.35333
591.25	2807.95333
591.454	2747.05333
591.658	2818.65333
591.862	2628.35333
592.067	2251.35333
592.271	2661.45333
592.475	2669.85333
592.679	2195.15333
592.883	2186.15333
593.087	2352.05333
593.291	2240.75333
593.495	1871.65333
593.699	2103.55333
593.903	2826.35333
594.107	3406.95333
594.311	2958.85333
594.515	1997.65333
594.719	1577.45333
594.923	1782.25333
595.127	2275.85333
595.33	2203.65333
595.534	1584.35333
595.738	1347.05333
595.942	1504.55333
596.146	2099.35333
596.35	2987.75333
596.553	4791.35333
596.757	6667.45333
596.961	5592.15333
597.165	3243.55333
597.369	2375.75333
597.572	1722.35333
597.776	1285.15333
597.98	1316.35333
598.183	1707.85333
598.387	2330.65333
598.591	3029.45333
598.794	2608.95333
598.998	1597.05333
599.202	1175.95333
599.405	1134.95333
599.609	1050.15333
599.812	927.25333
600.016	884.95333
600.22	1109.05333
600.423	1637.95333
600.627	2938.45333
600.83	6279.25333
601.034	10720.15333
601.237	10506.55333
601.441	7860.25333
601.644	6507.95333
601.847	5152.05333
602.051	4369.55333
602.254	5036.15333
602.458	5244.85333
602.661	3818.65333
602.864	2120.55333
603.068	1421.65333
603.271	1206.95333
603.475	1308.75333
603.678	1122.85333
603.881	983.65333
604.084	763.45333
604.288	779.35333
604.491	945.35333
604.694	1138.15333
604.897	1115.65333
605.101	1012.65333
605.304	1140.25333
605.507	1561.85333
605.71	2022.15333
605.913	2426.95333
606.116	2212.95333
606.32	1614.05333
606.523	1366.15333
606.726	1327.15333
606.929	1706.35333
607.132	3266.35333
607.335	4491.65333
607.538	3651.05333
607.741	2271.55333
607.944	1847.95333
608.147	1805.55333
608.35	2290.35333
608.553	3210.55333
608.756	5320.45333
608.959	6122.85333
609.162	4728.85333
609.365	2868.05333
609.568	1692.45333
609.771	1128.75333
609.973	890.55333
610.176	744.85333
610.379	801.15333
610.582	949.35333
610.785	1350.95333
610.988	2470.15333
611.19	5463.25333
611.393	8947.95333
611.596	8521.05333
611.799	6384.05333
612.001	5983.55333
612.204	4610.75333
612.407	3621.15333
612.609	4181.85333
612.812	4507.35333
613.015	3296.95333
613.217	1955.45333
613.42	1312.35333
613.623	1031.75333
613.825	1005.05333
614.028	841.85333
614.23	639.75333
614.433	682.95333
614.636	806.15333
614.838	1016.05333
615.041	1221.15333
615.243	1635.05333
615.446	1948.85333
615.648	1592.45333
615.85	1414.65333
616.053	1841.65333
616.255	1864.35333
616.458	1404.75333
616.66	1046.15333
616.863	1000.65333
617.065	985.75333
617.267	1530.65333
617.47	2660.05333
617.672	2755.05333
617.874	1649.45333
618.077	1080.25333
618.279	801.55333
618.481	818.45333
618.683	1037.05333
618.886	1880.85333
619.088	3541.45333
619.29	4314.25333
619.492	3268.05333
619.694	1846.05333
619.897	1133.95333
620.099	748.45333
620.301	555.25333
620.503	425.55333
620.705	402.45333
620.907	437.55333
621.109	651.15333
621.311	1397.85333
621.513	3631.65333
621.715	6163.05333
621.917	5742.45333
622.119	3929.55333
622.321	3478.95333
622.523	2711.75333
622.725	2290.05333
622.927	2458.25333
623.129	2551.65333
623.331	1825.55333
623.533	1046.15333
623.735	797.55333
623.937	667.95333
624.139	563.45333
624.341	420.95333
624.542	333.15333
624.744	249.55333
624.946	248.25333
625.148	278.05333
625.35	349.15333
625.551	393.45333
625.753	380.45333
625.955	484.75333
626.156	877.65333
626.358	1268.05333
626.56	1356.65333
626.762	1221.85333
626.963	1073.65333
627.165	843.85333
627.366	799.85333
627.568	1231.65333
627.77	1867.55333
627.971	1660.05333
628.173	1017.95333
628.374	782.05333
628.576	709.35333
628.777	782.25333
628.979	1623.45333
629.18	2555.45333
629.382	2610.75333
629.583	1986.15333
629.785	1459.55333
629.986	845.35333
630.188	598.65333
630.389	411.75333
630.591	429.35333
630.792	409.75333
630.993	539.85333
631.195	845.65333
631.396	1110.55333
631.597	1497.95333
631.799	3050.95333
632	4449.55333
632.201	4032.95333
632.402	3070.15333
632.604	2398.45333
632.805	1588.55333
633.006	1326.15333
633.207	1455.75333
633.409	1403.75333
633.61	900.65333
633.811	608.75333
634.012	519.35333
634.213	400.05333
634.414	367.95333
634.615	303.75333
634.816	279.95333
635.017	300.25333
635.219	384.75333
635.42	576.45333
635.621	673.15333
635.822	541.15333
636.023	423.55333
636.224	522.45333
636.425	715.25333
636.626	708.85333
636.826	680.25333
637.027	751.05333
637.228	753.05333
637.429	649.55333
637.63	482.05333
637.831	377.15333
638.032	296.55333
638.233	301.25333
638.433	318.75333
638.634	347.05333
638.835	490.55333
639.036	1107.95333
639.237	1560.45333
639.437	1235.85333
639.638	673.15333
639.839	537.05333
640.039	402.15333
640.24	298.25333
640.441	285.35333
640.641	263.95333
640.842	219.35333
641.043	255.35333
641.243	238.45333
641.444	247.65333
641.645	305.95333
641.845	500.55333
642.046	892.15333
642.246	959.95333
642.447	744.35333
642.647	702.25333
642.848	610.15333
643.048	536.45333
643.249	446.65333
643.449	443.75333
643.65	334.65333
643.85	262.85333
644.05	233.45333
644.251	181.15333
644.451	203.55333
644.651	226.55333
644.852	177.45333
645.052	175.65333
645.252	151.45333
645.453	157.95333
645.653	210.85333
645.853	240.35333
646.054	235.65333
646.254	241.45333
646.454	198.85333
646.654	270.85333
646.854	211.35333
647.055	172.65333
647.255	143.15333
647.455	165.95333
647.655	129.95333
647.855	175.75333
648.055	130.65333
648.255	163.55333
648.455	164.95333
648.655	201.25333
648.856	219.95333
649.056	212.95333
649.256	263.25333
649.456	243.15333
649.656	224.05333
649.856	184.85333
650.055	179.45333
650.255	222.05333
650.455	187.35333
650.655	200.95333
650.855	244.65333
651.055	475.55333
651.255	531.15333
651.455	459.45333
651.655	359.35333
651.854	411.75333
652.054	459.25333
652.254	388.55333
652.454	333.25333
652.654	295.85333
652.853	291.05333
