445.13	8.53042
445.343	7.99315
445.556	7.0461
445.769	7.78128
445.982	7.83499
446.195	6.51237
446.408	6.02421
446.621	5.52345
446.834	6.07274
447.047	6.38988
447.26	6.2612
447.473	6.09063
447.686	7.19982
447.899	8.72845
448.111	11.07721
448.324	11.44867
448.537	10.04248
448.75	9.00301
448.963	9.4016
449.176	8.05823
449.388	6.1397
449.601	5.2344
449.814	4.96368
450.027	4.63109
450.239	3.66799
450.452	4.11789
450.665	4.20305
450.878	4.34503
451.09	4.57542
451.303	4.69284
451.516	4.95209
451.728	4.34683
451.941	4.84977
452.154	4.78823
452.366	5.87494
452.579	7.17082
452.792	5.10313
453.004	4.18095
453.217	3.73335
453.429	3.63937
453.642	3.73914
453.854	4.20534
454.067	4.65769
454.28	6.4921
454.492	9.93935
454.705	10.2462
454.917	9.50289
455.13	8.06657
455.342	7.75724
455.555	7.56616
455.767	7.50031
455.979	8.5522
456.192	8.0339
456.404	8.67098
456.617	9.24081
456.829	10.836
457.041	14.26065
457.254	14.98483
457.466	11.51475
457.679	8.47419
457.891	5.88109
458.103	4.17544
458.315	3.6673
458.528	3.37941
458.74	2.81257
458.952	2.95023
459.165	2.40958
459.377	2.27734
459.589	2.52497
459.801	2.34057
460.014	2.72969
460.226	2.72726
460.438	4.027
460.65	5.54016
460.862	6.66921
461.075	7.41493
461.287	6.57392
461.499	7.99344
461.711	10.13512
461.923	14.90629
462.135	17.7088
462.347	21.96092
462.559	24.61941
462.771	17.87939
462.983	8.82824
463.196	5.45618
463.408	4.06579
463.62	3.74565
463.832	3.40385
464.044	4.07877
464.256	5.28178
464.468	6.11758
464.68	5.32191
464.891	5.47255
465.103	7.66963
465.315	10.02065
465.527	9.45055
465.739	7.95943
465.951	6.74614
466.163	6.93893
466.375	7.82105
466.587	8.22298
466.799	7.45757
467.01	6.71595
467.222	8.17913
467.434	9.13186
467.646	9.02459
467.858	7.77349
468.069	5.72773
468.281	4.50592
468.493	3.38332
468.705	2.49222
468.916	2.2887
469.128	2.40044
469.34	2.56382
469.551	2.72649
469.763	3.11076
469.975	3.82851
470.186	4.38619
470.398	4.61489
470.61	4.32797
470.821	5.41172
471.033	6.82505
471.245	6.80545
471.456	6.07642
471.668	4.74315
471.879	3.96317
472.091	3.02682
472.302	2.56564
472.514	2.64515
472.725	2.69584
472.937	3.0931
473.148	4.61015
473.36	5.92742
473.571	6.01023
473.783	4.33074
473.994	2.74549
474.206	2.31431
474.417	2.17926
474.629	2.19866
474.84	2.59235
475.051	2.57874
475.263	3.10216
475.474	3.58908
475.685	3.49597
475.897	3.17352
476.108	2.88079
476.319	3.04626
476.531	3.23212
476.742	3.52735
476.953	3.29507
477.165	3.33239
477.376	3.3826
477.587	3.45171
477.798	3.51814
478.01	3.86718
478.221	4.05813
478.432	4.31318
478.643	5.30368
478.854	5.28395
479.065	4.01779
479.277	3.77203
479.488	3.5013
479.699	2.85282
479.91	2.39872
480.121	1.99009
480.332	2.43756
480.543	2.78187
480.754	2.96384
480.965	3.06567
481.176	2.80324
481.387	3.14482
481.598	3.15173
481.809	2.69802
482.02	2.42708
482.231	2.72794
482.442	3.06406
482.653	3.01447
482.864	4.27838
483.075	4.96285
483.286	6.13844
483.497	6.68153
483.708	7.48436
483.919	9.48099
484.13	12.05737
484.341	12.95587
484.551	15.86274
484.762	23.14485
484.973	41.61245
485.184	77.96057
485.395	82.04517
485.605	46.82351
485.816	22.88196
486.027	15.07292
486.238	12.39314
486.449	12.17234
486.659	11.02414
486.87	7.95785
487.081	5.70293
487.291	4.51599
487.502	4.00341
487.713	3.36392
487.923	2.9575
488.134	2.65893
488.345	2.41344
488.555	2.23037
488.766	2.44548
488.976	2.283
489.187	2.68471
489.398	2.8567
489.608	2.78861
489.819	2.95225
490.029	2.94851
490.24	2.21509
490.45	1.82886
490.661	1.8185
490.871	2.31681
491.082	3.09716
491.292	4.24836
491.503	5.12463
491.713	7.42043
491.924	11.15132
492.134	13.84662
492.344	15.32243
492.555	17.4834
492.765	14.64557
492.975	9.88423
493.186	6.81435
493.396	4.89226
493.607	3.79504
493.817	2.88752
494.027	2.33259
494.237	2.19646
494.448	2.53399
494.658	3.06141
494.868	3.21724
495.078	2.86504
495.289	2.72406
495.499	3.33791
495.709	4.41571
495.919	5.51106
496.129	5.42132
496.34	5.69482
496.55	5.51149
496.76	4.79621
496.97	4.52651
497.18	3.78523
497.39	2.62856
497.6	1.81123
497.81	1.66076
498.021	1.9286
498.231	2.23543
498.441	2.30822
498.651	2.22324
498.861	2.78893
499.071	2.3706
499.281	2.78846
499.491	3.77349
499.701	4.04018
499.911	4.69382
500.121	6.12883
500.331	7.67759
500.54	8.79727
500.75	7.63635
500.96	5.09859
501.17	3.17603
501.38	2.40091
501.59	1.73215
501.8	1.96605
502.01	2.493
502.219	2.95441
502.429	2.542
502.639	2.14605
502.849	2.63208
503.059	3.9174
503.268	4.73204
503.478	4.08281
503.688	2.72113
503.898	2.62562
504.107	2.63441
504.317	2.69366
504.527	3.79305
504.736	4.1447
504.946	3.13019
505.156	2.67501
505.365	3.36316
505.575	3.70649
505.785	4.25656
505.994	4.47863
506.204	3.71642
506.413	2.98969
506.623	2.99955
506.832	3.28393
507.042	3.92168
507.251	4.80724
507.461	4.40153
507.67	3.50223
507.88	2.38636
508.089	1.48294
508.299	1.23318
508.508	1.15316
508.718	1.2225
508.927	1.36031
509.137	1.40468
509.346	1.66282
509.555	1.88141
509.765	2.25854
509.974	2.3297
510.184	2.86027
510.393	3.11212
510.602	3.06333
510.812	2.04554
511.021	1.57555
511.23	1.32586
511.439	1.21061
511.649	0.98192
511.858	0.82634
512.067	0.62042
512.276	0.65844
512.486	0.55205
512.695	0.81889
512.904	0.93766
513.113	0.8422
513.322	0.84287
513.531	1.11767
513.741	1.26827
513.95	1.61335
514.159	1.10697
514.368	1.52357
514.577	1.77155
514.786	1.959
514.995	1.59282
515.204	1.36602
515.413	1.22392
515.622	1.15957
515.831	1.25603
516.04	1.49456
516.249	1.59385
516.458	1.65307
516.667	1.50951
516.876	1.18676
517.085	1.01545
517.294	1.01959
517.503	1.0166
517.712	0.98933
517.921	1.17266
518.13	1.45252
518.339	1.6217
518.547	1.84209
518.756	2.80068
518.965	3.01524
519.174	2.2858
519.383	1.53155
519.591	1.17083
519.8	0.91673
520.009	0.71746
520.218	0.75834
520.426	0.78791
520.635	0.94884
520.844	1.11769
521.053	1.16567
521.261	1.35916
521.47	1.79062
521.679	2.10383
521.887	1.85063
522.096	1.53738
522.304	1.2836
522.513	0.85163
522.722	0.81628
522.93	1.03704
523.139	1.26532
523.347	1.10574
523.556	0.90163
523.764	0.82135
523.973	0.81463
524.182	0.78884
524.39	0.73877
524.598	0.93224
524.807	1.25807
525.015	1.59942
525.224	2.09706
525.432	2.53492
525.641	3.12696
525.849	2.99935
526.057	2.34889
526.266	2.01065
526.474	1.93853
526.683	1.48325
526.891	1.24248
527.099	1.3099
527.308	1.32955
527.516	1.40505
527.724	1.36894
527.932	1.25589
528.141	1.21753
528.349	1.30908
528.557	1.28407
528.765	1.05459
528.974	1.38838
529.182	2.02436
529.39	3.63524
529.598	4.02221
529.806	2.87275
530.015	1.74359
530.223	1.50766
530.431	1.27978
530.639	1.5127
530.847	1.89502
531.055	2.18054
531.263	1.8787
531.471	1.35862
531.679	1.16467
531.887	0.97956
532.095	1.14449
532.303	1.20305
532.511	1.75215
532.719	2.07422
532.927	1.75262
533.135	1.32468
533.343	1.0607
533.551	1.01222
533.759	1.07516
533.967	0.96146
534.175	1.12207
534.383	1.47079
534.591	1.96454
534.798	2.21446
535.006	1.92012
535.214	1.45372
535.422	1.48248
535.63	1.43459
535.837	1.49814
536.045	1.43857
536.253	1.68144
536.461	2.06502
536.668	2.07187
536.876	1.82784
537.084	1.78833
537.292	1.7992
537.499	2.02675
537.707	3.38645
537.915	4.14758
538.122	4.05372
538.33	3.5617
538.538	3.02978
538.745	2.34454
538.953	2.18989
539.16	2.33876
539.368	2.38648
539.575	1.93197
539.783	1.7351
539.99	1.82625
540.198	2.06429
540.406	1.88057
540.613	2.16643
540.82	3.71636
541.028	5.54907
541.235	5.84627
541.443	4.76917
541.65	4.13852
541.858	3.87475
542.065	3.02858
542.272	2.27891
542.48	1.74619
542.687	1.69134
542.895	1.25026
543.102	1.31959
543.309	0.87881
543.516	0.68948
543.724	0.60452
543.931	0.52297
544.138	0.51688
544.346	0.67085
544.553	1.04359
544.76	1.55083
544.967	2.37718
545.174	2.58443
545.382	2.01244
545.589	1.40185
545.796	1.01501
546.003	0.98799
546.21	0.93566
546.417	1.23698
546.624	1.84122
546.832	1.97453
547.039	1.79424
547.246	1.83133
547.453	1.687
547.66	1.19065
547.867	0.84448
548.074	0.86409
548.281	0.92173
548.488	1.30996
548.695	1.80405
548.902	2.48914
549.109	2.99366
549.316	2.69398
549.523	2.34749
549.73	2.82758
549.936	2.51522
550.143	1.65299
550.35	1.12243
550.557	1.00204
550.764	1.07607
550.971	1.40948
551.178	1.59056
551.384	1.32497
551.591	1.16212
551.798	1.18562
552.005	1.18867
552.211	1.19843
552.418	1.40762
552.625	2.39575
552.832	3.94328
553.038	4.01634
553.245	2.71528
553.452	2.27394
553.658	2.03973
553.865	2.03186
554.072	2.02886
554.278	2.08559
554.485	1.88197
554.691	1.64349
554.898	1.43491
555.105	1.39877
555.311	1.40928
555.518	1.34323
555.724	1.15546
555.931	1.00397
556.137	0.78635
556.344	0.7797
556.55	0.7805
556.757	0.78231
556.963	0.7371
557.17	0.8649
557.376	0.85685
557.582	0.66652
557.789	0.67394
557.995	0.53068
558.202	0.5457
558.408	0.52378
558.614	0.68383
558.821	1.17323
559.027	1.54361
559.233	1.48635
559.439	1.16092
559.646	0.94862
559.852	0.76278
560.058	0.63556
560.264	0.90804
560.471	1.17381
560.677	0.94111
560.883	0.66451
561.089	0.5963
561.295	0.79449
561.502	0.76983
561.708	0.90553
561.914	0.88273
562.12	1.03603
562.326	1.25056
562.532	1.60993
562.738	1.45168
562.944	1.11463
563.15	0.75599
563.356	0.91735
563.562	0.85135
563.768	0.66498
563.974	0.63893
564.18	0.50036
564.386	0.63802
564.592	0.93438
564.798	1.10695
565.004	0.89053
565.21	1.01356
565.416	0.91291
565.622	0.81763
565.828	0.56332
566.034	0.66806
566.239	0.90554
566.445	0.84626
566.651	0.89663
566.857	0.73917
567.063	0.73026
567.268	0.85126
567.474	1.3799
567.68	1.66538
567.886	2.11412
568.091	2.607
568.297	2.52831
568.503	1.85633
568.708	1.7015
568.914	1.46349
569.12	1.23116
569.325	1.14512
569.531	1.08782
569.737	0.88081
569.942	0.75726
570.148	0.99674
570.353	1.3883
570.559	1.56412
570.765	1.43612
570.97	0.9733
571.176	0.805
571.381	1.05142
571.587	1.39918
571.792	2.08216
571.998	3.03747
572.203	3.42746
572.408	3.20594
572.614	3.31178
572.819	3.8509
573.025	3.46443
573.23	2.10623
573.435	1.39519
573.641	0.99102
573.846	0.8692
574.051	0.78036
574.257	0.67548
574.462	0.889
574.667	0.94749
574.873	1.12716
575.078	1.35789
575.283	1.36578
575.488	1.1413
575.694	1.2862
575.899	1.42861
576.104	1.27418
576.309	1.61221
576.514	2.59882
576.719	3.20035
576.925	2.89676
577.13	2.30394
577.335	2.39023
577.54	2.83815
577.745	4.05492
577.95	4.05671
578.155	3.07241
578.36	2.3477
578.565	1.98569
578.77	1.49604
578.975	1.3258
579.18	1.3046
579.385	1.39931
579.59	1.30203
579.795	1.66336
580	1.6752
580.205	2.30631
580.41	3.38756
580.615	3.78821
580.82	3.16356
581.024	2.59755
581.229	2.28131
581.434	2.74014
581.639	2.45699
581.844	1.55851
582.049	1.35014
582.253	1.53089
582.458	2.27875
582.663	3.24315
582.868	3.48111
583.072	2.74549
583.277	1.56016
583.482	1.14952
583.686	0.82302
583.891	0.92843
584.096	1.19461
584.3	1.22485
584.505	0.92567
584.71	0.63625
584.914	0.7611
585.119	1.05412
585.323	1.19869
585.528	1.20095
585.733	1.18632
585.937	1.39789
586.142	2.2458
586.346	2.84635
586.551	2.63473
586.755	2.56404
586.959	3.35675
587.164	3.84351
587.368	3.40544
587.573	3.48632
587.777	3.53168
587.982	3.57139
588.186	3.15284
588.39	2.23856
588.595	1.41139
588.799	1.02858
589.003	0.74795
589.208	0.60608
589.412	0.38412
589.616	0.47255
589.82	0.50162
590.025	0.88075
590.229	1.1333
590.433	1.24376
590.637	1.66331
590.842	2.47091
591.046	3.14874
591.25	3.98219
591.454	3.9305
591.658	3.99872
591.862	3.73999
592.067	2.96792
592.271	3.65944
592.475	3.73491
592.679	3.00443
592.883	2.98105
593.087	3.20635
593.291	2.97501
593.495	2.56111
593.699	2.71889
593.903	3.78883
594.107	4.91665
594.311	4.30111
594.515	2.8801
594.719	1.98835
594.923	2.27032
595.127	3.05983
595.33	2.80847
595.534	2.08246
595.738	1.61938
595.942	1.70922
596.146	2.84314
596.35	3.96355
596.553	6.80777
596.757	9.9487
596.961	8.7561
597.165	4.85553
597.369	3.20671
597.572	2.10982
597.776	1.75673
597.98	1.45116
598.183	2.14114
598.387	3.1234
598.591	4.23569
598.794	3.81006
598.998	2.12143
599.202	1.34965
599.405	1.31121
599.609	1.27551
599.812	1.00445
600.016	0.92293
600.22	1.32986
600.423	2.03576
600.627	3.8518
600.83	8.83552
601.034	16.15663
601.237	16.43756
601.441	12.18406
601.644	10.03303
601.847	7.63079
602.051	6.39014
602.254	7.10807
602.458	7.66303
602.661	5.50418
602.864	2.80921
603.068	1.76957
603.271	1.28073
603.475	1.25083
603.678	1.35065
603.881	1.00114
604.084	0.70695
604.288	0.73213
604.491	0.86831
604.694	1.11298
604.897	1.18072
605.101	0.96003
605.304	1.04664
605.507	1.75752
605.71	2.51611
605.913	3.24449
606.116	2.86582
606.32	1.95283
606.523	1.60788
606.726	1.47374
606.929	1.92663
607.132	4.31027
607.335	6.54978
607.538	5.47253
607.741	3.07742
607.944	2.41888
608.147	2.24193
608.35	2.76942
608.553	4.19892
608.756	7.33675
608.959	9.11034
609.162	7.16621
609.365	4.01756
609.568	2.1484
609.771	1.28005
609.973	0.80517
610.176	0.66541
610.379	0.65968
610.582	1.01241
610.785	1.43377
610.988	2.99004
611.19	7.18065
611.393	13.2984
611.596	13.02872
611.799	9.57031
612.001	8.99536
612.204	6.96571
612.407	5.05333
612.609	5.64687
612.812	6.3822
613.015	4.68145
613.217	2.49133
613.42	1.55744
613.623	1.05421
613.825	0.87223
614.028	0.69413
614.23	0.46903
614.433	0.41978
614.636	0.7337
614.838	0.85961
615.041	1.18685
615.243	1.84963
615.446	2.34116
615.648	1.9195
615.85	1.64208
616.053	2.24659
616.255	2.17315
616.458	1.66022
616.66	1.03198
616.863	0.9864
617.065	0.83633
617.267	1.61887
617.47	3.26388
617.672	3.60797
617.874	2.0432
618.077	1.16006
618.279	0.71332
618.481	0.58627
618.683	0.96783
618.886	2.13275
619.088	4.67253
619.29	6.06164
619.492	4.70813
619.694	2.5342
619.897	1.25046
620.099	0.5956
620.301	0.31839
620.503	0.15484
620.705	0.09039
620.907	0.2165
621.109	0.52871
621.311	1.41679
621.513	4.76523
621.715	8.95605
621.917	8.53919
622.119	5.78694
622.321	4.89877
622.523	3.77672
622.725	2.84622
622.927	3.03639
623.129	3.28131
623.331	2.34849
623.533	1.14399
623.735	0.70413
623.937	0.37375
624.139	0.28783
624.341	0.07608
624.542	-0.00054
624.744	-0.10902
624.946	-0.19029
625.148	-0.10184
625.35	-0.03381
625.551	0.08817
625.753	0.14368
625.955	0.16515
626.156	0.75742
626.358	1.47192
626.56	1.59483
626.762	1.30748
626.963	1.02119
627.165	0.8424
627.366	0.74056
627.568	1.25445
627.77	2.28827
627.971	1.94779
628.173	1.05955
628.374	0.68067
628.576	0.54305
628.777	0.52062
628.979	1.85173
629.18	3.34165
629.382	3.5998
629.583	2.52131
629.785	1.72221
629.986	0.89348
630.188	0.4134
630.389	0.13497
630.591	0.04699
630.792	0.14176
630.993	0.33207
631.195	0.74996
631.396	1.28255
631.597	1.70128
631.799	3.93412
632	6.37828
632.201	6.04576
632.402	4.25503
632.604	3.31627
632.805	2.03696
633.006	1.48433
633.207	1.60784
633.409	1.5826
633.61	1.14553
633.811	0.51329
634.012	0.2723
634.213	0.10419
634.414	0.13173
634.615	0.05505
634.816	-0.17158
635.017	-0.01523
635.219	0.08174
635.42	0.43727
635.621	0.52732
635.822	0.34824
636.023	0.17374
636.224	0.35487
636.425	0.50627
636.626	0.68049
636.826	0.59841
637.027	0.60017
637.228	0.70314
637.429	0.68749
637.63	0.35322
637.831	0.08788
638.032	0.01026
638.233	0.01385
638.433	0.05813
638.634	0.00391
638.835	0.28971
639.036	1.14263
639.237	1.95668
639.437	1.5935
639.638	0.73821
639.839	0.4802
640.039	0.16735
640.24	-0.02399
640.441	-0.03408
640.641	0.0499
640.842	-0.11653
641.043	-0.07661
641.243	-0.13173
641.444	-0.04207
641.645	-0.0243
641.845	0.34149
642.046	0.86853
642.246	1.12377
642.447	0.76533
642.647	0.51224
642.848	0.55338
643.048	0.25739
643.249	0.19856
643.449	0.21286
643.65	0.11636
643.85	0.08862
644.05	-0.19887
644.251	-0.10275
644.451	-0.08771
644.651	-0.05685
644.852	-0.01472
645.052	-0.20116
645.252	-0.18879
645.453	-0.10072
645.653	-0.09227
645.853	-0.02703
646.054	-0.04802
646.254	0.05626
646.454	0.08843
646.654	0.00653
646.854	-0.01094
647.055	-0.11405
647.255	-0.07951
647.455	-0.21715
647.655	-0.10139
647.855	-0.21515
648.055	-0.18435
648.255	-0.13104
648.455	-0.13958
648.655	-0.11164
648.856	-0.10279
649.056	-0.12692
649.256	-0.05311
649.456	0.08844
649.656	-0.0079
649.856	-0.06978
650.055	-0.03029
650.255	-0.07818
650.455	-0.0714
650.655	0.00218
650.855	-0.05177
651.055	0.35124
651.255	0.44977
651.455	0.33884
651.655	0.14709
651.854	0.27071
652.054	0.39511
652.254	0.28503
652.454	0.03894
652.654	0.06504
652.853	0.02809
653.053	0.11834
653.253	0.03994
653.452	0.12457
653.652	0.07116
653.852	0.21059
654.051	0.24048
654.251	0.4063
654.451	0.89095
654.65	1.94154
654.85	5.25565
655.049	15.13151
655.249	44.43264
655.449	111.65238
655.648	139.83354
655.848	105.11358
656.047	59.3728
656.247	41.51942
656.446	28.7458
656.645	19.83376
656.845	13.6204
657.044	8.99634
657.244	5.592
657.443	3.22414
657.643	1.77322
657.842	1.06447
658.041	0.70282
658.241	0.40278
658.44	0.43923
658.639	0.34884
658.839	0.29802
659.038	0.26868
659.237	0.27698
659.436	0.38843
659.636	0.3733
659.835	0.27144
660.034	0.10675
660.233	0.04942
660.432	0.01842
660.631	0.14459
660.831	0.07904
661.03	0.29824
661.229	0.56384
661.428	1.07327
661.627	1.27414
661.826	0.89684
662.025	0.58665
662.224	0.47148
662.423	0.33782
662.622	0.36176
662.821	0.25869
663.02	0.07633
663.219	0.03133
663.418	-0.22262
663.617	-0.02233
