389.157	11.93531
389.373	10.83599
389.588	11.392
389.804	11.00711
390.02	12.30336
390.236	13.43898
390.452	11.1662
390.668	10.95099
390.883	6.97923
391.099	9.85138
391.315	9.0351
391.531	13.05842
391.746	13.21814
391.962	13.02785
392.178	16.48691
392.393	11.86683
392.609	8.98793
392.825	11.98175
393.041	9.61136
393.256	8.00805
393.472	7.2697
393.687	10.12362
393.903	10.13694
394.119	9.49193
394.334	10.16927
394.55	8.18857
394.766	12.07472
394.981	11.2668
395.197	11.27161
395.412	11.14456
395.628	15.05295
395.843	12.40085
396.059	11.70138
396.274	17.49053
396.49	12.60122
396.705	15.8409
396.921	18.46523
397.136	13.15149
397.352	14.16748
397.567	15.10613
397.783	14.24657
397.998	18.07548
398.214	18.41328
398.429	21.00913
398.644	16.34948
398.86	21.01689
399.075	18.32921
399.29	19.7128
399.506	23.0202
399.721	20.31252
399.936	21.20008
400.152	16.15563
400.367	13.73433
400.582	12.33794
400.798	11.76598
401.013	11.51613
401.228	10.57842
401.444	12.62637
401.659	12.46807
401.874	12.24896
402.089	11.80473
402.304	9.72612
402.52	9.3673
402.735	11.27543
402.95	9.9982
403.165	9.23531
403.38	6.29144
403.596	9.58481
403.811	8.50684
404.026	8.86406
404.241	8.41013
404.456	8.89509
404.671	8.06934
404.886	10.70082
405.101	13.83514
405.316	15.13682
405.532	19.19915
405.747	25.10199
405.962	27.20902
406.177	24.69838
406.392	20.48011
406.607	16.33612
406.822	15.19199
407.037	16.84055
407.252	12.83841
407.467	13.49923
407.682	14.20375
407.896	14.19687
408.111	13.85585
408.326	12.8109
408.541	10.19331
408.756	11.63593
408.971	11.39982
409.186	13.31666
409.401	17.01129
409.616	13.45878
409.83	10.27021
410.045	8.94054
410.26	7.95321
410.475	8.73984
410.69	4.93626
410.905	4.72883
411.119	5.04302
411.334	5.82917
411.549	4.50027
411.764	4.8526
411.978	4.94335
412.193	6.78241
412.408	5.81527
412.623	7.23919
412.837	4.08202
413.052	5.42313
413.267	4.48751
413.481	4.83881
413.696	4.67736
413.911	5.07444
414.125	5.58571
414.34	5.96124
414.554	6.42921
414.769	6.36916
414.984	6.60059
415.198	8.9423
415.413	8.69935
415.627	7.58184
415.842	7.5274
416.056	6.16466
416.271	8.08237
416.485	7.93949
416.7	11.02531
416.914	13.74179
417.129	15.67064
417.343	12.61418
417.558	9.57625
417.772	6.88155
417.987	6.66151
418.201	6.66858
418.415	7.43009
418.63	8.10293
418.844	10.62774
419.059	11.08581
419.273	10.80909
419.487	12.76809
419.702	14.90052
419.916	13.02108
420.13	10.82604
420.345	9.03911
420.559	7.8881
420.773	7.5567
420.988	6.89746
421.202	8.30063
421.416	11.86644
421.63	11.09187
421.845	9.08852
422.059	7.12729
422.273	6.96555
422.487	7.19005
422.701	5.18437
422.916	4.36267
423.13	3.90329
423.344	4.36399
423.558	4.50165
423.772	4.03982
423.986	3.41845
424.201	3.20205
424.415	2.83736
424.629	3.25629
424.843	3.6371
425.057	2.36884
425.271	3.77906
425.485	3.55288
425.699	3.27953
425.913	2.40928
426.127	2.88939
426.341	2.47898
426.555	2.55388
426.769	3.55356
426.983	2.66919
427.197	2.42382
427.411	3.31035
427.625	2.71136
427.839	2.74528
428.053	3.39227
428.267	3.33465
428.481	3.95263
428.695	3.99284
428.908	4.63372
429.122	4.32484
429.336	4.33839
429.55	4.66235
429.764	6.08892
429.978	5.04791
430.191	4.20316
430.405	3.4419
430.619	3.91396
430.833	3.45986
431.047	3.56277
431.26	3.14755
431.474	3.1627
431.688	3.30156
431.901	4.45257
432.115	5.16496
432.329	5.93858
432.543	7.5303
432.756	9.85909
432.97	17.28127
433.184	27.35426
433.397	23.65919
433.611	13.14652
433.824	7.0932
434.038	4.95688
434.252	4.19692
434.465	3.51834
434.679	3.09008
434.892	2.20802
435.106	2.9476
435.319	2.28497
435.533	1.46207
435.747	2.26162
435.96	2.82255
436.174	1.70515
436.387	2.20984
436.601	2.34136
436.814	1.80015
437.027	2.98951
437.241	2.71852
437.454	3.21021
437.668	2.40338
437.881	2.52077
438.095	3.25687
438.308	3.31159
438.521	2.8705
438.735	3.18829
438.948	3.21388
439.161	3.67694
439.375	4.31392
439.588	4.57257
439.801	4.09388
440.015	3.87131
440.228	5.16371
440.441	6.58259
440.654	5.61944
440.868	5.24112
441.081	5.37204
441.294	5.08701
441.507	4.08438
441.721	4.28155
441.934	3.74284
442.147	3.00975
442.36	3.4323
442.573	3.52904
442.786	3.62601
443	3.6717
443.213	3.39926
443.426	4.47266
443.639	5.4644
443.852	6.63686
444.065	5.67509
444.278	5.64684
444.491	5.10669
444.704	6.19581
444.917	6.25557
445.13	6.73144
445.343	5.83758
445.556	4.90119
445.769	5.2727
445.982	5.59009
446.195	4.80296
446.408	4.03862
446.621	3.76974
446.834	4.28402
447.047	4.49697
447.26	4.6408
447.473	4.98999
447.686	4.74376
447.899	6.39496
448.111	8.15187
448.324	8.31858
448.537	7.24242
448.75	6.29345
448.963	7.24702
449.176	6.00538
449.388	4.55737
449.601	3.89814
449.814	3.44564
450.027	3.13388
450.239	2.58696
450.452	2.93793
450.665	3.16531
450.878	3.09659
451.09	3.21973
451.303	3.3487
451.516	3.23805
451.728	3.03743
451.941	3.80864
452.154	3.48786
452.366	4.22479
452.579	4.99145
452.792	3.96736
453.004	2.85738
453.217	2.64666
453.429	2.65263
453.642	2.58769
453.854	2.84957
454.067	3.31926
454.28	4.74462
454.492	7.68324
454.705	7.82559
454.917	6.75276
455.13	5.56446
455.342	5.27919
455.555	5.62579
455.767	5.43478
455.979	6.24287
456.192	5.70437
456.404	6.10466
456.617	6.43318
456.829	7.72721
457.041	9.92672
457.254	10.07767
457.466	8.2125
457.679	6.3997
457.891	4.01428
458.103	3.17022
458.315	2.75568
458.528	2.47041
458.74	1.94385
458.952	1.7812
459.165	1.88557
459.377	1.74712
459.589	1.80324
459.801	1.37789
460.014	1.93094
460.226	1.89061
460.438	2.99946
460.65	4.02756
460.862	5.03562
461.075	5.48617
461.287	4.7383
461.499	5.49691
461.711	7.49676
461.923	10.51186
462.135	12.77181
462.347	16.07989
462.559	18.26887
462.771	12.86517
462.983	6.35727
463.196	3.79856
463.408	2.93281
463.62	2.8058
463.832	2.48104
464.044	2.90364
464.256	3.5184
464.468	4.22864
464.68	3.88217
464.891	3.95915
465.103	5.65925
465.315	7.16974
465.527	6.83671
465.739	5.69167
465.951	4.90672
466.163	4.82537
466.375	5.54501
466.587	5.88885
466.799	5.39944
467.01	4.88271
467.222	6.08478
467.434	6.76616
467.646	6.56522
467.858	5.77582
468.069	4.17876
468.281	3.39492
468.493	2.59335
468.705	1.6484
468.916	1.69106
469.128	1.64987
469.34	1.88339
469.551	2.01071
469.763	2.27875
469.975	2.83207
470.186	3.00348
470.398	3.14171
470.61	3.1199
470.821	3.92863
471.033	5.08214
471.245	4.81364
471.456	4.58014
471.668	3.44791
471.879	2.72633
472.091	2.00585
472.302	1.86065
472.514	1.86217
472.725	1.7761
472.937	2.31774
473.148	3.26182
473.36	4.39752
473.571	4.60398
473.783	3.23618
473.994	1.97222
474.206	1.54391
474.417	1.38481
474.629	1.68031
474.84	2.0595
475.051	1.71144
475.263	2.31446
475.474	2.49507
475.685	2.62348
475.897	2.20953
476.108	1.81089
476.319	2.5478
476.531	2.3274
476.742	2.49266
476.953	2.44394
477.165	2.1585
477.376	2.40996
477.587	2.5066
477.798	2.56468
478.01	2.58506
478.221	3.04754
478.432	3.29284
478.643	3.73474
478.854	3.96365
479.065	2.98431
479.277	2.7404
479.488	2.53391
479.699	2.15686
479.91	1.60321
480.121	1.31676
480.332	1.74878
480.543	2.08009
480.754	2.1977
480.965	2.17976
481.176	2.06138
481.387	2.18369
481.598	2.32678
481.809	1.85207
482.02	1.63819
482.231	1.95513
482.442	2.32294
482.653	1.98505
482.864	3.18334
483.075	3.5213
483.286	4.23685
483.497	4.72468
483.708	5.17143
483.919	6.698
484.13	8.55755
484.341	8.92971
484.551	10.76843
484.762	16.22409
484.973	28.56175
485.184	53.91995
485.395	57.39415
485.605	33.26129
485.816	16.01852
486.027	10.25066
486.238	8.58441
486.449	8.73823
486.659	8.01669
486.87	5.73256
487.081	4.31018
487.291	3.25041
487.502	2.91999
487.713	2.39377
487.923	1.98599
488.134	1.97266
488.345	1.63122
488.555	1.56819
488.766	1.70753
488.976	1.79119
489.187	1.90337
489.398	2.09762
489.608	1.94006
489.819	2.13447
490.029	2.07163
490.24	1.53687
490.45	1.17754
490.661	1.22865
490.871	1.58585
491.082	2.21793
491.292	2.98107
491.503	3.59835
491.713	5.16163
491.924	8.20594
492.134	10.16596
492.344	11.17566
492.555	12.99435
492.765	11.02792
492.975	7.35371
493.186	5.03147
493.396	3.56757
493.607	2.64725
493.817	2.18399
494.027	1.64252
494.237	1.63814
494.448	1.90586
494.658	1.93707
494.868	2.20196
495.078	1.92959
495.289	1.78381
495.499	2.38996
495.709	3.26685
495.919	3.93287
496.129	3.89952
496.34	4.23847
496.55	4.08062
496.76	3.48399
496.97	3.23774
497.18	2.69234
497.39	1.85968
497.6	1.28462
497.81	1.22681
498.021	1.38292
498.231	1.54065
498.441	1.64769
498.651	1.58822
498.861	1.92086
499.071	1.62765
499.281	1.88051
499.491	2.6043
499.701	2.93342
499.911	3.66801
500.121	4.37874
500.331	5.81178
500.54	6.63235
500.75	5.66057
500.96	3.70112
501.17	2.43596
501.38	1.81629
501.59	1.34945
501.8	1.525
502.01	1.92852
502.219	1.99979
502.429	1.86079
502.639	1.53347
502.849	1.92637
503.059	2.79893
503.268	3.44008
503.478	2.96482
503.688	1.95474
503.898	1.99101
504.107	1.91255
504.317	2.01866
504.527	2.72411
504.736	2.96678
504.946	2.25993
505.156	1.76038
505.365	2.42927
505.575	2.71877
505.785	3.02118
505.994	3.25511
506.204	2.67347
506.413	2.1584
506.623	2.11589
506.832	2.37703
507.042	2.9141
507.251	3.35451
507.461	3.19377
507.67	2.65485
507.88	1.74071
508.089	1.13444
508.299	0.83661
508.508	0.65555
508.718	0.81972
508.927	1.00022
509.137	0.89098
509.346	1.27853
509.555	1.42413
509.765	1.74994
509.974	1.68918
510.184	2.15695
510.393	2.31019
510.602	2.29662
510.812	1.45882
511.021	1.146
511.23	0.83343
511.439	0.79945
511.649	0.64366
511.858	0.47835
512.067	0.45421
512.276	0.44913
512.486	0.32194
512.695	0.56698
512.904	0.61486
513.113	0.51053
513.322	0.54075
513.531	0.65754
513.741	0.98486
513.95	1.14198
514.159	0.85425
514.368	1.13806
514.577	1.24331
514.786	1.57055
514.995	1.10188
515.204	0.97019
515.413	0.80223
515.622	0.75149
515.831	0.95977
516.04	1.01457
516.249	1.12563
516.458	1.18661
516.667	1.00162
516.876	0.76636
517.085	0.71436
517.294	0.75658
517.503	0.67457
517.712	0.6863
517.921	0.86921
518.13	1.00739
518.339	1.00555
518.547	1.15998
518.756	1.95245
518.965	2.22003
519.174	1.5516
519.383	1.09529
519.591	0.73786
519.8	0.60648
520.009	0.5286
520.218	0.62376
520.426	0.49044
520.635	0.62365
520.844	0.77165
521.053	0.74194
521.261	0.99322
521.47	1.3031
521.679	1.56251
521.887	1.39001
522.096	1.07631
522.304	0.84866
522.513	0.63566
522.722	0.69102
522.93	0.66834
523.139	0.92656
523.347	0.95409
523.556	0.68682
523.764	0.53593
523.973	0.54241
524.182	0.52587
524.39	0.41301
524.598	0.60241
524.807	0.80317
525.015	1.08887
525.224	1.28187
525.432	1.74296
525.641	2.20189
525.849	2.17941
526.057	1.66194
526.266	1.43778
526.474	1.39065
526.683	0.97524
526.891	0.80453
527.099	0.9507
527.308	0.88657
527.516	1.08593
527.724	1.02215
527.932	0.8773
528.141	0.81174
528.349	0.86057
528.557	0.81653
528.765	0.79056
528.974	0.96276
529.182	1.43964
529.39	2.64319
529.598	2.80539
529.806	2.0693
530.015	1.31763
530.223	1.1877
530.431	0.9479
530.639	1.00882
530.847	1.3579
531.055	1.57276
531.263	1.34838
531.471	0.93821
531.679	0.81966
531.887	0.64851
532.095	0.66604
532.303	0.80216
532.511	1.25905
532.719	1.50499
532.927	1.23941
533.135	0.99692
533.343	0.71062
533.551	0.74164
533.759	0.79057
533.967	0.76453
534.175	0.70863
534.383	1.00955
534.591	1.45338
534.798	1.62064
535.006	1.31202
535.214	1.14545
535.422	1.03873
535.63	1.06195
535.837	0.99063
536.045	1.12741
536.253	1.18245
536.461	1.39635
536.668	1.443
536.876	1.38978
537.084	1.18693
537.292	1.27841
537.499	1.4187
537.707	2.4363
537.915	3.07415
538.122	3.02282
538.33	2.56573
538.538	2.23901
538.745	1.64049
538.953	1.54997
539.16	1.60288
539.368	1.71197
539.575	1.39689
539.783	1.23665
539.99	1.27568
540.198	1.4988
540.406	1.34779
540.613	1.57968
540.82	2.65325
541.028	4.19904
541.235	4.3288
541.443	3.5836
541.65	3.12888
541.858	2.74485
542.065	2.21357
542.272	1.66711
542.48	1.24899
542.687	1.24766
542.895	0.82511
543.102	0.90569
543.309	0.57864
543.516	0.37548
543.724	0.41229
543.931	0.30095
544.138	0.27199
544.346	0.42717
544.553	0.75584
544.76	1.02799
544.967	1.68052
545.174	1.84907
545.382	1.41898
545.589	1.01303
545.796	0.65525
546.003	0.73433
546.21	0.62169
546.417	0.82851
546.624	1.38276
546.832	1.43112
547.039	1.28724
547.246	1.37657
547.453	1.24788
547.66	0.87608
547.867	0.56694
548.074	0.57475
548.281	0.63862
548.488	0.82358
548.695	1.21583
548.902	1.85623
549.109	2.23026
549.316	1.97554
549.523	1.67325
549.73	2.10915
549.936	1.76678
550.143	1.18223
550.35	0.79483
550.557	0.70824
550.764	0.83932
550.971	1.03566
551.178	1.13331
551.384	0.91872
551.591	0.80961
551.798	0.836
552.005	0.84217
552.211	0.8358
552.418	0.95664
552.625	1.76487
552.832	2.8948
553.038	3.03603
553.245	2.01712
553.452	1.72026
553.658	1.44921
553.865	1.43725
554.072	1.43648
554.278	1.43649
554.485	1.27235
554.691	1.12302
554.898	0.94661
555.105	0.96707
555.311	1.0817
555.518	0.98229
555.724	0.78767
555.931	0.68819
556.137	0.52659
556.344	0.5573
556.55	0.57587
556.757	0.56574
556.963	0.52075
557.17	0.57069
557.376	0.58966
557.582	0.44173
557.789	0.44333
557.995	0.40025
558.202	0.35415
558.408	0.3124
558.614	0.50774
558.821	0.73133
559.027	0.98291
559.233	1.05086
559.439	0.76844
559.646	0.63403
559.852	0.46206
560.058	0.38159
560.264	0.56714
560.471	0.81676
560.677	0.65283
560.883	0.39771
561.089	0.34422
561.295	0.51315
561.502	0.53479
561.708	0.61033
561.914	0.59342
562.12	0.69904
562.326	0.8651
562.532	1.11934
562.738	0.9698
562.944	0.77
563.15	0.48593
563.356	0.60571
563.562	0.48887
563.768	0.45898
563.974	0.49848
564.18	0.31871
564.386	0.40034
564.592	0.62303
564.798	0.73878
565.004	0.56702
565.21	0.68778
565.416	0.63316
565.622	0.6114
565.828	0.35222
566.034	0.41839
566.239	0.61055
566.445	0.52736
566.651	0.5991
566.857	0.53275
567.063	0.48216
567.268	0.53898
567.474	0.92836
567.68	1.15747
567.886	1.45139
568.091	1.69566
568.297	1.79896
568.503	1.17858
568.708	1.16783
568.914	1.06339
569.12	0.82986
569.325	0.84324
569.531	0.69066
569.737	0.53349
569.942	0.50771
570.148	0.60568
570.353	0.84077
570.559	1.09105
570.765	0.94719
570.97	0.73907
571.176	0.50098
571.381	0.68278
571.587	0.96318
571.792	1.42584
571.998	2.09838
572.203	2.3617
572.408	2.22562
572.614	2.38469
572.819	2.72426
573.025	2.37032
573.23	1.45003
573.435	0.97045
573.641	0.73996
573.846	0.53556
574.051	0.56127
574.257	0.49253
574.462	0.5794
574.667	0.54935
574.873	0.8291
575.078	0.90616
575.283	0.93396
575.488	0.79176
575.694	0.87709
575.899	0.99989
576.104	0.90446
576.309	1.08225
576.514	1.76103
576.719	2.21766
576.925	2.01167
577.13	1.65146
577.335	1.61838
577.54	2.01303
577.745	2.91984
577.95	2.90611
578.155	2.15344
578.36	1.7508
578.565	1.37736
578.77	0.92787
578.975	0.90378
579.18	0.8739
579.385	0.98343
579.59	0.88512
579.795	1.13521
580	1.22139
580.205	1.60416
580.41	2.31085
580.615	2.65365
580.82	2.18376
581.024	1.66124
581.229	1.48075
581.434	1.86352
581.639	1.73634
581.844	1.10476
582.049	0.92672
582.253	1.01483
582.458	1.58733
582.663	2.3271
582.868	2.50347
583.072	1.78386
583.277	1.07923
583.482	0.81121
583.686	0.5866
583.891	0.58258
584.096	0.77797
584.3	0.75137
584.505	0.59493
584.71	0.43538
584.914	0.5054
585.119	0.77198
585.323	0.70338
585.528	0.77579
585.733	0.77687
585.937	0.96794
586.142	1.55633
586.346	1.94182
586.551	1.90948
586.755	1.77057
586.959	2.34635
587.164	2.87576
587.368	2.36347
587.573	2.51889
587.777	2.52073
587.982	2.4808
588.186	2.20143
588.39	1.54386
588.595	0.92377
588.799	0.68864
589.003	0.47809
589.208	0.28384
589.412	0.18012
589.616	0.22494
589.82	0.19396
590.025	0.59984
590.229	0.80623
590.433	0.7788
590.637	1.1493
590.842	1.74655
591.046	2.24019
591.25	2.87025
591.454	2.88935
591.658	2.88698
591.862	2.67893
592.067	2.04949
592.271	2.47108
592.475	2.57372
592.679	2.09441
592.883	2.0902
593.087	2.18797
593.291	2.05573
593.495	1.62348
593.699	1.9168
593.903	2.63033
594.107	3.6246
594.311	3.07683
594.515	2.01668
594.719	1.2909
594.923	1.46915
595.127	2.13188
595.33	1.90641
595.534	1.41007
595.738	1.0323
595.942	1.17715
596.146	1.89778
596.35	2.83461
596.553	5.09545
596.757	7.60755
596.961	6.72091
597.165	3.51366
597.369	2.34048
597.572	1.51532
597.776	1.18579
597.98	0.88763
598.183	1.47933
598.387	2.23842
598.591	3.13781
598.794	2.70436
598.998	1.46796
599.202	0.86042
599.405	0.77712
599.609	0.87847
599.812	0.61681
600.016	0.52681
600.22	0.83863
600.423	1.44635
600.627	2.76401
600.83	6.72062
601.034	12.55328
601.237	12.81066
601.441	9.54248
601.644	7.69577
601.847	5.78756
602.051	4.71689
602.254	5.2234
602.458	5.59026
602.661	3.88133
602.864	1.91333
603.068	1.139
603.271	0.80293
603.475	0.71287
603.678	0.86585
603.881	0.58089
604.084	0.34331
604.288	0.38771
604.491	0.49519
604.694	0.67531
604.897	0.68508
605.101	0.55333
605.304	0.65298
605.507	1.10349
605.71	1.79054
605.913	2.24974
606.116	1.98271
606.32	1.31053
606.523	1.04028
606.726	0.98404
606.929	1.28051
607.132	3.05615
607.335	5.06826
607.538	4.20153
607.741	2.21792
607.944	1.72169
608.147	1.54122
608.35	1.89062
608.553	2.97551
608.756	5.57814
608.959	7.07745
609.162	5.46141
609.365	2.97841
609.568	1.4137
609.771	0.8359
609.973	0.42519
610.176	0.38264
610.379	0.29736
610.582	0.60917
610.785	0.91938
610.988	2.18001
611.19	5.58944
611.393	10.48386
611.596	10.44186
611.799	7.45225
612.001	6.91782
612.204	5.29188
612.407	3.74218
612.609	4.18634
612.812	4.69472
613.015	3.36221
613.217	1.59503
613.42	0.91351
613.623	0.5776
613.825	0.38593
614.028	0.30187
614.23	0.25881
614.433	0.11877
614.636	0.37639
614.838	0.43077
615.041	0.70188
615.243	1.08016
615.446	1.41629
615.648	1.28336
615.85	1.065
616.053	1.4773
616.255	1.54119
616.458	1.01697
616.66	0.59466
616.863	0.54351
617.065	0.45264
617.267	1.01841
617.47	2.33731
617.672	2.54259
617.874	1.36596
618.077	0.72477
618.279	0.43945
618.481	0.25217
618.683	0.57608
618.886	1.40226
619.088	3.33965
619.29	4.64801
619.492	3.58955
619.694	1.76744
619.897	0.8355
620.099	0.26325
620.301	0.06719
620.503	0.01717
620.705	-0.01206
620.907	-0.00076
621.109	0.18514
621.311	0.91173
621.513	3.41629
621.715	7.039
621.917	6.61853
622.119	4.43939
622.321	3.61655
622.523	2.74704
622.725	2.03996
622.927	2.12617
623.129	2.2862
623.331	1.56551
623.533	0.7396
623.735	0.29905
623.937	0.12895
624.139	0.08036
624.341	-0.13127
624.542	-0.16215
624.744	-0.18682
624.946	-0.33828
625.148	-0.17742
625.35	-0.22212
625.551	-0.06608
625.753	-0.06233
625.955	-0.07489
626.156	0.43026
626.358	0.92489
626.56	1.10167
626.762	0.86074
626.963	0.69737
627.165	0.45752
627.366	0.44043
627.568	0.76368
627.77	1.59704
627.971	1.34704
628.173	0.58112
628.374	0.3613
628.576	0.31066
628.777	0.30298
628.979	1.23322
629.18	2.36713
629.382	2.61544
629.583	1.85734
629.785	1.19136
629.986	0.57409
630.188	0.09627
630.389	0.03751
630.591	-0.07188
630.792	0.04231
630.993	0.16098
631.195	0.43676
631.396	0.8187
631.597	1.20923
631.799	2.93112
632	4.97003
632.201	4.70439
632.402	3.08017
632.604	2.47234
632.805	1.36757
633.006	0.97744
633.207	1.12781
633.409	1.08644
633.61	0.6748
633.811	0.21757
634.012	0.01563
634.213	0.03119
634.414	-0.03529
634.615	-0.0705
634.816	-0.21548
635.017	-0.20009
635.219	-0.16416
635.42	0.2937
635.621	0.23976
635.822	0.12361
636.023	-0.02279
636.224	0.18455
636.425	0.33422
636.626	0.47835
636.826	0.3065
637.027	0.31624
637.228	0.40232
637.429	0.40174
637.63	0.12622
637.831	-0.00243
638.032	-0.06921
638.233	-0.07201
638.433	-0.11877
638.634	-0.08045
638.835	0.09906
639.036	0.66051
639.237	1.35427
639.437	1.06877
639.638	0.37705
639.839	0.2811
640.039	0.04245
640.24	-0.1414
640.441	-0.17107
640.641	-0.07851
640.842	-0.27583
641.043	-0.20524
641.243	-0.23732
641.444	-0.14006
641.645	-0.08736
641.845	0.10129
642.046	0.57981
642.246	0.58666
642.447	0.52502
642.647	0.2464
642.848	0.3307
643.048	0.12683
643.249	-0.02802
643.449	-0.0087
643.65	0.03089
643.85	-0.02488
644.05	-0.2518
644.251	-0.1714
644.451	-0.16574
644.651	-0.15349
644.852	-0.16521
645.052	-0.28309
645.252	-0.34282
645.453	-0.18234
645.653	-0.13805
645.853	-0.21854
646.054	-0.12957
646.254	-0.04647
646.454	-0.10208
646.654	-0.11171
646.854	-0.26662
647.055	-0.25668
647.255	-0.19187
647.455	-0.19739
647.655	-0.18485
647.855	-0.19601
648.055	-0.27839
648.255	-0.15586
648.455	-0.20658
648.655	-0.23188
648.856	-0.21756
649.056	-0.16647
649.256	-0.23023
649.456	-0.10391
649.656	-0.12649
649.856	-0.18184
650.055	-0.0751
650.255	-0.17309
650.455	-0.18919
650.655	-0.08449
650.855	-0.16389
651.055	0.09654
651.255	0.24867
651.455	0.17166
651.655	0.05299
651.854	0.01255
652.054	0.24644
652.254	0.22315
652.454	-0.02779
652.654	0.05547
652.853	-0.13992
653.053	-0.04195
653.253	-0.02687
653.452	-0.03293
653.652	-0.10335
653.852	0.04286
654.051	-0.02486
654.251	0.26291
654.451	0.45128
654.65	1.11505
654.85	3.29003
655.049	10.12182
655.249	30.05359
655.449	76.49468
655.648	100.83709
655.848	73.61948
656.047	41.12164
656.247	28.95461
656.446	19.9267
656.645	13.66536
656.845	9.27184
657.044	5.98854
657.244	3.6189
657.443	2.01933
657.643	1.09344
657.842	0.59646
658.041	0.38084
658.241	0.19308
658.44	0.24561
658.639	0.13803
658.839	0.10537
659.038	0.08963
659.237	0.10366
659.436	0.26258
659.636	0.17926
659.835	0.10236
660.034	-0.04889
660.233	-0.08929
660.432	-0.15499
660.631	0.00301
660.831	-0.10959
661.03	0.20641
661.229	0.29234
661.428	0.6597
661.627	0.90399
661.826	0.62615
662.025	0.30729
662.224	0.26481
662.423	0.16378
662.622	0.15335
662.821	0.06755
