558.821	680.34
559.027	956.59
559.233	1008.24
559.439	862.49
559.646	651.94
559.852	551.09
560.058	468.64
560.264	504.09
560.471	657.49
560.677	666.59
560.883	565.69
561.089	452.84
561.295	422.24
561.502	511.39
561.708	591.49
561.914	632.69
562.12	583.64
562.326	709.94
562.532	862.09
562.738	903.74
562.944	753.74
563.15	559.54
563.356	494.49
563.562	537.64
563.768	559.44
563.974	484.04
564.18	431.14
564.386	392.29
564.592	504.04
564.798	645.84
565.004	736.84
565.21	552.89
565.416	622.99
565.622	600.74
565.828	501.04
566.034	440.69
566.239	535.34
566.445	636.34
566.651	666.19
566.857	657.64
567.063	540.99
567.268	528.29
567.474	729.64
567.68	976.94
567.886	1132.24
568.091	1383.19
568.297	1516.09
568.503	1275.44
568.708	1074.49
568.914	1013.99
569.12	892.24
569.325	707.74
569.531	675.94
569.737	572.74
569.942	491.64
570.148	548.94
570.353	716.44
570.559	934.39
570.765	931.84
570.97	674.74
571.176	623.09
571.381	578.34
571.587	722.19
571.792	964.79
571.998	1575.49
572.203	1905.29
572.408	1916.24
572.614	1893.29
572.819	2209.69
573.025	2301.99
573.23	1685.29
573.435	1008.54
573.641	738.24
573.846	536.04
574.051	502.44
574.257	524.34
574.462	563.69
574.667	561.99
574.873	599.94
575.078	735.99
575.283	816.84
575.488	791.04
575.694	730.64
575.899	775.09
576.104	796.19
576.309	929.94
576.514	1383.79
576.719	1987.74
576.925	1981.39
577.13	1537.44
577.335	1421.99
577.54	1633.94
577.745	2297.34
577.95	2715.14
578.155	2257.39
578.36	1653.99
578.565	1334.54
578.77	1014.94
578.975	818.74
579.18	778.74
579.385	766.34
579.59	773.94
579.795	874.09
580	1002.59
580.205	1120.39
580.41	1595.54
580.615	2042.39
580.82	1851.34
581.024	1588.69
581.229	1350.89
581.434	1565.59
581.639	1577.39
581.844	1245.29
582.049	874.54
582.253	950.19
582.458	1264.04
582.663	1789.54
582.868	2253.04
583.072	1905.04
583.277	1184.64
583.482	869.09
583.686	678.74
583.891	590.59
584.096	638.59
584.3	773.24
584.505	634.49
584.71	524.99
584.914	487.59
585.119	634.74
585.323	827.39
585.528	761.24
585.733	777.29
585.937	878.64
586.142	1134.84
586.346	1702.59
586.551	1760.64
586.755	1591.09
586.959	1950.89
587.164	2574.04
587.368	2419.34
587.573	2175.94
587.777	2324.54
587.982	2389.39
588.186	2077.69
588.39	1515.24
588.595	979.64
588.799	782.09
589.003	564.94
589.208	484.59
589.412	494.94
589.616	455.59
589.82	415.69
590.025	466.89
590.229	721.74
590.433	884.09
590.637	905.09
590.842	1382.74
591.046	2057.39
591.25	2684.14
591.454	2738.74
591.658	2880.59
591.862	2922.94
592.067	2387.64
592.271	2165.64
592.475	2481.49
592.679	2157.09
592.883	1801.74
593.087	2019.84
593.291	2026.69
593.495	1718.09
593.699	1725.79
593.903	2190.64
594.107	3109.04
594.311	3397.34
594.515	2535.79
594.719	1628.94
594.923	1500.34
595.127	1749.54
595.33	1950.99
595.534	1543.34
595.738	1195.04
595.942	1150.74
596.146	1460.39
596.35	2309.44
596.553	3651.44
596.757	6309.89
596.961	6986.94
597.165	4614.34
597.369	2855.69
597.572	2035.34
597.776	1501.09
597.98	1198.44
598.183	1407.39
598.387	1867.14
598.591	2906.79
598.794	3082.34
598.998	2172.14
599.202	1250.09
599.405	1102.14
599.609	967.59
599.812	943.14
600.016	807.59
600.22	868.29
600.423	1210.14
600.627	2056.59
600.83	4413.49
601.034	10232.39
601.237	13075.69
601.441	10738.44
601.644	8425.89
601.847	6778.39
602.051	5070.49
602.254	4919.79
602.458	5367.64
602.661	4544.19
602.864	2543.04
603.068	1572.34
603.271	1117.29
603.475	1012.04
603.678	980.09
603.881	865.94
604.084	661.14
604.288	589.84
604.491	646.54
604.694	832.34
604.897	823.04
605.101	827.89
605.304	852.79
605.507	1268.59
605.71	1698.89
605.913	2394.99
606.116	2416.44
606.32	1904.49
606.523	1330.39
606.726	1257.29
606.929	1422.04
607.132	2558.74
607.335	5032.84
607.538	5196.64
607.741	3248.04
607.944	2260.99
608.147	1773.79
608.35	1962.34
608.553	2540.84
608.756	4461.89
608.959	6615.74
609.162	6668.89
609.365	4236.64
609.568	2444.29
609.771	1537.79
609.973	1107.29
610.176	828.44
610.379	751.49
610.582	782.94
610.785	1109.99
610.988	1768.94
611.19	4244.54
611.393	9483.14
611.596	11778.19
611.799	9272.34
612.001	7712.49
612.204	6462.39
612.407	4745.94
612.609	4288.59
612.812	5077.99
613.015	4413.49
613.217	2707.64
613.42	1670.54
613.623	1159.89
613.825	932.99
614.028	852.19
614.23	639.34
614.433	571.54
614.636	621.39
614.838	786.04
615.041	862.04
615.243	1023.29
615.446	1434.74
615.648	1420.69
615.85	1222.34
616.053	1547.34
616.255	1960.94
616.458	1660.84
616.66	1149.34
616.863	996.09
617.065	943.19
617.267	1156.89
617.47	2231.09
617.672	3231.44
617.874	2390.84
618.077	1258.89
618.279	873.19
618.481	749.89
618.683	758.49
618.886	1250.54
619.088	2904.29
619.29	4803.89
619.492	4742.49
619.694	2892.44
619.897	1668.59
620.099	1091.99
620.301	720.74
620.503	499.19
620.705	441.54
620.907	396.59
621.109	443.34
621.311	911.09
621.513	2532.79
621.715	6534.34
621.917	7992.24
622.119	5902.09
622.321	4554.09
622.523	3760.79
622.725	2713.59
622.927	2459.74
623.129	2714.49
623.331	2249.54
623.533	1305.44
623.735	888.29
623.937	654.84
624.139	556.09
624.341	466.24
624.542	339.94
624.744	236.89
624.946	249.04
625.148	220.99
625.35	237.74
625.551	266.34
625.753	294.54
625.955	366.94
626.156	603.74
626.358	1104.09
626.56	1418.94
626.762	1320.19
626.963	1164.09
627.165	919.34
627.366	797.54
627.568	991.04
627.77	1802.74
627.971	2079.54
628.173	1442.69
628.374	815.94
628.576	642.29
628.777	688.09
628.979	1077.04
629.18	2289.69
629.382	3027.74
629.583	2652.59
629.785	1968.59
629.986	1251.89
630.188	819.94
630.389	565.99
630.591	474.39
630.792	334.94
630.993	378.84
631.195	569.04
631.396	941.34
631.597	1235.69
631.799	2449.34
632	4863.54
632.201	5359.94
632.402	4166.94
632.604	3335.84
632.805	2309.19
633.006	1569.29
633.207	1458.59
633.409	1570.44
633.61	1127.19
633.811	731.69
634.012	529.49
634.213	385.44
634.414	321.24
634.615	254.64
634.816	229.59
635.017	254.14
635.219	294.09
635.42	398.04
635.621	518.99
635.822	517.24
636.023	376.49
636.224	419.39
636.425	563.49
636.626	725.14
636.826	651.89
637.027	668.54
637.228	705.89
637.429	666.04
637.63	524.59
637.831	369.54
638.032	317.24
638.233	245.29
638.433	251.74
638.634	323.24
638.835	351.79
639.036	760.74
639.237	1439.04
639.437	1508.34
639.638	936.54
639.839	648.14
640.039	457.59
640.24	387.94
640.441	305.09
640.641	226.74
640.842	221.94
641.043	194.19
641.243	134.79
641.444	149.69
641.645	213.84
641.845	295.84
642.046	620.99
642.246	911.34
642.447	722.89
642.647	621.14
642.848	591.04
643.048	530.24
643.249	433.29
643.449	384.54
643.65	305.14
643.85	222.59
644.05	219.44
644.251	152.54
644.451	137.64
644.651	167.29
644.852	167.14
645.052	155.79
645.252	155.49
645.453	124.29
645.653	115.94
645.853	146.09
646.054	180.84
646.254	190.59
646.454	118.69
646.654	177.89
646.854	183.84
647.055	221.44
647.255	111.09
647.455	194.34
647.655	114.79
647.855	133.09
648.055	136.04
648.255	90.94
648.455	128.59
648.655	114.24
648.856	126.84
649.056	127.34
649.256	160.24
649.456	160.49
649.656	130.69
649.856	135.24
650.055	126.64
650.255	180.64
650.455	140.79
650.655	153.54
650.855	158.04
651.055	257.54
651.255	338.29
651.455	347.24
651.655	266.79
651.854	310.99
652.054	313.44
652.254	345.04
652.454	311.44
652.654	248.94
652.853	250.09
653.053	204.34
653.253	240.64
653.452	239.79
653.652	192.69
653.852	151.89
654.051	196.44
654.251	223.04
654.451	312.09
654.65	534.49
654.85	1111.99
655.049	3354.54
655.249	10457.84
655.449	30641.74
655.648	52220.39
655.848	47155.64
656.047	27853.64
656.247	20333.59
656.446	14605.74
656.645	10528.74
656.845	7491.84
657.044	5161.89
657.244	3114.34
657.443	1827.09
657.643	1024.44
657.842	628.29
658.041	424.44
658.241	353.99
658.44	241.09
658.639	226.59
658.839	267.34
659.038	264.94
659.237	253.24
659.436	259.69
659.636	312.04
659.835	269.44
660.034	197.34
660.233	206.74
660.432	155.19
660.631	189.29
660.831	240.69
661.03	265.79
661.229	434.79
661.428	647.34
661.627	877.29
661.826	819.19
662.025	506.29
662.224	340.64
662.423	327.49
662.622	265.94
662.821	236.74
663.02	269.94
663.219	175.94
663.418	180.09
663.617	185.04
663.816	190.44
664.015	177.59
664.214	186.69
664.412	161.99
664.611	157.14
664.81	114.24
665.009	151.59
665.208	88.94
665.406	101.74
665.605	114.24
665.804	107.29
666.003	132.04
666.201	115.69
666.4	132.69
666.599	128.79
666.798	115.74
666.996	150.74
667.195	160.59
667.394	138.34
667.592	148.59
667.791	117.69
667.989	137.09
668.188	147.89
668.386	181.09
668.585	123.64
668.783	214.59
668.982	292.64
669.18	337.54
669.379	295.19
669.577	222.59
669.776	160.24
669.974	192.79
670.173	182.94
670.371	135.69
670.57	138.84
670.768	133.24
670.966	138.04
671.165	129.59
671.363	128.39
671.561	159.54
671.76	170.89
671.958	194.44
672.156	152.24
672.354	137.59
672.553	133.79
672.751	94.49
672.949	142.19
673.147	145.44
673.345	109.49
673.543	232.54
673.742	223.69
673.94	234.24
674.138	193.09
674.336	171.79
674.534	177.49
674.732	196.14
674.93	180.69
675.128	188.34
675.326	155.49
675.524	116.29
675.722	148.69
675.92	132.54
676.118	202.04
676.316	289.59
676.514	276.39
676.712	190.99
676.91	191.24
677.108	137.89
677.305	164.94
677.503	136.29
677.701	162.44
677.899	97.44
678.097	109.04
678.295	103.79
678.492	115.89
678.69	146.19
678.888	144.04
679.085	212.34
679.283	158.49
679.481	135.44
679.679	205.04
679.876	312.24
680.074	396.09
680.271	301.94
680.469	218.29
680.667	229.14
680.864	273.49
681.062	416.19
681.259	632.39
681.457	587.64
681.654	586.29
681.852	556.49
682.049	565.09
682.247	423.09
682.444	305.84
682.642	268.39
682.839	219.79
683.037	185.14
683.234	206.59
683.431	204.74
683.629	179.14
683.826	166.04
684.023	180.64
684.221	158.04
684.418	176.24
684.615	210.34
684.813	242.74
685.01	204.09
685.207	122.99
685.404	82.79
685.601	141.24
685.799	146.39
685.996	95.19
686.193	115.79
686.39	123.04
686.587	220.94
686.784	462.64
686.981	712.04
687.179	616.99
687.376	347.79
687.573	292.84
687.77	232.14
687.967	195.69
688.164	158.94
688.361	124.94
688.558	128.89
688.755	113.49
688.952	157.34
689.148	218.09
689.345	321.19
689.542	434.99
689.739	380.59
689.936	319.59
690.133	329.19
690.33	378.49
690.526	312.94
690.723	290.29
690.92	219.59
