430.833	372.52
431.047	360.52
431.26	394.72
431.474	374.02
431.688	368.07
431.901	453.47
432.115	544.82
432.329	602.82
432.543	668.62
432.756	871.97
432.97	1126.42
433.184	1933.62
433.397	2125.32
433.611	1523.47
433.824	811.12
434.038	566.17
434.252	478.57
434.465	418.47
434.679	371.87
434.892	383.02
435.106	276.07
435.319	266.57
435.533	301.42
435.747	304.37
435.96	277.07
436.174	322.57
436.387	334.52
436.601	329.72
436.814	360.27
437.027	295.07
437.241	387.17
437.454	394.97
437.668	492.32
437.881	449.12
438.095	443.22
438.308	491.47
438.521	509.72
438.735	438.72
438.948	430.37
439.161	465.42
439.375	548.27
439.588	684.57
439.801	629.67
440.015	584.42
440.228	633.27
440.441	849.27
440.654	911.12
440.868	875.87
441.081	682.87
441.294	795.87
441.507	758.62
441.721	599.27
441.934	531.67
442.147	458.17
442.36	437.37
442.573	480.67
442.786	482.67
443	592.62
443.213	525.47
443.426	641.12
443.639	815.72
443.852	997.32
444.065	1015.52
444.278	885.77
444.491	908.92
444.704	922.42
444.917	1044.62
445.13	1042.37
445.343	947.77
445.556	933.32
445.769	1006.17
445.982	1057.22
446.195	915.57
446.408	788.37
446.621	745.37
446.834	758.72
447.047	864.82
447.26	841.42
447.473	806.62
447.686	887.52
447.899	1012.72
448.111	1570.02
448.324	1751.87
448.537	1654.22
448.75	1232.52
448.963	1397.67
449.176	1216.57
449.388	999.67
449.601	791.82
449.814	670.72
450.027	581.07
450.239	570.27
450.452	603.67
450.665	579.97
450.878	595.17
451.09	654.82
451.303	652.47
451.516	647.82
451.728	702.42
451.941	587.47
452.154	714.92
452.366	830.52
452.579	988.27
452.792	960.32
453.004	769.72
453.217	588.87
453.429	526.27
453.642	559.72
453.854	663.57
454.067	780.37
454.28	1096.32
454.492	1537.57
454.705	1863.52
454.917	1892.92
455.13	1590.67
455.342	1327.32
455.555	1194.92
455.767	1196.37
455.979	1319.62
456.192	1332.87
456.404	1119.87
456.617	1285.42
456.829	1349.97
457.041	1916.32
457.254	2207.22
457.466	1929.77
457.679	1494.42
457.891	1122.97
458.103	837.77
458.315	670.77
458.528	497.12
458.74	484.87
458.952	480.07
459.165	461.52
459.377	361.97
459.589	321.47
459.801	417.37
460.014	439.27
460.226	487.87
460.438	573.92
460.65	765.82
460.862	1318.27
461.075	1520.32
461.287	1340.42
461.499	1236.27
461.711	1470.22
461.923	2040.82
462.135	2650.07
462.347	3353.67
462.559	4061.17
462.771	3433.57
462.983	2085.27
463.196	1029.17
463.408	732.07
463.62	625.17
463.832	593.42
464.044	574.37
464.256	744.57
464.468	907.72
464.68	999.42
464.891	888.02
465.103	1053.02
465.315	1710.07
465.527	1902.72
465.739	1536.02
465.951	1391.32
466.163	1346.77
466.375	1453.52
466.587	1723.77
466.799	1719.67
467.01	1514.22
467.222	1611.77
467.434	1924.37
467.646	2027.87
467.858	1840.42
468.069	1433.27
468.281	1082.17
468.493	751.27
468.705	507.97
468.916	478.67
469.128	437.17
469.34	480.87
469.551	546.87
469.763	526.87
469.975	634.97
470.186	875.17
470.398	858.02
470.61	926.67
470.821	1029.12
471.033	1308.37
471.245	1637.77
471.456	1384.72
471.668	1078.42
471.879	883.42
472.091	692.52
472.302	651.57
472.514	614.47
472.725	567.37
472.937	654.57
473.148	881.47
473.36	1306.67
473.571	1686.52
473.783	1284.17
473.994	870.62
474.206	548.97
474.417	493.02
474.629	525.17
474.84	635.32
475.051	603.12
475.263	590.77
475.474	700.57
475.685	854.47
475.897	768.47
476.108	793.77
476.319	658.22
476.531	739.67
476.742	824.77
476.953	865.37
477.165	864.37
477.376	800.62
477.587	759.62
477.798	791.37
478.01	823.47
478.221	960.12
478.432	1049.17
478.643	1212.12
478.854	1273.77
479.065	1328.97
479.277	1075.37
479.488	973.97
479.699	867.77
479.91	655.77
480.121	603.52
480.332	596.07
480.543	709.12
480.754	687.27
480.965	726.92
481.176	773.77
481.387	836.72
481.598	818.47
481.809	706.67
482.02	649.07
482.231	674.02
482.442	704.87
482.653	795.82
482.864	910.92
483.075	1164.17
483.286	1331.27
483.497	1582.62
483.708	1765.57
483.919	2043.02
484.13	2666.17
484.341	3035.37
484.551	2951.97
484.762	3908.42
484.973	6333.07
485.184	12532.82
485.395	16874.12
485.605	13037.47
485.816	6746.72
486.027	4083.72
486.238	3171.62
486.449	3341.67
486.659	3396.72
486.87	2781.62
487.081	2004.57
487.291	1558.32
487.502	1337.77
487.713	1148.02
487.923	970.77
488.134	812.07
488.345	842.62
488.555	738.27
488.766	677.27
488.976	716.17
489.187	727.42
489.398	890.37
489.608	926.72
489.819	904.57
490.029	897.57
490.24	776.87
490.45	632.87
490.661	628.22
490.871	707.52
491.082	804.02
491.292	1138.32
491.503	1514.67
491.713	2065.37
491.924	3137.97
492.134	4414.07
492.344	4932.92
492.555	5867.57
492.765	5963.17
492.975	4449.97
493.186	3072.92
493.396	2349.77
493.607	1553.22
493.817	1284.52
494.027	958.07
494.237	862.17
494.448	844.62
494.658	998.62
494.868	1017.62
495.078	1020.02
495.289	976.17
495.499	1035.82
495.709	1310.97
495.919	1891.37
496.129	2162.72
496.34	2216.57
496.55	2209.17
496.76	2118.82
496.97	1895.57
497.18	1714.67
497.39	1263.52
497.6	866.62
497.81	664.42
498.021	705.17
498.231	861.22
498.441	915.27
498.651	843.47
498.861	911.52
499.071	991.72
499.281	1083.72
499.491	1386.12
499.701	1622.17
499.911	1844.62
500.121	2310.02
500.331	3048.77
500.54	3881.37
500.75	3814.07
500.96	2810.32
501.17	1775.97
501.38	1165.62
501.59	869.67
501.8	769.07
502.01	840.92
502.219	1228.67
502.429	1226.12
502.639	1033.47
502.849	978.97
503.059	1375.02
503.268	2003.47
503.478	2091.37
503.688	1538.97
503.898	1237.22
504.107	1190.52
504.317	1299.02
504.527	1552.17
504.736	2027.67
504.946	1782.17
505.156	1347.87
505.365	1395.52
505.575	1631.07
505.785	1836.22
505.994	2130.87
506.204	1861.77
506.413	1504.77
506.623	1264.07
506.832	1422.62
507.042	1606.47
507.251	2120.07
507.461	2243.77
507.67	1974.57
507.88	1355.42
508.089	864.77
508.299	660.67
508.508	550.97
508.718	444.97
508.927	513.42
509.137	610.32
509.346	715.67
509.555	814.47
509.765	970.52
509.974	1299.07
510.184	1465.67
510.393	1529.32
510.602	1586.92
510.812	1307.12
511.021	903.97
511.23	744.32
511.439	626.02
511.649	538.42
511.858	480.57
512.067	385.62
512.276	397.87
512.486	498.42
512.695	428.47
512.904	394.07
513.113	429.02
513.322	420.77
513.531	514.52
513.741	732.62
513.95	754.72
514.159	694.82
514.368	726.87
514.577	990.67
514.786	1123.37
514.995	895.02
515.204	784.82
515.413	619.97
515.622	541.62
515.831	591.82
516.04	705.82
516.249	719.82
516.458	744.42
516.667	801.42
516.876	697.12
517.085	542.42
517.294	558.57
517.503	516.67
517.712	482.82
517.921	542.97
518.13	665.42
518.339	757.87
518.547	944.67
518.756	1219.02
518.965	1664.52
519.174	1492.42
519.383	1071.07
519.591	795.52
519.8	576.67
520.009	498.37
520.218	460.77
520.426	455.52
520.635	555.47
520.844	537.47
521.053	598.77
521.261	757.42
521.47	978.52
521.679	1111.47
521.887	1073.47
522.096	936.67
522.304	748.97
522.513	571.67
522.722	499.62
522.93	677.82
523.139	854.47
523.347	777.07
523.556	577.77
523.764	498.37
523.973	478.92
524.182	423.42
524.39	432.77
524.598	420.97
524.807	515.12
525.015	656.02
525.224	896.07
525.432	1105.07
525.641	1367.47
525.849	1497.47
526.057	1344.37
526.266	1179.97
526.474	1123.22
526.683	961.32
526.891	802.67
527.099	790.92
527.308	799.17
527.516	793.97
527.724	900.07
527.932	713.72
528.141	688.02
528.349	776.42
528.557	756.82
528.765	634.12
528.974	665.07
529.182	905.42
529.39	1608.27
529.598	2286.47
529.806	1981.22
530.015	1336.42
530.223	964.22
530.431	793.12
530.639	832.22
530.847	934.82
531.055	1197.57
531.263	1219.67
531.471	896.17
531.679	604.22
531.887	609.87
532.095	626.67
532.303	706.22
532.511	860.47
532.719	1052.97
532.927	1081.37
533.135	884.22
533.343	734.37
533.551	685.57
533.759	641.32
533.967	642.82
534.175	611.22
534.383	759.22
534.591	1046.52
534.798	1309.77
535.006	1126.17
535.214	856.82
535.422	723.12
535.63	848.97
535.837	816.82
536.045	838.37
536.253	861.87
536.461	1132.62
536.668	1222.42
536.876	1153.92
537.084	1121.22
537.292	1120.87
537.499	1119.57
537.707	1639.07
537.915	2415.22
538.122	2783.22
538.33	2466.12
538.538	2090.87
538.745	1656.57
538.953	1394.02
539.16	1418.97
539.368	1584.42
539.575	1348.27
539.783	1116.77
539.99	1065.82
540.198	1216.97
540.406	1160.32
540.613	1162.82
540.82	1676.02
541.028	3061.97
541.235	4017.92
541.443	3665.52
541.65	2908.07
541.858	2696.62
542.065	2157.52
542.272	1605.07
542.48	1320.22
542.687	1077.37
542.895	940.12
543.102	757.72
543.309	608.77
543.516	496.87
543.724	400.52
543.931	362.72
544.138	407.97
544.346	414.62
544.553	568.32
544.76	866.07
544.967	1293.57
545.174	1732.12
545.382	1598.32
545.589	1200.97
545.796	895.87
546.003	641.52
546.21	624.92
546.417	778.67
546.624	1056.77
546.832	1233.12
547.039	1111.82
547.246	1202.72
547.453	1222.97
547.66	897.72
547.867	638.12
548.074	512.97
548.281	514.32
548.488	691.82
548.695	952.27
548.902	1312.47
549.109	1672.87
549.316	1725.42
549.523	1479.02
549.73	1767.92
549.936	1819.22
550.143	1342.62
550.35	791.97
550.557	652.42
550.764	652.17
550.971	914.07
551.178	1020.02
551.384	963.87
551.591	849.92
551.798	840.77
552.005	797.92
552.211	820.62
552.418	870.27
552.625	1205.07
552.832	2386.47
553.038	3127.72
553.245	2409.67
553.452	1788.67
553.658	1489.47
553.865	1406.32
554.072	1431.47
554.278	1409.17
554.485	1388.82
554.691	1222.67
554.898	1015.22
555.105	933.52
555.311	921.92
555.518	966.42
555.724	856.42
555.931	655.22
556.137	484.32
556.344	503.32
556.55	537.97
556.757	533.62
556.963	462.92
557.17	572.02
557.376	616.92
557.582	632.77
557.789	551.42
557.995	451.32
558.202	403.32
558.408	429.22
558.614	438.82
558.821	682.72
559.027	976.87
559.233	995.32
559.439	845.07
559.646	657.07
559.852	534.62
560.058	449.52
560.264	460.97
560.471	637.67
560.677	663.17
560.883	511.07
561.089	471.07
561.295	431.17
561.502	488.67
561.708	576.82
561.914	620.52
562.12	587.77
562.326	712.47
562.532	867.32
562.738	902.02
562.944	748.87
563.15	546.62
563.356	462.62
563.562	527.92
563.768	542.97
563.974	450.67
564.18	435.72
564.386	379.32
564.592	496.57
564.798	660.92
565.004	723.42
565.21	538.92
565.416	616.77
565.622	560.62
565.828	453.72
566.034	445.87
566.239	523.82
566.445	644.72
566.651	645.62
566.857	641.82
567.063	534.62
567.268	539.37
567.474	719.02
567.68	944.47
567.886	1162.12
568.091	1382.42
568.297	1530.47
568.503	1256.47
568.708	1108.12
568.914	1001.62
569.12	879.92
569.325	680.32
569.531	655.37
569.737	550.07
569.942	489.17
570.148	546.57
570.353	692.22
570.559	944.47
570.765	906.67
570.97	678.37
571.176	612.42
571.381	565.82
571.587	713.37
571.792	967.07
571.998	1483.57
572.203	1909.97
572.408	1903.87
572.614	1888.97
572.819	2175.37
573.025	2316.17
573.23	1707.77
573.435	981.22
573.641	725.57
573.846	551.37
574.051	471.27
574.257	492.32
574.462	534.42
574.667	555.82
574.873	590.77
575.078	698.67
575.283	826.87
575.488	777.67
575.694	719.52
575.899	766.52
576.104	800.32
576.309	924.92
576.514	1402.72
576.719	2000.12
576.925	1979.32
577.13	1554.72
577.335	1431.47
577.54	1640.22
577.745	2319.22
577.95	2736.77
578.155	2250.27
578.36	1661.37
578.565	1302.92
578.77	989.72
578.975	824.07
579.18	765.47
579.385	794.42
579.59	777.57
579.795	876.67
580	1005.32
580.205	1130.07
580.41	1550.82
580.615	2020.17
580.82	1816.47
581.024	1604.22
581.229	1361.32
581.434	1556.17
581.639	1626.97
581.844	1220.22
582.049	869.42
582.253	940.72
582.458	1245.27
582.663	1756.87
582.868	2231.12
583.072	1896.32
583.277	1156.22
583.482	839.32
583.686	665.87
583.891	558.52
584.096	620.47
584.3	756.87
584.505	640.37
584.71	559.67
584.914	494.27
585.119	642.47
585.323	796.72
585.528	772.32
585.733	750.62
585.937	886.22
586.142	1073.57
586.346	1712.62
586.551	1747.67
586.755	1608.77
586.959	1906.57
587.164	2588.72
587.368	2417.07
587.573	2166.27
587.777	2294.97
587.982	2366.02
588.186	2078.27
588.39	1516.32
588.595	1007.57
588.799	749.17
589.003	546.97
589.208	471.72
589.412	484.72
589.616	432.27
589.82	419.87
590.025	469.97
590.229	753.17
590.433	889.87
590.637	909.87
590.842	1409.37
591.046	2085.82
591.25	2666.12
591.454	2788.52
591.658	2923.82
591.862	2905.72
592.067	2438.42
592.271	2131.82
592.475	2477.62
592.679	2117.27
592.883	1795.22
593.087	2040.47
593.291	2018.62
593.495	1752.92
593.699	1733.67
593.903	2180.92
594.107	3086.82
594.311	3425.92
594.515	2545.87
594.719	1643.47
594.923	1545.97
595.127	1758.62
595.33	1981.17
595.534	1531.22
595.738	1205.87
595.942	1107.47
596.146	1439.22
596.35	2310.67
596.553	3637.27
596.757	6291.62
596.961	6953.92
597.165	4613.67
597.369	2849.82
597.572	2031.97
597.776	1456.02
597.98	1207.97
598.183	1389.42
598.387	1878.32
598.591	2884.42
598.794	3105.17
598.998	2191.87
599.202	1249.77
599.405	1063.37
599.609	984.92
599.812	878.82
600.016	804.57
600.22	855.97
600.423	1155.32
600.627	2055.97
600.83	4446.02
601.034	10226.77
601.237	13100.42
601.441	10872.67
601.644	8417.57
601.847	6781.37
602.051	5106.27
602.254	4904.67
602.458	5390.87
602.661	4529.92
602.864	2510.02
603.068	1563.32
603.271	1093.72
603.475	1020.97
603.678	979.52
603.881	867.17
604.084	676.47
604.288	605.47
604.491	677.07
604.694	797.92
604.897	807.12
605.101	835.67
605.304	827.32
605.507	1247.42
605.71	1714.02
605.913	2391.07
606.116	2384.82
606.32	1908.72
606.523	1321.22
606.726	1219.57
606.929	1409.27
607.132	2581.97
607.335	5032.77
607.538	5223.47
607.741	3291.57
607.944	2270.97
608.147	1783.77
608.35	1963.57
608.553	2548.92
608.756	4544.12
608.959	6639.12
609.162	6753.77
609.365	4276.17
609.568	2438.82
609.771	1539.57
609.973	1116.22
610.176	811.82
610.379	729.47
610.582	798.07
610.785	1085.32
610.988	1746.47
611.19	4278.77
611.393	9534.07
611.596	11847.07
611.799	9313.12
612.001	7730.82
612.204	6462.17
612.407	4719.67
612.609	4319.02
612.812	5091.42
613.015	4406.67
613.217	2689.22
613.42	1638.17
613.623	1158.77
613.825	918.27
614.028	839.67
614.23	617.07
614.433	542.02
614.636	606.62
614.838	761.87
615.041	872.32
615.243	1017.82
615.446	1427.17
615.648	1431.67
615.85	1232.17
616.053	1540.42
616.255	1982.32
616.458	1667.07
616.66	1106.52
616.863	987.92
617.065	951.02
617.267	1199.07
617.47	2263.27
617.672	3265.82
617.874	2382.17
618.077	1264.12
618.279	890.97
618.481	742.87
618.683	759.57
618.886	1252.32
619.088	2911.32
619.29	4895.67
619.492	4742.92
619.694	2893.92
619.897	1662.27
620.099	1068.22
620.301	710.67
620.503	517.27
620.705	448.07
620.907	378.77
621.109	433.77
621.311	921.02
621.513	2534.17
621.715	6555.17
621.917	8046.62
622.119	5963.67
622.321	4572.32
622.523	3764.87
622.725	2747.37
622.927	2484.47
623.129	2702.47
623.331	2320.97
623.533	1291.32
623.735	876.22
623.937	650.32
624.139	524.02
624.341	492.72
624.542	334.37
624.744	276.77
624.946	251.42
625.148	226.77
625.35	234.17
625.551	276.02
625.753	288.97
625.955	323.67
626.156	618.12
626.358	1121.52
626.56	1450.42
626.762	1315.07
626.963	1170.92
627.165	894.77
627.366	763.72
627.568	1004.92
627.77	1808.22
627.971	2092.42
628.173	1373.92
628.374	760.72
628.576	639.87
628.777	645.52
628.979	1064.32
629.18	2278.57
629.382	3068.17
629.583	2696.47
629.785	1973.82
629.986	1264.12
630.188	799.77
630.389	574.57
630.591	474.07
630.792	324.77
630.993	375.82
631.195	569.37
631.396	921.27
631.597	1224.27
631.799	2462.17
632	4919.17
632.201	5410.17
632.402	4135.92
632.604	3365.77
632.805	2335.92
633.006	1552.92
633.207	1454.22
633.409	1555.02
633.61	1088.77
633.811	694.02
634.012	537.52
634.213	395.07
634.414	291.52
634.615	253.37
634.816	246.17
635.017	257.77
635.219	303.07
635.42	408.27
635.621	509.52
635.822	500.57
636.023	372.32
636.224	404.77
636.425	592.87
636.626	738.57
636.826	621.02
637.027	668.47
637.228	716.82
637.429	703.82
637.63	498.82
637.831	339.77
638.032	292.57
638.233	247.57
638.433	236.42
638.634	286.67
638.835	363.47
639.036	745.37
639.237	1421.12
639.437	1505.12
639.638	935.72
639.839	642.77
640.039	446.57
640.24	370.27
640.441	268.17
640.641	224.22
640.842	224.72
641.043	190.97
641.243	158.17
641.444	167.37
641.645	223.07
641.845	307.62
642.046	605.82
642.246	883.27
642.447	742.67
642.647	627.47
642.848	587.17
643.048	569.82
643.249	431.52
643.449	391.07
643.65	326.22
643.85	242.92
644.05	208.27
644.251	162.02
644.451	151.67
644.651	154.42
644.852	131.62
645.052	130.37
645.252	148.72
645.453	119.57
645.653	140.22
645.853	138.07
646.054	163.07
646.254	180.87
646.454	156.12
646.654	172.17
646.854	181.62
647.055	204.92
647.255	130.87
647.455	176.72
647.655	103.37
647.855	146.27
648.055	121.82
648.255	82.57
648.455	115.57
648.655	99.42
648.856	121.62
649.056	143.52
649.256	146.32
649.456	109.87
649.656	116.07
649.856	107.07
650.055	114.92
650.255	160.22
650.455	154.27
650.655	125.02
650.855	174.12
651.055	241.62
651.255	311.97
651.455	371.57
651.655	277.22
651.854	291.87
652.054	328.32
652.254	344.22
652.454	290.42
652.654	209.37
652.853	242.27
653.053	167.17
653.253	233.57
653.452	211.37
653.652	214.77
653.852	159.67
654.051	190.62
654.251	234.42
654.451	291.92
654.65	531.32
654.85	1110.12
655.049	3347.17
655.249	10466.57
655.449	30625.37
655.648	52214.97
655.848	47373.27
656.047	27959.22
656.247	20387.17
656.446	14657.12
656.645	10592.92
656.845	7539.52
657.044	5153.17
657.244	3107.42
657.443	1830.87
657.643	1030.02
657.842	606.77
658.041	396.42
658.241	369.22
658.44	256.12
658.639	249.77
658.839	275.67
659.038	278.02
659.237	236.97
659.436	281.97
659.636	324.92
659.835	271.82
660.034	189.82
660.233	168.52
660.432	142.92
660.631	175.72
660.831	214.27
661.03	258.62
661.229	411.07
661.428	616.77
661.627	911.87
661.826	787.82
662.025	522.77
662.224	365.22
662.423	321.92
662.622	227.77
662.821	244.47
663.02	268.62
663.219	157.32
663.418	175.12
663.617	164.07
663.816	171.77
664.015	173.77
664.214	211.22
664.412	157.57
664.611	138.47
664.81	79.72
665.009	141.77
665.208	73.17
665.406	54.67
665.605	97.32
665.804	109.72
666.003	133.42
666.201	90.97
666.4	87.77
666.599	97.37
666.798	106.37
666.996	161.62
667.195	150.72
667.394	133.37
667.592	165.67
667.791	109.87
667.989	135.62
668.188	124.32
668.386	147.97
668.585	130.32
668.783	215.77
668.982	274.97
669.18	332.92
669.379	283.27
669.577	221.57
669.776	168.92
669.974	198.72
670.173	155.87
670.371	152.57
670.57	125.27
670.768	123.02
670.966	150.87
671.165	136.42
671.363	126.12
671.561	126.92
671.76	175.07
671.958	190.97
672.156	161.97
672.354	87.42
672.553	117.42
672.751	55.27
672.949	135.62
673.147	161.07
673.345	121.22
673.543	194.92
673.742	218.57
673.94	213.57
674.138	170.52
674.336	159.12
674.534	141.42
674.732	180.27
674.93	180.72
675.128	175.97
675.326	171.52
675.524	136.77
675.722	155.07
675.92	122.92
676.118	205.82
676.316	265.52
676.514	287.12
676.712	194.57
676.91	184.17
677.108	119.42
677.305	132.67
677.503	139.67
677.701	149.82
677.899	127.57
678.097	115.22
678.295	100.67
678.492	59.97
678.69	148.77
678.888	128.17
679.085	215.87
679.283	145.92
679.481	124.97
679.679	170.52
679.876	282.57
680.074	390.72
680.271	280.87
680.469	228.72
680.667	205.42
680.864	276.22
681.062	443.42
681.259	631.52
681.457	581.97
681.654	601.57
681.852	546.92
682.049	556.17
682.247	409.72
682.444	291.27
682.642	273.67
682.839	218.37
683.037	176.02
683.234	219.37
683.431	188.62
683.629	174.57
683.826	179.32
684.023	184.12
684.221	176.27
684.418	171.07
684.615	228.77
684.813	224.82
685.01	184.22
685.207	128.27
685.404	97.52
685.601	170.47
685.799	133.17
685.996	98.62
686.193	101.67
686.39	131.47
686.587	227.12
686.784	475.17
686.981	704.52
687.179	606.22
687.376	338.42
687.573	291.52
687.77	225.12
687.967	171.77
688.164	170.22
688.361	122.87
688.558	115.97
688.755	130.82
688.952	170.97
689.148	210.42
689.345	321.32
689.542	414.02
689.739	387.32
689.936	305.17
690.133	333.47
690.33	356.07
690.526	325.82
690.723	269.22
690.92	205.97
