434.252	2022.73333
434.465	1483.73333
434.679	1349.73333
434.892	1103.73333
435.106	946.73333
435.319	798.73333
435.533	945.73333
435.747	807.73333
435.96	752.73333
436.174	1000.73333
436.387	951.73333
436.601	1043.73333
436.814	1059.73333
437.027	1121.73333
437.241	1147.73333
437.454	1344.73333
437.668	1642.73333
437.881	1396.73333
438.095	1524.73333
438.308	1724.73333
438.521	1482.73333
438.735	1406.73333
438.948	1375.73333
439.161	1533.73333
439.375	1712.73333
439.588	2230.73333
439.801	2041.73333
440.015	1939.73333
440.228	2228.73333
440.441	2977.73333
440.654	3102.73333
440.868	3015.73333
441.081	2365.73333
441.294	2311.73333
441.507	2403.73333
441.721	1921.73333
441.934	1617.73333
442.147	1397.73333
442.36	1259.73333
442.573	1432.73333
442.786	1594.73333
443	1625.73333
443.213	1742.73333
443.426	2032.73333
443.639	2396.73333
443.852	3337.73333
444.065	3255.73333
444.278	2745.73333
444.491	2702.73333
444.704	2761.73333
444.917	3409.73333
445.13	3294.73333
445.343	3227.73333
445.556	3064.73333
445.769	3196.73333
445.982	3397.73333
446.195	3016.73333
446.408	2555.73333
446.621	2351.73333
446.834	2551.73333
447.047	2504.73333
447.26	2681.73333
447.473	2636.73333
447.686	2795.73333
447.899	3203.73333
448.111	5137.73333
448.324	5766.73333
448.537	5360.73333
448.75	3927.73333
448.963	4621.73333
449.176	4097.73333
449.388	3456.73333
449.601	2784.73333
449.814	2467.73333
450.027	2254.73333
450.239	2003.73333
450.452	2234.73333
450.665	2244.73333
450.878	2194.73333
451.09	2201.73333
451.303	2323.73333
451.516	2445.73333
451.728	2589.73333
451.941	2062.73333
452.154	2648.73333
452.366	2707.73333
452.579	3397.73333
452.792	3309.73333
453.004	2581.73333
453.217	2067.73333
453.429	2001.73333
453.642	2026.73333
453.854	2468.73333
454.067	2843.73333
454.28	3831.73333
454.492	4979.73333
454.705	5960.73333
454.917	5871.73333
455.13	5121.73333
455.342	4412.73333
455.555	4282.73333
455.767	4282.73333
455.979	4897.73333
456.192	5029.73333
456.404	4349.73333
456.617	4859.73333
456.829	5241.73333
457.041	6714.73333
457.254	7860.73333
457.466	6980.73333
457.679	5250.73333
457.891	3904.73333
458.103	3036.73333
458.315	2259.73333
458.528	1712.73333
458.74	1639.73333
458.952	1295.73333
459.165	1326.73333
459.377	1158.73333
459.589	976.73333
459.801	1192.73333
460.014	1322.73333
460.226	1560.73333
460.438	1637.73333
460.65	2306.73333
460.862	3631.73333
461.075	4463.73333
461.287	4144.73333
461.499	4065.73333
461.711	4942.73333
461.923	6980.73333
462.135	8985.73333
462.347	11236.73333
462.559	13217.73333
462.771	11541.73333
462.983	7550.73333
463.196	3623.73333
463.408	2586.73333
463.62	2175.73333
463.832	1988.73333
464.044	1727.73333
464.256	2386.73333
464.468	3194.73333
464.68	3546.73333
464.891	3219.73333
465.103	3627.73333
465.315	5605.73333
465.527	6173.73333
465.739	5274.73333
465.951	4627.73333
466.163	4586.73333
466.375	4707.73333
466.587	5683.73333
466.799	5596.73333
467.01	4923.73333
467.222	4863.73333
467.434	5904.73333
467.646	6387.73333
467.858	5880.73333
468.069	4693.73333
468.281	3997.73333
468.493	2768.73333
468.705	1909.73333
468.916	1608.73333
469.128	1626.73333
469.34	1691.73333
469.551	1775.73333
469.763	2004.73333
469.975	2203.73333
470.186	3049.73333
470.398	3080.73333
470.61	3189.73333
470.821	3716.73333
471.033	4492.73333
471.245	5564.73333
471.456	4706.73333
471.668	3925.73333
471.879	3131.73333
472.091	2436.73333
472.302	2209.73333
472.514	2170.73333
472.725	2097.73333
472.937	2250.73333
473.148	2949.73333
473.36	3989.73333
473.571	5228.73333
473.783	4269.73333
473.994	2897.73333
474.206	2033.73333
474.417	1573.73333
474.629	1841.73333
474.84	1855.73333
475.051	1905.73333
475.263	2036.73333
475.474	2270.73333
475.685	2909.73333
475.897	2760.73333
476.108	2481.73333
476.319	2311.73333
476.531	2441.73333
476.742	2828.73333
476.953	2848.73333
477.165	2889.73333
477.376	2718.73333
477.587	2620.73333
477.798	2674.73333
478.01	2791.73333
478.221	3263.73333
478.432	3288.73333
478.643	4050.73333
478.854	4063.73333
479.065	4036.73333
479.277	3438.73333
479.488	3203.73333
479.699	2940.73333
479.91	2221.73333
480.121	1956.73333
480.332	2071.73333
480.543	2503.73333
480.754	2436.73333
480.965	2608.73333
481.176	2719.73333
481.387	2895.73333
481.598	3076.73333
481.809	2673.73333
482.02	2413.73333
482.231	2599.73333
482.442	2764.73333
482.653	2973.73333
482.864	3593.73333
483.075	4451.73333
483.286	4846.73333
483.497	5748.73333
483.708	6110.73333
483.919	7166.73333
484.13	9106.73333
484.341	10639.73333
484.551	10930.73333
484.762	14625.73333
484.973	23205.73333
485.184	44223.73333
485.395	59587.73333
485.605	47204.73333
485.816	24905.73333
486.027	15126.73333
486.238	12054.73333
486.449	11799.73333
486.659	11584.73333
486.87	9611.73333
487.081	7174.73333
487.291	5396.73333
487.502	4785.73333
487.713	4059.73333
487.923	3815.73333
488.134	3161.73333
488.345	3006.73333
488.555	2610.73333
488.766	2600.73333
488.976	2730.73333
489.187	2889.73333
489.398	3286.73333
489.608	3368.73333
489.819	3263.73333
490.029	3382.73333
490.24	2684.73333
490.45	2429.73333
490.661	2276.73333
490.871	2536.73333
491.082	3051.73333
491.292	4274.73333
491.503	5386.73333
491.713	6870.73333
491.924	10434.73333
492.134	13546.73333
492.344	15566.73333
492.555	18530.73333
492.765	18252.73333
492.975	13713.73333
493.186	9572.73333
493.396	7343.73333
493.607	5112.73333
493.817	4275.73333
494.027	3318.73333
494.237	2857.73333
494.448	2772.73333
494.658	3462.73333
494.868	3545.73333
495.078	3644.73333
495.289	3553.73333
495.499	3790.73333
495.709	4506.73333
495.919	5995.73333
496.129	6932.73333
496.34	6994.73333
496.55	6944.73333
496.76	6601.73333
496.97	6134.73333
497.18	5579.73333
497.39	4437.73333
497.6	2926.73333
497.81	2367.73333
498.021	2212.73333
498.231	2940.73333
498.441	3227.73333
498.651	2987.73333
498.861	3280.73333
499.071	3518.73333
499.281	3942.73333
499.491	4787.73333
499.701	5536.73333
499.911	5869.73333
500.121	7137.73333
500.331	9130.73333
500.54	11357.73333
500.75	10988.73333
500.96	8276.73333
501.17	5543.73333
501.38	3879.73333
501.59	2865.73333
501.8	2556.73333
502.01	2799.73333
502.219	3995.73333
502.429	4007.73333
502.639	3424.73333
502.849	3591.73333
503.059	4930.73333
503.268	6766.73333
503.478	6937.73333
503.688	5811.73333
503.898	4919.73333
504.107	4485.73333
504.317	4795.73333
504.527	5591.73333
504.736	6818.73333
504.946	5950.73333
505.156	4869.73333
505.365	4906.73333
505.575	5896.73333
505.785	5999.73333
505.994	7220.73333
506.204	6436.73333
506.413	5643.73333
506.623	4966.73333
506.832	5630.73333
507.042	6196.73333
507.251	7444.73333
507.461	7666.73333
507.67	6788.73333
507.88	4991.73333
508.089	3261.73333
508.299	2438.73333
508.508	2120.73333
508.718	1852.73333
508.927	1884.73333
509.137	2150.73333
509.346	2399.73333
509.555	2590.73333
509.765	3181.73333
509.974	3846.73333
510.184	4368.73333
510.393	4544.73333
510.602	4763.73333
510.812	4123.73333
511.021	3108.73333
511.23	2443.73333
511.439	2168.73333
511.649	1766.73333
511.858	1375.73333
512.067	1219.73333
512.276	1120.73333
512.486	1479.73333
512.695	1261.73333
512.904	1324.73333
513.113	1400.73333
513.322	1298.73333
513.531	1789.73333
513.741	2324.73333
513.95	2380.73333
514.159	2161.73333
514.368	2342.73333
514.577	2904.73333
514.786	3285.73333
514.995	2753.73333
515.204	2509.73333
515.413	2228.73333
515.622	1867.73333
515.831	1913.73333
516.04	2399.73333
516.249	2723.73333
516.458	2815.73333
516.667	2916.73333
516.876	2640.73333
517.085	2134.73333
517.294	2261.73333
517.503	2147.73333
517.712	1884.73333
517.921	2126.73333
518.13	2626.73333
518.339	3125.73333
518.547	3646.73333
518.756	4604.73333
518.965	5749.73333
519.174	5076.73333
519.383	3701.73333
519.591	2458.73333
519.8	1956.73333
520.009	1674.73333
520.218	1430.73333
520.426	1483.73333
520.635	1748.73333
520.844	1734.73333
521.053	1944.73333
521.261	2461.73333
521.47	3372.73333
521.679	3511.73333
521.887	3461.73333
522.096	3024.73333
522.304	2300.73333
522.513	1928.73333
522.722	1582.73333
522.93	1956.73333
523.139	2663.73333
523.347	2684.73333
523.556	1902.73333
523.764	1838.73333
523.973	1672.73333
524.182	1593.73333
524.39	1663.73333
524.598	1706.73333
524.807	1919.73333
525.015	2449.73333
525.224	3500.73333
525.432	4155.73333
525.641	5330.73333
525.849	5543.73333
526.057	4975.73333
526.266	4220.73333
526.474	3692.73333
526.683	3256.73333
526.891	2547.73333
527.099	2469.73333
527.308	2659.73333
527.516	2558.73333
527.724	2703.73333
527.932	2317.73333
528.141	2116.73333
528.349	2751.73333
528.557	2568.73333
528.765	2189.73333
528.974	2298.73333
529.182	2963.73333
529.39	5242.73333
529.598	6974.73333
529.806	6124.73333
530.015	4475.73333
530.223	3404.73333
530.431	2628.73333
530.639	2914.73333
530.847	3158.73333
531.055	4123.73333
531.263	4345.73333
531.471	3282.73333
531.679	2318.73333
531.887	2138.73333
532.095	2163.73333
532.303	2520.73333
532.511	3050.73333
532.719	4181.73333
532.927	4112.73333
533.135	3262.73333
533.343	2518.73333
533.551	2400.73333
533.759	2317.73333
533.967	2171.73333
534.175	2351.73333
534.383	2804.73333
534.591	4046.73333
534.798	4870.73333
535.006	4519.73333
535.214	3362.73333
535.422	2959.73333
535.63	3038.73333
535.837	2985.73333
536.045	3004.73333
536.253	2979.73333
536.461	3933.73333
536.668	4242.73333
536.876	3968.73333
537.084	3700.73333
537.292	3834.73333
537.499	3763.73333
537.707	5370.73333
537.915	7526.73333
538.122	8298.73333
538.33	7619.73333
538.538	6647.73333
538.745	5381.73333
538.953	4482.73333
539.16	4747.73333
539.368	4950.73333
539.575	4663.73333
539.783	3766.73333
539.99	3656.73333
540.198	4025.73333
540.406	4283.73333
540.613	3893.73333
540.82	5454.73333
541.028	9222.73333
541.235	11788.73333
541.443	10807.73333
541.65	8945.73333
541.858	8285.73333
542.065	6909.73333
542.272	5147.73333
542.48	4290.73333
542.687	3688.73333
542.895	3239.73333
543.102	2691.73333
543.309	2339.73333
543.516	1784.73333
543.724	1340.73333
543.931	1169.73333
544.138	1231.73333
544.346	1278.73333
544.553	2018.73333
544.76	2922.73333
544.967	4012.73333
545.174	5512.73333
545.382	5036.73333
545.589	4011.73333
545.796	3162.73333
546.003	2501.73333
546.21	2516.73333
546.417	3010.73333
546.624	3789.73333
546.832	4386.73333
547.039	4045.73333
547.246	4152.73333
547.453	4014.73333
547.66	2967.73333
547.867	2122.73333
548.074	1674.73333
548.281	1904.73333
548.488	2378.73333
548.695	3349.73333
548.902	4697.73333
549.109	5828.73333
549.316	5949.73333
549.523	5248.73333
549.73	5857.73333
549.936	6149.73333
550.143	4540.73333
550.35	3124.73333
550.557	2401.73333
550.764	2408.73333
550.971	2892.73333
551.178	3530.73333
551.384	3411.73333
551.591	3110.73333
551.798	2770.73333
552.005	2875.73333
552.211	2820.73333
552.418	2949.73333
552.625	3988.73333
552.832	7110.73333
553.038	8751.73333
553.245	7124.73333
553.452	5460.73333
553.658	4896.73333
553.865	4528.73333
554.072	4895.73333
554.278	4841.73333
554.485	4844.73333
554.691	4081.73333
554.898	3661.73333
555.105	3527.73333
555.311	3139.73333
555.518	3351.73333
555.724	2750.73333
555.931	2268.73333
556.137	1695.73333
556.344	1685.73333
556.55	1808.73333
556.757	1833.73333
556.963	1566.73333
557.17	1897.73333
557.376	1910.73333
557.582	2077.73333
557.789	1688.73333
557.995	1475.73333
558.202	1333.73333
558.408	1360.73333
558.614	1453.73333
558.821	2237.73333
559.027	3094.73333
559.233	3340.73333
559.439	3116.73333
559.646	2564.73333
559.852	2052.73333
560.058	1675.73333
560.264	1689.73333
560.471	2277.73333
560.677	2376.73333
560.883	1889.73333
561.089	1529.73333
561.295	1443.73333
561.502	1750.73333
561.708	2093.73333
561.914	2057.73333
562.12	2151.73333
562.326	2542.73333
562.532	3235.73333
562.738	3375.73333
562.944	2858.73333
563.15	1969.73333
563.356	1683.73333
563.562	1897.73333
563.768	1891.73333
563.974	1463.73333
564.18	1372.73333
564.386	1203.73333
564.592	1686.73333
564.798	2289.73333
565.004	2482.73333
565.21	1953.73333
565.416	2290.73333
565.622	2174.73333
565.828	1791.73333
566.034	1734.73333
566.239	1863.73333
566.445	2135.73333
566.651	2502.73333
566.857	2368.73333
567.063	2138.73333
567.268	2023.73333
567.474	2669.73333
567.68	3627.73333
567.886	4169.73333
568.091	5035.73333
568.297	5589.73333
568.503	4588.73333
568.708	4076.73333
568.914	3762.73333
569.12	3276.73333
569.325	2606.73333
569.531	2524.73333
569.737	2117.73333
569.942	1897.73333
570.148	1933.73333
570.353	2464.73333
570.559	3349.73333
570.765	3225.73333
570.97	2274.73333
571.176	2096.73333
571.381	1923.73333
571.587	2495.73333
571.792	3145.73333
571.998	5069.73333
572.203	6229.73333
572.408	6260.73333
572.614	6046.73333
572.819	6674.73333
573.025	7015.73333
573.23	5237.73333
573.435	3367.73333
573.641	2309.73333
573.846	1780.73333
574.051	1563.73333
574.257	1536.73333
574.462	1689.73333
574.667	1817.73333
574.873	1963.73333
575.078	2328.73333
575.283	2640.73333
575.488	2542.73333
575.694	2367.73333
575.899	2425.73333
576.104	2644.73333
576.309	3014.73333
576.514	4274.73333
576.719	5999.73333
576.925	6061.73333
577.13	4971.73333
577.335	4684.73333
577.54	5096.73333
577.745	6905.73333
577.95	7779.73333
578.155	6983.73333
578.36	5277.73333
578.565	4599.73333
578.77	3374.73333
578.975	2935.73333
579.18	2417.73333
579.385	2586.73333
579.59	2575.73333
579.795	2869.73333
580	3270.73333
580.205	3690.73333
580.41	5215.73333
580.615	6528.73333
580.82	6122.73333
581.024	5068.73333
581.229	4228.73333
581.434	4636.73333
581.639	4727.73333
581.844	3942.73333
582.049	2546.73333
582.253	2812.73333
582.458	3711.73333
582.663	5002.73333
582.868	6675.73333
583.072	5546.73333
583.277	3505.73333
583.482	2722.73333
583.686	2058.73333
583.891	1890.73333
584.096	2035.73333
584.3	2611.73333
584.505	2230.73333
584.71	1743.73333
584.914	1576.73333
585.119	1989.73333
585.323	2441.73333
585.528	2354.73333
585.733	2278.73333
585.937	2982.73333
586.142	3560.73333
586.346	5125.73333
586.551	5409.73333
586.755	4984.73333
586.959	6006.73333
587.164	7878.73333
587.368	7623.73333
587.573	6478.73333
587.777	7145.73333
587.982	7437.73333
588.186	6818.73333
588.39	5250.73333
588.595	3395.73333
588.799	2666.73333
589.003	1903.73333
589.208	1622.73333
589.412	1607.73333
589.616	1366.73333
589.82	1260.73333
590.025	1671.73333
590.229	2404.73333
590.433	2780.73333
590.637	2956.73333
590.842	4283.73333
591.046	6238.73333
591.25	8024.73333
591.454	8244.73333
591.658	8256.73333
591.862	8426.73333
592.067	7135.73333
592.271	6655.73333
592.475	7415.73333
592.679	7050.73333
592.883	5901.73333
593.087	6698.73333
593.291	6526.73333
593.495	5377.73333
593.699	5422.73333
593.903	6884.73333
594.107	9275.73333
594.311	9824.73333
594.515	7427.73333
594.719	5139.73333
594.923	4725.73333
595.127	5739.73333
595.33	6444.73333
595.534	5402.73333
595.738	3953.73333
595.942	3845.73333
596.146	4594.73333
596.35	7274.73333
596.553	10948.73333
596.757	18435.73333
596.961	20292.73333
597.165	13820.73333
597.369	8995.73333
597.572	6626.73333
597.776	5083.73333
597.98	4036.73333
598.183	4471.73333
598.387	5948.73333
598.591	8798.73333
598.794	9575.73333
598.998	7145.73333
599.202	4359.73333
599.405	3932.73333
599.609	3539.73333
599.812	3112.73333
600.016	2780.73333
600.22	3187.73333
600.423	4293.73333
600.627	6797.73333
600.83	13281.73333
601.034	28424.73333
601.237	36586.73333
601.441	30147.73333
601.644	24200.73333
601.847	19604.73333
602.051	15338.73333
602.254	15046.73333
602.458	16515.73333
602.661	14419.73333
602.864	8818.73333
603.068	5731.73333
603.271	4102.73333
603.475	3878.73333
603.678	3891.73333
603.881	3143.73333
604.084	2613.73333
604.288	2147.73333
604.491	2300.73333
604.694	2847.73333
604.897	2998.73333
605.101	2865.73333
605.304	2791.73333
605.507	4066.73333
605.71	5241.73333
605.913	6999.73333
606.116	7557.73333
606.32	5909.73333
606.523	4251.73333
606.726	4006.73333
606.929	4370.73333
607.132	7417.73333
607.335	13256.73333
607.538	13701.73333
607.741	9044.73333
607.944	6503.73333
608.147	5344.73333
608.35	6015.73333
608.553	7602.73333
608.756	12586.73333
608.959	18212.73333
609.162	18275.73333
609.365	11866.73333
609.568	7215.73333
609.771	4696.73333
609.973	3465.73333
610.176	2442.73333
610.379	2270.73333
610.582	2385.73333
610.785	3290.73333
610.988	5299.73333
611.19	11105.73333
611.393	23547.73333
611.596	29586.73333
611.799	23936.73333
612.001	19977.73333
612.204	17367.73333
612.407	13285.73333
612.609	12162.73333
612.812	13993.73333
613.015	12503.73333
613.217	7961.73333
613.42	5155.73333
613.623	3616.73333
613.825	2977.73333
614.028	2701.73333
614.23	2233.73333
614.433	1722.73333
614.636	1785.73333
614.838	2439.73333
615.041	2865.73333
615.243	3660.73333
615.446	5184.73333
615.648	4985.73333
615.85	3959.73333
616.053	4680.73333
616.255	5762.73333
616.458	4958.73333
616.66	3390.73333
616.863	2847.73333
617.065	2794.73333
617.267	3306.73333
617.47	5951.73333
617.672	8619.73333
617.874	6469.73333
618.077	3632.73333
618.279	2438.73333
618.481	2193.73333
618.683	2381.73333
618.886	3600.73333
619.088	7804.73333
619.29	12514.73333
619.492	12171.73333
619.694	7865.73333
619.897	4833.73333
620.099	3220.73333
620.301	2176.73333
620.503	1496.73333
620.705	1240.73333
620.907	1044.73333
621.109	1247.73333
621.311	2602.73333
621.513	6760.73333
621.715	15874.73333
621.917	19567.73333
622.119	14788.73333
622.321	11495.73333
622.523	9844.73333
622.725	7307.73333
622.927	7074.73333
623.129	7663.73333
623.331	6539.73333
623.533	4056.73333
623.735	2873.73333
623.937	2023.73333
624.139	1663.73333
624.341	1416.73333
624.542	1060.73333
624.744	922.73333
624.946	768.73333
625.148	737.73333
625.35	859.73333
625.551	895.73333
625.753	769.73333
625.955	1099.73333
626.156	1824.73333
626.358	3236.73333
626.56	4102.73333
626.762	3856.73333
626.963	3647.73333
627.165	2936.73333
627.366	2377.73333
627.568	3057.73333
627.77	4863.73333
627.971	5856.73333
628.173	4090.73333
628.374	2427.73333
628.576	2031.73333
628.777	2001.73333
628.979	3201.73333
629.18	6254.73333
629.382	8068.73333
629.583	7204.73333
629.785	5273.73333
629.986	3579.73333
630.188	2098.73333
630.389	1518.73333
630.591	1084.73333
630.792	929.73333
630.993	992.73333
631.195	1560.73333
631.396	2509.73333
631.597	3450.73333
631.799	6457.73333
632	11989.73333
632.201	13226.73333
632.402	10759.73333
632.604	8604.73333
632.805	6199.73333
633.006	4269.73333
633.207	3970.73333
633.409	4413.73333
633.61	3032.73333
633.811	2017.73333
634.012	1451.73333
634.213	1137.73333
634.414	848.73333
634.615	594.73333
634.816	522.73333
635.017	581.73333
635.219	725.73333
635.42	1018.73333
635.621	1517.73333
635.822	1353.73333
636.023	857.73333
636.224	1073.73333
636.425	1562.73333
636.626	1958.73333
636.826	1741.73333
637.027	1923.73333
637.228	2086.73333
637.429	2100.73333
637.63	1378.73333
637.831	1009.73333
638.032	727.73333
638.233	656.73333
638.433	598.73333
638.634	754.73333
638.835	872.73333
639.036	1979.73333
