415.413	31135.86667
415.627	35126.86667
415.842	27835.86667
416.056	28268.86667
416.271	29914.86667
416.485	34483.86667
416.7	39774.86667
416.914	47724.86667
417.129	54179.86667
417.343	51213.86667
417.558	43195.86667
417.772	37579.86667
417.987	32180.86667
418.201	29011.86667
418.415	29081.86667
418.63	34311.86667
418.844	40507.86667
419.059	44571.86667
419.273	46824.86667
419.487	49678.86667
419.702	55525.86667
419.916	57139.86667
420.13	46810.86667
420.345	38939.86667
420.559	38406.86667
420.773	31699.86667
420.988	29853.86667
421.202	37455.86667
421.416	41251.86667
421.63	48219.86667
421.845	44310.86667
422.059	34129.86667
422.273	29039.86667
422.487	29158.86667
422.701	31935.86667
422.916	27526.86667
423.13	22299.86667
423.344	21953.86667
423.558	22730.86667
423.772	21481.86667
423.986	22126.86667
424.201	20502.86667
424.415	22273.86667
424.629	24796.86667
424.843	24272.86667
425.057	23299.86667
425.271	21699.86667
425.485	23150.86667
425.699	21608.86667
425.913	22990.86667
426.127	21160.86667
426.341	21097.86667
426.555	22963.86667
426.769	24054.86667
426.983	24815.86667
427.197	26417.86667
427.411	24052.86667
427.625	24186.86667
427.839	23853.86667
428.053	22320.86667
428.267	25411.86667
428.481	24782.86667
428.695	23458.86667
428.908	22815.86667
429.122	24385.86667
429.336	27397.86667
429.55	30730.86667
429.764	34875.86667
429.978	35567.86667
430.191	31657.86667
430.405	29273.86667
430.619	25916.86667
430.833	22610.86667
431.047	22061.86667
431.26	22329.86667
431.474	22379.86667
431.688	23279.86667
431.901	25765.86667
432.115	31517.86667
432.329	34503.86667
432.543	38678.86667
432.756	47454.86667
432.97	61409.86667
433.184	61836.86667
433.397	61836.86667
433.611	61836.86667
433.824	48501.86667
434.038	34943.86667
434.252	30282.86667
434.465	26198.86667
434.679	24579.86667
434.892	22221.86667
435.106	18607.86667
435.319	17616.86667
435.533	18473.86667
435.747	17968.86667
435.96	18424.86667
436.174	19908.86667
436.387	19220.86667
436.601	19256.86667
436.814	20875.86667
437.027	20655.86667
437.241	22301.86667
437.454	22848.86667
437.668	26349.86667
437.881	24300.86667
438.095	26143.86667
438.308	27636.86667
438.521	25875.86667
438.735	24719.86667
438.948	24072.86667
439.161	25193.86667
439.375	28736.86667
439.588	34725.86667
439.801	33374.86667
440.015	31612.86667
440.228	33035.86667
440.441	40800.86667
440.654	43435.86667
440.868	40770.86667
441.081	34735.86667
441.294	36198.86667
441.507	34440.86667
441.721	30172.86667
441.934	27158.86667
442.147	24092.86667
442.36	23166.86667
442.573	24060.86667
442.786	24834.86667
443	27768.86667
443.213	27235.86667
443.426	29954.86667
443.639	36091.86667
443.852	42110.86667
444.065	43931.86667
444.278	39662.86667
444.491	40213.86667
444.704	40123.86667
444.917	44624.86667
445.13	44798.86667
445.343	42748.86667
445.556	41572.86667
445.769	42844.86667
445.982	44092.86667
446.195	40778.86667
446.408	35574.86667
446.621	34298.86667
446.834	34752.86667
447.047	38358.86667
447.26	37295.86667
447.473	36228.86667
447.686	38629.86667
447.899	45089.86667
448.111	60489.86667
448.324	61836.86667
448.537	61836.86667
448.75	52444.86667
448.963	57574.86667
449.176	54003.86667
449.388	46668.86667
449.601	39665.86667
449.814	36835.86667
450.027	34308.86667
450.239	30617.86667
450.452	33553.86667
450.665	32657.86667
450.878	31615.86667
451.09	33221.86667
451.303	35256.86667
451.516	35166.86667
451.728	37627.86667
451.941	33291.86667
452.154	37275.86667
452.366	40446.86667
452.579	45379.86667
452.792	44566.86667
453.004	39502.86667
453.217	31519.86667
453.429	30285.86667
453.642	32486.86667
453.854	36497.86667
454.067	39755.86667
454.28	47943.86667
454.492	59833.86667
454.705	61836.86667
454.917	61836.86667
455.13	61711.86667
455.342	55240.86667
455.555	53730.86667
455.767	53271.86667
455.979	59535.86667
456.192	61060.86667
456.404	56626.86667
456.617	60801.86667
456.829	61836.86667
457.041	61836.86667
457.254	61836.86667
457.466	61836.86667
457.679	61836.86667
457.891	50727.86667
458.103	41175.86667
458.315	34634.86667
458.528	27858.86667
458.74	26140.86667
458.952	25291.86667
459.165	23876.86667
459.377	22271.86667
459.589	19749.86667
459.801	22500.86667
460.014	23345.86667
460.226	25792.86667
460.438	27919.86667
460.65	35274.86667
460.862	48172.86667
461.075	54214.86667
461.287	49829.86667
461.499	52361.86667
461.711	58708.86667
461.923	61836.86667
462.135	61836.86667
462.347	61836.86667
462.559	61836.86667
462.771	61836.86667
462.983	61836.86667
463.196	57871.86667
463.408	37844.86667
463.62	33604.86667
463.832	30350.86667
464.044	30448.86667
464.256	37121.86667
464.468	42792.86667
464.68	46494.86667
464.891	43525.86667
465.103	47522.86667
465.315	61836.86667
465.527	61836.86667
465.739	61836.86667
465.951	57482.86667
466.163	56894.86667
466.375	58243.86667
466.587	61836.86667
466.799	61836.86667
467.01	59749.86667
467.222	60069.86667
467.434	61836.86667
467.646	61836.86667
467.858	61836.86667
468.069	58759.86667
468.281	51103.86667
468.493	38976.86667
468.705	30151.86667
468.916	27956.86667
469.128	25899.86667
469.34	28176.86667
469.551	30122.86667
469.763	30188.86667
469.975	34026.86667
470.186	41110.86667
470.398	42163.86667
470.61	44461.86667
470.821	49203.86667
471.033	55878.86667
471.245	61836.86667
471.456	58425.86667
471.668	49459.86667
471.879	42687.86667
472.091	36475.86667
472.302	34027.86667
472.514	33736.86667
472.725	31692.86667
472.937	32905.86667
473.148	39726.86667
473.36	51808.86667
473.571	61538.86667
473.783	51828.86667
473.994	40104.86667
474.206	30691.86667
474.417	27958.86667
474.629	28427.86667
474.84	31235.86667
475.051	31563.86667
475.263	31786.86667
475.474	35411.86667
475.685	40051.86667
475.897	38487.86667
476.108	36512.86667
476.319	34817.86667
476.531	36234.86667
476.742	39774.86667
476.953	39755.86667
477.165	39018.86667
477.376	38239.86667
477.587	37889.86667
477.798	38136.86667
478.01	39356.86667
478.221	42714.86667
478.432	45771.86667
478.643	50239.86667
478.854	52564.86667
479.065	51724.86667
479.277	47304.86667
479.488	43225.86667
479.699	40272.86667
479.91	33437.86667
480.121	31645.86667
480.332	32337.86667
480.543	36281.86667
480.754	36352.86667
480.965	38327.86667
481.176	39754.86667
481.387	41447.86667
481.598	41800.86667
481.809	40024.86667
482.02	36832.86667
482.231	39176.86667
482.442	40535.86667
482.653	42570.86667
482.864	47805.86667
483.075	55694.86667
483.286	60524.86667
483.497	61836.86667
483.708	61836.86667
483.919	61836.86667
484.13	61836.86667
484.341	61836.86667
484.551	61836.86667
484.762	61836.86667
484.973	61836.86667
485.184	61836.86667
485.395	61836.86667
485.605	61836.86667
485.816	61836.86667
486.027	61836.86667
486.238	61836.86667
486.449	61836.86667
486.659	61836.86667
486.87	61836.86667
487.081	61836.86667
487.291	61836.86667
487.502	61836.86667
487.713	61836.86667
487.923	61836.86667
488.134	61836.86667
488.345	61836.86667
488.555	61836.86667
488.766	61836.86667
488.976	61836.86667
489.187	61836.86667
489.398	61836.86667
489.608	61836.86667
489.819	61836.86667
490.029	47283.86667
490.24	42738.86667
490.45	35831.86667
490.661	35866.86667
490.871	37433.86667
491.082	43660.86667
491.292	52898.86667
491.503	61836.86667
491.713	61836.86667
491.924	61836.86667
492.134	61836.86667
492.344	61836.86667
492.555	61836.86667
492.765	61836.86667
492.975	61836.86667
493.186	61836.86667
493.396	61836.86667
493.607	61836.86667
493.817	61836.86667
494.027	57293.86667
494.237	40670.86667
494.448	41565.86667
494.658	45294.86667
494.868	48140.86667
495.078	47189.86667
495.289	46891.86667
495.499	48375.86667
495.709	55625.86667
495.919	61836.86667
496.129	61836.86667
496.34	61836.86667
496.55	61836.86667
496.76	61836.86667
496.97	61836.86667
497.18	61836.86667
497.39	54368.86667
497.6	41549.86667
497.81	35316.86667
498.021	35793.86667
498.231	41099.86667
498.441	42729.86667
498.651	41839.86667
498.861	45627.86667
499.071	46562.86667
499.281	49393.86667
499.491	57831.86667
499.701	61836.86667
499.911	61836.86667
500.121	61836.86667
500.331	61836.86667
500.54	61836.86667
500.75	61836.86667
500.96	61836.86667
501.17	61836.86667
501.38	49237.86667
501.59	40664.86667
501.8	37018.86667
502.01	40512.86667
502.219	51368.86667
502.429	51931.86667
502.639	46873.86667
502.849	47919.86667
503.059	59962.86667
503.268	61836.86667
503.478	61836.86667
503.688	61836.86667
503.898	59710.86667
504.107	58935.86667
504.317	59746.86667
504.527	61836.86667
504.736	61836.86667
504.946	61836.86667
505.156	59943.86667
505.365	60623.86667
505.575	61836.86667
505.785	61836.86667
505.994	61836.86667
506.204	61836.86667
506.413	61836.86667
506.623	61836.86667
506.832	61836.86667
507.042	61836.86667
507.251	61836.86667
507.461	61836.86667
507.67	61836.86667
507.88	61643.86667
508.089	45756.86667
508.299	37777.86667
508.508	33136.86667
508.718	30463.86667
508.927	30817.86667
509.137	33088.86667
509.346	35886.86667
509.555	39987.86667
509.765	43311.86667
509.974	50091.86667
510.184	54611.86667
510.393	57964.86667
510.602	59148.86667
510.812	51903.86667
511.021	40422.86667
511.23	35821.86667
511.439	33156.86667
511.649	28915.86667
511.858	25423.86667
512.067	23256.86667
512.276	22631.86667
512.486	22758.86667
512.695	24321.86667
512.904	24749.86667
513.113	25072.86667
513.322	25357.86667
513.531	28469.86667
513.741	34188.86667
513.95	35625.86667
514.159	33525.86667
514.368	33808.86667
514.577	41612.86667
514.786	44317.86667
514.995	39559.86667
515.204	36426.86667
515.413	33012.86667
515.622	30218.86667
515.831	31529.86667
516.04	35376.86667
516.249	38022.86667
516.458	39213.86667
516.667	41717.86667
516.876	38079.86667
517.085	34055.86667
517.294	34174.86667
517.503	32965.86667
517.712	31362.86667
517.921	34961.86667
518.13	38859.86667
518.339	42724.86667
518.547	47792.86667
518.756	57512.86667
518.965	61836.86667
519.174	61779.86667
519.383	47015.86667
519.591	37824.86667
519.8	31022.86667
520.009	26740.86667
520.218	24041.86667
520.426	25114.86667
520.635	28540.86667
520.844	29136.86667
521.053	30682.86667
521.261	35585.86667
521.47	42876.86667
521.679	46899.86667
521.887	45241.86667
522.096	41918.86667
522.304	35594.86667
522.513	29913.86667
522.722	28035.86667
522.93	31959.86667
523.139	38142.86667
523.347	37510.86667
523.556	31298.86667
523.764	29018.86667
523.973	27290.86667
524.182	27259.86667
524.39	27295.86667
524.598	28106.86667
524.807	31878.86667
525.015	38489.86667
525.224	46322.86667
525.432	54704.86667
525.641	61836.86667
525.849	61836.86667
526.057	60356.86667
526.266	52627.86667
526.474	49667.86667
526.683	43553.86667
526.891	37155.86667
527.099	37475.86667
527.308	37527.86667
527.516	37932.86667
527.724	38982.86667
527.932	34355.86667
528.141	33176.86667
528.349	36086.86667
528.557	35705.86667
528.765	32184.86667
528.974	33476.86667
529.182	41028.86667
529.39	61093.86667
529.598	61836.86667
529.806	61836.86667
530.015	54464.86667
530.223	44027.86667
530.431	39164.86667
530.639	39540.86667
530.847	44378.86667
531.055	51895.86667
531.263	54003.86667
531.471	43933.86667
531.679	34295.86667
531.887	33507.86667
532.095	34494.86667
532.303	37859.86667
532.511	44371.86667
532.719	50632.86667
532.927	51859.86667
533.135	44067.86667
533.343	37896.86667
533.551	36255.86667
533.759	35767.86667
533.967	35093.86667
534.175	34626.86667
534.383	41247.86667
534.591	51912.86667
534.798	59421.86667
535.006	55893.86667
535.214	45631.86667
535.422	41449.86667
535.63	42247.86667
535.837	42364.86667
536.045	41225.86667
536.253	41469.86667
536.461	49878.86667
536.668	54186.86667
536.876	50790.86667
537.084	48817.86667
537.292	48621.86667
537.499	49649.86667
537.707	61836.86667
537.915	61836.86667
538.122	61836.86667
538.33	61836.86667
538.538	61836.86667
538.745	61836.86667
538.953	56096.86667
539.16	57424.86667
539.368	60475.86667
539.575	55443.86667
539.783	47682.86667
539.99	47707.86667
540.198	51286.86667
540.406	51509.86667
540.613	50411.86667
540.82	61836.86667
541.028	61836.86667
541.235	61836.86667
541.443	61836.86667
541.65	61836.86667
541.858	61836.86667
542.065	61836.86667
542.272	61836.86667
542.48	55137.86667
542.687	48544.86667
542.895	43611.86667
543.102	38204.86667
543.309	34364.86667
543.516	28641.86667
543.724	24710.86667
543.931	23100.86667
544.138	23118.86667
544.346	24583.86667
544.553	30740.86667
544.76	40313.86667
544.967	53080.86667
545.174	61836.86667
545.382	61836.86667
545.589	51875.86667
545.796	42915.86667
546.003	37367.86667
546.21	37166.86667
546.417	41699.86667
546.624	49388.86667
546.832	54880.86667
547.039	52594.86667
547.246	52866.86667
547.453	52676.86667
547.66	42944.86667
547.867	34095.86667
548.074	29698.86667
548.281	30004.86667
548.488	35515.86667
548.695	44308.86667
548.902	56716.86667
549.109	61836.86667
549.316	61836.86667
549.523	61836.86667
549.73	61836.86667
549.936	61836.86667
550.143	57439.86667
550.35	42689.86667
550.557	36871.86667
550.764	36777.86667
550.971	42628.86667
551.178	46990.86667
551.384	44881.86667
551.591	41441.86667
551.798	40211.86667
552.005	40225.86667
552.211	40559.86667
552.418	41311.86667
552.625	51562.86667
552.832	61836.86667
553.038	61836.86667
553.245	61836.86667
553.452	61836.86667
553.658	59859.86667
553.865	57425.86667
554.072	57232.86667
554.278	57759.86667
554.485	57523.86667
554.691	52965.86667
554.898	48510.86667
555.105	45554.86667
555.311	44311.86667
555.518	45261.86667
555.724	40768.86667
555.931	34334.86667
556.137	28445.86667
556.344	27453.86667
556.55	28298.86667
556.757	27984.86667
556.963	26870.86667
557.17	29416.86667
557.376	31173.86667
557.582	30559.86667
557.789	29303.86667
557.995	26091.86667
558.202	25047.86667
558.408	25478.86667
558.614	26313.86667
558.821	33386.86667
559.027	43970.86667
559.233	45932.86667
559.439	42276.86667
559.646	37127.86667
559.852	32649.86667
560.058	29143.86667
560.264	30397.86667
560.471	36159.86667
560.677	35893.86667
560.883	29646.86667
561.089	26838.86667
561.295	25968.86667
561.502	28552.86667
561.708	31146.86667
561.914	32272.86667
562.12	33420.86667
562.326	37369.86667
562.532	42704.86667
562.738	45638.86667
562.944	39805.86667
563.15	30684.86667
563.356	28347.86667
563.562	29777.86667
563.768	28980.86667
563.974	26502.86667
564.18	24401.86667
564.386	23162.86667
564.592	26833.86667
564.798	33486.86667
565.004	34795.86667
565.21	31736.86667
565.416	35305.86667
565.622	33990.86667
565.828	28768.86667
566.034	27979.86667
566.239	31375.86667
566.445	35526.86667
566.651	36544.86667
566.857	36866.86667
567.063	33375.86667
567.268	32330.86667
567.474	39061.86667
567.68	47992.86667
567.886	53481.86667
568.091	61836.86667
568.297	61836.86667
568.503	58718.86667
568.708	51568.86667
568.914	49166.86667
569.12	43953.86667
569.325	37892.86667
569.531	36525.86667
569.737	33355.86667
569.942	29538.86667
570.148	30567.86667
570.353	36907.86667
570.559	44823.86667
570.765	43556.86667
570.97	35591.86667
571.176	31703.86667
571.381	30611.86667
571.587	35826.86667
571.792	44498.86667
571.998	60354.86667
572.203	61836.86667
572.408	61836.86667
572.614	61836.86667
572.819	61836.86667
573.025	61836.86667
573.23	61218.86667
573.435	43730.86667
573.641	34158.86667
573.846	28041.86667
574.051	25575.86667
574.257	26411.86667
574.462	28241.86667
574.667	29882.86667
574.873	31433.86667
575.078	34836.86667
575.283	38309.86667
575.488	36935.86667
575.694	35485.86667
575.899	37333.86667
576.104	37648.86667
576.309	41155.86667
576.514	53511.86667
576.719	61836.86667
576.925	61836.86667
577.13	59623.86667
577.335	57408.86667
577.54	61836.86667
577.745	61836.86667
577.95	61836.86667
578.155	61836.86667
578.36	61836.86667
578.565	54970.86667
578.77	46331.86667
578.975	39761.86667
579.18	37802.86667
579.385	37076.86667
579.59	36694.86667
579.795	40020.86667
580	44677.86667
580.205	48838.86667
580.41	61836.86667
580.615	61836.86667
580.82	61836.86667
581.024	60844.86667
581.229	52597.86667
581.434	56460.86667
581.639	57882.86667
581.844	48392.86667
582.049	37916.86667
582.253	38136.86667
582.458	48575.86667
582.663	61706.86667
582.868	61836.86667
583.072	61836.86667
583.277	47014.86667
583.482	37491.86667
583.686	32081.86667
583.891	28391.86667
584.096	32209.86667
584.3	36678.86667
584.505	32630.86667
584.71	26797.86667
584.914	25985.86667
585.119	31101.86667
585.323	36991.86667
585.528	36540.86667
585.733	36673.86667
585.937	39746.86667
586.142	47638.86667
586.346	61048.86667
586.551	61836.86667
586.755	60155.86667
586.959	61836.86667
587.164	61836.86667
587.368	61836.86667
587.573	61836.86667
587.777	61836.86667
587.982	61836.86667
588.186	61836.86667
588.39	61836.86667
588.595	47025.86667
588.799	38020.86667
589.003	30055.86667
589.208	27019.86667
589.412	25846.86667
589.616	25351.86667
589.82	24676.86667
590.025	26452.86667
590.229	36283.86667
590.433	40051.86667
590.637	41574.86667
590.842	55180.86667
591.046	61836.86667
591.25	61836.86667
591.454	61836.86667
591.658	61836.86667
591.862	61836.86667
592.067	61836.86667
592.271	61836.86667
592.475	61836.86667
592.679	61836.86667
592.883	61836.86667
593.087	61836.86667
593.291	61836.86667
593.495	61836.86667
593.699	61836.86667
593.903	61836.86667
594.107	61836.86667
594.311	61836.86667
594.515	61836.86667
594.719	61836.86667
594.923	58813.86667
595.127	61836.86667
595.33	61836.86667
595.534	61836.86667
595.738	50900.86667
595.942	48774.86667
596.146	57276.86667
596.35	61836.86667
596.553	61836.86667
596.757	61836.86667
596.961	61836.86667
597.165	61836.86667
597.369	61836.86667
597.572	61836.86667
597.776	61836.86667
597.98	61836.86667
598.183	60230.86667
598.387	61836.86667
598.591	61836.86667
598.794	61836.86667
598.998	61836.86667
599.202	58022.86667
599.405	49741.86667
599.609	48340.86667
599.812	44933.86667
600.016	41384.86667
600.22	43827.86667
600.423	55063.86667
600.627	61836.86667
600.83	61836.86667
601.034	61836.86667
601.237	61836.86667
601.441	61836.86667
601.644	61836.86667
601.847	61836.86667
602.051	61836.86667
602.254	61836.86667
602.458	61836.86667
602.661	61836.86667
602.864	61836.86667
603.068	61836.86667
603.271	61836.86667
603.475	61836.86667
603.678	61836.86667
603.881	61836.86667
604.084	61836.86667
604.288	61836.86667
604.491	61836.86667
604.694	61836.86667
604.897	58747.86667
605.101	43625.86667
605.304	42119.86667
605.507	52059.86667
605.71	61836.86667
605.913	61836.86667
606.116	61836.86667
606.32	61836.86667
606.523	55595.86667
606.726	51037.86667
606.929	55051.86667
607.132	61836.86667
607.335	61836.86667
607.538	61836.86667
607.741	61836.86667
607.944	61836.86667
608.147	61836.86667
608.35	61836.86667
608.553	61836.86667
608.756	61836.86667
608.959	61836.86667
609.162	61836.86667
609.365	61836.86667
609.568	61836.86667
609.771	61836.86667
609.973	61836.86667
610.176	44094.86667
610.379	35053.86667
610.582	36560.86667
610.785	44037.86667
610.988	61836.86667
611.19	61836.86667
611.393	61836.86667
611.596	61836.86667
611.799	61836.86667
612.001	61836.86667
612.204	61836.86667
612.407	61836.86667
612.609	61836.86667
612.812	61836.86667
613.015	61836.86667
613.217	61836.86667
613.42	61836.86667
613.623	61836.86667
613.825	61836.86667
614.028	61836.86667
614.23	61836.86667
614.433	61436.86667
614.636	35570.86667
614.838	37121.86667
615.041	41193.86667
615.243	47280.86667
615.446	61378.86667
615.648	59187.86667
615.85	52349.86667
616.053	57661.86667
616.255	61836.86667
616.458	58864.86667
616.66	45985.86667
616.863	40627.86667
617.065	38519.86667
617.267	43897.86667
617.47	61836.86667
617.672	61836.86667
617.874	61836.86667
618.077	47629.86667
618.279	36866.86667
618.481	32567.86667
618.683	34185.86667
618.886	48238.86667
619.088	61836.86667
619.29	61836.86667
619.492	61836.86667
619.694	61836.86667
619.897	61836.86667
620.099	44850.86667
620.301	33443.86667
620.503	26281.86667
620.705	22065.86667
620.907	20477.86667
621.109	22890.86667
621.311	37110.86667
621.513	61836.86667
621.715	61836.86667
621.917	61836.86667
622.119	61836.86667
622.321	61836.86667
622.523	61836.86667
622.725	61836.86667
622.927	61836.86667
623.129	61836.86667
623.331	61836.86667
623.533	56208.86667
623.735	40711.86667
623.937	33775.86667
624.139	29735.86667
624.341	26383.86667
624.542	21767.86667
624.744	18999.86667
624.946	17581.86667
625.148	16835.86667
625.35	17172.86667
625.551	18704.86667
625.753	19071.86667
625.955	21086.86667
626.156	29169.86667
626.358	44246.86667
626.56	52772.86667
626.762	50990.86667
626.963	47079.86667
627.165	40701.86667
627.366	35759.86667
627.568	41409.86667
627.77	60364.86667
627.971	61836.86667
628.173	51188.86667
628.374	35867.86667
628.576	30352.86667
628.777	30288.86667
628.979	42183.86667
629.18	61836.86667
629.382	61836.86667
629.583	61836.86667
629.785	61836.86667
629.986	46292.86667
630.188	32546.86667
630.389	26066.86667
630.591	21594.86667
630.792	18349.86667
630.993	19536.86667
631.195	26877.86667
631.396	36850.86667
631.597	45407.86667
631.799	61836.86667
632	61836.86667
632.201	61836.86667
632.402	61836.86667
632.604	61836.86667
632.805	61836.86667
633.006	57637.86667
633.207	52305.86667
633.409	53740.86667
633.61	43799.86667
633.811	31500.86667
634.012	24823.86667
634.213	19916.86667
634.414	17035.86667
634.615	13900.86667
634.816	12983.86667
635.017	13153.86667
