626.963	3671.53333
627.165	2980.53333
627.366	2547.53333
627.568	3267.53333
627.77	5217.53333
627.971	6037.53333
628.173	4348.53333
628.374	2811.53333
628.576	2017.53333
628.777	2228.53333
628.979	3296.53333
629.18	6101.53333
629.382	8112.53333
629.583	7232.53333
629.785	5526.53333
629.986	3809.53333
630.188	2323.53333
630.389	1695.53333
630.591	1205.53333
630.792	1002.53333
630.993	1158.53333
631.195	1851.53333
631.396	2652.53333
631.597	3577.53333
631.799	6631.53333
632	12194.53333
632.201	13424.53333
632.402	10725.53333
632.604	8908.53333
632.805	6473.53333
633.006	4581.53333
633.207	4241.53333
633.409	4536.53333
633.61	3461.53333
633.811	2187.53333
634.012	1587.53333
634.213	1091.53333
634.414	920.53333
634.615	604.53333
634.816	565.53333
635.017	764.53333
635.219	787.53333
635.42	1199.53333
635.621	1566.53333
635.822	1706.53333
636.023	1049.53333
636.224	1206.53333
636.425	1859.53333
636.626	2273.53333
636.826	2013.53333
637.027	2105.53333
637.228	2211.53333
637.429	2171.53333
637.63	1566.53333
637.831	1181.53333
638.032	914.53333
