386.566	3064.8
386.782	2793.8
386.998	2168.8
387.214	1586.8
387.43	1523.8
387.646	1745.8
387.861	1853.8
388.077	1856.8
388.293	2263.8
388.509	1893.8
388.725	1465.8
388.941	1134.8
389.157	891.8
389.373	1087.8
389.588	994.8
389.804	1039.8
390.02	882.8
390.236	979.8
390.452	967.8
390.668	865.8
390.883	994.8
391.099	815.8
391.315	896.8
391.531	866.8
391.746	1002.8
391.962	997.8
392.178	858.8
392.393	1057.8
392.609	996.8
392.825	861.8
393.041	786.8
393.256	941.8
393.472	893.8
393.687	939.8
393.903	980.8
394.119	907.8
394.334	1111.8
394.55	1044.8
394.766	832.8
394.981	902.8
395.197	964.8
395.412	1151.8
395.628	1264.8
395.843	1517.8
396.059	1687.8
396.274	1591.8
396.49	1883.8
396.705	1711.8
396.921	1556.8
397.136	1458.8
397.352	1637.8
397.567	1585.8
397.783	1687.8
397.998	1649.8
398.214	1981.8
398.429	2121.8
398.644	2689.8
398.86	2744.8
399.075	2651.8
399.29	2544.8
399.506	2687.8
399.721	3371.8
399.936	2583.8
400.152	2580.8
400.367	1773.8
400.582	1914.8
400.798	1848.8
401.013	1697.8
401.228	1954.8
401.444	2155.8
401.659	2210.8
401.874	2321.8
402.089	2599.8
402.304	2212.8
402.52	1973.8
402.735	1748.8
402.95	1372.8
403.165	1676.8
403.38	1559.8
403.596	1599.8
403.811	1558.8
404.026	1751.8
404.241	1611.8
404.456	1680.8
404.671	1724.8
404.886	1624.8
405.101	1762.8
405.316	2638.8
405.532	3132.8
405.747	4280.8
405.962	4712.8
406.177	4763.8
406.392	4253.8
406.607	3665.8
406.822	2878.8
407.037	3022.8
407.252	2841.8
407.467	2743.8
407.682	2730.8
407.896	3010.8
408.111	2592.8
408.326	2353.8
408.541	2038.8
408.756	2074.8
408.971	2089.8
409.186	2709.8
409.401	3161.8
409.616	3348.8
409.83	2372.8
410.045	1736.8
410.26	1521.8
410.475	1414.8
410.69	1265.8
410.905	1008.8
411.119	880.8
411.334	986.8
411.549	847.8
411.764	1005.8
411.978	1124.8
412.193	1198.8
412.408	1202.8
412.623	1039.8
412.837	1173.8
413.052	981.8
413.267	805.8
413.481	951.8
413.696	954.8
413.911	1058.8
414.125	966.8
414.34	1019.8
414.554	1131.8
414.769	1466.8
414.984	1641.8
415.198	1896.8
415.413	2015.8
415.627	2430.8
415.842	1695.8
416.056	1708.8
416.271	1896.8
416.485	2547.8
416.7	2890.8
416.914	3706.8
417.129	4140.8
417.343	4174.8
417.558	3159.8
417.772	2526.8
417.987	2172.8
418.201	1804.8
418.415	1807.8
418.63	2367.8
418.844	2924.8
419.059	3294.8
419.273	3377.8
419.487	3932.8
419.702	4430.8
419.916	4854.8
420.13	3532.8
420.345	2751.8
420.559	2512.8
420.773	2050.8
420.988	1765.8
421.202	2588.8
421.416	2968.8
421.63	3567.8
421.845	3411.8
422.059	2467.8
422.273	1869.8
422.487	1852.8
422.701	1974.8
422.916	1521.8
423.13	1417.8
423.344	1216.8
423.558	1290.8
423.772	1231.8
423.986	1237.8
424.201	1019.8
424.415	1354.8
424.629	1528.8
424.843	1201.8
425.057	1150.8
425.271	1251.8
425.485	1187.8
425.699	1122.8
425.913	1295.8
426.127	1119.8
426.341	1033.8
426.555	1088.8
426.769	1292.8
426.983	1410.8
427.197	1341.8
427.411	1248.8
427.625	1301.8
427.839	1365.8
428.053	1251.8
428.267	1447.8
428.481	1526.8
428.695	1261.8
428.908	1220.8
429.122	1328.8
429.336	1535.8
429.55	1784.8
429.764	2252.8
429.978	2270.8
430.191	1948.8
430.405	1905.8
430.619	1413.8
430.833	1151.8
431.047	1243.8
431.26	1445.8
431.474	1164.8
431.688	1281.8
431.901	1509.8
432.115	1916.8
432.329	2326.8
432.543	2600.8
432.756	3538.8
432.97	4979.8
433.184	8128.8
433.397	9149.8
433.611	6792.8
433.824	3321.8
434.038	2478.8
434.252	1843.8
434.465	1615.8
434.679	1432.8
434.892	1285.8
435.106	907.8
435.319	904.8
435.533	905.8
435.747	813.8
435.96	778.8
436.174	996.8
436.387	1041.8
436.601	1039.8
436.814	1068.8
437.027	980.8
437.241	1358.8
437.454	1258.8
437.668	1559.8
437.881	1494.8
438.095	1529.8
438.308	1651.8
438.521	1516.8
438.735	1373.8
438.948	1327.8
439.161	1532.8
439.375	1919.8
439.588	2396.8
439.801	2324.8
440.015	1958.8
440.228	2235.8
440.441	3112.8
440.654	3144.8
440.868	2950.8
441.081	2422.8
441.294	2574.8
441.507	2379.8
441.721	1814.8
441.934	1708.8
442.147	1457.8
442.36	1259.8
442.573	1291.8
442.786	1450.8
443	1790.8
443.213	1495.8
443.426	1854.8
443.639	2521.8
443.852	3168.8
444.065	3249.8
444.278	2945.8
444.491	2784.8
444.704	2879.8
444.917	3296.8
445.13	3328.8
445.343	3105.8
445.556	3131.8
445.769	3103.8
445.982	3330.8
446.195	2875.8
446.408	2525.8
446.621	2178.8
446.834	2436.8
447.047	2730.8
447.26	2566.8
447.473	2375.8
447.686	2848.8
447.899	3450.8
448.111	4999.8
448.324	5832.8
448.537	5386.8
448.75	4302.8
448.963	4755.8
449.176	4275.8
449.388	3395.8
449.601	2548.8
449.814	2535.8
450.027	1967.8
450.239	1984.8
450.452	2191.8
450.665	2016.8
450.878	1983.8
451.09	2203.8
451.303	2359.8
451.516	2338.8
451.728	2510.8
451.941	2132.8
452.154	2535.8
452.366	2837.8
452.579	3357.8
452.792	3285.8
453.004	2716.8
453.217	2032.8
453.429	1917.8
453.642	1958.8
453.854	2268.8
454.067	2946.8
454.28	3482.8
454.492	4888.8
454.705	5775.8
454.917	5979.8
455.13	5151.8
455.342	4603.8
455.555	4181.8
455.767	4437.8
455.979	4994.8
456.192	4971.8
456.404	4223.8
456.617	4943.8
456.829	5234.8
457.041	6880.8
457.254	7822.8
457.466	6760.8
457.679	5306.8
457.891	3968.8
458.103	2957.8
458.315	2166.8
458.528	1771.8
458.74	1661.8
458.952	1424.8
459.165	1436.8
459.377	1114.8
459.589	968.8
459.801	1279.8
460.014	1438.8
460.226	1523.8
460.438	1718.8
460.65	2435.8
460.862	3799.8
461.075	4344.8
461.287	4098.8
461.499	4130.8
461.711	5059.8
461.923	6660.8
462.135	8764.8
462.347	10905.8
462.559	13249.8
462.771	11580.8
462.983	7265.8
463.196	3544.8
463.408	2587.8
463.62	2182.8
463.832	1983.8
464.044	1898.8
464.256	2585.8
464.468	3149.8
464.68	3655.8
464.891	3114.8
465.103	3684.8
465.315	5537.8
465.527	6016.8
465.739	5036.8
465.951	4677.8
466.163	4567.8
466.375	4790.8
466.587	5312.8
466.799	5681.8
467.01	4942.8
467.222	5066.8
467.434	5565.8
467.646	6367.8
467.858	6015.8
468.069	4763.8
468.281	3764.8
468.493	2720.8
468.705	1801.8
468.916	1738.8
469.128	1416.8
469.34	1678.8
469.551	1904.8
469.763	1947.8
469.975	2193.8
470.186	2966.8
470.398	3029.8
470.61	3194.8
470.821	3668.8
471.033	4436.8
471.245	5596.8
471.456	4755.8
471.668	3811.8
471.879	3036.8
472.091	2397.8
472.302	2075.8
472.514	2214.8
472.725	1882.8
472.937	2072.8
473.148	2843.8
473.36	4397.8
473.571	5094.8
473.783	4022.8
473.994	2823.8
474.206	1972.8
474.417	1719.8
474.629	1649.8
474.84	1974.8
475.051	2028.8
475.263	2021.8
475.474	2349.8
475.685	2866.8
475.897	2738.8
476.108	2607.8
476.319	2190.8
476.531	2460.8
476.742	2709.8
476.953	2740.8
477.165	2889.8
477.376	2749.8
477.587	2564.8
477.798	2606.8
478.01	2766.8
478.221	2985.8
478.432	3598.8
478.643	4055.8
478.854	4187.8
479.065	4174.8
479.277	3624.8
479.488	3214.8
479.699	2885.8
479.91	2472.8
480.121	2003.8
480.332	2027.8
480.543	2459.8
480.754	2438.8
480.965	2483.8
481.176	2876.8
481.387	2904.8
481.598	2897.8
481.809	2875.8
482.02	2514.8
482.231	2510.8
482.442	2775.8
482.653	3055.8
482.864	3613.8
483.075	4256.8
483.286	4973.8
483.497	5765.8
483.708	6122.8
483.919	7105.8
484.13	9203.8
484.341	10477.8
484.551	10990.8
484.762	14689.8
484.973	23095.8
485.184	44767.8
485.395	59880.8
485.605	47201.8
485.816	24798.8
486.027	15382.8
486.238	11892.8
486.449	11613.8
486.659	11662.8
486.87	9701.8
487.081	7049.8
487.291	5690.8
487.502	4859.8
487.713	4072.8
487.923	3585.8
488.134	3063.8
488.345	3019.8
488.555	2454.8
488.766	2532.8
488.976	2610.8
489.187	2835.8
489.398	3105.8
489.608	3333.8
489.819	3268.8
490.029	3396.8
490.24	2934.8
490.45	2362.8
490.661	2178.8
490.871	2513.8
491.082	3051.8
491.292	4201.8
491.503	5364.8
491.713	6864.8
491.924	10086.8
492.134	13658.8
492.344	15857.8
492.555	18283.8
492.765	18505.8
492.975	13698.8
493.186	9615.8
493.396	7320.8
493.607	5057.8
493.817	4496.8
494.027	3184.8
494.237	2955.8
494.448	2882.8
494.658	3226.8
494.868	3635.8
495.078	3715.8
495.289	3404.8
495.499	3524.8
495.709	4380.8
495.919	6052.8
496.129	6893.8
496.34	7011.8
496.55	6958.8
496.76	6678.8
496.97	6124.8
497.18	5479.8
497.39	4323.8
497.6	2935.8
497.81	2407.8
498.021	2356.8
498.231	2951.8
498.441	3084.8
498.651	2904.8
498.861	3262.8
499.071	3378.8
499.281	3765.8
499.491	4584.8
499.701	5339.8
499.911	5848.8
500.121	7139.8
500.331	9030.8
500.54	11028.8
500.75	10985.8
500.96	8314.8
501.17	5628.8
501.38	3637.8
501.59	2946.8
501.8	2416.8
502.01	2709.8
502.219	4046.8
502.429	4118.8
502.639	3519.8
502.849	3701.8
503.059	4735.8
503.268	6739.8
503.478	6892.8
503.688	5722.8
503.898	4675.8
504.107	4621.8
504.317	4921.8
504.527	5529.8
504.736	7183.8
504.946	6138.8
505.156	4999.8
505.365	5027.8
505.575	5665.8
505.785	6261.8
505.994	7113.8
506.204	6667.8
506.413	5598.8
506.623	5014.8
506.832	5580.8
507.042	6171.8
507.251	7248.8
507.461	7646.8
507.67	6563.8
507.88	5112.8
508.089	3259.8
508.299	2409.8
508.508	2098.8
508.718	1955.8
508.927	1836.8
509.137	2152.8
509.346	2442.8
509.555	2638.8
509.765	3261.8
509.974	3829.8
510.184	4486.8
510.393	4731.8
510.602	4714.8
510.812	3990.8
511.021	2889.8
511.23	2229.8
511.439	1965.8
511.649	1777.8
511.858	1500.8
512.067	1314.8
512.276	1198.8
512.486	1522.8
512.695	1316.8
512.904	1454.8
513.113	1329.8
513.322	1424.8
513.531	1701.8
513.741	2311.8
513.95	2426.8
514.159	2108.8
514.368	2204.8
514.577	2932.8
514.786	3316.8
514.995	2724.8
515.204	2684.8
515.413	2022.8
515.622	2028.8
515.831	1984.8
516.04	2356.8
516.249	2475.8
516.458	2719.8
516.667	2993.8
516.876	2747.8
517.085	2201.8
517.294	2200.8
517.503	1919.8
517.712	1916.8
517.921	2147.8
518.13	2666.8
518.339	2935.8
518.547	3538.8
518.756	4508.8
518.965	5594.8
519.174	4955.8
519.383	3757.8
519.591	2599.8
519.8	1843.8
520.009	1700.8
520.218	1466.8
520.426	1354.8
520.635	1617.8
520.844	1759.8
521.053	2081.8
521.261	2366.8
521.47	3211.8
521.679	3599.8
521.887	3539.8
522.096	2923.8
522.304	2510.8
522.513	1789.8
522.722	1674.8
522.93	2117.8
523.139	2612.8
523.347	2452.8
523.556	1942.8
523.764	1711.8
523.973	1672.8
524.182	1447.8
524.39	1610.8
524.598	1696.8
524.807	2022.8
525.015	2622.8
525.224	3419.8
525.432	4211.8
525.641	5199.8
525.849	5517.8
526.057	5005.8
526.266	4154.8
526.474	3722.8
526.683	3169.8
526.891	2758.8
527.099	2520.8
527.308	2717.8
527.516	2554.8
527.724	2801.8
527.932	2199.8
528.141	2423.8
528.349	2489.8
528.557	2524.8
528.765	2129.8
528.974	2136.8
529.182	2756.8
529.39	5148.8
529.598	6753.8
529.806	6182.8
530.015	4386.8
530.223	3228.8
530.431	2655.8
530.639	2730.8
530.847	3238.8
531.055	4151.8
531.263	4326.8
531.471	3300.8
531.679	2266.8
531.887	2220.8
532.095	2234.8
532.303	2509.8
532.511	3270.8
532.719	3806.8
532.927	3902.8
533.135	3318.8
533.343	2784.8
533.551	2413.8
533.759	2288.8
533.967	2361.8
534.175	2314.8
534.383	3028.8
534.591	3927.8
534.798	4798.8
535.006	4403.8
535.214	3341.8
535.422	3002.8
535.63	3030.8
535.837	3025.8
536.045	2775.8
536.253	2906.8
536.461	3782.8
536.668	4227.8
536.876	3920.8
537.084	3650.8
537.292	3600.8
537.499	3744.8
537.707	5245.8
537.915	7344.8
538.122	8320.8
538.33	7599.8
538.538	6412.8
538.745	5211.8
538.953	4543.8
539.16	4621.8
539.368	5112.8
539.575	4644.8
539.783	3825.8
539.99	3621.8
540.198	4041.8
540.406	4014.8
540.613	3974.8
540.82	5510.8
541.028	9197.8
541.235	11316.8
541.443	10545.8
541.65	8858.8
541.858	8368.8
542.065	6941.8
542.272	5326.8
542.48	4448.8
542.687	3735.8
542.895	3010.8
543.102	2566.8
543.309	2211.8
543.516	1777.8
543.724	1445.8
543.931	1308.8
544.138	1287.8
544.346	1342.8
544.553	1758.8
544.76	2675.8
544.967	4124.8
545.174	5428.8
545.382	5172.8
545.589	4052.8
545.796	3006.8
546.003	2426.8
546.21	2478.8
546.417	2979.8
546.624	3636.8
546.832	4031.8
547.039	3929.8
547.246	4083.8
547.453	3957.8
547.66	3159.8
547.867	2102.8
548.074	1689.8
548.281	1780.8
548.488	2455.8
548.695	3141.8
548.902	4564.8
549.109	5750.8
549.316	5876.8
549.523	5214.8
549.73	5758.8
549.936	5983.8
550.143	4615.8
550.35	3137.8
550.557	2558.8
550.764	2457.8
550.971	3244.8
551.178	3358.8
551.384	3254.8
551.591	2816.8
551.798	2874.8
552.005	2762.8
552.211	2909.8
552.418	2944.8
552.625	3932.8
552.832	6921.8
553.038	8579.8
553.245	7100.8
553.452	5526.8
553.658	4683.8
553.865	4504.8
554.072	4523.8
554.278	4592.8
554.485	4561.8
554.691	4225.8
554.898	3556.8
555.105	3480.8
555.311	3241.8
555.518	3412.8
555.724	2877.8
555.931	2413.8
556.137	1795.8
556.344	1549.8
556.55	1764.8
556.757	1664.8
556.963	1616.8
557.17	1891.8
557.376	1946.8
557.582	2088.8
557.789	1879.8
557.995	1430.8
558.202	1387.8
558.408	1457.8
558.614	1512.8
558.821	2103.8
559.027	3088.8
559.233	3262.8
559.439	2924.8
559.646	2552.8
559.852	2066.8
560.058	1680.8
560.264	1795.8
560.471	2346.8
560.677	2417.8
560.883	1783.8
561.089	1604.8
561.295	1458.8
561.502	1873.8
561.708	2070.8
561.914	1986.8
562.12	2304.8
562.326	2689.8
562.532	3161.8
562.738	3386.8
562.944	2999.8
563.15	2021.8
563.356	1696.8
563.562	1860.8
563.768	1756.8
563.974	1574.8
564.18	1598.8
564.386	1196.8
564.592	1518.8
564.798	2162.8
565.004	2346.8
565.21	2078.8
565.416	2353.8
565.622	2304.8
565.828	1652.8
566.034	1619.8
566.239	1893.8
566.445	2258.8
566.651	2450.8
566.857	2414.8
567.063	2089.8
567.268	2206.8
567.474	2613.8
567.68	3409.8
567.886	4090.8
568.091	4943.8
568.297	5641.8
568.503	4607.8
568.708	4084.8
568.914	3533.8
569.12	3239.8
569.325	2629.8
569.531	2538.8
569.737	2085.8
569.942	1658.8
570.148	2043.8
570.353	2485.8
570.559	3260.8
570.765	3199.8
570.97	2619.8
571.176	2080.8
571.381	1747.8
571.587	2379.8
571.792	3340.8
571.998	5105.8
572.203	6324.8
572.408	6090.8
572.614	6009.8
572.819	6698.8
573.025	7095.8
573.23	5209.8
573.435	3202.8
573.641	2287.8
573.846	1728.8
574.051	1576.8
574.257	1578.8
574.462	1759.8
574.667	1865.8
574.873	2102.8
575.078	2326.8
575.283	2683.8
575.488	2525.8
575.694	2268.8
575.899	2574.8
576.104	2582.8
576.309	2786.8
576.514	4357.8
576.719	5992.8
576.925	6034.8
577.13	4803.8
577.335	4542.8
577.54	5167.8
577.745	6806.8
577.95	8068.8
578.155	6758.8
578.36	5374.8
578.565	4370.8
578.77	3387.8
578.975	2836.8
579.18	2568.8
579.385	2581.8
579.59	2783.8
579.795	2701.8
580	3224.8
580.205	3725.8
580.41	5347.8
580.615	6674.8
580.82	6054.8
581.024	4925.8
581.229	4242.8
581.434	4602.8
581.639	4577.8
581.844	3814.8
582.049	2759.8
582.253	2662.8
582.458	3683.8
582.663	5268.8
582.868	6499.8
583.072	5561.8
583.277	3510.8
583.482	2770.8
583.686	2101.8
583.891	1768.8
584.096	2029.8
584.3	2476.8
584.505	2138.8
584.71	1555.8
584.914	1491.8
585.119	1997.8
585.323	2530.8
585.528	2559.8
585.733	2361.8
585.937	2771.8
586.142	3601.8
586.346	5079.8
586.551	5308.8
586.755	4920.8
586.959	5978.8
587.164	7729.8
587.368	7474.8
587.573	6635.8
587.777	7103.8
587.982	7111.8
588.186	6633.8
588.39	5175.8
588.595	3389.8
588.799	2655.8
589.003	1930.8
589.208	1599.8
589.412	1558.8
589.616	1322.8
589.82	1459.8
590.025	1520.8
590.229	2434.8
590.433	2894.8
590.637	2917.8
590.842	4521.8
591.046	6249.8
591.25	7910.8
591.454	8312.8
591.658	8513.8
591.862	8254.8
592.067	7215.8
592.271	6933.8
592.475	7881.8
592.679	6890.8
592.883	5821.8
593.087	6666.8
593.291	6496.8
593.495	5523.8
593.699	5448.8
593.903	6954.8
594.107	9434.8
594.311	9785.8
594.515	7449.8
594.719	4997.8
594.923	4704.8
595.127	5725.8
595.33	6271.8
595.534	5341.8
595.738	4083.8
595.942	3841.8
596.146	4848.8
596.35	7346.8
596.553	10850.8
596.757	18272.8
596.961	20157.8
597.165	13979.8
597.369	9006.8
597.572	6594.8
597.776	5053.8
597.98	4036.8
598.183	4511.8
598.387	6078.8
598.591	8848.8
598.794	9434.8
598.998	7047.8
599.202	4427.8
599.405	3724.8
599.609	3550.8
599.812	3365.8
600.016	2820.8
600.22	3205.8
600.423	4316.8
600.627	6749.8
600.83	13515.8
601.034	28812.8
601.237	36413.8
601.441	30371.8
601.644	23894.8
601.847	19606.8
602.051	15135.8
602.254	14969.8
602.458	16650.8
602.661	14311.8
602.864	8710.8
603.068	5695.8
603.271	3972.8
603.475	3880.8
603.678	3618.8
603.881	3149.8
604.084	2604.8
604.288	2039.8
604.491	2496.8
604.694	2839.8
604.897	2801.8
605.101	2759.8
605.304	2724.8
605.507	4005.8
605.71	5358.8
605.913	7320.8
606.116	7358.8
606.32	5930.8
606.523	4287.8
606.726	3962.8
606.929	4211.8
607.132	7106.8
607.335	12777.8
607.538	13436.8
607.741	8936.8
607.944	6258.8
608.147	5081.8
608.35	5915.8
608.553	7521.8
608.756	12770.8
608.959	18290.8
609.162	18020.8
609.365	11919.8
609.568	7312.8
609.771	4487.8
609.973	3601.8
610.176	2557.8
610.379	2226.8
610.582	2455.8
610.785	3279.8
610.988	5009.8
611.19	11237.8
611.393	23575.8
611.596	29319.8
611.799	23435.8
612.001	20134.8
612.204	17481.8
612.407	13002.8
612.609	11879.8
612.812	14122.8
613.015	12547.8
613.217	7871.8
613.42	5180.8
613.623	3807.8
613.825	2907.8
614.028	2638.8
614.23	1952.8
614.433	1642.8
614.636	1857.8
614.838	2430.8
615.041	2862.8
615.243	3418.8
615.446	4979.8
615.648	4885.8
615.85	4004.8
616.053	4693.8
616.255	5613.8
616.458	4804.8
616.66	3452.8
616.863	2982.8
617.065	2787.8
617.267	3444.8
617.47	6052.8
617.672	8556.8
617.874	6200.8
618.077	3599.8
618.279	2672.8
618.481	2349.8
618.683	2046.8
618.886	3838.8
619.088	7871.8
619.29	12407.8
619.492	12376.8
619.694	7781.8
619.897	4804.8
620.099	3053.8
620.301	2141.8
620.503	1520.8
620.705	1100.8
620.907	1127.8
621.109	1101.8
621.311	2483.8
621.513	6599.8
621.715	15570.8
621.917	19296.8
622.119	14489.8
622.321	11506.8
622.523	9480.8
622.725	7247.8
622.927	6705.8
623.129	7632.8
623.331	6745.8
623.533	4033.8
623.735	2882.8
623.937	2157.8
624.139	1676.8
624.341	1409.8
624.542	1137.8
624.744	801.8
624.946	784.8
625.148	820.8
625.35	756.8
625.551	804.8
625.753	977.8
625.955	1039.8
626.156	1781.8
626.358	3183.8
626.56	4048.8
626.762	3935.8
626.963	3426.8
627.165	2924.8
627.366	2451.8
627.568	3041.8
627.77	5186.8
627.971	5618.8
628.173	4073.8
628.374	2496.8
628.576	1921.8
628.777	1966.8
628.979	3047.8
629.18	6214.8
629.382	8117.8
629.583	7092.8
629.785	5246.8
629.986	3554.8
630.188	2207.8
630.389	1571.8
630.591	1169.8
630.792	862.8
630.993	961.8
631.195	1615.8
631.396	2543.8
631.597	3367.8
631.799	6212.8
632	11908.8
632.201	13285.8
632.402	10367.8
632.604	8805.8
632.805	6071.8
633.006	4315.8
633.207	3946.8
633.409	4228.8
633.61	3229.8
633.811	2069.8
634.012	1415.8
634.213	998.8
634.414	769.8
634.615	662.8
634.816	567.8
635.017	670.8
635.219	690.8
635.42	1103.8
635.621	1401.8
635.822	1307.8
636.023	943.8
636.224	1190.8
636.425	1604.8
636.626	2029.8
636.826	1852.8
637.027	1796.8
637.228	2034.8
637.429	1961.8
637.63	1288.8
637.831	963.8
638.032	743.8
638.233	791.8
638.433	750.8
638.634	762.8
638.835	1012.8
639.036	1946.8
639.237	3882.8
639.437	4262.8
639.638	2848.8
639.839	1860.8
640.039	1117.8
640.24	1050.8
640.441	830.8
640.641	649.8
640.842	535.8
641.043	442.8
641.243	379.8
641.444	554.8
641.645	645.8
641.845	746.8
642.046	1729.8
642.246	2559.8
642.447	2100.8
642.647	1833.8
642.848	1827.8
643.048	1456.8
643.249	1107.8
643.449	1047.8
643.65	897.8
643.85	598.8
644.05	483.8
644.251	458.8
644.451	473.8
644.651	450.8
644.852	279.8
645.052	437.8
645.252	389.8
645.453	352.8
645.653	430.8
645.853	456.8
646.054	486.8
646.254	425.8
646.454	316.8
646.654	422.8
646.854	518.8
647.055	430.8
647.255	332.8
647.455	392.8
647.655	220.8
647.855	326.8
648.055	360.8
648.255	295.8
648.455	171.8
648.655	200.8
648.856	412.8
649.056	381.8
649.256	344.8
649.456	411.8
649.656	340.8
649.856	449.8
650.055	283.8
650.255	339.8
650.455	371.8
650.655	314.8
650.855	414.8
651.055	724.8
651.255	938.8
651.455	1094.8
651.655	776.8
651.854	812.8
652.054	824.8
652.254	901.8
652.454	865.8
652.654	645.8
652.853	650.8
653.053	619.8
653.253	604.8
653.452	675.8
653.652	609.8
653.852	474.8
654.051	538.8
654.251	862.8
654.451	1260.8
654.65	2203.8
654.85	4650.8
655.049	12832.8
655.249	37026.8
655.449	63228.8
655.648	63228.8
655.848	63228.8
656.047	63228.8
656.247	63228.8
656.446	63228.8
656.645	38967.8
656.845	27995.8
657.044	19814.8
657.244	13063.8
657.443	7998.8
657.643	4913.8
657.842	2934.8
658.041	2011.8
658.241	1675.8
658.44	1240.8
658.639	1111.8
658.839	1196.8
659.038	1103.8
659.237	1028.8
659.436	1067.8
659.636	1180.8
659.835	996.8
660.034	818.8
660.233	620.8
660.432	635.8
660.631	561.8
660.831	792.8
661.03	919.8
661.229	1283.8
661.428	1990.8
661.627	2475.8
661.826	2402.8
662.025	1600.8
662.224	1067.8
662.423	978.8
662.622	624.8
662.821	785.8
663.02	675.8
663.219	483.8
663.418	511.8
663.617	520.8
663.816	584.8
664.015	604.8
664.214	575.8
664.412	449.8
664.611	420.8
664.81	297.8
665.009	434.8
665.208	308.8
665.406	291.8
665.605	446.8
665.804	406.8
666.003	488.8
666.201	443.8
666.4	322.8
666.599	453.8
666.798	341.8
666.996	359.8
667.195	554.8
667.394	394.8
667.592	386.8
667.791	382.8
667.989	327.8
668.188	337.8
668.386	380.8
668.585	461.8
668.783	641.8
668.982	752.8
669.18	958.8
669.379	862.8
669.577	692.8
669.776	445.8
669.974	458.8
670.173	402.8
670.371	426.8
670.57	336.8
670.768	435.8
670.966	396.8
671.165	432.8
671.363	377.8
671.561	485.8
671.76	573.8
671.958	433.8
672.156	353.8
672.354	326.8
672.553	331.8
672.751	278.8
