427.839	32220.13333
428.053	29136.13333
428.267	32716.13333
428.481	30753.13333
428.695	30377.13333
428.908	29714.13333
429.122	31478.13333
429.336	34389.13333
429.55	37085.13333
429.764	41949.13333
429.978	43088.13333
430.191	39498.13333
430.405	38250.13333
430.619	34218.13333
430.833	29010.13333
431.047	28227.13333
431.26	27997.13333
431.474	27951.13333
431.688	28785.13333
431.901	30863.13333
432.115	37371.13333
432.329	40367.13333
432.543	44138.13333
432.756	54312.13333
432.97	61841.13333
433.184	61841.13333
433.397	61841.13333
433.611	61841.13333
433.824	58156.13333
434.038	43206.13333
434.252	37267.13333
434.465	33136.13333
434.679	31064.13333
434.892	28714.13333
435.106	24271.13333
435.319	23018.13333
435.533	24362.13333
435.747	24045.13333
435.96	24615.13333
436.174	25591.13333
436.387	25908.13333
436.601	25922.13333
436.814	27774.13333
437.027	26953.13333
437.241	28786.13333
437.454	28780.13333
437.668	32978.13333
437.881	30327.13333
438.095	32551.13333
438.308	34546.13333
438.521	31882.13333
438.735	29895.13333
438.948	28571.13333
439.161	28844.13333
439.375	32067.13333
439.588	37830.13333
439.801	36307.13333
440.015	34993.13333
440.228	37960.13333
440.441	45445.13333
440.654	47737.13333
440.868	45426.13333
441.081	38223.13333
441.294	38947.13333
441.507	36254.13333
441.721	32115.13333
441.934	29616.13333
442.147	26442.13333
442.36	24985.13333
442.573	25781.13333
442.786	26701.13333
443	29969.13333
443.213	29174.13333
443.426	32008.13333
443.639	37450.13333
443.852	43840.13333
444.065	45909.13333
444.278	42143.13333
444.491	42015.13333
444.704	42117.13333
444.917	46264.13333
445.13	45951.13333
445.343	45036.13333
445.556	43240.13333
445.769	44461.13333
445.982	45133.13333
446.195	41833.13333
446.408	37062.13333
446.621	35543.13333
446.834	35966.13333
447.047	39444.13333
447.26	38444.13333
447.473	38039.13333
447.686	40239.13333
447.899	46338.13333
448.111	61546.13333
448.324	61841.13333
448.537	61841.13333
448.75	56981.13333
448.963	61841.13333
449.176	58586.13333
449.388	52094.13333
449.601	47032.13333
449.814	44231.13333
450.027	42299.13333
450.239	37846.13333
450.452	40190.13333
450.665	38626.13333
450.878	36935.13333
451.09	38858.13333
451.303	42171.13333
451.516	41318.13333
451.728	44632.13333
451.941	41254.13333
452.154	44010.13333
452.366	46226.13333
452.579	50054.13333
452.792	48688.13333
453.004	45548.13333
453.217	38332.13333
453.429	37924.13333
453.642	40965.13333
453.854	45348.13333
454.067	47177.13333
454.28	54648.13333
454.492	61841.13333
454.705	61841.13333
454.917	61841.13333
455.13	61841.13333
455.342	60261.13333
455.555	59002.13333
455.767	59043.13333
455.979	61841.13333
456.192	61841.13333
456.404	61841.13333
456.617	61841.13333
456.829	61841.13333
457.041	61841.13333
457.254	61841.13333
457.466	61841.13333
457.679	61841.13333
457.891	54058.13333
458.103	45807.13333
458.315	38155.13333
458.528	32149.13333
458.74	30293.13333
458.952	29792.13333
459.165	28152.13333
459.377	27261.13333
459.589	24343.13333
459.801	26952.13333
460.014	27136.13333
460.226	29434.13333
460.438	30680.13333
460.65	36250.13333
460.862	47532.13333
461.075	52619.13333
461.287	49312.13333
461.499	51730.13333
461.711	58777.13333
461.923	61841.13333
462.135	61841.13333
462.347	61841.13333
462.559	61841.13333
462.771	61841.13333
462.983	61841.13333
463.196	58240.13333
463.408	39664.13333
463.62	36239.13333
463.832	33058.13333
464.044	33370.13333
464.256	39793.13333
464.468	45274.13333
464.68	49746.13333
464.891	47121.13333
465.103	50164.13333
465.315	61841.13333
465.527	61841.13333
465.739	61841.13333
465.951	60511.13333
466.163	60470.13333
466.375	60259.13333
466.587	61841.13333
466.799	61841.13333
467.01	61841.13333
467.222	61841.13333
467.434	61841.13333
467.646	61841.13333
467.858	61841.13333
468.069	61841.13333
468.281	57728.13333
468.493	46271.13333
468.705	36895.13333
468.916	35287.13333
469.128	32821.13333
469.34	34259.13333
469.551	36422.13333
469.763	35102.13333
469.975	38381.13333
470.186	46008.13333
470.398	47053.13333
470.61	49516.13333
470.821	54616.13333
471.033	59809.13333
471.245	61841.13333
471.456	61841.13333
471.668	53851.13333
471.879	47604.13333
472.091	42206.13333
472.302	40176.13333
472.514	39772.13333
472.725	36963.13333
472.937	37276.13333
473.148	43172.13333
473.36	53497.13333
473.571	61617.13333
473.783	53457.13333
473.994	43756.13333
474.206	36224.13333
474.417	32782.13333
474.629	33514.13333
474.84	35788.13333
475.051	35921.13333
475.263	36079.13333
475.474	39452.13333
475.685	44478.13333
475.897	43383.13333
476.108	41965.13333
476.319	40011.13333
476.531	40569.13333
476.742	42425.13333
476.953	42554.13333
477.165	41717.13333
477.376	40780.13333
477.587	40771.13333
477.798	41392.13333
478.01	42571.13333
478.221	46074.13333
478.432	48135.13333
478.643	52413.13333
478.854	53612.13333
479.065	53454.13333
479.277	49689.13333
479.488	46099.13333
479.699	44589.13333
479.91	39904.13333
480.121	38874.13333
480.332	39120.13333
480.543	42245.13333
480.754	42645.13333
480.965	45151.13333
481.176	46556.13333
481.387	49520.13333
481.598	50791.13333
481.809	50108.13333
482.02	47723.13333
482.231	50518.13333
482.442	51777.13333
482.653	53094.13333
482.864	56884.13333
483.075	61841.13333
483.286	61841.13333
483.497	61841.13333
483.708	61841.13333
483.919	61841.13333
484.13	61841.13333
484.341	61841.13333
484.551	61841.13333
484.762	61841.13333
484.973	61841.13333
485.184	61841.13333
485.395	61841.13333
485.605	61841.13333
485.816	61841.13333
486.027	61841.13333
486.238	61841.13333
486.449	61841.13333
486.659	61841.13333
486.87	61841.13333
487.081	61841.13333
487.291	61841.13333
487.502	61841.13333
487.713	61841.13333
487.923	61841.13333
488.134	61841.13333
488.345	61841.13333
488.555	61841.13333
488.766	61841.13333
488.976	61841.13333
489.187	61841.13333
489.398	61841.13333
489.608	61841.13333
489.819	61841.13333
490.029	61841.13333
490.24	61841.13333
490.45	61841.13333
490.661	61841.13333
490.871	47143.13333
491.082	51654.13333
491.292	59454.13333
491.503	61841.13333
491.713	61841.13333
491.924	61841.13333
492.134	61841.13333
492.344	61841.13333
492.555	61841.13333
492.765	61841.13333
492.975	61841.13333
493.186	61841.13333
493.396	61841.13333
493.607	61841.13333
493.817	61841.13333
494.027	61841.13333
494.237	44856.13333
494.448	45733.13333
494.658	49416.13333
494.868	52264.13333
495.078	51723.13333
495.289	51580.13333
495.499	52479.13333
495.709	58595.13333
495.919	61841.13333
496.129	61841.13333
496.34	61841.13333
496.55	61841.13333
496.76	61841.13333
496.97	61841.13333
497.18	61841.13333
497.39	59890.13333
497.6	47906.13333
497.81	41809.13333
498.021	42297.13333
498.231	46735.13333
498.441	49298.13333
498.651	48858.13333
498.861	52969.13333
499.071	54941.13333
499.281	56005.13333
499.491	61841.13333
499.701	61841.13333
499.911	61841.13333
500.121	61841.13333
500.331	61841.13333
500.54	61841.13333
500.75	61841.13333
500.96	61841.13333
501.17	61841.13333
501.38	51692.13333
501.59	44185.13333
501.8	41090.13333
502.01	44708.13333
502.219	54825.13333
502.429	57434.13333
502.639	53922.13333
502.849	56173.13333
503.059	61841.13333
503.268	61841.13333
503.478	61841.13333
503.688	61841.13333
503.898	61841.13333
504.107	61841.13333
504.317	61841.13333
504.527	61841.13333
504.736	61841.13333
504.946	61841.13333
505.156	61841.13333
505.365	61841.13333
505.575	61841.13333
505.785	61841.13333
505.994	61841.13333
506.204	61841.13333
506.413	61841.13333
506.623	61841.13333
506.832	61841.13333
507.042	61841.13333
507.251	61841.13333
507.461	61841.13333
507.67	61841.13333
507.88	61841.13333
508.089	57352.13333
508.299	49207.13333
508.508	44006.13333
508.718	41108.13333
508.927	40040.13333
509.137	41347.13333
509.346	42469.13333
509.555	45128.13333
509.765	47487.13333
509.974	52063.13333
510.184	56600.13333
510.393	58871.13333
510.602	60274.13333
510.812	54581.13333
511.021	45807.13333
511.23	41650.13333
511.439	39127.13333
511.649	35704.13333
511.858	33033.13333
512.067	31031.13333
512.276	30777.13333
512.486	31238.13333
512.695	32157.13333
512.904	33456.13333
513.113	33645.13333
513.322	33991.13333
513.531	36508.13333
513.741	40823.13333
513.95	41533.13333
514.159	39003.13333
514.368	38872.13333
514.577	44191.13333
514.786	46983.13333
514.995	43343.13333
515.204	41380.13333
515.413	38613.13333
515.622	37116.13333
515.831	37995.13333
516.04	41704.13333
516.249	44718.13333
516.458	46269.13333
516.667	49477.13333
516.876	47505.13333
517.085	44033.13333
517.294	45500.13333
517.503	44559.13333
517.712	43169.13333
517.921	46954.13333
518.13	50820.13333
518.339	54350.13333
518.547	59199.13333
518.756	61841.13333
518.965	61841.13333
519.174	61841.13333
519.383	52854.13333
519.591	43106.13333
519.8	36054.13333
520.009	32198.13333
520.218	29223.13333
520.426	30219.13333
520.635	33272.13333
520.844	34720.13333
521.053	36974.13333
521.261	40970.13333
521.47	46605.13333
521.679	49292.13333
521.887	48383.13333
522.096	45938.13333
522.304	40889.13333
522.513	36503.13333
522.722	34259.13333
522.93	38902.13333
523.139	44048.13333
523.347	44193.13333
523.556	39204.13333
523.764	37683.13333
523.973	36114.13333
524.182	36609.13333
524.39	36567.13333
524.598	38481.13333
524.807	42970.13333
525.015	48862.13333
525.224	56229.13333
525.432	61841.13333
525.641	61841.13333
525.849	61841.13333
526.057	61841.13333
526.266	59658.13333
526.474	55908.13333
526.683	50427.13333
526.891	43853.13333
527.099	43216.13333
527.308	42875.13333
527.516	42789.13333
527.724	43534.13333
527.932	39646.13333
528.141	38094.13333
528.349	40654.13333
528.557	40180.13333
528.765	36433.13333
528.974	37992.13333
529.182	44413.13333
529.39	61841.13333
529.598	61841.13333
529.806	61841.13333
530.015	59247.13333
530.223	50628.13333
530.431	45307.13333
530.639	45476.13333
530.847	49574.13333
531.055	56656.13333
531.263	59167.13333
531.471	50489.13333
531.679	42550.13333
531.887	42052.13333
532.095	44128.13333
532.303	47876.13333
532.511	53890.13333
532.719	58875.13333
532.927	59430.13333
533.135	52237.13333
533.343	47177.13333
533.551	45497.13333
533.759	45845.13333
533.967	44907.13333
534.175	45451.13333
534.383	51582.13333
534.591	61043.13333
534.798	61841.13333
535.006	61841.13333
535.214	55447.13333
535.422	50941.13333
535.63	50632.13333
535.837	49985.13333
536.045	48738.13333
536.253	48957.13333
536.461	55617.13333
536.668	58817.13333
536.876	55542.13333
537.084	52953.13333
537.292	52719.13333
537.499	52952.13333
537.707	61841.13333
537.915	61841.13333
538.122	61841.13333
538.33	61841.13333
538.538	61841.13333
538.745	61841.13333
538.953	58301.13333
539.16	59812.13333
539.368	61841.13333
539.575	57272.13333
539.783	50717.13333
539.99	50566.13333
540.198	53467.13333
540.406	54105.13333
540.613	53363.13333
540.82	61841.13333
541.028	61841.13333
541.235	61841.13333
541.443	61841.13333
541.65	61841.13333
541.858	61841.13333
542.065	61841.13333
542.272	61841.13333
542.48	58651.13333
542.687	53650.13333
542.895	50002.13333
543.102	44273.13333
543.309	40347.13333
543.516	35366.13333
543.724	31124.13333
543.931	29793.13333
544.138	30434.13333
544.346	31394.13333
544.553	36819.13333
544.76	45587.13333
544.967	56420.13333
545.174	61841.13333
545.382	61841.13333
545.589	56593.13333
545.796	50315.13333
546.003	47293.13333
546.21	46946.13333
546.417	51030.13333
546.624	56949.13333
546.832	60336.13333
547.039	58161.13333
547.246	58053.13333
547.453	57319.13333
547.66	48714.13333
547.867	40582.13333
548.074	36303.13333
548.281	36520.13333
548.488	41240.13333
548.695	48827.13333
548.902	59665.13333
549.109	61841.13333
549.316	61841.13333
549.523	61841.13333
549.73	61841.13333
549.936	61841.13333
550.143	61841.13333
550.35	51737.13333
550.557	45814.13333
550.764	45099.13333
550.971	49420.13333
551.178	52787.13333
551.384	51290.13333
551.591	47736.13333
551.798	46299.13333
552.005	46718.13333
552.211	47486.13333
552.418	48580.13333
552.625	57376.13333
552.832	61841.13333
553.038	61841.13333
553.245	61841.13333
553.452	61841.13333
553.658	61841.13333
553.865	60997.13333
554.072	61003.13333
554.278	61110.13333
554.485	61841.13333
554.691	58146.13333
554.898	54267.13333
555.105	51705.13333
555.311	49688.13333
555.518	49845.13333
555.724	46615.13333
555.931	39874.13333
556.137	33226.13333
556.344	32631.13333
556.55	33267.13333
556.757	32179.13333
556.963	31395.13333
557.17	33761.13333
557.376	35454.13333
557.582	34907.13333
557.789	34133.13333
557.995	31504.13333
558.202	31197.13333
558.408	31955.13333
558.614	32805.13333
558.821	39488.13333
559.027	48799.13333
559.233	51254.13333
559.439	49030.13333
559.646	45305.13333
559.852	40994.13333
560.058	37477.13333
560.264	37399.13333
560.471	41462.13333
560.677	40347.13333
560.883	34157.13333
561.089	31627.13333
561.295	30781.13333
561.502	33634.13333
561.708	35316.13333
561.914	37090.13333
562.12	37732.13333
562.326	42156.13333
562.532	47226.13333
562.738	49728.13333
562.944	44902.13333
563.15	35906.13333
563.356	32950.13333
563.562	33887.13333
563.768	33393.13333
563.974	32275.13333
564.18	30307.13333
564.386	28991.13333
564.592	32307.13333
564.798	38247.13333
565.004	39821.13333
565.21	38401.13333
565.416	42249.13333
565.622	42166.13333
565.828	38044.13333
566.034	37808.13333
566.239	41361.13333
566.445	45661.13333
566.651	47976.13333
566.857	47742.13333
567.063	44649.13333
567.268	43540.13333
567.474	48790.13333
567.68	57239.13333
567.886	61841.13333
568.091	61841.13333
568.297	61841.13333
568.503	61841.13333
568.708	59246.13333
568.914	56712.13333
569.12	51803.13333
569.325	46613.13333
569.531	45088.13333
569.737	41410.13333
569.942	37867.13333
570.148	37026.13333
570.353	42520.13333
570.559	48806.13333
570.765	47681.13333
570.97	39981.13333
571.176	35439.13333
571.381	34500.13333
571.587	39900.13333
571.792	47069.13333
571.998	61841.13333
572.203	61841.13333
572.408	61841.13333
572.614	61841.13333
572.819	61841.13333
573.025	61841.13333
573.23	61841.13333
573.435	46005.13333
573.641	36603.13333
573.846	31021.13333
574.051	28854.13333
574.257	29519.13333
574.462	32227.13333
574.667	33284.13333
574.873	35334.13333
575.078	39877.13333
575.283	42878.13333
575.488	41478.13333
575.694	40184.13333
575.899	41945.13333
576.104	41699.13333
576.309	44961.13333
576.514	56300.13333
576.719	61841.13333
576.925	61841.13333
577.13	61841.13333
577.335	61167.13333
577.54	61841.13333
577.745	61841.13333
577.95	61841.13333
578.155	61841.13333
578.36	61841.13333
578.565	59445.13333
578.77	51127.13333
578.975	44652.13333
579.18	42186.13333
579.385	41447.13333
579.59	41039.13333
579.795	43689.13333
580	47781.13333
580.205	52029.13333
580.41	61841.13333
580.615	61841.13333
580.82	61841.13333
581.024	61841.13333
581.229	54672.13333
581.434	57589.13333
581.639	59129.13333
581.844	49805.13333
582.049	39545.13333
582.253	40003.13333
582.458	49515.13333
582.663	61528.13333
582.868	61841.13333
583.072	61841.13333
583.277	49603.13333
583.482	40850.13333
583.686	35761.13333
583.891	32675.13333
584.096	35766.13333
584.3	40669.13333
584.505	36459.13333
584.71	31217.13333
584.914	30716.13333
585.119	35961.13333
585.323	41386.13333
585.528	41205.13333
585.733	42484.13333
585.937	45201.13333
586.142	52100.13333
586.346	61841.13333
586.551	61841.13333
586.755	61841.13333
586.959	61841.13333
587.164	61841.13333
587.368	61841.13333
587.573	61841.13333
587.777	61841.13333
587.982	61841.13333
588.186	61841.13333
588.39	61841.13333
588.595	55429.13333
588.799	47231.13333
589.003	39396.13333
589.208	34497.13333
589.412	32938.13333
589.616	31575.13333
589.82	31290.13333
590.025	32428.13333
590.229	41149.13333
590.433	44876.13333
590.637	46007.13333
590.842	58079.13333
591.046	61841.13333
591.25	61841.13333
591.454	61841.13333
591.658	61841.13333
591.862	61841.13333
592.067	61841.13333
592.271	61841.13333
592.475	61841.13333
592.679	61841.13333
592.883	61841.13333
593.087	61841.13333
593.291	61841.13333
593.495	61841.13333
593.699	61841.13333
593.903	61841.13333
594.107	61841.13333
594.311	61841.13333
594.515	61841.13333
594.719	61841.13333
594.923	59823.13333
595.127	61841.13333
595.33	61841.13333
595.534	61841.13333
595.738	53950.13333
595.942	51215.13333
596.146	58925.13333
596.35	61841.13333
596.553	61841.13333
596.757	61841.13333
596.961	61841.13333
597.165	61841.13333
597.369	61841.13333
597.572	61841.13333
597.776	61841.13333
597.98	61841.13333
598.183	61841.13333
598.387	61841.13333
598.591	61841.13333
598.794	61841.13333
598.998	61841.13333
599.202	61841.13333
599.405	57868.13333
599.609	56414.13333
599.812	53846.13333
600.016	50255.13333
600.22	53090.13333
600.423	61841.13333
600.627	61841.13333
600.83	61841.13333
601.034	61841.13333
601.237	61841.13333
601.441	61841.13333
601.644	61841.13333
601.847	61841.13333
602.051	61841.13333
602.254	61841.13333
602.458	61841.13333
602.661	61841.13333
602.864	61841.13333
603.068	61841.13333
603.271	61841.13333
603.475	61841.13333
603.678	61841.13333
603.881	61841.13333
604.084	61841.13333
604.288	61841.13333
604.491	61841.13333
604.694	61841.13333
604.897	61841.13333
605.101	61841.13333
605.304	58738.13333
605.507	57305.13333
605.71	61841.13333
605.913	61841.13333
606.116	61841.13333
606.32	61841.13333
606.523	59495.13333
606.726	54949.13333
606.929	57603.13333
607.132	61841.13333
607.335	61841.13333
607.538	61841.13333
607.741	61841.13333
607.944	61841.13333
608.147	61841.13333
608.35	61841.13333
608.553	61841.13333
608.756	61841.13333
608.959	61841.13333
609.162	61841.13333
609.365	61841.13333
609.568	61841.13333
609.771	61841.13333
609.973	61841.13333
610.176	43579.13333
610.379	37203.13333
610.582	38120.13333
610.785	45490.13333
610.988	61841.13333
611.19	61841.13333
611.393	61841.13333
611.596	61841.13333
611.799	61841.13333
612.001	61841.13333
612.204	61841.13333
612.407	61841.13333
612.609	61841.13333
612.812	61841.13333
613.015	61841.13333
613.217	61841.13333
613.42	61841.13333
613.623	61841.13333
613.825	61841.13333
614.028	61841.13333
614.23	61841.13333
614.433	48148.13333
614.636	35941.13333
614.838	40396.13333
615.041	44428.13333
615.243	51533.13333
615.446	61841.13333
615.648	61841.13333
615.85	54440.13333
616.053	57521.13333
616.255	61841.13333
616.458	58144.13333
616.66	46127.13333
616.863	40950.13333
617.065	39155.13333
617.267	43589.13333
617.47	61841.13333
617.672	61841.13333
617.874	61841.13333
618.077	46958.13333
618.279	38074.13333
618.481	33842.13333
618.683	34624.13333
618.886	47877.13333
619.088	61841.13333
619.29	61841.13333
619.492	61841.13333
619.694	61841.13333
619.897	61841.13333
620.099	45703.13333
620.301	34962.13333
620.503	28348.13333
620.705	25404.13333
620.907	23495.13333
621.109	25342.13333
621.311	37469.13333
621.513	61841.13333
621.715	61841.13333
621.917	61841.13333
622.119	61841.13333
622.321	61841.13333
622.523	61841.13333
622.725	61841.13333
622.927	61841.13333
623.129	61841.13333
623.331	61841.13333
623.533	55353.13333
623.735	44612.13333
623.937	39565.13333
624.139	36484.13333
624.341	33480.13333
624.542	29256.13333
624.744	26252.13333
624.946	25138.13333
625.148	24102.13333
625.35	24744.13333
625.551	26000.13333
625.753	26143.13333
625.955	27418.13333
626.156	34787.13333
626.358	47296.13333
626.56	54694.13333
626.762	53229.13333
626.963	49630.13333
627.165	44283.13333
627.366	40193.13333
627.568	44330.13333
627.77	60803.13333
627.971	61841.13333
628.173	53393.13333
628.374	39384.13333
628.576	34285.13333
628.777	34360.13333
628.979	43666.13333
629.18	61841.13333
629.382	61841.13333
629.583	61841.13333
629.785	60285.13333
629.986	45552.13333
630.188	33206.13333
630.389	27403.13333
630.591	23136.13333
630.792	20091.13333
630.993	21411.13333
631.195	27155.13333
631.396	36571.13333
631.597	43194.13333
631.799	61841.13333
632	61841.13333
632.201	61841.13333
632.402	61841.13333
632.604	61841.13333
632.805	61841.13333
633.006	52147.13333
633.207	49879.13333
633.409	51695.13333
633.61	42627.13333
633.811	31524.13333
634.012	25485.13333
634.213	21131.13333
634.414	19147.13333
634.615	16134.13333
634.816	14884.13333
635.017	15156.13333
