383.325	290.14667
383.541	316.84667
383.757	239.44667
383.973	301.64667
384.189	373.44667
384.405	367.34667
384.622	384.14667
384.838	416.54667
385.054	403.54667
385.27	562.94667
385.486	560.84667
385.702	598.34667
385.918	658.84667
386.134	728.04667
386.35	859.54667
386.566	958.14667
386.782	887.54667
386.998	678.24667
387.214	518.84667
387.43	519.04667
387.646	568.94667
387.861	599.44667
388.077	645.94667
388.293	701.64667
388.509	650.44667
388.725	495.94667
388.941	424.84667
389.157	336.54667
389.373	374.84667
389.588	368.64667
389.804	317.24667
390.02	364.64667
390.236	290.44667
390.452	276.94667
390.668	294.14667
390.883	333.14667
391.099	319.14667
391.315	332.04667
391.531	298.54667
391.746	315.74667
391.962	388.84667
392.178	304.04667
392.393	322.94667
392.609	330.14667
392.825	299.84667
393.041	300.04667
393.256	335.64667
393.472	316.74667
393.687	316.34667
393.903	379.54667
394.119	319.44667
394.334	317.04667
394.55	324.04667
394.766	322.44667
394.981	370.24667
395.197	364.64667
395.412	380.44667
395.628	435.74667
395.843	447.24667
396.059	545.64667
396.274	498.54667
396.49	614.84667
396.705	532.94667
396.921	491.54667
397.136	524.44667
397.352	531.54667
397.567	538.04667
397.783	577.14667
397.998	614.84667
398.214	689.64667
398.429	683.54667
398.644	908.04667
398.86	772.14667
399.075	797.34667
399.29	799.04667
399.506	840.24667
399.721	941.24667
399.936	768.24667
400.152	715.54667
400.367	598.34667
400.582	580.14667
400.798	574.94667
401.013	497.44667
401.228	557.44667
401.444	563.94667
401.659	560.24667
401.874	675.24667
402.089	656.04667
402.304	632.64667
402.52	566.34667
402.735	477.04667
402.95	365.94667
403.165	508.24667
403.38	457.44667
403.596	434.34667
403.811	468.74667
404.026	536.64667
404.241	426.94667
404.456	460.24667
404.671	537.54667
404.886	515.84667
405.101	584.74667
405.316	790.64667
405.532	985.74667
405.747	1288.64667
405.962	1451.44667
406.177	1488.24667
406.392	1322.94667
406.607	1173.84667
406.822	897.04667
407.037	936.14667
407.252	906.34667
407.467	934.84667
407.682	881.04667
407.896	866.84667
408.111	844.04667
408.326	744.24667
408.541	653.74667
408.756	631.44667
408.971	651.94667
409.186	737.24667
409.401	801.74667
409.616	826.04667
409.83	610.64667
410.045	501.74667
410.26	481.24667
410.475	430.24667
410.69	433.84667
410.905	381.84667
411.119	313.64667
411.334	327.54667
411.549	332.34667
411.764	372.54667
411.978	403.84667
412.193	396.64667
412.408	425.34667
412.623	368.84667
412.837	419.14667
413.052	353.34667
413.267	344.84667
413.481	363.44667
413.696	350.14667
413.911	384.94667
414.125	378.94667
414.34	344.54667
414.554	393.34667
414.769	498.04667
414.984	590.24667
415.198	596.54667
415.413	640.54667
415.627	698.84667
415.842	524.24667
416.056	597.34667
416.271	524.84667
416.485	699.94667
416.7	846.74667
416.914	1087.24667
417.129	1289.74667
417.343	1189.44667
417.558	945.84667
417.772	768.54667
417.987	623.34667
418.201	551.44667
418.415	537.64667
418.63	677.64667
418.844	860.24667
419.059	1018.34667
419.273	1053.94667
419.487	1190.94667
419.702	1343.34667
419.916	1477.94667
420.13	1064.74667
420.345	800.24667
420.559	787.54667
420.773	614.74667
420.988	594.44667
421.202	832.34667
421.416	909.94667
421.63	1138.44667
421.845	1017.04667
422.059	746.14667
422.273	547.14667
422.487	604.84667
422.701	728.64667
422.916	563.94667
423.13	419.94667
423.344	388.34667
423.558	397.34667
423.772	343.24667
423.986	358.84667
424.201	350.54667
424.415	341.34667
424.629	399.74667
424.843	372.64667
425.057	383.54667
425.271	331.04667
425.485	345.84667
425.699	294.44667
425.913	361.84667
426.127	325.84667
426.341	298.84667
426.555	289.64667
426.769	342.84667
426.983	372.24667
427.197	414.74667
427.411	372.54667
427.625	386.54667
427.839	357.84667
428.053	368.04667
428.267	425.74667
428.481	406.44667
428.695	407.44667
428.908	342.04667
429.122	390.24667
429.336	467.84667
429.55	549.54667
429.764	695.94667
429.978	707.84667
430.191	602.04667
430.405	534.74667
430.619	378.04667
430.833	372.44667
431.047	363.94667
431.26	423.34667
431.474	384.84667
431.688	410.34667
431.901	400.94667
432.115	557.04667
432.329	591.44667
432.543	662.74667
432.756	849.14667
432.97	1122.04667
433.184	1872.44667
433.397	2100.84667
433.611	1555.44667
433.824	805.04667
434.038	571.24667
434.252	476.04667
434.465	440.74667
434.679	393.84667
434.892	338.64667
435.106	261.84667
435.319	267.94667
435.533	318.54667
435.747	274.54667
435.96	277.54667
436.174	334.44667
436.387	312.64667
436.601	314.14667
436.814	335.34667
437.027	331.54667
437.241	399.54667
437.454	351.24667
437.668	475.54667
437.881	420.64667
438.095	417.44667
438.308	491.94667
438.521	462.34667
438.735	438.84667
438.948	425.34667
439.161	463.74667
439.375	539.64667
439.588	694.34667
439.801	657.94667
440.015	600.94667
440.228	634.74667
440.441	798.64667
440.654	898.14667
440.868	791.64667
441.081	679.84667
441.294	762.84667
441.507	704.44667
441.721	553.44667
441.934	549.54667
442.147	469.44667
442.36	424.04667
442.573	451.24667
442.786	453.74667
443	555.54667
443.213	529.14667
443.426	645.54667
443.639	779.74667
443.852	923.24667
444.065	960.74667
444.278	876.44667
444.491	918.24667
444.704	861.54667
444.917	1029.14667
445.13	1031.84667
445.343	931.24667
445.556	917.24667
445.769	957.74667
445.982	1033.94667
446.195	891.04667
446.408	770.04667
446.621	754.84667
446.834	750.34667
447.047	865.74667
447.26	812.04667
447.473	778.24667
447.686	889.44667
447.899	997.44667
448.111	1506.44667
448.324	1770.34667
448.537	1639.54667
448.75	1197.44667
448.963	1356.54667
449.176	1237.04667
449.388	1013.64667
449.601	750.84667
449.814	681.54667
450.027	600.74667
450.239	565.44667
450.452	631.24667
450.665	606.44667
450.878	576.94667
451.09	618.64667
451.303	643.34667
451.516	621.74667
451.728	701.44667
451.941	618.74667
452.154	725.54667
452.366	822.04667
452.579	958.44667
452.792	992.84667
453.004	768.04667
453.217	593.54667
453.429	531.14667
453.642	550.14667
453.854	640.44667
454.067	788.34667
454.28	1034.04667
454.492	1550.64667
454.705	1810.94667
454.917	1817.74667
455.13	1576.64667
455.342	1308.94667
455.555	1155.24667
455.767	1154.04667
455.979	1244.64667
456.192	1300.94667
456.404	1113.14667
456.617	1282.84667
456.829	1347.04667
457.041	1904.74667
457.254	2154.24667
457.466	1929.04667
457.679	1463.34667
457.891	1120.24667
458.103	848.04667
458.315	653.84667
458.528	497.54667
458.74	448.84667
458.952	474.44667
459.165	411.74667
459.377	383.24667
459.589	322.24667
459.801	402.44667
460.014	429.74667
460.226	518.14667
460.438	576.44667
460.65	708.74667
460.862	1328.74667
461.075	1425.54667
461.287	1281.54667
461.499	1193.94667
461.711	1416.64667
461.923	2004.64667
462.135	2569.74667
462.347	3319.54667
462.559	4042.04667
462.771	3466.54667
462.983	2091.74667
463.196	999.44667
463.408	685.94667
463.62	684.74667
463.832	596.14667
464.044	536.14667
464.256	767.84667
464.468	860.94667
464.68	1017.84667
464.891	898.64667
465.103	1024.04667
465.315	1687.34667
465.527	1862.94667
465.739	1502.24667
465.951	1356.24667
466.163	1309.64667
466.375	1427.84667
466.587	1685.34667
466.799	1721.14667
467.01	1498.24667
467.222	1584.64667
467.434	1812.54667
467.646	1982.34667
467.858	1842.84667
468.069	1431.94667
468.281	1058.24667
468.493	731.64667
468.705	505.34667
468.916	478.34667
469.128	422.34667
469.34	472.94667
469.551	534.44667
469.763	502.54667
469.975	673.44667
470.186	874.64667
470.398	843.34667
470.61	903.24667
470.821	1027.74667
471.033	1279.64667
471.245	1557.24667
471.456	1334.64667
471.668	1054.14667
471.879	886.04667
472.091	686.34667
472.302	609.14667
472.514	633.54667
472.725	575.14667
472.937	608.34667
473.148	827.44667
473.36	1268.74667
473.571	1619.14667
473.783	1236.84667
473.994	882.74667
474.206	541.74667
474.417	493.54667
474.629	507.24667
474.84	584.34667
475.051	603.44667
475.263	608.04667
475.474	679.94667
475.685	846.14667
475.897	783.94667
476.108	738.34667
476.319	646.24667
476.531	688.44667
476.742	848.74667
476.953	920.64667
477.165	853.14667
477.376	792.14667
477.587	776.04667
477.798	780.44667
478.01	790.54667
478.221	924.44667
478.432	1031.74667
478.643	1154.14667
478.854	1260.04667
479.065	1323.84667
479.277	1087.34667
479.488	974.54667
479.699	841.44667
479.91	602.94667
480.121	585.24667
480.332	578.84667
480.543	680.84667
480.754	640.64667
480.965	746.64667
481.176	783.04667
481.387	826.04667
481.598	810.64667
481.809	723.84667
482.02	635.64667
482.231	662.24667
482.442	714.24667
482.653	756.34667
482.864	904.54667
483.075	1205.54667
483.286	1299.94667
483.497	1580.54667
483.708	1701.64667
483.919	2005.34667
484.13	2647.04667
484.341	2926.44667
484.551	2966.44667
484.762	3883.14667
484.973	6299.84667
485.184	12461.34667
485.395	16753.04667
485.605	13012.74667
485.816	6695.44667
486.027	4037.74667
486.238	3205.74667
486.449	3303.94667
486.659	3306.34667
486.87	2769.74667
487.081	1977.74667
487.291	1579.24667
487.502	1299.34667
487.713	1126.14667
487.923	996.34667
488.134	795.74667
488.345	820.74667
488.555	747.74667
488.766	678.24667
488.976	693.04667
489.187	733.54667
489.398	904.74667
489.608	878.64667
489.819	864.04667
490.029	915.64667
490.24	739.94667
490.45	649.64667
490.661	608.74667
490.871	674.64667
491.082	786.44667
491.292	1159.74667
491.503	1486.84667
491.713	2021.74667
491.924	3063.74667
492.134	4317.74667
492.344	4839.14667
492.555	5770.24667
492.765	5830.54667
492.975	4361.34667
493.186	3049.84667
493.396	2308.54667
493.607	1507.54667
493.817	1262.74667
494.027	947.44667
494.237	814.44667
494.448	852.74667
494.658	972.44667
494.868	957.44667
495.078	966.84667
495.289	1016.74667
495.499	1010.04667
495.709	1250.34667
495.919	1882.84667
496.129	2117.14667
496.34	2173.84667
496.55	2203.94667
496.76	2034.14667
496.97	1897.24667
497.18	1627.34667
497.39	1202.94667
497.6	872.74667
497.81	654.94667
498.021	701.64667
498.231	840.84667
498.441	853.54667
498.651	862.94667
498.861	916.74667
499.071	959.44667
499.281	1071.34667
499.491	1351.94667
499.701	1564.44667
499.911	1749.14667
500.121	2290.74667
500.331	2966.74667
500.54	3831.04667
500.75	3694.44667
500.96	2781.24667
501.17	1725.04667
501.38	1122.74667
501.59	881.14667
501.8	740.34667
502.01	847.74667
502.219	1223.24667
502.429	1207.54667
502.639	962.74667
502.849	987.54667
503.059	1354.04667
503.268	1987.74667
503.478	2068.74667
503.688	1527.74667
503.898	1265.14667
504.107	1145.74667
504.317	1281.74667
504.527	1553.34667
504.736	2058.94667
504.946	1748.74667
505.156	1354.74667
505.365	1298.64667
505.575	1659.54667
505.785	1818.64667
505.994	2088.34667
506.204	1820.94667
506.413	1475.94667
506.623	1259.14667
506.832	1461.44667
507.042	1636.84667
507.251	2112.44667
507.461	2197.04667
507.67	1878.54667
507.88	1372.14667
508.089	886.84667
508.299	666.64667
508.508	548.84667
508.718	485.44667
508.927	512.34667
509.137	609.44667
509.346	680.14667
509.555	802.64667
509.765	957.44667
509.974	1318.04667
510.184	1436.44667
510.393	1502.64667
510.602	1537.14667
510.812	1281.44667
511.021	867.74667
511.23	732.64667
511.439	639.54667
511.649	550.04667
511.858	433.94667
512.067	397.34667
512.276	398.24667
512.486	518.44667
512.695	428.44667
512.904	425.54667
513.113	434.84667
513.322	437.74667
513.531	510.64667
513.741	686.24667
513.95	705.24667
514.159	679.14667
514.368	710.24667
514.577	945.24667
514.786	1072.74667
514.995	906.74667
515.204	785.64667
515.413	621.34667
515.622	588.94667
515.831	601.54667
516.04	663.04667
516.249	743.14667
516.458	771.64667
516.667	789.14667
516.876	723.64667
517.085	540.64667
517.294	590.84667
517.503	529.14667
517.712	519.34667
517.921	547.04667
518.13	679.84667
518.339	741.84667
518.547	967.74667
518.756	1199.34667
518.965	1639.84667
519.174	1478.64667
519.383	1059.54667
519.591	755.84667
519.8	586.84667
520.009	488.94667
520.218	416.14667
520.426	469.24667
520.635	534.04667
520.844	564.54667
521.053	561.64667
521.261	708.34667
521.47	988.64667
521.679	1048.54667
521.887	1050.34667
522.096	904.34667
522.304	712.34667
522.513	576.84667
522.722	507.74667
522.93	629.64667
523.139	835.04667
523.347	797.84667
523.556	594.54667
523.764	519.24667
523.973	466.34667
524.182	417.94667
524.39	501.04667
524.598	422.54667
524.807	510.54667
525.015	669.04667
525.224	877.74667
525.432	1076.14667
525.641	1406.74667
525.849	1494.84667
526.057	1346.64667
526.266	1154.54667
526.474	1091.84667
526.683	903.64667
526.891	798.74667
527.099	748.04667
527.308	764.74667
527.516	735.64667
527.724	914.14667
527.932	671.64667
528.141	661.14667
528.349	809.94667
528.557	732.94667
528.765	638.44667
528.974	683.24667
529.182	863.74667
529.39	1597.04667
529.598	2233.04667
529.806	1950.14667
530.015	1284.94667
530.223	927.34667
530.431	812.74667
530.639	802.34667
530.847	939.04667
531.055	1168.94667
531.263	1169.44667
531.471	868.84667
531.679	608.64667
531.887	598.74667
532.095	619.84667
532.303	681.74667
532.511	863.34667
532.719	1057.54667
532.927	1062.94667
533.135	922.84667
533.343	718.94667
533.551	655.64667
533.759	643.04667
533.967	629.84667
534.175	570.64667
534.383	772.04667
534.591	1024.84667
534.798	1265.84667
535.006	1086.14667
535.214	829.34667
535.422	707.44667
535.63	793.14667
535.837	818.14667
536.045	855.54667
536.253	885.14667
536.461	1069.94667
536.668	1179.24667
536.876	1165.24667
537.084	1070.84667
537.292	1085.54667
537.499	1114.34667
537.707	1585.44667
537.915	2303.84667
538.122	2698.04667
538.33	2458.34667
538.538	1989.74667
538.745	1631.64667
538.953	1350.44667
539.16	1412.74667
539.368	1542.34667
539.575	1345.24667
539.783	1103.14667
539.99	1062.34667
540.198	1179.24667
540.406	1132.14667
540.613	1113.24667
540.82	1634.24667
541.028	3022.64667
541.235	3936.64667
541.443	3592.84667
541.65	2874.64667
541.858	2665.84667
542.065	2130.14667
542.272	1523.04667
542.48	1273.64667
542.687	1071.34667
542.895	913.24667
543.102	746.74667
543.309	636.04667
543.516	462.64667
543.724	407.54667
543.931	371.94667
544.138	416.24667
544.346	395.14667
544.553	555.84667
544.76	843.04667
544.967	1244.84667
545.174	1699.94667
545.382	1575.34667
545.589	1197.34667
545.796	866.54667
546.003	664.84667
546.21	628.54667
546.417	762.34667
546.624	1036.64667
546.832	1220.34667
547.039	1067.54667
547.246	1175.14667
547.453	1218.74667
547.66	893.74667
547.867	680.84667
548.074	505.24667
548.281	495.64667
548.488	682.14667
548.695	908.44667
548.902	1327.54667
549.109	1621.94667
549.316	1709.34667
549.523	1461.64667
549.73	1718.54667
549.936	1825.84667
550.143	1328.44667
550.35	817.74667
550.557	682.14667
550.764	623.24667
550.971	870.14667
551.178	1016.04667
551.384	971.94667
551.591	859.94667
551.798	824.54667
552.005	773.14667
552.211	789.44667
552.418	849.44667
552.625	1205.04667
552.832	2344.54667
553.038	3021.94667
553.245	2412.34667
553.452	1698.04667
553.658	1448.54667
553.865	1365.34667
554.072	1418.84667
554.278	1438.24667
554.485	1335.34667
554.691	1191.34667
554.898	973.74667
555.105	907.04667
555.311	878.34667
555.518	944.04667
555.724	862.14667
555.931	614.64667
556.137	500.64667
556.344	473.14667
556.55	549.44667
556.757	538.54667
556.963	488.24667
557.17	552.04667
557.376	591.14667
557.582	585.14667
557.789	497.94667
557.995	441.74667
558.202	430.14667
558.408	412.94667
558.614	428.04667
558.821	667.24667
559.027	933.24667
559.233	1003.54667
559.439	860.34667
559.646	653.84667
559.852	547.04667
560.058	447.24667
560.264	473.24667
560.471	642.34667
560.677	629.64667
560.883	503.84667
561.089	460.94667
561.295	418.14667
561.502	505.14667
561.708	579.94667
561.914	605.94667
562.12	604.04667
562.326	666.14667
562.532	853.14667
562.738	866.24667
562.944	744.94667
563.15	530.14667
563.356	489.24667
563.562	494.94667
563.768	556.94667
563.974	434.54667
564.18	400.14667
564.386	382.44667
564.592	478.84667
564.798	654.04667
565.004	740.44667
565.21	549.24667
565.416	602.14667
565.622	581.54667
565.828	480.64667
566.034	440.54667
566.239	504.64667
566.445	627.54667
566.651	628.14667
566.857	664.34667
567.063	527.44667
567.268	531.44667
567.474	689.04667
567.68	948.34667
567.886	1123.34667
568.091	1335.24667
568.297	1475.34667
568.503	1264.74667
568.708	1053.24667
568.914	1013.84667
569.12	867.14667
569.325	670.24667
569.531	659.34667
569.737	576.34667
569.942	454.04667
570.148	537.94667
570.353	701.34667
570.559	916.94667
570.765	848.94667
570.97	677.04667
571.176	629.04667
571.381	558.04667
571.587	690.14667
571.792	905.74667
571.998	1521.84667
572.203	1860.54667
572.408	1877.84667
572.614	1861.14667
572.819	2102.34667
573.025	2249.14667
573.23	1665.44667
573.435	938.44667
573.641	697.24667
573.846	535.14667
574.051	477.74667
574.257	510.14667
574.462	559.94667
574.667	558.54667
574.873	582.14667
575.078	661.24667
575.283	831.94667
575.488	774.84667
575.694	719.04667
575.899	738.24667
576.104	782.04667
576.309	885.54667
576.514	1351.64667
576.719	1958.14667
576.925	1920.04667
577.13	1536.94667
577.335	1427.34667
577.54	1609.74667
577.745	2234.74667
577.95	2664.24667
578.155	2205.74667
578.36	1669.64667
578.565	1288.24667
578.77	971.04667
578.975	839.14667
579.18	726.64667
579.385	768.34667
579.59	786.04667
579.795	835.14667
580	978.34667
580.205	1057.44667
580.41	1572.34667
580.615	1977.84667
580.82	1756.54667
581.024	1540.74667
581.229	1304.54667
581.434	1514.34667
581.639	1539.94667
581.844	1213.24667
582.049	854.84667
582.253	925.94667
582.458	1155.54667
582.663	1742.44667
582.868	2145.94667
583.072	1848.64667
583.277	1103.44667
583.482	840.14667
583.686	627.54667
583.891	536.64667
584.096	616.64667
584.3	747.44667
584.505	611.34667
584.71	515.54667
584.914	458.44667
585.119	605.04667
585.323	772.54667
585.528	742.44667
585.733	744.64667
585.937	873.64667
586.142	1030.04667
586.346	1663.84667
586.551	1680.14667
586.755	1541.84667
586.959	1862.94667
587.164	2541.04667
587.368	2365.04667
587.573	2101.04667
587.777	2207.94667
587.982	2350.04667
588.186	2106.84667
588.39	1520.94667
588.595	973.44667
588.799	756.24667
589.003	538.84667
589.208	469.74667
589.412	459.64667
589.616	443.94667
589.82	453.54667
590.025	429.94667
590.229	727.24667
590.433	846.94667
590.637	864.04667
590.842	1351.84667
591.046	2003.14667
591.25	2582.64667
591.454	2696.54667
591.658	2792.74667
591.862	2841.54667
592.067	2357.54667
592.271	2128.44667
592.475	2400.14667
592.679	2058.44667
592.883	1755.94667
593.087	2005.74667
593.291	2017.94667
593.495	1681.04667
593.699	1711.64667
593.903	2125.54667
594.107	3091.04667
594.311	3378.54667
594.515	2501.64667
594.719	1617.34667
594.923	1500.04667
595.127	1753.34667
595.33	1909.34667
595.534	1511.24667
595.738	1189.04667
595.942	1113.94667
596.146	1386.94667
596.35	2259.84667
596.553	3602.34667
596.757	6159.04667
596.961	6923.04667
597.165	4604.74667
597.369	2819.14667
597.572	2013.64667
597.776	1454.64667
597.98	1209.14667
598.183	1380.04667
598.387	1876.64667
598.591	2808.14667
598.794	3094.64667
598.998	2117.94667
599.202	1255.74667
599.405	1057.34667
599.609	978.44667
599.812	896.04667
600.016	801.14667
600.22	885.94667
600.423	1128.64667
600.627	1979.14667
600.83	4336.64667
601.034	10084.54667
601.237	12958.44667
601.441	10737.44667
601.644	8305.14667
601.847	6743.54667
602.051	5009.64667
602.254	4843.24667
602.458	5306.74667
602.661	4467.84667
602.864	2501.84667
603.068	1512.64667
603.271	1073.04667
603.475	1033.04667
603.678	939.34667
603.881	855.84667
604.084	688.94667
604.288	580.14667
604.491	665.04667
604.694	802.74667
604.897	752.54667
605.101	813.74667
605.304	782.14667
605.507	1205.94667
605.71	1657.74667
605.913	2325.24667
606.116	2370.44667
606.32	1794.84667
606.523	1275.84667
606.726	1190.84667
606.929	1393.44667
607.132	2502.14667
607.335	4927.14667
607.538	5058.34667
607.741	3162.34667
607.944	2195.04667
608.147	1762.34667
608.35	1945.14667
608.553	2509.24667
608.756	4454.94667
608.959	6506.64667
609.162	6601.84667
609.365	4176.34667
609.568	2421.44667
609.771	1516.84667
609.973	1083.04667
610.176	835.74667
610.379	739.34667
610.582	802.64667
610.785	1064.34667
610.988	1703.54667
611.19	4159.14667
611.393	9315.94667
611.596	11572.54667
611.799	9166.84667
612.001	7544.74667
612.204	6324.64667
612.407	4623.94667
612.609	4233.54667
612.812	4982.14667
613.015	4353.34667
613.217	2664.14667
613.42	1623.34667
613.623	1096.74667
613.825	917.14667
614.028	825.24667
614.23	599.04667
614.433	575.04667
614.636	595.04667
614.838	785.74667
615.041	829.94667
615.243	988.54667
615.446	1401.24667
615.648	1347.74667
615.85	1202.54667
616.053	1492.74667
616.255	1920.54667
616.458	1621.24667
616.66	1112.54667
616.863	928.54667
617.065	900.44667
617.267	1119.54667
617.47	2150.34667
617.672	3140.64667
617.874	2363.34667
618.077	1205.64667
618.279	844.54667
618.481	734.14667
618.683	693.94667
618.886	1184.44667
619.088	2801.54667
619.29	4742.74667
619.492	4546.34667
619.694	2772.04667
619.897	1612.44667
620.099	1040.64667
620.301	686.54667
620.503	510.24667
620.705	434.34667
620.907	361.74667
621.109	415.44667
621.311	851.24667
621.513	2463.54667
621.715	6398.14667
621.917	7910.54667
622.119	5737.84667
622.321	4442.54667
622.523	3719.44667
622.725	2622.54667
622.927	2432.54667
623.129	2637.04667
623.331	2221.14667
623.533	1269.74667
623.735	860.24667
623.937	632.64667
624.139	530.24667
624.341	488.74667
624.542	335.54667
624.744	250.04667
624.946	280.44667
625.148	234.74667
625.35	233.44667
625.551	231.94667
625.753	258.84667
625.955	354.04667
626.156	598.34667
626.358	1080.44667
626.56	1370.44667
626.762	1295.24667
626.963	1150.44667
627.165	901.04667
627.366	785.84667
627.568	994.94667
627.77	1726.94667
627.971	2005.84667
628.173	1416.84667
628.374	750.34667
628.576	627.84667
628.777	618.54667
628.979	1031.64667
629.18	2247.64667
629.382	2973.84667
629.583	2589.04667
629.785	1902.14667
629.986	1169.74667
630.188	743.04667
630.389	567.14667
630.591	479.84667
630.792	335.14667
630.993	355.54667
631.195	537.34667
631.396	864.04667
631.597	1183.04667
631.799	2340.54667
632	4740.14667
632.201	5238.94667
632.402	4079.84667
632.604	3273.14667
632.805	2256.84667
633.006	1530.24667
633.207	1373.14667
633.409	1508.64667
633.61	1101.34667
633.811	706.04667
634.012	524.94667
634.213	373.84667
634.414	295.84667
634.615	214.84667
634.816	247.04667
635.017	271.54667
635.219	285.24667
635.42	375.24667
635.621	508.04667
635.822	502.24667
636.023	383.34667
636.224	374.94667
636.425	567.24667
636.626	675.14667
636.826	624.54667
637.027	665.54667
637.228	693.84667
637.429	650.24667
637.63	475.24667
637.831	320.04667
638.032	274.44667
638.233	257.64667
638.433	239.64667
638.634	260.04667
638.835	320.94667
639.036	695.64667
639.237	1375.44667
639.437	1448.74667
639.638	898.14667
639.839	636.84667
640.039	431.94667
640.24	372.34667
640.441	293.54667
640.641	240.54667
640.842	220.64667
641.043	181.14667
641.243	122.84667
641.444	203.64667
641.645	246.34667
641.845	300.44667
642.046	562.84667
642.246	859.84667
642.447	691.34667
642.647	601.24667
642.848	623.04667
643.048	543.54667
643.249	423.94667
643.449	386.94667
643.65	280.54667
643.85	206.14667
644.05	199.14667
644.251	146.34667
644.451	134.64667
644.651	143.74667
644.852	130.74667
645.052	156.54667
645.252	136.24667
645.453	109.74667
645.653	140.64667
645.853	145.04667
646.054	148.94667
646.254	152.04667
646.454	165.24667
646.654	170.84667
646.854	203.94667
647.055	202.64667
647.255	87.44667
647.455	202.14667
647.655	74.74667
647.855	116.44667
648.055	84.84667
648.255	86.34667
648.455	106.94667
648.655	74.94667
648.856	124.34667
649.056	135.64667
649.256	146.84667
649.456	100.14667
649.656	129.34667
649.856	110.94667
650.055	91.74667
650.255	144.94667
650.455	149.54667
650.655	128.04667
650.855	158.74667
651.055	265.54667
651.255	311.14667
651.455	310.04667
651.655	275.24667
651.854	270.84667
652.054	297.34667
652.254	359.74667
652.454	270.14667
652.654	246.54667
652.853	214.24667
653.053	188.54667
653.253	252.24667
653.452	220.74667
653.652	201.84667
653.852	122.04667
654.051	221.94667
654.251	221.04667
654.451	272.44667
654.65	513.44667
654.85	1090.24667
