485.816	82.69282
486.027	51.52987
486.238	39.65176
486.449	36.65805
486.659	30.12137
486.87	21.60268
487.081	15.52803
487.291	12.47099
487.502	10.7744
487.713	9.02478
487.923	7.56354
488.134	6.85017
488.345	6.45593
488.555	6.10081
488.766	6.52193
488.976	6.72694
489.187	7.66361
489.398	7.93977
489.608	7.83851
489.819	8.53173
490.029	7.78578
490.24	6.26554
490.45	5.59566
490.661	5.71925
490.871	6.8517
491.082	9.084
491.292	11.16714
491.503	13.71687
491.713	19.65569
491.924	28.74192
492.134	34.31658
492.344	37.74065
492.555	42.12083
492.765	34.48296
492.975	22.76296
493.186	16.42477
493.396	12.04104
493.607	9.42653
493.817	7.49519
494.027	6.49808
494.237	6.40833
494.448	7.38875
494.658	8.74084
494.868	8.8027
495.078	7.82647
495.289	7.29647
495.499	8.56435
495.709	11.20607
495.919	13.69641
496.129	13.18019
496.34	13.47907
496.55	13.07154
496.76	11.57681
496.97	10.64074
497.18	9.38388
497.39	6.83843
497.6	4.80323
497.81	4.31234
498.021	4.91349
498.231	5.51228
498.441	5.75034
498.651	6.11266
498.861	7.08198
499.071	6.59681
499.281	7.71896
499.491	9.21322
499.701	10.1581
499.911	11.54315
500.121	14.1723
500.331	17.65386
500.54	19.72141
500.75	16.69614
500.96	11.44587
501.17	7.69014
501.38	5.79055
501.59	4.66158
501.8	5.08824
502.01	6.4383
502.219	7.30982
502.429	6.37175
502.639	5.6376
502.849	6.76958
503.059	10.04066
503.268	11.65576
503.478	9.43466
503.688	7.10586
503.898	6.59238
504.107	6.47664
504.317	6.87018
504.527	9.09783
504.736	9.67476
504.946	7.63802
505.156	6.85262
505.365	8.14088
505.575	9.21292
505.785	10.49774
505.994	10.93867
506.204	9.32281
506.413	7.75513
506.623	7.87787
506.832	8.44132
507.042	10.05255
507.251	11.50147
507.461	10.88656
507.67	8.77508
507.88	6.00465
508.089	3.99006
508.299	3.44309
508.508	3.27083
508.718	3.46008
508.927	3.60864
509.137	3.91515
509.346	4.62523
509.555	5.10449
509.765	5.69192
509.974	5.91563
510.184	6.89826
510.393	7.60022
510.602	7.30372
510.812	5.25333
511.021	4.08511
511.23	3.54777
511.439	3.44967
511.649	2.78379
511.858	2.3106
512.067	2.09709
512.276	2.30762
512.486	2.13042
512.695	2.54655
512.904	2.63745
513.113	2.33829
513.322	2.46145
513.531	3.17343
513.741	3.58918
513.95	3.84575
514.159	3.14036
514.368	3.60443
514.577	4.10886
514.786	4.37991
514.995	3.87593
515.204	3.52881
515.413	3.22661
515.622	3.02459
515.831	3.6145
516.04	4.18379
516.249	4.49483
516.458	4.51732
516.667	4.11822
516.876	3.43058
517.085	3.28036
517.294	3.21444
517.503	2.94241
517.712	2.89953
517.921	3.40196
518.13	4.05746
518.339	4.37071
518.547	5.14319
518.756	6.87466
518.965	7.35655
519.174	5.4824
519.383	4.18465
519.591	3.0776
519.8	2.41651
520.009	2.14099
520.218	2.26771
520.426	2.4652
520.635	2.87576
520.844	2.97366
521.053	3.24424
521.261	4.02756
521.47	4.92678
521.679	5.1208
521.887	4.86272
522.096	4.19924
522.304	3.34021
522.513	2.4824
522.722	2.35149
522.93	2.57538
523.139	2.9458
523.347	2.85609
523.556	2.62657
523.764	2.36135
523.973	2.39069
524.182	2.42927
524.39	2.6142
524.598	2.93465
524.807	3.98735
525.015	4.82542
525.224	6.04623
525.432	7.33291
525.641	8.64422
525.849	8.27509
526.057	6.29715
526.266	5.46727
526.474	4.83363
526.683	3.60351
526.891	3.16236
527.099	3.25239
527.308	3.34451
527.516	3.75057
527.724	3.69253
527.932	3.01391
528.141	3.46798
528.349	3.598
528.557	3.44769
528.765	3.14222
528.974	3.75951
529.182	5.47168
529.39	8.68985
529.598	9.1619
529.806	6.68728
530.015	4.66551
530.223	3.80233
530.431	3.45698
530.639	3.87741
530.847	4.93365
531.055	5.69827
531.263	4.82642
531.471	3.51847
531.679	2.94607
531.887	2.84659
532.095	3.00881
532.303	3.6938
532.511	4.78416
532.719	5.38027
532.927	4.63415
533.135	3.61909
533.343	2.94544
533.551	2.93321
533.759	2.99741
533.967	2.74879
534.175	3.11365
534.383	4.04989
534.591	5.40038
534.798	5.94371
535.006	5.11166
535.214	4.26372
535.422	4.1782
535.63	4.20678
535.837	4.08977
536.045	4.04023
536.253	4.6922
536.461	5.52196
536.668	5.43369
536.876	4.77965
537.084	4.53883
537.292	4.55817
537.499	5.46735
537.707	7.95368
537.915	9.86377
538.122	9.27537
538.33	8.23146
538.538	7.21274
538.745	5.84115
538.953	5.53434
539.16	5.79269
539.368	5.64745
539.575	4.92603
539.783	4.56979
539.99	4.97918
540.198	5.45802
540.406	5.03476
540.613	5.62963
540.82	8.82845
541.028	12.44717
541.235	12.79772
541.443	11.02822
541.65	10.40207
541.858	9.55717
542.065	7.77332
542.272	6.27418
542.48	5.28483
542.687	4.6866
542.895	3.8347
543.102	3.56866
543.309	2.74243
543.516	2.15374
543.724	1.93188
543.931	1.83476
544.138	1.85536
544.346	2.12686
544.553	3.01962
544.76	4.10049
544.967	5.56782
545.174	6.02974
545.382	5.09916
545.589	3.87161
545.796	2.96365
546.003	2.81875
546.21	2.77597
546.417	3.53782
546.624	4.52267
546.832	4.71683
547.039	4.49657
547.246	4.59965
547.453	4.2336
547.66	3.04269
547.867	2.41437
548.074	2.48689
548.281	2.80402
548.488	3.62526
548.695	4.94516
548.902	6.55233
549.109	7.45026
549.316	6.66808
549.523	5.73837
549.73	6.6786
549.936	5.95275
550.143	4.02081
550.35	2.90152
550.557	2.68333
550.764	3.03902
550.971	3.70884
551.178	4.00103
551.384	3.70806
551.591	3.29874
551.798	3.36792
552.005	3.20203
552.211	3.16595
552.418	3.65379
552.625	6.04287
552.832	8.73603
553.038	8.49364
553.245	6.31606
553.452	5.71953
553.658	5.28249
553.865	5.26769
554.072	5.41286
554.278	5.35649
554.485	5.05613
554.691	4.56403
554.898	3.97583
555.105	3.74083
555.311	3.82896
555.518	3.77997
555.724	3.2038
555.931	2.53129
556.137	2.06091
556.344	2.11972
556.55	2.13263
556.757	2.07533
556.963	2.20315
557.17	2.53915
557.376	2.48102
557.582	2.26387
557.789	1.99184
557.995	1.68052
558.202	1.6757
558.408	1.69864
558.614	2.12283
558.821	3.19741
559.027	3.9814
559.233	4.19669
559.439	3.4287
559.646	2.97477
559.852	2.3004
560.058	2.13359
560.264	2.77275
560.471	3.39592
560.677	2.87583
560.883	2.14929
561.089	2.01241
561.295	2.3843
561.502	2.44261
561.708	2.708
561.914	2.74307
562.12	3.35602
562.326	4.06566
562.532	4.80042
562.738	4.4931
562.944	3.33285
563.15	2.35125
563.356	2.6137
563.562	2.4847
563.768	2.277
563.974	2.07497
564.18	1.73021
564.386	1.9938
564.592	2.76724
564.798	3.23012
565.004	2.97786
565.21	3.15567
565.416	3.15016
565.622	2.61634
565.828	1.99184
566.034	2.15377
566.239	2.73809
566.445	2.65952
566.651	2.7052
566.857	2.33852
567.063	2.19996
567.268	2.89069
567.474	4.37759
567.68	5.29344
567.886	6.33381
568.091	7.70636
568.297	7.30905
568.503	5.48665
568.708	4.9222
568.914	4.41846
569.12	3.93847
569.325	3.69356
569.531	3.6743
569.737	3.04215
569.942	2.6776
570.148	3.34677
570.353	4.29108
570.559	5.03552
570.765	4.38509
570.97	3.28274
571.176	2.77917
571.381	3.25608
571.587	4.42188
571.792	6.25693
571.998	8.84335
572.203	9.66702
572.408	9.06795
572.614	9.29065
572.819	10.31027
573.025	9.14522
573.23	6.12925
573.435	4.24157
573.641	3.13615
573.846	2.46674
574.051	2.2723
574.257	2.37253
574.462	2.73417
574.667	3.09491
574.873	3.87714
575.078	4.4984
575.283	4.49774
575.488	3.9161
575.694	4.05792
575.899	4.07243
576.104	4.00773
576.309	4.87501
576.514	7.24444
576.719	8.66645
576.925	7.77987
577.13	6.85148
577.335	6.9132
577.54	8.08684
577.745	10.56301
577.95	10.51164
578.155	8.43002
578.36	7.11323
578.565	6.22317
578.77	4.95929
578.975	4.44844
579.18	4.24039
579.385	4.31568
579.59	4.43285
579.795	5.24108
580	5.90276
580.205	7.58148
580.41	10.98301
580.615	11.50063
580.82	9.58731
581.024	7.88685
581.229	7.22183
581.434	7.92998
581.639	7.08827
581.844	5.00129
582.049	4.28638
582.253	5.154
582.458	7.06357
582.663	9.24057
582.868	9.61462
583.072	7.4188
583.277	4.76521
583.482	3.70861
583.686	3.00817
583.891	3.0796
584.096	3.93622
584.3	4.05415
584.505	3.12882
584.71	2.44429
584.914	2.66436
585.119	3.54592
585.323	3.78548
585.528	3.83056
585.733	3.8643
585.937	4.74
586.142	6.73569
586.346	8.11987
586.551	7.42903
586.755	7.05243
586.959	8.82322
587.164	9.55409
587.368	8.75188
587.573	9.24163
587.777	10.08954
587.982	10.61918
588.186	10.08142
588.39	7.773
588.595	5.51225
588.799	4.43813
589.003	3.25787
589.208	2.6676
589.412	2.3913
589.616	2.2877
589.82	2.19823
590.025	3.20205
590.229	3.89245
590.433	4.23101
590.637	5.26398
590.842	7.23607
591.046	8.56392
591.25	9.68683
591.454	9.66751
591.658	9.65048
591.862	9.26951
592.067	8.42672
592.271	10.55087
592.475	10.52451
592.679	8.73325
592.883	8.73801
593.087	9.3205
593.291	8.429
593.495	7.27967
593.699	8.04517
593.903	10.3958
594.107	12.48677
594.311	10.39011
594.515	7.37702
594.719	5.92903
594.923	6.80014
595.127	8.80799
595.33	8.39423
595.534	6.31614
595.738	5.37099
595.942	5.66497
596.146	7.91086
596.35	10.59438
596.553	16.55713
596.757	22.72164
596.961	19.32136
597.165	11.22854
597.369	8.41124
597.572	6.3784
597.776	4.91394
597.98	4.60685
598.183	6.17934
598.387	8.21998
598.591	10.06956
598.794	8.83552
598.998	5.58346
599.202	4.26479
599.405	4.05411
599.609	4.01853
599.812	3.3842
600.016	3.1692
600.22	4.02057
600.423	5.72165
600.627	9.64938
600.83	20.21906
601.034	34.95477
601.237	34.43649
601.441	26.17918
601.644	22.36368
601.847	17.43457
602.051	15.62404
602.254	18.90676
602.458	20.30209
602.661	14.86841
602.864	8.48144
603.068	5.72265
603.271	4.99227
603.475	5.15891
603.678	4.91648
603.881	3.87351
604.084	2.98111
604.288	3.00754
604.491	3.6762
604.694	4.69407
604.897	4.90182
605.101	4.11486
605.304	3.83561
605.507	5.2643
605.71	6.93971
605.913	8.22909
606.116	7.54999
606.32	5.84232
606.523	5.0002
606.726	4.56152
606.929	5.46758
607.132	10.02972
607.335	13.82189
607.538	11.51199
607.741	7.45273
607.944	6.39119
608.147	6.65327
608.35	8.0896
608.553	10.90093
608.756	17.34935
608.959	19.92686
609.162	14.89551
609.365	9.16588
609.568	5.54053
609.771	3.62347
609.973	2.65842
610.176	2.46516
610.379	2.61745
610.582	3.12009
610.785	4.18343
610.988	7.42965
611.19	15.85638
611.393	26.21948
611.596	25.31153
611.799	19.69262
612.001	19.19321
612.204	15.11003
612.407	12.12485
612.609	14.38209
612.812	15.83045
613.015	11.61091
613.217	7.11232
613.42	4.88311
613.623	3.88563
613.825	3.63267
614.028	2.92882
614.23	2.38282
614.433	2.23336
614.636	2.98712
614.838	3.6581
615.041	4.71022
615.243	7.05021
615.446	7.80455
615.648	6.28057
615.85	5.16366
616.053	6.02927
616.255	5.87964
616.458	4.40639
616.66	3.47023
616.863	3.34076
617.065	3.10955
617.267	4.65503
617.47	7.98039
617.672	8.30617
617.874	5.46437
618.077	3.63024
618.279	2.67511
618.481	2.67604
618.683	3.71443
618.886	6.15846
619.088	10.91522
619.29	12.79697
619.492	9.75173
619.694	5.69307
619.897	3.37799
620.099	2.06509
620.301	1.38279
620.503	1.13012
620.705	1.12569
620.907	1.32623
621.109	1.95801
621.311	4.09108
621.513	10.47624
621.715	17.9414
621.917	16.51839
622.119	11.76907
622.321	10.57215
622.523	8.63968
622.725	7.62498
622.927	8.71842
623.129	9.09573
623.331	6.53327
623.533	3.89648
623.735	2.87936
623.937	2.34963
624.139	2.08326
624.341	1.40355
624.542	0.88082
624.744	0.60523
624.946	0.55141
625.148	0.642
625.35	0.98991
625.551	1.36409
625.753	1.33821
625.955	1.26119
626.156	2.60506
626.358	3.93345
626.56	4.3012
626.762	3.85049
626.963	3.52322
627.165	2.69975
627.366	2.46485
627.568	3.64703
627.77	5.58891
627.971	5.04496
628.173	3.3545
628.374	2.5811
628.576	2.1483
628.777	2.47181
628.979	5.05222
629.18	7.93883
629.382	7.73755
629.583	5.85137
629.785	4.11337
629.986	2.39493
630.188	1.46086
630.389	1.11348
630.591	1.09665
630.792	1.37081
630.993	1.92371
631.195	2.69881
631.396	3.47405
631.597	4.50995
631.799	8.90911
632	12.89813
632.201	12.21339
632.402	9.5489
632.604	7.49089
632.805	5.17459
633.006	4.1484
633.207	4.96161
633.409	4.81804
633.61	3.42041
633.811	2.10089
634.012	1.54078
634.213	1.45727
634.414	1.20492
634.615	0.85122
634.816	0.60142
635.017	0.74352
635.219	1.00161
635.42	2.017
635.621	2.35839
635.822	1.84115
636.023	1.37127
636.224	1.64861
636.425	2.04966
636.626	2.18997
636.826	2.03189
637.027	2.17646
637.228	2.33107
637.429	2.19711
637.63	1.37835
637.831	1.1474
638.032	0.95839
638.233	0.93102
638.433	0.84559
638.634	1.08469
638.835	1.59931
639.036	3.63486
639.237	5.01345
639.437	3.92355
639.638	2.1587
639.839	1.60861
640.039	1.05254
640.24	0.7572
640.441	0.8162
640.641	0.71733
640.842	0.51026
641.043	0.66111
641.243	0.63064
641.444	0.58934
641.645	0.74196
641.845	1.58165
642.046	2.86617
642.246	3.05438
642.447	2.4445
642.647	2.22863
642.848	2.05354
643.048	1.55651
643.249	1.34731
643.449	1.33574
643.65	1.02637
643.85	0.76684
644.05	0.3852
644.251	0.54344
644.451	0.54242
644.651	0.72314
644.852	0.57435
645.052	0.37369
645.252	0.32553
645.453	0.40395
645.653	0.5255
645.853	0.62733
646.054	0.70771
646.254	0.72861
646.454	0.74628
646.654	0.63131
646.854	0.5502
647.055	0.32957
647.255	0.30614
647.455	0.24166
647.655	0.29723
647.855	0.19519
648.055	0.18759
648.255	0.29778
648.455	0.37835
648.655	0.55682
648.856	0.6905
649.056	0.84048
649.256	0.92607
649.456	1.29977
649.656	0.92451
649.856	0.6458
650.055	0.69201
650.255	0.53168
650.455	0.39262
650.655	0.59685
650.855	0.87697
651.055	1.9453
651.255	2.55983
651.455	2.05206
651.655	1.4267
651.854	1.55062
652.054	1.72005
652.254	1.49686
652.454	1.10205
652.654	1.03387
652.853	0.83832
653.053	0.94081
653.253	0.94798
653.452	1.06047
653.652	1.06764
653.852	1.45163
654.051	2.01587
654.251	3.1788
654.451	5.48483
654.65	11.02224
654.85	26.45345
655.049	71.67293
655.249	138.93247
655.449	138.37187
655.648	139.66696
655.848	139.10421
656.047	140.1704
656.247	139.47733
656.446	138.76613
656.645	142.1653
656.845	140.91488
657.044	87.42468
657.244	28.82725
657.443	19.33973
657.643	12.19268
657.842	8.65866
658.041	6.0573
658.241	4.62026
658.44	3.95934
658.639	3.7093
658.839	3.32541
659.038	3.16163
659.237	2.59252
659.436	2.7437
659.636	2.28665
659.835	2.09517
660.034	1.68909
660.233	1.47842
660.432	1.40621
660.631	1.62808
660.831	1.57456
661.03	2.14977
661.229	2.60771
661.428	3.73292
661.627	4.05966
661.826	3.11885
662.025	2.25644
662.224	2.07427
662.423	1.70395
662.622	1.69047
662.821	1.50939
663.02	1.35572
663.219	1.22249
663.418	0.93981
663.617	1.01199
663.816	1.25916
664.015	1.25315
664.214	1.35648
664.412	0.96236
