402.304	343.02667
402.52	317.42667
402.735	305.72667
402.95	263.52667
403.165	260.92667
403.38	300.62667
403.596	269.92667
403.811	304.22667
404.026	327.92667
404.241	283.52667
404.456	295.32667
404.671	331.72667
404.886	360.92667
405.101	420.32667
405.316	563.82667
405.532	647.82667
405.747	883.42667
405.962	899.82667
406.177	895.32667
406.392	827.72667
406.607	658.02667
406.822	557.32667
407.037	599.02667
407.252	533.82667
407.467	598.12667
407.682	553.72667
407.896	614.22667
408.111	524.82667
408.326	459.42667
408.541	388.12667
408.756	460.32667
408.971	511.82667
409.186	592.82667
409.401	689.82667
409.616	561.12667
409.83	416.12667
410.045	387.22667
410.26	338.02667
410.475	330.52667
410.69	282.32667
410.905	225.82667
411.119	210.12667
411.334	214.82667
411.549	228.92667
411.764	276.82667
411.978	247.42667
412.193	304.22667
412.408	298.82667
412.623	255.42667
412.837	230.22667
413.052	239.62667
413.267	211.62667
413.481	258.32667
413.696	229.32667
413.911	276.82667
414.125	256.02667
414.34	232.12667
414.554	276.32667
414.769	345.12667
414.984	370.42667
415.198	443.32667
415.413	411.52667
415.627	429.32667
415.842	312.82667
416.056	385.22667
416.271	409.92667
416.485	489.32667
416.7	624.52667
416.914	790.52667
417.129	798.02667
417.343	695.22667
417.558	513.92667
417.772	392.52667
417.987	364.82667
418.201	344.62667
418.415	358.62667
418.63	551.92667
418.844	598.12667
419.059	650.12667
419.273	689.02667
419.487	803.12667
419.702	905.72667
419.916	828.82667
420.13	643.02667
420.345	522.12667
420.559	513.32667
420.773	393.22667
420.988	419.42667
421.202	615.42667
421.416	674.32667
421.63	700.32667
421.845	527.22667
422.059	422.62667
422.273	399.42667
422.487	351.82667
422.701	403.52667
422.916	302.62667
423.13	245.62667
423.344	281.72667
423.558	261.22667
423.772	248.52667
423.986	208.52667
424.201	210.12667
424.415	230.92667
424.629	246.02667
424.843	187.02667
425.057	213.32667
425.271	175.82667
425.485	205.92667
425.699	205.02667
425.913	215.02667
426.127	214.72667
426.341	190.22667
426.555	194.62667
426.769	219.32667
426.983	237.62667
427.197	261.32667
427.411	226.52667
427.625	249.02667
427.839	246.02667
428.053	245.22667
428.267	288.42667
428.481	283.62667
428.695	251.32667
428.908	269.52667
429.122	283.02667
429.336	350.92667
429.55	430.52667
429.764	451.92667
429.978	429.52667
430.191	387.42667
430.405	296.02667
430.619	308.42667
430.833	269.42667
431.047	256.82667
431.26	260.42667
431.474	278.42667
431.688	302.42667
431.901	375.32667
432.115	418.42667
432.329	485.92667
432.543	563.82667
432.756	840.72667
432.97	1415.12667
433.184	2099.42667
433.397	1761.92667
433.611	985.12667
433.824	547.52667
434.038	424.12667
434.252	330.72667
434.465	289.72667
434.679	247.82667
434.892	243.22667
435.106	186.62667
435.319	188.52667
435.533	156.92667
435.747	189.62667
435.96	219.92667
436.174	227.82667
436.387	203.02667
436.601	227.52667
436.814	219.62667
437.027	255.22667
437.241	235.22667
437.454	268.42667
437.668	299.52667
437.881	334.12667
438.095	298.92667
438.308	335.32667
438.521	284.92667
438.735	289.72667
438.948	305.92667
439.161	344.42667
439.375	399.82667
439.588	463.52667
439.801	385.42667
440.015	413.72667
440.228	533.22667
440.441	614.72667
440.654	613.22667
440.868	561.02667
441.081	476.42667
441.294	517.02667
441.507	456.62667
441.721	367.62667
441.934	344.62667
442.147	333.62667
442.36	337.12667
442.573	302.42667
442.786	370.32667
443	418.32667
443.213	422.52667
443.426	471.62667
443.639	637.42667
443.852	689.32667
444.065	645.42667
444.278	578.32667
444.491	596.72667
444.704	595.22667
444.917	658.92667
445.13	642.52667
445.343	622.12667
445.556	547.82667
445.769	625.62667
445.982	600.42667
446.195	492.82667
446.408	496.52667
446.621	493.82667
446.834	474.62667
447.047	526.92667
447.26	504.22667
447.473	474.32667
447.686	600.62667
447.899	707.72667
448.111	986.12667
448.324	908.22667
448.537	822.42667
448.75	691.42667
448.963	800.02667
449.176	685.02667
449.388	543.42667
449.601	447.82667
449.814	411.92667
450.027	376.92667
450.239	370.22667
450.452	391.32667
450.665	380.62667
450.878	403.52667
451.09	395.92667
451.303	398.32667
451.516	412.72667
451.728	434.12667
451.941	409.52667
452.154	484.62667
452.366	594.22667
452.579	620.72667
452.792	527.22667
453.004	414.62667
453.217	351.42667
453.429	336.42667
453.642	366.32667
453.854	450.02667
454.067	485.82667
454.28	715.62667
454.492	986.82667
454.705	951.22667
454.917	906.12667
455.13	826.52667
455.342	721.72667
455.555	693.52667
455.767	751.12667
455.979	862.22667
456.192	838.62667
456.404	743.72667
456.617	948.92667
456.829	1002.22667
457.041	1387.52667
457.254	1367.22667
457.466	1027.42667
457.679	809.22667
457.891	595.22667
458.103	482.42667
458.315	391.22667
458.528	341.32667
458.74	331.72667
458.952	309.82667
459.165	284.92667
459.377	246.32667
459.589	256.02667
459.801	288.52667
460.014	292.22667
460.226	366.12667
460.438	401.62667
460.65	584.42667
460.862	774.62667
461.075	783.92667
461.287	711.42667
461.499	809.32667
461.711	1102.62667
461.923	1540.02667
462.135	1869.82667
462.347	2366.32667
462.559	2564.12667
462.771	1696.12667
462.983	898.62667
463.196	525.02667
463.408	461.12667
463.62	401.22667
463.832	412.42667
464.044	435.52667
464.256	578.52667
464.468	620.32667
464.68	630.02667
464.891	633.52667
465.103	857.32667
465.315	1157.62667
465.527	1059.62667
465.739	865.62667
465.951	794.92667
466.163	828.92667
466.375	913.02667
466.587	1018.82667
466.799	966.22667
467.01	888.22667
467.222	986.42667
467.434	1062.82667
467.646	1124.32667
467.858	941.62667
468.069	715.42667
468.281	586.32667
468.493	386.32667
468.705	267.52667
468.916	270.32667
469.128	274.42667
469.34	334.22667
469.551	374.02667
469.763	408.42667
469.975	482.52667
470.186	624.32667
470.398	576.32667
470.61	619.62667
470.821	690.82667
471.033	895.82667
471.245	969.72667
471.456	777.02667
471.668	595.72667
471.879	483.22667
472.091	419.72667
472.302	394.42667
472.514	400.72667
472.725	398.92667
472.937	477.32667
473.148	650.72667
473.36	899.52667
473.571	851.42667
473.783	561.02667
473.994	406.02667
474.206	320.02667
474.417	343.82667
474.629	332.32667
474.84	400.22667
475.051	384.62667
475.263	440.02667
475.474	500.72667
475.685	519.02667
475.897	487.22667
476.108	434.42667
476.319	468.12667
476.531	495.42667
476.742	589.92667
476.953	557.12667
477.165	535.62667
477.376	547.92667
477.587	517.02667
477.798	530.32667
478.01	516.02667
478.221	654.42667
478.432	716.32667
478.643	842.32667
478.854	804.82667
479.065	709.32667
479.277	592.22667
479.488	568.52667
479.699	446.82667
479.91	398.72667
480.121	384.12667
480.332	445.72667
480.543	452.32667
480.754	462.72667
480.965	486.82667
481.176	512.22667
481.387	566.42667
481.598	499.22667
481.809	371.12667
482.02	406.62667
482.231	436.72667
482.442	462.22667
482.653	529.22667
482.864	724.52667
483.075	829.52667
483.286	999.62667
483.497	1149.52667
483.708	1287.52667
483.919	1606.02667
484.13	1997.72667
484.341	2149.42667
484.551	2560.72667
484.762	3918.62667
484.973	7284.22667
485.184	13657.72667
485.395	13219.52667
485.605	7081.52667
485.816	3721.02667
486.027	2436.62667
486.238	2076.42667
486.449	2157.42667
486.659	1909.52667
486.87	1431.62667
487.081	1046.32667
487.291	877.12667
487.502	773.52667
487.713	610.32667
487.923	551.72667
488.134	545.12667
488.345	480.22667
488.555	467.82667
488.766	449.42667
488.976	439.62667
489.187	573.52667
489.398	599.52667
489.608	602.02667
489.819	585.02667
490.029	580.32667
490.24	452.52667
490.45	384.22667
490.661	390.72667
490.871	533.72667
491.082	640.12667
491.292	820.22667
491.503	1060.42667
491.713	1596.52667
491.924	2344.12667
492.134	2885.42667
492.344	3215.32667
492.555	3696.42667
492.765	3035.82667
492.975	2118.02667
493.186	1471.72667
493.396	1079.52667
493.607	785.62667
493.817	628.62667
494.027	525.22667
494.237	550.12667
494.448	585.92667
494.658	695.42667
494.868	678.92667
495.078	630.12667
495.289	611.12667
495.499	728.82667
495.709	1007.72667
495.919	1287.22667
496.129	1254.62667
496.34	1294.82667
496.55	1217.82667
496.76	1132.92667
496.97	1045.52667
497.18	884.92667
497.39	644.12667
497.6	438.32667
497.81	419.02667
498.021	495.62667
498.231	571.92667
498.441	554.52667
498.651	573.32667
498.861	631.42667
499.071	607.22667
499.281	747.72667
499.491	973.32667
499.701	1026.82667
499.911	1222.22667
500.121	1569.22667
500.331	2014.92667
500.54	2299.82667
500.75	1897.52667
500.96	1275.12667
501.17	798.92667
501.38	575.92667
501.59	456.42667
501.8	501.52667
502.01	671.92667
502.219	791.22667
502.429	686.22667
502.639	591.32667
502.849	697.92667
503.059	1054.72667
503.268	1291.32667
503.478	1030.82667
503.688	767.42667
503.898	703.22667
504.107	699.52667
504.317	777.92667
504.527	1047.32667
504.736	1164.52667
504.946	832.22667
505.156	777.22667
505.365	848.42667
505.575	998.42667
505.785	1116.32667
505.994	1236.52667
506.204	946.42667
506.413	801.52667
506.623	766.12667
506.832	881.82667
507.042	1079.22667
507.251	1295.02667
507.461	1221.92667
507.67	939.92667
507.88	655.12667
508.089	434.92667
508.299	348.12667
508.508	331.12667
508.718	307.02667
508.927	366.72667
509.137	409.32667
509.346	542.32667
509.555	589.72667
509.765	665.12667
509.974	802.22667
510.184	880.72667
510.393	922.52667
510.602	885.82667
510.812	595.42667
511.021	502.92667
511.23	414.82667
511.439	400.32667
511.649	302.02667
511.858	247.42667
512.067	235.72667
512.276	280.42667
512.486	332.02667
512.695	288.22667
512.904	273.72667
513.113	303.82667
513.322	305.42667
513.531	358.52667
513.741	503.32667
513.95	445.32667
514.159	364.92667
514.368	506.12667
514.577	589.02667
514.786	573.52667
514.995	498.82667
515.204	430.12667
515.413	362.42667
515.622	338.22667
515.831	444.82667
516.04	504.72667
516.249	470.52667
516.458	535.02667
516.667	518.62667
516.876	386.52667
517.085	360.22667
517.294	346.72667
517.503	304.12667
517.712	296.62667
517.921	359.62667
518.13	469.92667
518.339	513.12667
518.547	633.32667
518.756	829.52667
518.965	964.22667
519.174	696.52667
519.383	509.52667
519.591	374.82667
519.8	325.52667
520.009	282.22667
520.218	265.12667
520.426	307.32667
520.635	366.52667
520.844	353.92667
521.053	443.42667
521.261	557.82667
521.47	686.72667
521.679	686.52667
521.887	639.42667
522.096	542.32667
522.304	390.62667
522.513	342.02667
522.722	363.42667
522.93	448.42667
523.139	490.42667
523.347	377.92667
523.556	331.92667
523.764	308.82667
523.973	287.92667
524.182	256.82667
524.39	308.72667
524.598	321.02667
524.807	403.82667
525.015	551.02667
525.224	683.62667
525.432	843.22667
525.641	996.72667
525.849	980.92667
526.057	791.92667
526.266	723.92667
526.474	651.02667
526.683	512.92667
526.891	460.12667
527.099	444.32667
527.308	520.42667
527.516	520.02667
527.724	542.42667
527.932	405.22667
528.141	463.32667
528.349	541.52667
528.557	483.22667
528.765	423.42667
528.974	508.32667
529.182	774.42667
529.39	1279.22667
529.598	1336.22667
529.806	919.62667
530.015	645.32667
530.223	523.72667
530.431	488.42667
530.639	539.82667
530.847	676.52667
531.055	758.12667
531.263	706.12667
531.471	470.12667
531.679	430.22667
531.887	387.12667
532.095	418.12667
532.303	515.62667
532.511	668.12667
532.719	755.52667
532.927	667.82667
533.135	529.52667
533.343	415.42667
533.551	451.92667
533.759	435.02667
533.967	371.12667
534.175	439.12667
534.383	543.22667
534.591	779.22667
534.798	823.72667
535.006	661.72667
535.214	517.22667
535.422	512.42667
535.63	567.42667
535.837	528.02667
536.045	544.22667
536.253	618.52667
536.461	781.52667
536.668	758.42667
536.876	695.32667
537.084	687.42667
537.292	685.42667
537.499	826.22667
537.707	1275.52667
537.915	1598.22667
538.122	1580.52667
538.33	1365.12667
538.538	1121.32667
538.745	892.32667
538.953	848.92667
539.16	947.52667
539.368	904.22667
539.575	729.12667
539.783	675.82667
539.99	736.52667
540.198	768.32667
540.406	723.82667
540.613	831.72667
540.82	1410.22667
541.028	2140.32667
541.235	2163.82667
541.443	1803.22667
541.65	1578.72667
541.858	1455.12667
542.065	1075.22667
542.272	848.22667
542.48	719.92667
542.687	620.12667
542.895	519.22667
543.102	466.42667
543.309	348.12667
543.516	292.52667
543.724	265.02667
543.931	248.02667
544.138	284.92667
544.346	302.82667
544.553	442.52667
544.76	675.92667
544.967	929.12667
545.174	1047.72667
545.382	815.42667
545.589	583.52667
545.796	475.82667
546.003	391.72667
546.21	393.72667
546.417	564.12667
546.624	713.52667
546.832	729.02667
547.039	674.12667
547.246	753.32667
547.453	660.72667
547.66	459.22667
547.867	369.22667
548.074	346.12667
548.281	397.12667
548.488	531.52667
548.695	759.92667
548.902	995.82667
549.109	1086.12667
549.316	1048.72667
549.523	932.32667
549.73	1093.72667
549.936	935.02667
550.143	649.52667
550.35	430.82667
550.557	418.62667
550.764	494.02667
550.971	637.52667
551.178	642.82667
551.384	585.12667
551.591	515.82667
551.798	531.92667
552.005	519.02667
552.211	528.02667
552.418	595.82667
552.625	1018.52667
552.832	1663.42667
553.038	1612.12667
553.245	1053.52667
553.452	941.52667
553.658	831.32667
553.865	839.32667
554.072	863.12667
554.278	859.72667
554.485	782.12667
554.691	723.02667
554.898	648.92667
555.105	574.62667
555.311	600.22667
555.518	582.42667
555.724	468.82667
555.931	361.42667
556.137	298.02667
556.344	323.72667
556.55	345.42667
556.757	345.32667
556.963	350.72667
557.17	402.82667
557.376	402.02667
557.582	345.92667
557.789	338.02667
557.995	278.82667
558.202	270.22667
558.408	277.72667
558.614	344.22667
558.821	514.92667
559.027	633.52667
559.233	592.72667
559.439	520.62667
559.646	368.22667
559.852	293.12667
560.058	296.72667
560.264	403.32667
560.471	490.72667
560.677	428.12667
560.883	324.92667
561.089	314.42667
561.295	310.02667
561.502	389.82667
561.708	407.92667
561.914	423.72667
562.12	424.52667
562.326	536.22667
562.532	633.52667
562.738	589.12667
562.944	447.42667
563.15	361.12667
563.356	360.02667
563.562	379.12667
563.768	378.02667
563.974	311.82667
564.18	284.32667
564.386	323.42667
564.592	409.12667
564.798	496.82667
565.004	465.12667
565.21	394.02667
565.416	425.62667
565.622	325.92667
565.828	265.82667
566.034	302.92667
566.239	391.02667
566.445	436.42667
566.651	386.12667
566.857	390.82667
567.063	367.62667
567.268	377.82667
567.474	598.12667
567.68	734.42667
567.886	857.92667
568.091	1042.02667
568.297	957.02667
568.503	751.32667
568.708	698.92667
568.914	581.22667
569.12	513.32667
569.325	445.52667
569.531	457.32667
569.737	378.22667
569.942	352.72667
570.148	436.22667
570.353	582.72667
570.559	674.82667
570.765	596.12667
570.97	414.82667
571.176	414.72667
571.381	421.92667
571.587	617.92667
571.792	811.72667
571.998	1193.52667
572.203	1306.82667
572.408	1267.02667
572.614	1292.22667
572.819	1565.62667
573.025	1330.12667
573.23	842.62667
573.435	549.32667
573.641	421.82667
573.846	335.62667
574.051	335.32667
574.257	400.82667
574.462	411.42667
574.667	410.62667
574.873	453.52667
575.078	565.12667
575.283	578.22667
575.488	490.62667
575.694	572.12667
575.899	524.92667
576.104	585.12667
576.309	714.42667
576.514	1126.42667
576.719	1362.02667
576.925	1164.32667
577.13	931.92667
577.335	958.32667
577.54	1253.82667
577.745	1672.02667
577.95	1644.62667
578.155	1205.92667
578.36	914.42667
578.565	782.72667
578.77	582.72667
578.975	499.32667
579.18	500.02667
579.385	507.02667
579.59	536.52667
579.795	662.12667
580	729.22667
580.205	908.72667
580.41	1325.02667
580.615	1415.62667
580.82	1144.62667
581.024	994.52667
581.229	956.82667
581.434	1106.82667
581.639	967.12667
581.844	683.12667
582.049	587.42667
582.253	744.92667
582.458	1009.92667
582.663	1404.22667
582.868	1421.42667
583.072	1017.42667
583.277	633.12667
583.482	460.32667
583.686	441.32667
583.891	411.32667
584.096	538.42667
584.3	502.52667
584.505	406.72667
584.71	344.52667
584.914	354.52667
585.119	452.02667
585.323	537.12667
585.528	554.32667
585.733	549.82667
585.937	641.52667
586.142	920.02667
586.346	1227.42667
586.551	1068.92667
586.755	1070.22667
586.959	1386.62667
587.164	1570.32667
587.368	1366.42667
587.573	1357.22667
587.777	1409.42667
587.982	1419.72667
588.186	1146.32667
588.39	838.82667
588.595	548.92667
588.799	452.02667
589.003	294.42667
589.208	301.52667
589.412	298.72667
589.616	303.22667
589.82	314.02667
590.025	426.92667
590.229	535.02667
590.433	600.42667
590.637	697.12667
590.842	1076.42667
591.046	1432.22667
591.25	1579.32667
591.454	1587.72667
591.658	1677.82667
591.862	1553.62667
592.067	1308.32667
592.271	1462.52667
592.475	1492.22667
592.679	1177.52667
592.883	1238.52667
593.087	1281.12667
593.291	1202.72667
593.495	1040.62667
593.699	1138.62667
593.903	1633.32667
594.107	2048.22667
594.311	1744.52667
594.515	1137.92667
594.719	893.72667
594.923	992.82667
595.127	1223.32667
595.33	1253.02667
595.534	873.32667
595.738	734.02667
595.942	784.52667
596.146	1154.22667
596.35	1713.02667
596.553	2838.22667
596.757	4031.92667
596.961	3427.52667
597.165	1882.22667
597.369	1350.52667
597.572	953.22667
597.776	709.82667
597.98	708.22667
598.183	963.32667
598.387	1360.02667
598.591	1772.72667
598.794	1545.52667
598.998	935.72667
599.202	662.72667
599.405	631.42667
599.609	585.62667
599.812	494.22667
600.016	540.72667
600.22	613.52667
600.423	896.42667
600.627	1696.22667
600.83	3825.72667
601.034	6722.12667
601.237	6573.12667
601.441	4824.02667
601.644	3995.02667
601.847	3071.22667
602.051	2547.02667
602.254	2930.72667
602.458	2981.22667
602.661	2024.02667
602.864	1101.72667
603.068	751.42667
603.271	599.02667
603.475	659.32667
603.678	613.02667
603.881	511.62667
604.084	413.52667
604.288	410.02667
604.491	499.22667
604.694	589.72667
604.897	536.52667
605.101	573.62667
605.304	640.22667
605.507	910.22667
605.71	1220.32667
605.913	1458.02667
606.116	1274.22667
606.32	947.32667
606.523	761.42667
606.726	767.72667
606.929	1053.82667
607.132	2079.02667
607.335	2990.62667
607.538	2386.72667
607.741	1364.42667
607.944	1155.62667
608.147	1059.22667
608.35	1275.62667
608.553	1866.82667
608.756	3231.62667
608.959	3827.72667
609.162	2975.92667
609.365	1671.62667
609.568	1038.62667
609.771	629.12667
609.973	494.32667
610.176	442.82667
610.379	452.32667
610.582	566.02667
610.785	811.12667
610.988	1509.62667
611.19	3683.62667
611.393	6010.42667
611.596	5643.92667
611.799	4128.02667
612.001	3855.82667
612.204	2889.42667
612.407	2251.62667
612.609	2564.02667
612.812	2770.62667
613.015	1962.62667
613.217	1136.62667
613.42	772.02667
613.623	588.32667
613.825	513.02667
614.028	434.02667
614.23	395.42667
614.433	404.52667
614.636	463.82667
614.838	558.92667
615.041	666.72667
615.243	871.22667
615.446	1021.92667
615.648	867.92667
615.85	805.42667
616.053	1091.62667
616.255	1101.72667
616.458	863.72667
616.66	601.52667
616.863	599.02667
617.065	594.92667
617.267	939.42667
617.47	1646.22667
617.672	1692.02667
617.874	1003.02667
618.077	621.12667
618.279	473.22667
618.481	463.62667
618.683	592.32667
618.886	1147.52667
619.088	2254.62667
619.29	2871.42667
619.492	2114.52667
619.694	1136.02667
619.897	696.02667
620.099	460.82667
620.301	325.12667
620.503	273.92667
620.705	209.02667
620.907	289.32667
621.109	399.02667
621.311	908.12667
621.513	2395.32667
621.715	4263.02667
621.917	3841.82667
622.119	2581.62667
622.321	2243.92667
622.523	1715.72667
622.725	1298.62667
622.927	1490.32667
623.129	1515.42667
623.331	1055.32667
623.533	589.02667
623.735	441.42667
623.937	360.62667
624.139	301.42667
624.341	273.02667
624.542	190.52667
624.744	167.42667
624.946	180.32667
625.148	102.02667
625.35	183.22667
625.551	196.72667
625.753	241.62667
625.955	290.22667
626.156	510.72667
626.358	799.92667
626.56	847.52667
626.762	719.62667
626.963	657.52667
627.165	484.62667
627.366	493.82667
627.568	755.42667
627.77	1198.82667
627.971	1037.32667
628.173	634.32667
628.374	436.92667
628.576	380.32667
628.777	470.42667
628.979	971.62667
629.18	1613.22667
629.382	1655.82667
629.583	1257.52667
629.785	935.02667
629.986	513.72667
630.188	390.22667
630.389	253.02667
630.591	245.42667
630.792	228.72667
630.993	324.42667
631.195	492.92667
631.396	684.52667
631.597	959.72667
631.799	2054.92667
632	2975.52667
632.201	2667.72667
632.402	1967.12667
632.604	1533.82667
632.805	996.12667
633.006	732.42667
633.207	849.12667
633.409	834.92667
633.61	532.82667
633.811	414.62667
634.012	310.32667
634.213	254.72667
634.414	174.82667
634.615	169.72667
634.816	159.02667
635.017	176.32667
635.219	233.72667
635.42	360.32667
635.621	389.32667
635.822	297.72667
636.023	233.52667
636.224	348.42667
636.425	438.92667
636.626	462.22667
636.826	393.42667
637.027	451.92667
637.228	477.82667
637.429	417.82667
637.63	295.92667
637.831	227.22667
638.032	206.52667
638.233	180.92667
638.433	166.82667
638.634	225.52667
638.835	293.82667
639.036	680.72667
639.237	1014.72667
639.437	743.72667
639.638	393.02667
639.839	352.92667
640.039	247.72667
640.24	204.82667
640.441	162.42667
640.641	124.92667
640.842	121.12667
641.043	147.52667
641.243	114.02667
641.444	145.82667
641.645	200.42667
641.845	295.42667
642.046	556.42667
642.246	557.42667
642.447	431.42667
642.647	397.62667
642.848	345.32667
643.048	337.62667
643.249	268.62667
643.449	282.12667
643.65	176.92667
643.85	124.02667
644.05	141.02667
644.251	128.82667
644.451	92.42667
644.651	111.62667
644.852	119.92667
645.052	124.42667
645.252	90.22667
645.453	79.02667
645.653	103.22667
645.853	148.62667
646.054	132.52667
646.254	126.72667
646.454	153.92667
646.654	128.42667
646.854	123.72667
647.055	121.92667
647.255	84.32667
647.455	95.52667
647.655	64.22667
647.855	70.72667
648.055	84.72667
648.255	74.32667
648.455	70.42667
648.655	96.22667
648.856	71.92667
649.056	103.02667
649.256	126.72667
649.456	110.22667
649.656	105.82667
649.856	88.82667
650.055	91.72667
650.255	90.72667
650.455	89.52667
650.655	82.42667
650.855	151.22667
651.055	228.42667
651.255	282.92667
651.455	259.32667
651.655	182.82667
651.854	241.32667
652.054	275.42667
652.254	237.72667
652.454	190.42667
652.654	170.52667
652.853	162.72667
653.053	165.92667
653.253	163.82667
653.452	134.02667
653.652	125.92667
653.852	144.22667
654.051	186.22667
654.251	231.02667
654.451	378.72667
654.65	766.22667
654.85	1892.82667
655.049	5394.32667
655.249	15658.22667
655.449	37704.72667
655.648	45554.62667
655.848	31450.42667
656.047	17907.32667
656.247	12595.12667
656.446	8795.72667
656.645	6041.72667
656.845	4062.62667
657.044	2723.72667
657.244	1640.02667
657.443	1033.22667
657.643	637.92667
657.842	383.02667
658.041	303.22667
658.241	281.12667
658.44	227.32667
658.639	198.42667
658.839	228.32667
659.038	208.52667
659.237	206.52667
659.436	252.22667
659.636	216.52667
659.835	160.12667
660.034	119.12667
