419.916	33.15153
420.13	29.39223
420.345	25.66656
420.559	22.3117
420.773	21.68486
420.988	20.0421
421.202	22.61626
421.416	31.00896
421.63	29.50909
421.845	22.93506
422.059	17.87007
422.273	15.83773
422.487	16.04771
422.701	14.39482
422.916	11.70544
423.13	11.42441
423.344	10.89776
423.558	11.96548
423.772	11.04069
423.986	9.53232
424.201	8.77764
424.415	8.57305
424.629	9.30447
424.843	8.69952
425.057	8.12156
425.271	9.91899
425.485	8.37861
425.699	8.34226
425.913	7.50973
426.127	8.2416
426.341	7.41001
426.555	8.57438
426.769	8.99285
426.983	8.56066
427.197	8.9207
427.411	9.40142
427.625	8.86009
427.839	9.15071
428.053	10.74491
428.267	10.70163
428.481	10.33586
428.695	10.42882
428.908	10.69848
429.122	11.38337
429.336	13.32473
429.55	16.24414
429.764	17.19035
429.978	14.07397
430.191	12.1533
430.405	10.1775
430.619	10.60794
430.833	9.59829
431.047	9.65542
431.26	9.71248
431.474	9.64209
431.688	12.39114
431.901	16.03203
432.115	18.74702
432.329	22.42366
432.543	28.99887
432.756	41.91832
432.97	72.88037
433.184	109.24982
433.397	94.56308
433.611	52.14796
433.824	30.22864
434.038	19.30289
434.252	14.62205
434.465	11.4182
434.679	9.98485
434.892	7.44887
435.106	7.87579
435.319	6.72737
435.533	5.51618
435.747	6.31261
435.96	7.84479
436.174	6.96993
436.387	7.30483
436.601	7.18748
436.814	6.54457
437.027	7.80016
437.241	8.30684
437.454	9.46181
437.668	8.75761
437.881	9.61643
438.095	10.75848
438.308	10.16134
438.521	9.52997
438.735	8.76292
438.948	9.13908
439.161	11.12952
439.375	12.2622
439.588	12.75817
439.801	12.16168
440.015	13.42596
440.228	16.68877
440.441	20.75078
440.654	20.4221
440.868	18.29093
441.081	17.12992
441.294	16.14613
441.507	14.09381
441.721	12.68112
441.934	10.88271
442.147	9.88714
442.36	9.77494
442.573	10.29081
442.786	11.07326
443	10.63587
443.213	11.27018
443.426	14.05227
443.639	17.71417
443.852	19.14917
444.065	18.49959
444.278	17.00206
444.491	16.23182
444.704	18.24278
444.917	17.93707
445.13	18.05969
445.343	16.7102
445.556	14.93047
445.769	15.10298
445.982	15.21636
446.195	12.72634
446.408	11.24077
446.621	11.36832
446.834	11.61938
447.047	11.53894
447.26	11.81813
447.473	11.70431
447.686	14.13275
447.899	16.62693
448.111	21.04507
448.324	21.59089
448.537	18.67078
448.75	18.51929
448.963	19.0351
449.176	16.36303
449.388	13.58097
449.601	11.36801
449.814	9.53247
450.027	8.79265
450.239	8.50941
450.452	9.33436
450.665	9.12442
450.878	9.02728
451.09	9.46037
451.303	9.68536
451.516	9.92295
451.728	9.36231
451.941	9.58543
452.154	10.21419
452.366	12.08765
452.579	14.16106
452.792	11.26848
453.004	8.90171
453.217	7.7615
453.429	7.51091
453.642	7.75562
453.854	8.31649
454.067	10.39151
454.28	13.90588
454.492	18.49748
454.705	18.72744
454.917	17.74976
455.13	16.3766
455.342	15.8606
455.555	16.07965
455.767	16.10625
455.979	18.66921
456.192	17.85794
456.404	19.55222
456.617	20.56732
456.829	24.18002
457.041	30.48902
457.254	30.20031
457.466	23.72635
457.679	17.24741
457.891	12.01504
458.103	9.50517
458.315	7.59033
458.528	6.5389
458.74	6.25459
458.952	5.83133
459.165	5.43914
459.377	4.7395
459.589	5.2919
459.801	5.13455
460.014	5.93803
460.226	6.06825
460.438	8.39897
460.65	10.80291
460.862	12.80864
461.075	13.70065
461.287	13.20875
461.499	16.1587
461.711	21.69477
461.923	30.77472
462.135	36.67671
462.347	45.08177
462.559	49.41275
462.771	34.89488
462.983	18.69156
463.196	11.50594
463.408	8.91912
463.62	8.02144
463.832	7.38641
464.044	8.73218
464.256	11.03548
464.468	12.72603
464.68	11.21373
464.891	11.95833
465.103	16.37318
465.315	20.34431
465.527	18.94255
465.739	15.47202
465.951	13.839
466.163	13.94848
466.375	15.29797
466.587	15.60434
466.799	14.09728
467.01	13.0255
467.222	15.23677
467.434	17.73414
467.646	17.2162
467.858	15.06166
468.069	11.74674
468.281	9.27245
468.493	6.81767
468.705	5.09543
468.916	4.54796
469.128	5.03539
469.34	5.40186
469.551	5.66692
469.763	6.32217
469.975	7.82725
470.186	8.94738
470.398	9.31378
470.61	9.32054
470.821	11.00233
471.033	13.64465
471.245	13.71496
471.456	12.13043
471.668	9.84422
471.879	7.43053
472.091	5.90638
472.302	5.53908
472.514	5.1871
472.725	5.61524
472.937	6.00125
473.148	8.76638
473.36	11.17052
473.571	11.15169
473.783	8.01065
473.994	5.45106
474.206	4.82483
474.417	4.38135
474.629	4.59551
474.84	5.27306
475.051	5.11256
475.263	6.06926
475.474	6.7719
475.685	6.86949
475.897	6.2641
476.108	5.76099
476.319	6.14996
476.531	6.57791
476.742	7.18172
476.953	7.01271
477.165	7.4044
477.376	7.43276
477.587	7.47138
477.798	7.3342
478.01	7.85362
478.221	8.30726
478.432	9.0365
478.643	10.36061
478.854	10.65501
479.065	8.73857
479.277	7.19072
479.488	6.62434
479.699	5.90315
479.91	5.11327
480.121	4.89319
480.332	5.39325
480.543	6.04656
480.754	6.1104
480.965	6.23044
481.176	6.1095
481.387	6.45407
481.598	6.32247
481.809	5.38906
482.02	5.19308
482.231	5.83337
482.442	6.49266
482.653	6.91368
482.864	9.64314
483.075	11.35367
483.286	13.46123
483.497	15.27143
483.708	17.28945
483.919	22.14633
484.13	27.84363
484.341	31.42776
484.551	40.96041
484.762	63.16484
484.973	116.7644
485.184	218.08577
485.395	219.27277
485.605	120.36778
485.816	57.56295
486.027	36.72808
486.238	28.64105
486.449	27.58881
486.659	23.2651
486.87	16.63306
487.081	11.95894
487.291	9.7014
487.502	8.38982
487.713	6.97128
487.923	5.90138
488.134	5.32718
488.345	4.63628
488.555	4.6528
488.766	4.94962
488.976	5.18139
489.187	5.89276
489.398	6.21403
489.608	6.04575
489.819	6.24622
490.029	6.00061
490.24	4.67162
490.45	4.04411
490.661	4.14677
490.871	5.03249
491.082	6.90619
491.292	8.85323
491.503	10.7613
491.713	15.49114
491.924	22.60086
492.134	27.04964
492.344	30.00506
492.555	33.75246
492.765	27.61893
492.975	18.30507
493.186	13.22069
493.396	9.64547
493.607	7.511
493.817	5.79235
494.027	4.93248
494.237	4.9169
494.448	5.65908
494.658	6.79399
494.868	6.55893
495.078	6.08651
495.289	5.67038
495.499	6.58678
495.709	9.02763
495.919	10.99781
496.129	10.6493
496.34	10.90383
496.55	10.42252
496.76	9.43143
496.97	8.58467
497.18	7.343
497.39	5.37505
497.6	3.68731
497.81	3.42599
498.021	3.90551
498.231	4.3991
498.441	4.30905
498.651	4.74071
498.861	5.38824
499.071	5.07568
499.281	6.04124
499.491	7.45236
499.701	8.04196
499.911	9.21756
500.121	11.49038
500.331	14.38159
500.54	16.04919
500.75	13.84347
500.96	9.39836
501.17	6.21933
501.38	4.64407
501.59	3.66981
501.8	3.96351
502.01	5.07124
502.219	5.94815
502.429	4.94542
502.639	4.40744
502.849	5.32545
503.059	8.16537
503.268	9.36018
503.478	7.60497
503.688	5.64893
503.898	5.31851
504.107	5.13553
504.317	5.441
504.527	7.28108
504.736	7.92779
504.946	6.07992
505.156	5.46387
505.365	6.43008
505.575	7.30873
505.785	8.38975
505.994	8.68988
506.204	7.35979
506.413	6.07569
506.623	6.21716
506.832	6.62631
507.042	7.86775
507.251	9.17794
507.461	8.72237
507.67	6.94241
507.88	4.65191
508.089	3.10124
508.299	2.64733
508.508	2.50069
508.718	2.48572
508.927	2.75898
509.137	2.89785
509.346	3.64651
509.555	4.07004
509.765	4.55617
509.974	4.81566
510.184	5.48675
510.393	6.03581
510.602	5.80864
510.812	4.09777
511.021	3.26031
511.23	2.89108
511.439	2.61395
511.649	2.07587
511.858	1.76387
512.067	1.48096
512.276	1.60302
512.486	1.51702
512.695	1.84718
512.904	1.89524
513.113	1.7256
513.322	1.92409
513.531	2.36111
513.741	2.90917
513.95	3.09243
514.159	2.42384
514.368	2.74263
514.577	3.29984
514.786	3.60003
514.995	3.12529
515.204	2.6467
515.413	2.39852
515.622	2.24945
515.831	2.67441
516.04	3.21333
516.249	3.41084
516.458	3.5878
516.667	3.17507
516.876	2.61099
517.085	2.38621
517.294	2.38422
517.503	2.07892
517.712	2.14848
517.921	2.56897
518.13	2.97823
518.339	3.30751
518.547	3.96945
518.756	5.47661
518.965	5.84289
519.174	4.28445
519.383	3.15785
519.591	2.37102
519.8	1.87242
520.009	1.66729
520.218	1.73909
520.426	1.77382
520.635	2.18934
520.844	2.13667
521.053	2.3908
521.261	3.17985
521.47	3.85358
521.679	4.07399
521.887	3.80086
522.096	3.26496
522.304	2.53421
522.513	1.92336
522.722	1.77127
522.93	1.96433
523.139	2.33744
523.347	2.18319
523.556	1.92584
523.764	1.88403
523.973	1.72798
524.182	1.85201
524.39	1.87656
524.598	2.15412
524.807	2.90095
525.015	3.7165
525.224	4.49211
525.432	5.64
525.641	6.79733
525.849	6.37099
526.057	4.98278
526.266	4.29364
526.474	3.82707
526.683	2.85611
526.891	2.46723
527.099	2.59531
527.308	2.68989
527.516	2.92466
527.724	2.86931
527.932	2.4206
528.141	2.63989
528.349	2.78674
528.557	2.62023
528.765	2.39908
528.974	2.96735
529.182	4.24052
529.39	7.00258
529.598	7.47029
529.806	5.51689
530.015	3.53814
530.223	3.01869
530.431	2.64737
530.639	3.06574
530.847	3.88413
531.055	4.53592
531.263	3.74632
531.471	2.71342
531.679	2.30034
531.887	2.11795
532.095	2.34643
532.303	2.85709
532.511	3.74201
532.719	4.20966
532.927	3.64138
533.135	2.83527
533.343	2.33838
533.551	2.31204
533.759	2.38261
533.967	2.11888
534.175	2.39765
534.383	3.04816
534.591	4.32434
534.798	4.69314
535.006	3.98892
535.214	3.2095
535.422	3.16788
535.63	3.22071
535.837	2.97763
536.045	3.13627
536.253	3.63946
536.461	4.34073
536.668	4.19728
536.876	3.73224
537.084	3.56191
537.292	3.74339
537.499	4.28845
537.707	6.48813
537.915	8.04239
538.122	7.57107
538.33	6.74804
538.538	5.95582
538.745	4.58629
538.953	4.3474
539.16	4.71029
539.368	4.60262
539.575	3.95085
539.783	3.70511
539.99	3.93394
540.198	4.2807
540.406	3.92885
540.613	4.53459
540.82	7.10119
541.028	10.14595
541.235	10.57002
541.443	8.94263
541.65	8.2359
541.858	7.67135
542.065	6.10315
542.272	4.81121
542.48	3.96067
542.687	3.60915
542.895	2.98268
543.102	2.69923
543.309	2.07688
543.516	1.54117
543.724	1.45783
543.931	1.36379
544.138	1.3569
544.346	1.58449
544.553	2.28946
544.76	3.2703
544.967	4.58379
545.174	4.91154
545.382	4.08891
545.589	2.90669
545.796	2.21661
546.003	2.12183
546.21	2.10396
546.417	2.80742
546.624	3.64719
546.832	3.79454
547.039	3.50285
547.246	3.73111
547.453	3.36971
547.66	2.33334
547.867	1.89402
548.074	1.90958
548.281	2.04373
548.488	2.83534
548.695	3.80166
548.902	5.19484
549.109	5.93594
549.316	5.44079
549.523	4.68115
549.73	5.34119
549.936	4.74231
550.143	3.18928
550.35	2.33554
550.557	2.09167
550.764	2.39083
550.971	2.9654
551.178	3.14651
551.384	2.94068
551.591	2.53874
551.798	2.586
552.005	2.5078
552.211	2.47843
552.418	2.90347
552.625	4.81588
552.832	7.1375
553.038	7.06751
553.245	5.05736
553.452	4.57171
553.658	4.16193
553.865	4.20705
554.072	4.28576
554.278	4.19958
554.485	3.9039
554.691	3.57947
554.898	3.01028
555.105	2.94087
555.311	2.99074
555.518	2.92968
555.724	2.46443
555.931	1.98243
556.137	1.61133
556.344	1.55056
556.55	1.63664
556.757	1.61675
556.963	1.62835
557.17	1.85241
557.376	1.82084
557.582	1.65276
557.789	1.4736
557.995	1.26243
558.202	1.21133
558.408	1.22835
558.614	1.54253
558.821	2.43347
559.027	3.17098
559.233	3.16919
559.439	2.63055
559.646	2.1804
559.852	1.70067
560.058	1.6107
560.264	2.02214
560.471	2.6177
560.677	2.16558
560.883	1.69642
561.089	1.6399
561.295	1.81077
561.502	1.90653
561.708	2.04244
561.914	2.12056
562.12	2.53896
562.326	2.98368
562.532	3.67077
562.738	3.43963
562.944	2.47182
563.15	1.85996
563.356	2.00767
563.562	1.86466
563.768	1.72051
563.974	1.46357
564.18	1.30319
564.386	1.47609
564.592	2.1233
564.798	2.43583
565.004	2.15788
565.21	2.36355
565.416	2.23405
565.622	1.84784
565.828	1.38237
566.034	1.55217
566.239	1.9922
566.445	1.97612
566.651	2.04202
566.857	1.73354
567.063	1.64916
567.268	2.06122
567.474	3.22414
567.68	3.94509
567.886	4.79888
568.091	5.9266
568.297	5.64225
568.503	4.17618
568.708	3.73351
568.914	3.36824
569.12	2.81652
569.325	2.70859
569.531	2.60751
569.737	2.27388
569.942	1.89231
570.148	2.27441
570.353	3.16085
570.559	3.79142
570.765	3.27488
570.97	2.3765
571.176	2.06975
571.381	2.37768
571.587	3.3051
571.792	4.70712
571.998	6.70596
572.203	7.39001
572.408	6.99849
572.614	7.22958
572.819	7.94025
573.025	7.02496
573.23	4.71132
573.435	3.22457
573.641	2.32452
573.846	1.85274
574.051	1.71974
574.257	1.70805
574.462	2.04032
574.667	2.22049
574.873	2.72666
575.078	3.32675
575.283	3.37229
575.488	2.90818
575.694	3.01023
575.899	3.09778
576.104	3.04798
576.309	3.68064
576.514	5.64032
576.719	6.8806
576.925	6.16155
577.13	5.16649
577.335	5.46572
577.54	6.39049
577.745	8.37942
577.95	8.37979
578.155	6.66536
578.36	5.4504
578.565	4.68235
578.77	3.66803
578.975	3.22316
579.18	3.07343
579.385	3.22291
579.59	3.263
579.795	3.96432
580	4.23835
580.205	5.63886
580.41	8.17269
580.615	8.6891
580.82	7.15706
581.024	6.0256
581.229	5.42725
581.434	6.12573
581.639	5.45337
581.844	3.69319
582.049	3.1833
582.253	3.79654
582.458	5.42174
582.663	7.07468
582.868	7.29959
583.072	5.78974
583.277	3.67868
583.482	2.79578
583.686	2.21656
583.891	2.20541
584.096	2.91064
584.3	2.93423
584.505	2.26579
584.71	1.72775
584.914	1.85936
585.119	2.60345
585.323	2.72649
585.528	2.82102
585.733	2.91712
585.937	3.45075
586.142	5.14332
586.346	6.28487
586.551	5.74738
586.755	5.49287
586.959	6.98976
587.164	7.58578
587.368	6.82795
587.573	7.22458
587.777	7.69851
587.982	7.89229
588.186	7.52429
588.39	5.57274
588.595	3.87176
588.799	3.0107
589.003	2.21705
589.208	1.7414
589.412	1.52451
589.616	1.49608
589.82	1.40889
590.025	2.26965
590.229	2.76435
590.433	3.11442
590.637	3.92882
590.842	5.46205
591.046	6.7995
591.25	7.81125
591.454	7.62659
591.658	7.78844
591.862	7.41909
592.067	6.59498
592.271	8.05038
592.475	8.17182
592.679	6.72324
592.883	6.82231
593.087	7.1629
593.291	6.50244
593.495	5.61556
593.699	6.17863
593.903	8.27037
594.107	9.91248
594.311	8.36639
594.515	5.74834
594.719	4.64389
594.923	5.10866
595.127	6.89633
595.33	6.4484
595.534	4.84653
595.738	4.03337
595.942	4.31017
596.146	6.06956
596.35	8.3977
596.553	13.35603
596.757	18.4352
596.961	15.76916
597.165	9.04431
597.369	6.69359
597.572	4.88024
597.776	3.7292
597.98	3.52765
598.183	4.78133
598.387	6.48525
598.591	8.2131
598.794	7.18381
598.998	4.38446
599.202	3.30489
599.405	3.00691
599.609	3.01485
599.812	2.50932
600.016	2.42629
600.22	3.04982
600.423	4.53516
600.627	7.68755
600.83	16.6613
601.034	28.87502
601.237	28.68432
601.441	21.47102
601.644	18.03495
601.847	14.16806
602.051	12.39173
602.254	14.6971
602.458	15.73261
602.661	11.45612
602.864	6.37493
603.068	4.33163
603.271	3.53105
603.475	3.74909
603.678	3.55068
603.881	2.74458
604.084	2.14891
604.288	2.10851
604.491	2.60212
604.694	3.27552
604.897	3.39946
605.101	2.8436
605.304	2.8711
605.507	4.04654
605.71	5.4216
605.913	6.5275
606.116	6.01483
606.32	4.6042
606.523	3.82306
606.726	3.42263
606.929	4.34031
607.132	8.16907
607.335	11.48203
607.538	9.5438
607.741	5.98045
607.944	5.02203
608.147	5.07242
608.35	6.27809
608.553	8.66472
608.756	14.17635
608.959	16.61186
609.162	12.50929
609.365	7.53372
609.568	4.45471
609.771	2.90008
609.973	2.01451
610.176	1.82927
610.379	1.92358
610.582	2.35837
610.785	3.32584
610.988	6.11015
611.19	13.15141
611.393	22.51611
611.596	21.48689
611.799	16.54436
612.001	15.82062
612.204	12.35923
612.407	9.66416
612.609	11.28771
612.812	12.39871
613.015	9.16994
613.217	5.51992
613.42	3.69754
613.623	2.80821
613.825	2.53893
614.028	2.07517
614.23	1.53826
614.433	1.54582
614.636	2.13715
614.838	2.66486
615.041	3.3865
615.243	4.99376
615.446	5.66268
615.648	4.63199
615.85	3.94036
616.053	4.71258
616.255	4.70087
616.458	3.45348
616.66	2.69319
616.863	2.45918
617.065	2.30588
617.267	3.6968
617.47	6.39126
617.672	6.73416
617.874	4.34559
618.077	2.79352
618.279	1.99727
618.481	1.9091
618.683	2.67244
618.886	4.7334
619.088	8.79374
619.29	10.59692
619.492	8.11653
619.694	4.59356
619.897	2.5634
620.099	1.56863
620.301	1.03395
620.503	0.74907
620.705	0.72236
620.907	0.79263
621.109	1.38162
621.311	3.29401
621.513	8.86684
621.715	15.36481
621.917	14.01253
622.119	9.90586
622.321	8.6469
622.523	7.0385
622.725	6.01358
622.927	6.85514
623.129	7.03023
623.331	5.03694
623.533	2.97447
623.735	2.0151
623.937	1.63008
624.139	1.41139
624.341	0.80364
624.542	0.56166
624.744	0.33311
624.946	0.26871
625.148	0.37426
625.35	0.55687
625.551	0.81186
625.753	0.78844
625.955	0.84479
626.156	1.92151
626.358	3.10782
626.56	3.42263
626.762	2.97398
626.963	2.62142
627.165	1.97526
627.366	1.78376
627.568	2.87676
627.77	4.58854
627.971	3.96258
628.173	2.40903
628.374	1.8401
628.576	1.52884
628.777	1.8105
628.979	4.02268
629.18	6.64037
629.382	6.5785
629.583	4.84368
629.785	3.37497
629.986	1.89123
630.188	1.10778
630.389	0.82844
630.591	0.70694
630.792	0.85446
630.993	1.3509
631.195	2.00619
631.396	2.70604
631.597	3.75816
631.799	7.44333
632	11.06496
632.201	10.44867
632.402	7.83754
632.604	6.10691
632.805	4.15433
633.006	3.33779
633.207	3.90835
633.409	3.80881
633.61	2.50855
633.811	1.54098
634.012	1.11127
634.213	0.94527
634.414	0.75661
634.615	0.53317
634.816	0.27285
635.017	0.48013
635.219	0.66814
635.42	1.38379
635.621	1.68051
635.822	1.31963
636.023	0.88755
636.224	1.15434
636.425	1.57872
636.626	1.64401
636.826	1.5335
637.027	1.55331
637.228	1.79808
637.429	1.63383
637.63	1.04222
637.831	0.67311
638.032	0.51748
638.233	0.55292
638.433	0.51654
638.634	0.69888
638.835	1.08373
639.036	2.80865
639.237	4.00694
639.437	3.1937
639.638	1.67035
639.839	1.19359
640.039	0.71578
640.24	0.43899
640.441	0.46817
640.641	0.47572
640.842	0.24898
641.043	0.34196
641.243	0.35239
641.444	0.38411
641.645	0.40646
641.845	1.09176
642.046	2.20014
642.246	2.37216
642.447	1.87117
642.647	1.57732
642.848	1.49452
643.048	1.10677
643.249	0.9079
643.449	0.91414
643.65	0.68082
643.85	0.44728
644.05	0.20855
644.251	0.26784
644.451	0.21825
644.651	0.39306
644.852	0.23356
645.052	0.12106
645.252	0.03055
645.453	0.20894
645.653	0.2381
645.853	0.30947
646.054	0.35121
646.254	0.47659
646.454	0.44547
646.654	0.46473
646.854	0.32529
647.055	0.14707
647.255	0.12241
647.455	0.04875
647.655	0.14806
647.855	0.01695
648.055	0.02733
648.255	0.13309
648.455	0.14162
648.655	0.30248
648.856	0.2991
649.056	0.48941
649.256	0.49531
649.456	0.76869
649.656	0.51193
649.856	0.36422
650.055	0.40108
650.255	0.26442
650.455	0.13827
650.655	0.29776
650.855	0.46588
651.055	1.33522
651.255	1.57259
651.455	1.33628
651.655	0.88252
651.854	1.095
652.054	1.19511
652.254	1.01391
652.454	0.64376
652.654	0.67893
652.853	0.50659
653.053	0.66866
653.253	0.60619
653.452	0.63957
653.652	0.61653
653.852	0.73508
654.051	1.22576
654.251	1.96192
654.451	3.31026
654.65	7.13452
654.85	17.35552
655.049	46.88704
655.249	136.16484
655.449	138.35479
655.648	139.64973
655.848	139.08704
656.047	140.15312
656.247	139.46012
656.446	101.89277
656.645	58.3736
656.845	40.53022
657.044	27.34527
657.244	18.1734
657.443	11.8977
657.643	7.72902
657.842	5.09402
658.041	3.8135
658.241	2.8617
658.44	2.62652
658.639	2.34085
658.839	2.19137
659.038	1.99989
659.237	1.77028
659.436	1.83871
659.636	1.62896
659.835	1.40208
660.034	1.0356
660.233	1.02992
660.432	1.01773
660.631	1.1487
660.831	1.14727
661.03	1.56917
661.229	2.0053
661.428	2.93275
661.627	3.14697
661.826	2.53976
662.025	1.70022
662.224	1.49738
662.423	1.24274
662.622	1.21384
662.821	1.06259
663.02	0.88828
663.219	0.78154
663.418	0.52405
663.617	0.73256
663.816	0.84627
664.015	0.98648
664.214	0.87461
664.412	0.75301
