526.057	3.0552
526.266	2.6182
526.474	2.4035
526.683	1.85569
526.891	1.63341
527.099	1.65047
527.308	1.62561
527.516	1.8103
527.724	1.74807
527.932	1.54653
528.141	1.56571
528.349	1.61132
528.557	1.62413
528.765	1.55474
528.974	1.83152
529.182	2.78868
529.39	4.71821
529.598	5.06525
529.806	3.59694
530.015	2.28804
530.223	1.90462
530.431	1.64357
530.639	1.96476
530.847	2.54626
531.055	2.90167
531.263	2.25267
531.471	1.60229
531.679	1.40031
531.887	1.34099
532.095	1.36709
532.303	1.64912
532.511	2.33759
532.719	2.76209
532.927	2.26138
533.135	1.82191
533.343	1.39439
533.551	1.46266
533.759	1.47519
533.967	1.33981
534.175	1.38522
534.383	1.84417
534.591	2.65559
534.798	2.98455
535.006	2.36236
535.214	1.92326
535.422	1.87518
535.63	1.98351
535.837	1.86888
536.045	2.01208
536.253	2.17555
536.461	2.71638
536.668	2.6644
536.876	2.37686
537.084	2.28788
537.292	2.37114
537.499	2.6647
537.707	4.45066
537.915	5.51237
538.122	5.08607
538.33	4.59101
538.538	3.96725
538.745	3.00374
538.953	2.82782
539.16	3.14696
539.368	2.98139
539.575	2.51315
539.783	2.27355
539.99	2.5152
540.198	2.82499
540.406	2.3536
540.613	2.89158
540.82	4.79827
541.028	7.15077
541.235	7.34754
541.443	6.08748
541.65	5.44557
541.858	4.97017
542.065	3.90602
542.272	3.02111
542.48	2.35312
542.687	2.19591
542.895	1.70609
543.102	1.67234
543.309	1.1675
543.516	0.87608
543.724	0.69551
543.931	0.77574
544.138	0.77817
544.346	0.96737
544.553	1.43614
544.76	2.07073
544.967	3.02081
545.174	3.27703
545.382	2.70143
545.589	1.89712
545.796	1.30868
546.003	1.32567
546.21	1.30369
546.417	1.70259
546.624	2.25855
546.832	2.46124
547.039	2.33211
547.246	2.47704
547.453	2.13216
547.66	1.46867
547.867	1.07465
548.074	1.1282
548.281	1.18371
548.488	1.77464
548.695	2.37252
548.902	3.38279
549.109	3.86032
549.316	3.46341
549.523	3.06677
549.73	3.63828
549.936	3.13043
550.143	1.97022
550.35	1.45526
550.557	1.28396
550.764	1.58134
550.971	1.92487
551.178	2.06169
551.384	1.7278
551.591	1.54125
551.798	1.62547
552.005	1.60284
552.211	1.50383
552.418	1.88157
552.625	3.41853
552.832	5.04596
553.038	5.00657
553.245	3.33936
553.452	2.91708
553.658	2.72318
553.865	2.68158
554.072	2.70045
554.278	2.69628
554.485	2.44639
554.691	2.18825
554.898	1.87442
555.105	1.89708
555.311	1.94492
555.518	1.85725
555.724	1.45443
555.931	1.22088
556.137	1.0195
556.344	0.94412
556.55	1.08002
556.757	0.92171
556.963	1.01887
557.17	1.10386
557.376	1.13084
557.582	0.97609
557.789	0.89037
557.995	0.75266
558.202	0.7913
558.408	0.70479
558.614	0.97363
558.821	1.53338
559.027	1.95348
559.233	1.85945
559.439	1.45319
559.646	1.22121
559.852	0.93221
560.058	0.88262
560.264	1.19483
560.471	1.59645
560.677	1.32589
560.883	0.94367
561.089	0.76341
561.295	1.03142
561.502	1.09724
561.708	1.27481
561.914	1.18958
562.12	1.4441
562.326	1.74971
562.532	2.15165
562.738	1.89794
562.944	1.43781
563.15	1.06539
563.356	1.14638
563.562	1.08041
563.768	1.01616
563.974	0.94369
564.18	0.6601
564.386	0.81685
564.592	1.27251
564.798	1.56856
565.004	1.24797
565.21	1.34553
565.416	1.23261
565.622	1.05125
565.828	0.74684
566.034	0.89344
566.239	1.21918
566.445	1.184
566.651	1.21427
566.857	1.02176
567.063	0.9527
567.268	1.13481
567.474	1.94389
567.68	2.29531
567.886	2.89969
568.091	3.47728
568.297	3.29001
568.503	2.49421
568.708	2.23908
568.914	1.97475
569.12	1.66911
569.325	1.44833
569.531	1.37881
569.737	1.14137
569.942	1.10733
570.148	1.28299
570.353	1.88518
570.559	2.28245
570.765	1.84256
570.97	1.38391
571.176	1.13046
571.381	1.5047
571.587	1.9361
571.792	2.94401
571.998	4.23684
572.203	4.49358
572.408	4.26711
572.614	4.47284
572.819	5.05916
573.025	4.50483
573.23	2.74119
573.435	1.84417
573.641	1.34311
573.846	1.05402
574.051	0.94058
574.257	0.96945
574.462	1.17102
574.667	1.20481
574.873	1.68166
575.078	1.85611
575.283	1.86597
575.488	1.66789
575.694	1.76085
575.899	1.86948
576.104	1.75954
576.309	2.29225
576.514	3.63793
576.719	4.36376
576.925	3.84467
577.13	3.10572
577.335	3.23898
577.54	4.0341
577.745	5.48227
577.95	5.40795
578.155	3.94698
578.36	3.22705
578.565	2.6046
578.77	1.98408
578.975	1.74817
579.18	1.7333
579.385	1.80256
579.59	1.73504
579.795	2.32226
580	2.41534
580.205	3.21447
580.41	4.80213
580.615	5.093
580.82	4.25751
581.024	3.39321
581.229	3.1372
581.434	3.67297
581.639	3.36497
581.844	2.18394
582.049	1.85681
582.253	2.28976
582.458	3.38623
582.663	4.46436
582.868	4.56941
583.072	3.50412
583.277	2.03087
583.482	1.57419
583.686	1.22351
583.891	1.23881
584.096	1.74486
584.3	1.6445
584.505	1.28774
584.71	0.92774
584.914	1.16462
585.119	1.5239
585.323	1.63461
585.528	1.65663
585.733	1.6473
585.937	2.10763
586.142	3.13597
586.346	3.8726
586.551	3.65226
586.755	3.41632
586.959	4.45424
587.164	4.96067
587.368	4.44304
587.573	4.57037
587.777	4.76007
587.982	4.67709
588.186	4.09341
588.39	2.82516
588.595	1.82374
588.799	1.38261
589.003	0.99916
589.208	0.84975
589.412	0.75084
589.616	0.66245
589.82	0.73233
590.025	1.26635
590.229	1.6125
590.433	1.79366
590.637	2.3546
590.842	3.37999
591.046	4.33148
591.25	5.1378
591.454	5.10182
591.658	5.16447
591.862	4.80043
592.067	3.99981
592.271	4.88795
592.475	4.98705
592.679	4.01064
592.883	4.08359
593.087	4.26069
593.291	3.88119
593.495	3.35632
593.699	3.75619
593.903	5.07062
594.107	6.4855
594.311	5.34884
594.515	3.64113
594.719	2.72617
594.923	3.14393
595.127	4.00949
595.33	3.73466
595.534	2.73646
595.738	2.22155
595.942	2.43505
596.146	3.85752
596.35	5.37055
596.553	9.0613
596.757	12.61033
596.961	10.68095
597.165	5.85328
597.369	4.07799
597.572	2.82603
597.776	2.17557
597.98	2.03521
598.183	2.89815
598.387	4.11396
598.591	5.40915
598.794	4.62836
598.998	2.60708
599.202	1.82454
599.405	1.71361
599.609	1.66137
599.812	1.37622
600.016	1.30164
600.22	1.79559
600.423	2.79284
600.627	5.26269
600.83	11.74633
601.034	20.51032
601.237	19.93863
601.441	14.73587
601.644	12.10344
601.847	9.37586
602.051	8.02222
602.254	9.39068
602.458	9.76008
602.661	6.79534
602.864	3.68425
603.068	2.2881
603.271	1.80197
603.475	1.89528
603.678	1.93851
603.881	1.40555
604.084	0.97956
604.288	1.05641
604.491	1.39536
604.694	1.66022
604.897	1.73389
605.101	1.41552
605.304	1.60918
605.507	2.39411
605.71	3.51789
605.913	4.17904
606.116	3.77047
606.32	2.61366
606.523	2.15779
606.726	2.08798
606.929	2.77193
607.132	5.70698
607.335	8.32281
607.538	6.67318
607.741	3.88384
607.944	3.15685
608.147	3.16482
608.35	3.79735
608.553	5.6052
608.756	9.67444
608.959	11.4207
609.162	8.61424
609.365	5.06037
609.568	2.75655
609.771	1.65907
609.973	1.1356
610.176	0.95087
610.379	1.05783
610.582	1.4127
610.785	2.0819
610.988	4.20115
611.19	9.91021
611.393	16.74833
611.596	15.91691
611.799	11.73552
612.001	11.07443
612.204	8.49825
612.407	6.45274
612.609	7.55137
612.812	8.10208
613.015	5.72266
613.217	3.17793
613.42	2.014
613.623	1.43747
613.825	1.32576
614.028	1.02541
614.23	0.77216
614.433	0.67636
614.636	1.12668
614.838	1.41162
615.041	1.77794
615.243	2.70149
615.446	3.08772
615.648	2.57712
615.85	2.21135
616.053	2.92702
616.255	2.99583
616.458	2.14512
616.66	1.4605
616.863	1.38532
617.065	1.34312
617.267	2.37435
617.47	4.57877
617.672	4.65822
617.874	2.60458
618.077	1.58147
618.279	1.12281
618.481	0.9102
618.683	1.54524
618.886	3.11866
619.088	6.33393
619.29	7.78828
619.492	5.83687
619.694	3.05074
619.897	1.55538
620.099	0.85612
620.301	0.4578
620.503	0.3763
620.705	0.23523
620.907	0.35215
621.109	0.84006
621.311	2.20982
621.513	6.64475
621.715	11.5672
621.917	10.36893
622.119	7.12991
622.321	6.20304
622.523	4.83971
622.725	3.78465
622.927	4.29261
623.129	4.35865
623.331	2.96192
623.533	1.55441
623.735	1.00395
623.937	0.7005
624.139	0.51343
624.341	0.2585
624.542	0.08829
624.744	0.04768
624.946	-0.08962
625.148	0.01996
625.35	0.0846
625.551	0.20319
625.753	0.31374
625.955	0.35692
626.156	1.17852
626.358	2.03502
626.56	2.21158
626.762	1.76631
626.963	1.57408
627.165	1.14168
627.366	1.09205
627.568	1.84603
627.77	3.07821
627.971	2.58965
628.173	1.41114
628.374	0.94631
628.576	0.81043
628.777	1.00608
628.979	2.62884
629.18	4.46046
629.382	4.55605
629.583	3.3697
629.785	2.12624
629.986	1.1488
630.188	0.59057
630.389	0.31929
630.591	0.18563
630.792	0.38841
630.993	0.62533
631.195	1.1428
631.396	1.80785
631.597	2.55608
631.799	5.47557
632	8.2913
632.201	7.46787
632.402	5.47164
632.604	4.26593
632.805	2.75018
633.006	1.99839
633.207	2.31959
633.409	2.25242
633.61	1.42994
633.811	0.81695
634.012	0.48128
634.213	0.3964
634.414	0.19459
634.615	0.18057
634.816	-0.01937
635.017	0.09981
635.219	0.2495
635.42	0.75512
635.621	0.86691
635.822	0.57703
636.023	0.34326
636.224	0.65509
636.425	0.85527
636.626	1.00453
636.826	0.84063
637.027	0.89551
637.228	1.06898
637.429	0.973
637.63	0.44328
637.831	0.27921
638.032	0.14551
638.233	0.19238
638.433	0.11843
638.634	0.21565
638.835	0.48093
639.036	1.70129
639.237	2.65751
639.437	2.03822
639.638	0.95714
639.839	0.72222
640.039	0.34785
640.24	0.19383
640.441	0.05688
640.641	0.12334
640.842	-0.06937
641.043	0.05157
641.243	0.01952
641.444	0.02234
641.645	0.1263
641.845	0.62437
642.046	1.36121
642.246	1.44753
642.447	1.09578
642.647	0.90732
642.848	0.75344
643.048	0.53216
643.249	0.37666
643.449	0.4014
643.65	0.30265
643.85	0.11268
644.05	-0.06736
644.251	-0.02935
644.451	-0.02677
644.651	0.02789
644.852	0.04043
645.052	-0.13395
645.252	-0.14851
645.453	0.02259
645.653	0.03138
645.853	-0.03849
646.054	0.0335
646.254	0.08226
646.454	0.09383
646.654	0.11804
646.854	0.12248
647.055	-0.05375
647.255	-0.01058
647.455	-0.13667
647.655	-0.10621
647.855	-0.17278
648.055	-0.10366
648.255	0.00937
648.455	-0.04071
648.655	0.01471
648.856	0.04438
649.056	0.04147
649.256	-0.00185
649.456	0.16489
649.656	0.16615
649.856	0.0125
650.055	0.14341
650.255	-0.00932
650.455	-0.09831
650.655	0.14337
650.855	0.15489
651.055	0.58328
651.255	0.84247
651.455	0.65009
651.655	0.33046
651.854	0.4685
652.054	0.6203
652.254	0.51897
652.454	0.3031
652.654	0.24677
652.853	0.08806
653.053	0.29793
653.253	0.18258
653.452	0.19968
653.652	0.11703
653.852	0.3317
654.051	0.46747
654.251	0.88519
654.451	1.55501
654.65	3.35726
654.85	8.84635
655.049	24.41815
655.249	72.393
655.449	138.3464
655.648	139.64128
655.848	139.07862
656.047	85.89897
656.247	57.96709
656.446	40.71186
656.645	27.76385
656.845	19.62256
657.044	12.57429
657.244	8.43955
657.443	4.89074
657.643	3.12571
657.842	1.76619
658.041	1.43987
658.241	0.80953
658.44	0.99645
658.639	0.611
658.839	0.71071
659.038	0.56173
659.237	0.67764
659.436	0.63117
659.636	0.55413
659.835	0.40552
660.034	0.47914
660.233	0.10589
660.432	0.27266
660.631	0.2384
660.831	0.42605
661.03	0.58397
661.229	1.00104
661.428	1.58399
661.627	1.81796
661.826	1.26629
662.025	0.9072
662.224	0.61924
662.423	0.59813
662.622	0.40269
662.821	0.39847
663.02	0.18956
663.219	0.22152
663.418	-0.01994
663.617	0.18177
663.816	0.20156
664.015	0.47989
664.214	0.36708
