364.483	37.11038
364.7	130.11884
364.917	94.59024
365.134	-46.87458
365.351	57.2987
365.568	20.04244
365.785	-66.83721
366.002	25.86334
366.219	158.86681
366.436	52.02929
366.652	-75.42404
366.869	25.08383
367.086	47.73498
367.303	26.64996
367.52	143.02635
367.737	32.82257
367.954	529.20567
368.171	175.21892
368.387	-108.20776
368.604	18.16805
368.821	13.08376
369.038	24.21665
369.255	30.77387
369.471	50.85863
369.688	16.86337
369.905	18.05159
370.122	-23.94808
370.339	50.32352
370.555	-971.82449
370.772	28.11671
370.989	12.15576
371.205	11.54412
371.422	29.20732
371.639	8.922
371.855	8.5775
372.072	191.58724
372.289	27.74658
372.505	-17.86873
372.722	30.66386
372.939	12.34706
373.155	11.08098
373.372	16.62849
373.589	16.37915
373.805	8.69322
374.022	17.51758
374.238	12.93311
374.455	8.82298
374.671	15.29616
374.888	5.98885
375.104	15.14635
375.321	31.35848
375.537	19.10632
375.754	25.69666
375.97	20.27958
376.187	-0.78012
376.403	11.6846
376.62	21.92835
376.836	13.54751
377.053	13.83236
377.269	20.91466
377.486	14.08772
377.702	18.39932
377.918	16.35098
378.135	10.82618
378.351	10.15968
378.568	21.30127
378.784	29.50096
379	23.04412
379.217	25.84908
379.433	43.12198
379.649	12.13645
379.865	19.49334
380.082	8.75125
380.298	27.57344
380.514	8.90025
380.731	9.47826
380.947	21.42262
381.163	11.8978
381.379	17.30673
381.596	14.69255
381.812	10.899
382.028	19.49952
382.244	21.62743
382.46	15.45519
382.676	2.94849
382.893	13.73311
383.109	24.27877
383.325	15.01857
383.541	9.09383
383.757	18.98247
383.973	10.58475
384.189	7.67645
384.405	19.92467
384.622	17.69873
384.838	17.98005
385.054	16.01308
385.27	17.19179
385.486	24.56925
385.702	30.2636
385.918	22.50783
386.134	25.23248
386.35	36.56171
386.566	26.35897
386.782	20.48348
386.998	18.00435
387.214	24.80564
387.43	16.39324
387.646	27.88447
387.861	20.79871
388.077	27.1391
388.293	24.31704
388.509	15.36438
388.725	11.718
388.941	9.39738
389.157	10.83251
389.373	9.25776
389.588	6.39324
389.804	7.38574
390.02	6.20876
390.236	7.86941
390.452	6.8434
390.668	6.74396
390.883	3.13583
391.099	6.20457
391.315	3.85822
391.531	9.36032
391.746	8.71672
391.962	8.38437
392.178	10.62747
392.393	8.24341
392.609	5.58148
392.825	6.79759
393.041	6.46172
393.256	4.24945
393.472	7.01928
393.687	6.0449
393.903	6.58177
394.119	5.22013
394.334	5.15232
394.55	4.90902
394.766	8.26141
394.981	4.58206
395.197	8.1775
395.412	5.80746
395.628	8.10894
395.843	7.76125
396.059	4.58674
396.274	9.52457
396.49	6.743
396.705	9.6029
396.921	11.23697
397.136	8.63354
397.352	8.98157
397.567	8.80864
397.783	8.34459
397.998	10.05127
398.214	11.75316
398.429	13.94679
398.644	10.9559
398.86	12.9489
399.075	11.49441
399.29	14.74221
399.506	15.15898
399.721	12.02767
399.936	11.48889
400.152	9.22487
400.367	7.8199
400.582	7.24234
400.798	5.84689
401.013	6.91714
401.228	7.45866
401.444	6.43347
401.659	6.72715
401.874	6.82922
402.089	7.1373
402.304	6.42945
402.52	6.81861
402.735	7.11735
402.95	5.50984
403.165	6.22916
403.38	4.49328
403.596	6.11046
403.811	5.66857
404.026	4.2181
404.241	5.7867
404.456	5.08041
404.671	5.26463
404.886	6.05061
405.101	7.40084
405.316	10.39423
405.532	10.25273
405.747	16.14213
405.962	17.02899
406.177	15.78785
406.392	12.55951
406.607	9.70896
406.822	9.18061
407.037	10.68656
407.252	7.62966
407.467	8.98743
407.682	8.92446
407.896	8.17921
408.111	8.70597
408.326	7.43436
408.541	5.68388
408.756	6.13271
408.971	7.95103
409.186	7.55375
409.401	8.86544
409.616	7.73508
409.83	6.51181
410.045	5.18433
410.26	5.72078
410.475	5.82022
410.69	2.52186
410.905	2.19461
411.119	3.75294
411.334	2.87606
411.549	2.46917
411.764	2.60082
411.978	2.18585
412.193	3.80177
412.408	3.93203
412.623	5.14966
412.837	2.26485
413.052	3.63548
413.267	2.2594
413.481	2.94887
413.696	2.41524
413.911	2.88989
414.125	2.6486
414.34	3.31143
414.554	4.04581
414.769	3.15674
414.984	4.53078
415.198	5.90493
415.413	5.15929
415.627	5.01571
415.842	4.19115
416.056	3.25712
416.271	5.52908
416.485	4.55267
416.7	6.84471
416.914	8.10231
417.129	9.45561
417.343	7.61965
417.558	5.26775
417.772	4.67937
417.987	3.9856
418.201	4.0409
418.415	4.60486
418.63	5.00394
418.844	5.53262
419.059	7.04328
419.273	7.46087
419.487	7.77923
419.702	9.44002
419.916	7.81808
420.13	6.90619
420.345	5.97148
420.559	4.68985
420.773	4.78284
420.988	4.42176
421.202	5.03361
421.416	7.92562
421.63	7.24132
421.845	5.42271
422.059	4.79444
422.273	4.76117
422.487	4.16001
422.701	3.20938
422.916	2.29557
423.13	2.94569
423.344	1.94399
423.558	3.08819
423.772	3.11027
423.986	2.06511
424.201	1.64933
424.415	1.24898
424.629	1.29085
424.843	2.12781
425.057	1.64509
425.271	2.64002
425.485	1.97856
425.699	1.94836
425.913	0.99675
426.127	2.00518
426.341	2.02351
426.555	1.41168
426.769	2.58461
426.983	1.94891
427.197	1.43436
427.411	1.4083
427.625	1.52084
427.839	1.83923
428.053	1.76321
428.267	2.38341
428.481	1.48601
428.695	2.60124
428.908	2.76025
429.122	2.44892
429.336	2.79468
429.55	2.63518
429.764	3.76776
429.978	3.22176
430.191	2.16862
430.405	2.5132
430.619	2.51462
430.833	1.87279
431.047	2.49662
431.26	1.62546
431.474	1.78165
431.688	2.03244
431.901	2.77307
432.115	2.60149
432.329	3.21098
432.543	3.89582
432.756	5.33305
432.97	10.12348
433.184	14.36613
433.397	12.05598
433.611	6.84748
433.824	3.38314
434.038	2.77669
434.252	2.61557
434.465	2.18305
434.679	1.49296
434.892	1.41815
435.106	1.63751
435.319	1.54223
435.533	0.92032
435.747	1.17939
435.96	1.95582
436.174	0.95175
436.387	0.93422
436.601	1.51436
436.814	1.23169
437.027	1.63769
437.241	1.31894
437.454	2.11485
437.668	1.26531
437.881	1.3705
438.095	1.69563
438.308	1.69464
438.521	1.32935
438.735	1.85049
438.948	2.09196
439.161	1.83546
439.375	2.5372
439.588	2.33562
439.801	2.37861
440.015	2.52086
440.228	2.9674
440.441	3.76316
440.654	2.77815
440.868	3.03743
441.081	3.34143
441.294	3.05238
441.507	2.72068
441.721	2.02645
441.934	1.68929
442.147	1.42909
442.36	2.22228
442.573	1.97683
442.786	2.71485
443	2.21576
443.213	1.89405
443.426	3.07291
443.639	3.31315
443.852	3.93996
444.065	3.67646
444.278	3.16388
444.491	2.89642
444.704	3.59342
444.917	3.4451
445.13	3.73035
445.343	3.32433
445.556	2.35482
445.769	2.93643
445.982	3.45202
446.195	2.86418
446.408	2.18775
446.621	2.30584
446.834	2.83059
447.047	2.8303
447.26	2.99578
447.473	2.77176
447.686	3.25139
447.899	4.0092
448.111	4.87737
448.324	4.98358
448.537	4.34414
448.75	4.32418
448.963	4.24007
449.176	3.63149
449.388	2.42447
449.601	2.22296
449.814	1.7015
450.027	1.92073
450.239	1.4049
450.452	1.61017
450.665	1.81572
450.878	1.81426
451.09	1.59645
451.303	1.86733
451.516	1.81637
451.728	1.93802
451.941	2.41593
452.154	2.09539
452.366	2.48252
452.579	3.13322
452.792	2.09486
453.004	1.685
453.217	1.79689
453.429	1.50507
453.642	1.69351
453.854	1.39099
454.067	1.87596
454.28	2.96194
454.492	4.92501
454.705	4.75614
454.917	4.14499
455.13	3.121
455.342	3.26263
455.555	3.46995
455.767	2.83781
455.979	3.53744
456.192	2.86929
456.404	3.47537
456.617	3.58302
456.829	4.3002
457.041	5.85095
457.254	5.50605
457.466	4.52795
457.679	3.34225
457.891	2.0343
458.103	1.84534
458.315	1.55105
458.528	1.48949
458.74	1.16496
458.952	1.27797
459.165	1.11024
459.377	1.07454
459.589	1.33516
459.801	1.05483
460.014	0.97342
460.226	1.26062
460.438	1.87365
460.65	2.83177
460.862	3.21422
461.075	3.47635
461.287	2.72931
461.499	3.0854
461.711	3.92285
461.923	6.08218
462.135	6.99171
462.347	9.15682
462.559	10.29467
462.771	6.81066
462.983	3.39598
463.196	1.97938
463.408	1.65679
463.62	1.69163
463.832	1.32749
464.044	1.53411
464.256	2.33223
464.468	2.90369
464.68	2.07563
464.891	2.27157
465.103	3.63728
465.315	4.17887
465.527	4.03802
465.739	3.62249
465.951	3.02364
466.163	3.2545
466.375	3.66685
466.587	3.4608
466.799	3.61522
467.01	3.28861
467.222	4.00785
467.434	4.25829
467.646	4.05317
467.858	3.61104
468.069	2.42483
468.281	2.01156
468.493	1.72493
468.705	0.99642
468.916	0.91982
469.128	0.89043
469.34	1.14348
469.551	1.25933
469.763	1.35412
469.975	1.60032
470.186	1.9594
470.398	1.9869
470.61	1.88096
470.821	2.47126
471.033	3.22527
471.245	2.81733
471.456	2.77875
471.668	2.13243
471.879	1.46975
472.091	1.27637
472.302	1.05335
472.514	1.20021
472.725	1.24797
472.937	1.50731
473.148	2.37352
473.36	2.99052
473.571	2.89928
473.783	1.97274
473.994	1.17158
474.206	0.96602
474.417	0.90174
474.629	1.15556
474.84	1.15233
475.051	0.93006
475.263	1.496
475.474	1.57771
475.685	1.59624
475.897	1.3397
476.108	1.00812
476.319	1.43033
476.531	1.60862
476.742	1.45381
476.953	1.63049
477.165	1.41669
477.376	1.59582
477.587	1.65403
477.798	1.46332
478.01	1.77116
478.221	1.86702
478.432	1.87043
478.643	2.48932
478.854	2.50586
479.065	1.78031
479.277	1.80998
479.488	1.67761
479.699	1.25952
479.91	1.13701
480.121	0.80924
480.332	0.97942
480.543	1.13175
480.754	1.39717
480.965	1.45268
481.176	1.30463
481.387	1.35035
481.598	1.22298
481.809	1.09903
482.02	0.95735
482.231	1.0725
482.442	1.37406
482.653	1.06113
482.864	1.74485
483.075	1.92582
483.286	2.52654
483.497	2.71081
483.708	3.17504
483.919	3.96153
484.13	4.73077
484.341	5.02386
484.551	5.99578
484.762	8.91565
484.973	17.30455
485.184	31.51729
485.395	32.03287
485.605	17.57011
485.816	8.36021
486.027	5.24577
486.238	4.81209
486.449	4.88638
486.659	4.55383
486.87	3.20465
487.081	2.33407
487.291	1.95015
487.502	1.70251
487.713	1.40758
487.923	1.14983
488.134	1.23607
488.345	1.00282
488.555	1.0105
488.766	1.09012
488.976	0.99611
489.187	1.20766
489.398	1.14287
489.608	1.1722
489.819	1.24512
490.029	1.17802
490.24	0.93422
490.45	0.65162
490.661	0.61506
490.871	0.85275
491.082	1.26281
491.292	1.80969
491.503	2.11167
491.713	3.07909
491.924	4.89615
492.134	6.10307
492.344	6.80602
492.555	7.7241
492.765	6.29275
492.975	4.27992
493.186	2.87133
493.396	1.9718
493.607	1.58624
493.817	1.14977
494.027	0.91238
494.237	1.01038
494.448	0.99507
494.658	1.13556
494.868	1.29126
495.078	1.25491
495.289	1.02099
495.499	1.41508
495.709	2.06154
495.919	2.42716
496.129	2.532
496.34	2.70938
496.55	2.45913
496.76	2.09451
496.97	1.98872
497.18	1.60568
497.39	1.29586
497.6	0.75054
497.81	0.62453
498.021	0.9359
498.231	1.05651
498.441	0.95256
498.651	0.97757
498.861	1.22244
499.071	0.85439
499.281	1.23303
499.491	1.75179
499.701	1.83885
499.911	2.36062
500.121	2.93292
500.331	3.7224
500.54	4.24409
500.75	3.4229
500.96	2.30462
501.17	1.42324
501.38	0.99419
501.59	0.76093
501.8	1.02351
502.01	1.26124
502.219	1.33796
502.429	1.16842
502.639	0.88779
502.849	1.1044
503.059	1.87296
503.268	2.18127
503.478	1.79146
503.688	1.13268
503.898	1.16391
504.107	1.08775
504.317	1.16603
504.527	1.8024
504.736	1.88292
504.946	1.34378
505.156	1.10458
505.365	1.47928
505.575	1.62601
505.785	1.93139
505.994	1.98503
506.204	1.56198
506.413	1.32396
506.623	1.21458
506.832	1.48632
507.042	1.72797
507.251	2.0577
507.461	1.91172
507.67	1.51864
507.88	1.00106
508.089	0.65288
508.299	0.45365
508.508	0.38483
508.718	0.48196
508.927	0.59466
509.137	0.51732
509.346	0.72125
509.555	0.9122
509.765	1.04495
509.974	0.90821
510.184	1.40963
510.393	1.52326
510.602	1.35889
510.812	0.79614
511.021	0.61805
511.23	0.57819
511.439	0.5511
511.649	0.34949
511.858	0.31423
512.067	0.17249
512.276	0.18058
512.486	0.01434
512.695	0.30278
512.904	0.45183
513.113	0.20956
513.322	0.31192
513.531	0.44149
513.741	0.51772
513.95	0.77928
514.159	0.4833
514.368	0.70183
514.577	0.77194
514.786	1.04384
514.995	0.71303
515.204	0.622
515.413	0.57456
515.622	0.47234
515.831	0.43902
516.04	0.58713
516.249	0.74655
516.458	0.72285
516.667	0.45025
516.876	0.35861
517.085	0.27649
517.294	0.33013
517.503	0.31714
517.712	0.43188
517.921	0.54902
518.13	0.5033
518.339	0.56244
518.547	0.71929
518.756	1.21669
518.965	1.27893
519.174	0.86698
519.383	0.57299
519.591	0.41011
519.8	0.24993
520.009	0.26529
520.218	0.2762
520.426	0.22068
520.635	0.32414
520.844	0.39063
521.053	0.5049
521.261	0.5688
521.47	0.80814
521.679	0.9362
521.887	0.85387
522.096	0.68106
522.304	0.47106
522.513	0.35434
522.722	0.33824
522.93	0.50216
523.139	0.55691
523.347	0.51721
523.556	0.33738
523.764	0.22951
523.973	0.30938
524.182	0.26745
524.39	0.19415
524.598	0.30552
524.807	0.50526
525.015	0.62248
525.224	0.81562
525.432	1.11899
525.641	1.28535
525.849	1.12587
526.057	0.8901
526.266	0.78477
526.474	0.90721
526.683	0.54655
526.891	0.53351
527.099	0.55837
527.308	0.46534
527.516	0.59449
527.724	0.51835
527.932	0.55758
528.141	0.4626
528.349	0.54502
528.557	0.45946
528.765	0.41377
528.974	0.65916
529.182	0.95108
529.39	1.63989
529.598	1.78143
529.806	1.23115
530.015	0.78336
530.223	0.67065
530.431	0.57191
530.639	0.64205
530.847	0.86067
531.055	0.88667
531.263	0.64892
531.471	0.58593
531.679	0.54892
531.887	0.36413
532.095	0.42827
532.303	0.48993
532.511	0.71655
532.719	0.80611
532.927	0.75466
533.135	0.5496
533.343	0.34175
533.551	0.31717
533.759	0.45602
533.967	0.45232
534.175	0.33959
534.383	0.52114
534.591	0.85164
534.798	0.90792
535.006	0.7572
535.214	0.51086
535.422	0.5762
535.63	0.61836
535.837	0.61045
536.045	0.6535
536.253	0.69008
536.461	0.83427
536.668	0.85024
536.876	0.81235
537.084	0.78052
537.292	0.7658
537.499	0.89704
537.707	1.55233
537.915	1.99297
538.122	1.80058
538.33	1.57573
538.538	1.37102
538.745	1.03711
538.953	0.95852
539.16	0.96312
539.368	0.94589
539.575	0.91694
539.783	0.6852
539.99	0.71651
540.198	0.91199
540.406	0.72685
540.613	1.00753
540.82	1.69791
541.028	2.69424
541.235	2.65229
541.443	2.13857
541.65	1.85034
541.858	1.6091
542.065	1.21073
542.272	1.00308
542.48	0.67947
542.687	0.67055
542.895	0.34685
543.102	0.54149
543.309	0.29056
543.516	0.1868
543.724	0.16116
543.931	0.22074
544.138	0.1622
544.346	0.26998
544.553	0.52197
544.76	0.70993
544.967	1.14262
545.174	1.17699
545.382	0.91206
545.589	0.56967
545.796	0.38412
546.003	0.42562
546.21	0.30858
546.417	0.48501
546.624	0.77557
546.832	0.8896
547.039	0.80243
547.246	0.78062
547.453	0.76661
547.66	0.56848
547.867	0.36487
548.074	0.31429
548.281	0.35491
548.488	0.55329
548.695	0.79203
548.902	1.12329
549.109	1.3187
549.316	1.11435
549.523	0.91965
549.73	1.31045
549.936	1.07451
550.143	0.68897
550.35	0.44174
550.557	0.39121
550.764	0.51107
550.971	0.60919
551.178	0.68801
551.384	0.56304
551.591	0.53532
551.798	0.44469
552.005	0.52196
552.211	0.44379
552.418	0.57271
552.625	1.19685
552.832	1.91092
553.038	1.89761
553.245	1.15032
553.452	0.99213
553.658	0.87454
553.865	0.87055
554.072	0.91726
554.278	0.86058
554.485	0.78593
554.691	0.65243
554.898	0.55306
555.105	0.63359
555.311	0.68157
555.518	0.54947
555.724	0.41537
555.931	0.36654
556.137	0.29322
556.344	0.26758
556.55	0.397
556.757	0.25976
556.963	0.23839
557.17	0.29988
557.376	0.31096
557.582	0.22754
557.789	0.23774
557.995	0.1881
558.202	0.22632
558.408	0.10498
558.614	0.25026
558.821	0.41863
559.027	0.64657
559.233	0.59941
559.439	0.41087
559.646	0.30004
559.852	0.15959
560.058	0.14726
560.264	0.30031
560.471	0.42419
560.677	0.40575
560.883	0.25595
561.089	0.20664
561.295	0.29818
561.502	0.28597
561.708	0.30673
561.914	0.28618
562.12	0.39346
562.326	0.46078
562.532	0.59133
562.738	0.49384
562.944	0.36192
563.15	0.2644
563.356	0.39987
563.562	0.29594
563.768	0.24261
563.974	0.29114
564.18	0.14841
564.386	0.20262
564.592	0.44112
564.798	0.42701
565.004	0.2216
565.21	0.35091
565.416	0.26586
565.622	0.22623
565.828	0.0453
566.034	0.21801
566.239	0.40333
566.445	0.29784
566.651	0.34658
566.857	0.22513
567.063	0.25097
567.268	0.27788
567.474	0.56243
567.68	0.61727
567.886	0.71094
568.091	0.8763
568.297	0.88122
568.503	0.70648
568.708	0.65256
568.914	0.56364
569.12	0.36594
569.325	0.39468
569.531	0.3207
569.737	0.27645
569.942	0.26093
570.148	0.31922
570.353	0.47981
570.559	0.56675
570.765	0.50398
570.97	0.41158
571.176	0.24482
571.381	0.38471
571.587	0.5844
571.792	0.88869
571.998	1.10517
572.203	1.28835
572.408	1.24258
572.614	1.31609
572.819	1.64663
573.025	1.36246
573.23	0.77203
573.435	0.50183
573.641	0.39334
573.846	0.30566
574.051	0.26671
574.257	0.28268
574.462	0.27651
574.667	0.3074
574.873	0.42409
575.078	0.47989
575.283	0.41399
575.488	0.42327
575.694	0.54061
575.899	0.59379
576.104	0.51691
576.309	0.6207
576.514	1.05724
576.719	1.27099
576.925	1.07617
577.13	0.88661
577.335	1.03532
577.54	1.20063
577.745	1.78142
577.95	1.6918
578.155	1.11052
578.36	0.88252
578.565	0.60376
578.77	0.46482
578.975	0.48904
579.18	0.42732
579.385	0.57387
579.59	0.43537
579.795	0.6916
580	0.66899
580.205	0.86142
580.41	1.28924
580.615	1.42723
580.82	1.2208
581.024	0.94967
581.229	0.81546
581.434	1.12297
581.639	0.94104
581.844	0.6148
582.049	0.50924
582.253	0.58613
582.458	0.82603
582.663	1.35697
582.868	1.42708
583.072	1.04932
583.277	0.56856
583.482	0.4777
583.686	0.35615
583.891	0.28651
584.096	0.38819
584.3	0.29479
584.505	0.25389
584.71	0.15964
584.914	0.23907
585.119	0.36739
585.323	0.36623
585.528	0.42353
585.733	0.42745
585.937	0.50553
586.142	0.87398
586.346	1.11045
586.551	1.12285
586.755	1.03637
586.959	1.43624
587.164	1.55695
587.368	1.34257
587.573	1.4378
587.777	1.33017
587.982	1.29402
588.186	1.06637
588.39	0.67281
588.595	0.3068
588.799	0.29986
589.003	0.10848
589.208	0.01122
589.412	-0.0668
589.616	0.02342
589.82	0.01661
590.025	0.38342
590.229	0.39607
590.433	0.38254
590.637	0.67544
590.842	1.03561
591.046	1.31298
591.25	1.65271
591.454	1.65074
591.658	1.65906
591.862	1.51032
592.067	0.95675
592.271	1.31619
592.475	1.3463
592.679	0.95605
592.883	1.01305
593.087	1.10116
593.291	1.08246
593.495	0.87781
593.699	0.99555
593.903	1.46232
594.107	1.99446
594.311	1.68057
594.515	1.05251
594.719	0.55209
594.923	0.73141
595.127	1.09292
595.33	0.85978
595.534	0.54562
595.738	0.393
595.942	0.55701
596.146	1.0597
596.35	1.53982
596.553	2.98585
596.757	4.54432
596.961	3.61496
597.165	1.69467
597.369	1.15362
597.572	0.57285
597.776	0.5451
597.98	0.40792
598.183	0.69213
598.387	1.29586
598.591	1.6725
598.794	1.38931
598.998	0.56629
599.202	0.34573
599.405	0.14147
599.609	0.38039
599.812	0.18793
600.016	0.15784
600.22	0.41892
600.423	0.67166
600.627	1.53566
600.83	4.25598
601.034	8.05926
601.237	7.70235
601.441	5.47151
601.644	4.28889
601.847	3.12683
602.051	2.54773
602.254	2.82958
602.458	2.92556
602.661	1.79581
602.864	0.81638
603.068	0.4263
603.271	0.1949
603.475	0.13585
603.678	0.27661
603.881	0.11621
604.084	-0.00996
604.288	0.10575
604.491	0.20161
604.694	0.25088
604.897	0.22146
605.101	0.16294
605.304	0.22705
605.507	0.53094
605.71	0.9692
605.913	1.21881
606.116	0.95092
606.32	0.55154
606.523	0.48629
606.726	0.39702
606.929	0.68592
607.132	2.03023
607.335	3.15591
607.538	2.44668
607.741	1.15788
607.944	0.90264
608.147	0.78302
608.35	0.95645
608.553	1.69142
608.756	3.3232
608.959	4.12458
609.162	3.05932
609.365	1.53934
609.568	0.6472
609.771	0.2774
609.973	0.1225
610.176	0.01266
610.379	0.0698
610.582	0.22633
610.785	0.37142
610.988	1.37524
611.19	4.0337
611.393	7.23376
611.596	6.9323
611.799	4.69763
612.001	4.30606
612.204	3.05379
612.407	2.03944
612.609	2.44753
612.812	2.76732
613.015	1.68767
613.217	0.70384
613.42	0.27682
613.623	0.17679
613.825	0.1143
614.028	-0.0058
614.23	-0.07077
614.433	-0.10279
614.636	0.04111
614.838	0.1359
615.041	0.19536
615.243	0.42133
615.446	0.50635
615.648	0.47702
615.85	0.4798
616.053	0.79296
616.255	0.78414
616.458	0.48255
616.66	0.21475
616.863	0.19297
617.065	0.16153
617.267	0.59416
617.47	1.44885
617.672	1.51962
617.874	0.63775
618.077	0.27802
618.279	0.06145
618.481	-0.03471
618.683	0.2861
618.886	0.81743
619.088	2.16644
619.29	2.9159
619.492	2.0282
619.694	0.91725
619.897	0.33899
620.099	-0.11849
620.301	-0.09871
620.503	-0.15206
620.705	-0.20072
620.907	-0.18041
621.109	0.09676
621.311	0.58519
621.513	2.56831
621.715	4.91835
621.917	4.37675
622.119	2.74777
622.321	2.2646
622.523	1.55967
622.725	1.14707
622.927	1.12177
623.129	1.14339
623.331	0.66687
623.533	0.26298
623.735	-0.06363
623.937	-0.16494
624.139	-0.19824
624.341	-0.32252
624.542	-0.21491
624.744	-0.28812
624.946	-0.45584
625.148	-0.30509
625.35	-0.32312
625.551	-0.30568
625.753	-0.20893
625.955	-0.2249
626.156	0.17747
626.358	0.5466
626.56	0.58393
626.762	0.39544
626.963	0.25981
627.165	0.12444
627.366	0.09725
627.568	0.3732
627.77	0.98683
627.971	0.68714
628.173	0.21075
628.374	0.05209
628.576	0.12488
628.777	0.01815
628.979	0.74982
629.18	1.45056
629.382	1.51682
629.583	1.00775
629.785	0.60101
629.986	0.16537
630.188	-0.0859
630.389	-0.17381
630.591	-0.26342
630.792	-0.13676
630.993	-0.04331
631.195	0.13413
631.396	0.47785
631.597	0.7636
631.799	2.03917
632	3.29616
632.201	2.94898
632.402	1.84156
632.604	1.48065
632.805	0.77844
633.006	0.46877
633.207	0.52368
633.409	0.4755
633.61	0.3411
633.811	0.01059
634.012	-0.12972
634.213	-0.14331
634.414	-0.23003
634.615	-0.15574
634.816	-0.28138
635.017	-0.25682
635.219	-0.2876
635.42	0.04106
635.621	0.00203
635.822	-0.16079
636.023	-0.2068
636.224	-0.0662
636.425	0.0908
636.626	0.14022
636.826	0.15394
637.027	0.10045
637.228	0.23671
637.429	0.12772
637.63	-0.03271
637.831	-0.10616
638.032	-0.18527
638.233	-0.22479
638.433	-0.26418
638.634	-0.14468
638.835	-0.09541
639.036	0.3945
639.237	0.77013
639.437	0.57712
639.638	0.06284
639.839	-0.00266
640.039	-0.14314
640.24	-0.23861
640.441	-0.22382
640.641	-0.21218
640.842	-0.31525
641.043	-0.29675
641.243	-0.22626
641.444	-0.26399
641.645	-0.24616
641.845	-0.02794
642.046	0.24634
642.246	0.2635
642.447	0.21947
642.647	0.03139
642.848	0.05463
643.048	-0.10281
643.249	-0.13337
643.449	-0.12486
643.65	-0.12577
643.85	-0.21634
644.05	-0.34267
644.251	-0.18601
644.451	-0.23522
644.651	-0.19424
644.852	-0.25783
645.052	-0.3255
645.252	-0.43152
645.453	-0.18027
645.653	-0.23245
645.853	-0.23668
646.054	-0.15968
646.254	-0.15362
646.454	-0.12289
646.654	-0.18983
646.854	-0.20024
647.055	-0.32956
647.255	-0.32719
647.455	-0.2644
647.655	-0.29407
647.855	-0.28286
648.055	-0.29953
648.255	-0.29671
648.455	-0.27039
648.655	-0.21491
648.856	-0.26529
649.056	-0.2472
649.256	-0.30311
649.456	-0.12608
649.656	-0.18567
649.856	-0.24135
650.055	-0.10999
650.255	-0.23684
650.455	-0.29187
650.655	-0.11147
650.855	-0.23862
651.055	-0.03813
651.255	-0.00493
651.455	-0.06238
651.655	-0.16152
651.854	-0.07631
652.054	0.05126
652.254	0.0253
652.454	-0.12817
652.654	-0.11892
652.853	-0.1747
653.053	-0.12502
653.253	-0.21092
653.452	-0.06237
653.652	-0.19773
653.852	-0.1257
654.051	-0.15368
654.251	-0.04756
654.451	0.19851
654.65	0.50246
654.85	1.66642
655.049	6.12194
655.249	19.23307
655.449	47.002
655.648	57.74363
655.848	39.6542
656.047	22.70633
656.247	15.78076
656.446	10.97385
656.645	7.25978
656.845	4.85864
657.044	2.99571
657.244	1.75977
657.443	0.89363
657.643	0.40514
657.842	0.17086
658.041	0.16266
658.241	-0.07848
658.44	0.06558
658.639	-0.05684
658.839	-0.08474
659.038	-0.07988
659.237	-0.03402
659.436	0.12376
659.636	-0.03834
659.835	-0.04623
660.034	-0.06188
660.233	-0.24081
660.432	-0.18591
660.631	-0.15467
660.831	-0.10431
661.03	0.09455
661.229	0.04428
661.428	0.48159
661.627	0.52761
661.826	0.30226
