508.718	199.14667
508.927	240.04667
509.137	267.04667
509.346	338.24667
509.555	390.54667
509.765	413.24667
509.974	529.84667
510.184	553.14667
510.393	565.14667
510.602	568.54667
510.812	381.94667
511.021	327.04667
511.23	289.14667
511.439	251.44667
511.649	220.14667
511.858	188.74667
512.067	165.94667
512.276	170.24667
512.486	196.14667
512.695	211.74667
512.904	200.34667
513.113	169.04667
513.322	191.34667
513.531	233.34667
513.741	317.14667
513.95	314.94667
514.159	272.74667
514.368	318.14667
514.577	382.74667
514.786	399.14667
514.995	339.14667
515.204	319.44667
515.413	249.24667
515.622	247.64667
515.831	259.34667
516.04	291.84667
516.249	313.44667
516.458	306.14667
516.667	311.74667
516.876	283.14667
517.085	210.34667
517.294	226.24667
517.503	188.64667
517.712	190.74667
517.921	234.64667
518.13	292.74667
518.339	312.94667
518.547	462.44667
518.756	553.74667
518.965	591.44667
519.174	463.54667
519.383	352.74667
519.591	291.24667
519.8	219.44667
520.009	175.84667
520.218	192.34667
520.426	206.14667
520.635	288.54667
520.844	225.04667
521.053	284.84667
521.261	381.04667
521.47	456.94667
521.679	466.34667
521.887	392.54667
522.096	384.34667
522.304	282.04667
522.513	212.14667
522.722	223.04667
522.93	306.14667
523.139	331.04667
523.347	299.04667
523.556	226.74667
523.764	193.24667
523.973	184.84667
524.182	196.34667
524.39	190.94667
524.598	188.44667
524.807	261.44667
525.015	316.94667
525.224	442.54667
525.432	526.74667
525.641	590.64667
525.849	594.24667
526.057	504.84667
526.266	414.44667
526.474	399.24667
526.683	318.84667
526.891	313.54667
527.099	316.14667
527.308	321.64667
527.516	336.24667
527.724	343.94667
527.932	242.44667
528.141	325.34667
528.349	359.64667
528.557	303.14667
528.765	299.14667
528.974	339.44667
529.182	470.94667
529.39	783.94667
529.598	856.24667
529.806	620.24667
530.015	427.34667
530.223	364.04667
530.431	333.04667
530.639	350.54667
530.847	439.34667
531.055	511.34667
531.263	440.14667
531.471	312.04667
531.679	242.94667
531.887	225.74667
532.095	245.64667
532.303	303.34667
532.511	420.14667
532.719	483.24667
532.927	415.64667
533.135	345.94667
533.343	284.04667
533.551	285.74667
533.759	263.44667
533.967	276.04667
534.175	242.54667
534.383	392.64667
534.591	492.64667
534.798	516.74667
535.006	428.34667
535.214	339.24667
535.422	324.34667
535.63	382.54667
535.837	325.14667
536.045	342.04667
536.253	413.84667
536.461	485.84667
536.668	479.74667
536.876	445.44667
537.084	446.64667
537.292	447.54667
537.499	512.14667
537.707	787.14667
537.915	995.74667
538.122	988.54667
538.33	866.94667
538.538	734.44667
538.745	555.44667
538.953	553.74667
539.16	618.94667
539.368	592.74667
539.575	509.94667
539.783	427.34667
539.99	475.34667
540.198	517.04667
540.406	472.34667
540.613	522.24667
540.82	861.14667
541.028	1359.54667
541.235	1428.54667
541.443	1148.34667
541.65	1002.94667
541.858	926.54667
542.065	659.84667
542.272	531.64667
542.48	457.94667
542.687	384.74667
542.895	356.24667
543.102	300.24667
543.309	225.44667
543.516	168.84667
543.724	159.84667
543.931	180.44667
544.138	157.54667
544.346	230.84667
544.553	326.14667
544.76	464.34667
544.967	601.34667
545.174	650.34667
545.382	572.14667
545.589	396.04667
545.796	276.74667
546.003	252.54667
546.21	278.84667
546.417	376.84667
546.624	475.84667
546.832	497.44667
547.039	446.24667
547.246	495.44667
547.453	418.34667
547.66	297.14667
547.867	243.24667
548.074	235.94667
548.281	278.24667
548.488	309.24667
548.695	449.74667
548.902	625.44667
549.109	675.14667
549.316	610.24667
549.523	588.54667
549.73	717.24667
549.936	617.94667
550.143	405.64667
550.35	269.14667
550.557	249.04667
550.764	310.04667
550.971	417.84667
551.178	395.84667
551.384	369.64667
551.591	331.44667
551.798	349.64667
552.005	305.14667
552.211	355.84667
552.418	385.24667
552.625	650.34667
552.832	1077.34667
553.038	1026.24667
553.245	705.94667
553.452	601.44667
553.658	525.24667
553.865	486.74667
554.072	521.04667
554.278	555.24667
554.485	485.84667
554.691	475.84667
554.898	383.94667
555.105	362.34667
555.311	351.54667
555.518	374.24667
555.724	331.04667
555.931	255.84667
556.137	206.84667
556.344	243.74667
556.55	250.84667
556.757	234.44667
556.963	222.24667
557.17	296.84667
557.376	267.34667
557.582	285.34667
557.789	215.84667
557.995	163.34667
558.202	220.34667
558.408	180.54667
558.614	210.44667
558.821	337.54667
559.027	410.14667
559.233	373.04667
559.439	304.84667
559.646	249.84667
559.852	218.64667
560.058	214.64667
560.264	254.74667
560.471	328.04667
560.677	281.44667
560.883	252.74667
561.089	213.14667
561.295	236.14667
561.502	272.64667
561.708	246.44667
561.914	265.14667
562.12	307.64667
562.326	359.64667
562.532	399.94667
562.738	370.84667
562.944	295.04667
563.15	248.84667
563.356	246.34667
563.562	202.84667
563.768	240.84667
563.974	216.34667
564.18	215.04667
564.386	219.54667
564.592	268.04667
564.798	314.64667
565.004	311.44667
565.21	274.74667
565.416	285.64667
565.622	210.94667
565.828	178.54667
566.034	220.44667
566.239	241.84667
566.445	270.84667
566.651	310.44667
566.857	265.24667
567.063	235.84667
567.268	253.44667
567.474	363.14667
567.68	407.04667
567.886	511.84667
568.091	600.54667
568.297	561.44667
568.503	494.94667
568.708	401.64667
568.914	391.04667
569.12	341.34667
569.325	258.24667
569.531	294.24667
569.737	259.94667
569.942	222.04667
570.148	268.74667
570.353	384.04667
570.559	397.74667
570.765	376.14667
570.97	288.94667
571.176	290.34667
571.381	299.44667
571.587	391.54667
571.792	485.94667
571.998	737.44667
572.203	807.44667
572.408	692.64667
572.614	793.54667
572.819	871.64667
573.025	785.64667
573.23	537.84667
573.435	361.84667
573.641	282.84667
573.846	232.84667
574.051	247.64667
574.257	218.24667
574.462	267.14667
574.667	264.34667
574.873	276.04667
575.078	346.54667
575.283	372.44667
575.488	312.94667
575.694	331.84667
575.899	332.54667
576.104	355.74667
576.309	417.74667
576.514	658.44667
576.719	811.54667
576.925	717.44667
577.13	573.54667
577.335	564.04667
577.54	746.54667
577.745	978.34667
577.95	945.84667
578.155	716.14667
578.36	553.84667
578.565	428.14667
578.77	339.94667
578.975	337.04667
579.18	328.14667
579.385	287.34667
579.59	299.24667
579.795	408.04667
580	444.64667
580.205	534.04667
580.41	777.64667
580.615	815.74667
580.82	658.44667
581.024	625.64667
581.229	546.94667
581.434	670.34667
581.639	574.24667
581.844	382.44667
582.049	339.74667
582.253	476.74667
582.458	588.54667
582.663	826.94667
582.868	845.54667
583.072	602.84667
583.277	360.14667
583.482	331.14667
583.686	261.64667
583.891	288.44667
584.096	316.34667
584.3	310.44667
584.505	230.64667
584.71	212.04667
584.914	230.44667
585.119	308.74667
585.323	345.94667
585.528	312.14667
585.733	341.84667
585.937	422.64667
586.142	543.84667
586.346	729.94667
586.551	657.44667
586.755	654.34667
586.959	877.04667
587.164	963.24667
587.368	820.54667
587.573	823.94667
587.777	842.44667
587.982	867.24667
588.186	713.44667
588.39	478.94667
588.595	328.54667
588.799	263.14667
589.003	211.34667
589.208	186.14667
589.412	199.74667
589.616	216.54667
589.82	235.64667
590.025	266.34667
590.229	358.24667
590.433	375.64667
590.637	413.54667
590.842	688.44667
591.046	852.54667
591.25	991.44667
591.454	987.54667
591.658	1039.34667
591.862	939.14667
592.067	805.24667
592.271	847.44667
592.475	832.04667
592.679	709.94667
592.883	689.84667
593.087	739.94667
593.291	726.04667
593.495	603.84667
593.699	685.84667
593.903	932.64667
594.107	1223.84667
594.311	1065.24667
594.515	712.44667
594.719	564.24667
594.923	599.94667
595.127	744.54667
595.33	702.24667
595.534	520.64667
595.738	466.84667
595.942	498.04667
596.146	651.74667
596.35	1026.54667
596.553	1711.74667
596.757	2561.24667
596.961	2168.24667
597.165	1163.04667
597.369	844.84667
597.572	596.54667
597.776	449.74667
597.98	464.64667
598.183	579.24667
598.387	794.74667
598.591	1119.74667
598.794	945.34667
598.998	556.94667
599.202	422.84667
599.405	397.14667
599.609	367.34667
599.812	326.54667
600.016	325.14667
600.22	412.14667
600.423	556.74667
600.627	1062.24667
600.83	2474.44667
601.034	4398.84667
601.237	4301.84667
601.441	3135.44667
601.644	2557.34667
601.847	1927.64667
602.051	1527.54667
602.254	1742.24667
602.458	1769.14667
602.661	1237.54667
602.864	635.14667
603.068	464.44667
603.271	379.24667
603.475	401.64667
603.678	358.44667
603.881	306.64667
604.084	240.04667
604.288	275.84667
604.491	284.24667
604.694	373.84667
604.897	350.64667
605.101	388.54667
605.304	407.54667
605.507	578.94667
605.71	743.64667
605.913	901.24667
606.116	832.84667
606.32	616.14667
606.523	468.04667
606.726	512.54667
606.929	665.14667
607.132	1286.14667
607.335	1954.74667
607.538	1524.04667
607.741	893.54667
607.944	679.44667
608.147	652.14667
608.35	811.74667
608.553	1188.54667
608.756	2011.74667
608.959	2405.34667
609.162	1899.24667
609.365	1103.44667
609.568	634.24667
609.771	433.34667
609.973	338.74667
610.176	305.54667
610.379	273.84667
610.582	388.04667
610.785	535.14667
610.988	969.14667
611.19	2377.14667
611.393	4013.24667
611.596	3874.94667
611.799	2720.14667
612.001	2498.84667
612.204	1846.34667
612.407	1389.44667
612.609	1575.14667
612.812	1700.74667
613.015	1217.64667
613.217	658.94667
613.42	467.44667
613.623	378.74667
613.825	351.74667
614.028	259.84667
614.23	259.54667
614.433	224.74667
614.636	283.74667
614.838	351.84667
615.041	402.84667
615.243	514.34667
615.446	596.94667
615.648	520.74667
615.85	532.24667
616.053	646.44667
616.255	740.14667
616.458	516.44667
616.66	361.24667
616.863	404.04667
617.065	394.44667
617.267	608.44667
617.47	1047.54667
617.672	1112.44667
617.874	647.34667
618.077	395.34667
618.279	339.34667
618.481	298.94667
618.683	369.04667
618.886	720.34667
619.088	1490.34667
619.29	1815.14667
619.492	1357.04667
619.694	737.74667
619.897	473.34667
620.099	332.44667
620.301	219.24667
620.503	177.04667
620.705	196.24667
620.907	181.04667
621.109	247.14667
621.311	584.84667
621.513	1560.34667
621.715	2861.04667
621.917	2589.44667
622.119	1663.34667
622.321	1447.64667
622.523	1074.74667
622.725	823.84667
622.927	918.34667
623.129	905.64667
623.331	651.94667
623.533	369.64667
623.735	297.54667
623.937	211.14667
624.139	195.94667
624.341	155.84667
624.542	144.24667
624.744	98.64667
624.946	134.34667
625.148	96.04667
625.35	104.74667
625.551	127.54667
625.753	117.64667
625.955	198.04667
626.156	371.34667
626.358	552.84667
626.56	543.74667
626.762	499.84667
626.963	430.84667
627.165	334.84667
627.366	297.44667
627.568	474.44667
627.77	760.04667
627.971	704.34667
628.173	415.84667
628.374	301.64667
628.576	265.94667
628.777	308.84667
628.979	600.64667
629.18	1033.54667
629.382	1066.94667
629.583	807.44667
629.785	613.24667
629.986	342.94667
630.188	239.34667
630.389	201.44667
630.591	204.44667
630.792	147.34667
630.993	198.94667
631.195	324.24667
631.396	443.54667
631.597	614.64667
631.799	1329.64667
632	1968.24667
632.201	1711.04667
632.402	1272.54667
632.604	1019.04667
632.805	644.64667
633.006	503.94667
633.207	534.24667
633.409	559.74667
633.61	318.04667
633.811	257.34667
634.012	220.04667
634.213	169.34667
634.414	111.94667
634.615	91.04667
634.816	112.04667
635.017	154.04667
635.219	153.64667
635.42	230.54667
635.621	232.04667
635.822	186.34667
636.023	153.44667
636.224	211.94667
636.425	286.34667
636.626	309.54667
636.826	261.74667
637.027	321.74667
637.228	318.14667
637.429	246.74667
637.63	185.74667
637.831	160.34667
638.032	124.94667
638.233	117.74667
638.433	102.54667
638.634	139.74667
638.835	222.24667
639.036	459.64667
639.237	632.84667
639.437	501.54667
639.638	286.74667
639.839	236.34667
640.039	166.94667
640.24	164.24667
640.441	143.54667
640.641	127.04667
640.842	96.24667
641.043	121.84667
641.243	66.54667
641.444	86.44667
641.645	102.44667
641.845	201.74667
642.046	326.34667
642.246	372.64667
642.447	267.64667
642.647	277.34667
642.848	264.94667
643.048	181.84667
643.249	166.74667
643.449	183.84667
643.65	126.84667
643.85	85.34667
644.05	86.54667
644.251	78.24667
644.451	63.34667
644.651	68.74667
644.852	73.84667
645.052	82.94667
645.252	76.64667
645.453	44.74667
645.653	67.84667
645.853	92.34667
646.054	90.04667
646.254	102.94667
646.454	75.94667
646.654	130.04667
646.854	77.94667
647.055	89.44667
647.255	76.54667
647.455	76.74667
647.655	46.84667
647.855	70.84667
648.055	73.14667
648.255	30.54667
648.455	62.34667
648.655	55.04667
648.856	50.54667
649.056	70.64667
649.256	72.54667
649.456	98.64667
649.656	90.74667
649.856	81.14667
650.055	78.94667
650.255	80.04667
650.455	43.54667
650.655	66.94667
650.855	108.04667
651.055	147.24667
651.255	178.94667
651.455	205.14667
651.655	118.14667
651.854	189.34667
652.054	156.84667
652.254	140.24667
652.454	124.64667
652.654	114.44667
652.853	133.64667
653.053	108.14667
653.253	129.54667
653.452	121.04667
653.652	83.24667
653.852	90.34667
654.051	101.74667
654.251	177.14667
654.451	238.04667
654.65	452.14667
654.85	982.74667
655.049	3084.24667
655.249	9124.44667
655.449	22088.14667
655.648	26701.34667
655.848	18433.74667
656.047	10680.14667
656.247	7526.64667
656.446	5259.04667
656.645	3582.04667
656.845	2377.94667
657.044	1575.44667
657.244	966.64667
657.443	604.74667
657.643	363.44667
657.842	231.64667
658.041	193.34667
658.241	154.84667
658.44	130.84667
658.639	122.34667
658.839	186.54667
659.038	176.74667
659.237	114.54667
659.436	181.64667
659.636	125.44667
659.835	88.04667
660.034	102.04667
660.233	77.14667
660.432	83.94667
660.631	132.34667
660.831	137.84667
661.03	184.44667
661.229	219.24667
661.428	385.24667
661.627	376.44667
661.826	300.94667
662.025	177.24667
662.224	150.54667
662.423	133.74667
662.622	162.14667
662.821	112.24667
663.02	146.14667
