473.36	2479.90667
473.571	2516.60667
473.783	1730.10667
473.994	1312.20667
474.206	1075.70667
474.417	1069.40667
474.629	1158.30667
474.84	1345.80667
475.051	1308.30667
475.263	1423.60667
475.474	1591.30667
475.685	1737.10667
475.897	1512.80667
476.108	1482.20667
476.319	1514.20667
476.531	1642.80667
476.742	1848.00667
476.953	1852.20667
477.165	1872.50667
477.376	1960.20667
477.587	1918.20667
477.798	1920.50667
478.01	1981.30667
478.221	2166.80667
478.432	2323.40667
478.643	2585.60667
478.854	2589.90667
479.065	2378.50667
479.277	1950.00667
479.488	1785.20667
479.699	1572.60667
479.91	1423.90667
480.121	1329.70667
480.332	1560.20667
480.543	1665.30667
480.754	1602.30667
480.965	1618.80667
481.176	1712.60667
481.387	1791.40667
481.598	1691.40667
481.809	1440.40667
482.02	1457.20667
482.231	1743.70667
482.442	1872.20667
482.653	2099.40667
482.864	2857.50667
483.075	3388.10667
483.286	3950.80667
483.497	4734.90667
483.708	5221.70667
483.919	6788.10667
484.13	8557.60667
484.341	10329.70667
484.551	13456.50667
484.762	21042.40667
484.973	40707.40667
485.184	63125.90667
485.395	63125.90667
485.605	40838.70667
485.816	20119.90667
486.027	12452.60667
486.238	9619.20667
486.449	8914.00667
486.659	7461.90667
486.87	5385.10667
487.081	3811.80667
487.291	3179.30667
487.502	2719.00667
487.713	2237.30667
487.923	1920.30667
488.134	1723.30667
488.345	1618.00667
488.555	1591.40667
488.766	1664.80667
488.976	1762.70667
489.187	1996.10667
489.398	2134.30667
489.608	2096.80667
489.819	2190.10667
490.029	2116.20667
490.24	1766.60667
490.45	1514.20667
490.661	1627.80667
490.871	1962.90667
491.082	2413.70667
491.292	3080.80667
491.503	3802.40667
491.713	5394.10667
491.924	7986.50667
492.134	9579.30667
492.344	10511.70667
492.555	11800.50667
492.765	9869.50667
492.975	6577.60667
493.186	4682.90667
493.396	3583.50667
493.607	2758.00667
493.817	2226.00667
494.027	1842.70667
494.237	1909.90667
494.448	2184.30667
494.658	2597.80667
494.868	2574.70667
495.078	2281.60667
495.289	2271.20667
495.499	2552.00667
495.709	3359.40667
495.919	4065.90667
496.129	3949.80667
496.34	4045.30667
496.55	3918.70667
496.76	3554.80667
496.97	3343.90667
497.18	2869.40667
497.39	2120.70667
497.6	1498.90667
497.81	1326.50667
498.021	1527.10667
498.231	1720.80667
498.441	1771.80667
498.651	1882.20667
498.861	2155.40667
499.071	2116.10667
499.281	2492.80667
499.491	2928.80667
499.701	3200.50667
499.911	3752.30667
500.121	4549.10667
500.331	5689.80667
500.54	6354.10667
500.75	5370.50667
500.96	3734.20667
501.17	2525.30667
501.38	1856.80667
501.59	1507.60667
501.8	1642.80667
502.01	2050.60667
502.219	2435.60667
502.429	2107.00667
502.639	1900.80667
502.849	2318.10667
503.059	3340.80667
503.268	3918.10667
503.478	3210.50667
503.688	2418.30667
503.898	2121.30667
504.107	2202.00667
504.317	2408.10667
504.527	3102.40667
504.736	3312.30667
504.946	2512.10667
505.156	2341.70667
505.365	2817.20667
505.575	3202.30667
505.785	3554.00667
505.994	3757.80667
506.204	3145.80667
506.413	2734.80667
506.623	2705.40667
506.832	2964.90667
507.042	3475.70667
507.251	4031.30667
507.461	3873.00667
507.67	3039.30667
507.88	2158.90667
508.089	1411.70667
508.299	1270.80667
508.508	1198.60667
508.718	1210.00667
508.927	1303.00667
509.137	1404.00667
509.346	1681.60667
509.555	1870.10667
509.765	2055.00667
509.974	2303.90667
510.184	2487.70667
510.393	2730.70667
510.602	2613.50667
510.812	1938.00667
511.021	1541.10667
511.23	1409.90667
511.439	1243.80667
511.649	992.70667
511.858	854.50667
512.067	814.90667
512.276	873.00667
512.486	911.60667
512.695	951.30667
512.904	895.70667
513.113	925.90667
513.322	957.00667
513.531	1219.90667
513.741	1501.70667
513.95	1404.70667
514.159	1231.40667
514.368	1345.80667
514.577	1560.80667
514.786	1639.70667
514.995	1480.90667
515.204	1383.60667
515.413	1201.10667
515.622	1216.80667
515.831	1415.20667
516.04	1647.30667
516.249	1670.50667
516.458	1769.30667
516.667	1703.80667
516.876	1420.00667
517.085	1259.80667
517.294	1279.90667
517.503	1160.90667
517.712	1154.30667
517.921	1373.10667
518.13	1547.10667
518.339	1707.00667
518.547	2114.60667
518.756	2751.30667
518.965	2872.70667
519.174	2185.80667
519.383	1641.00667
519.591	1264.80667
519.8	1056.40667
520.009	920.00667
520.218	944.90667
520.426	1082.80667
520.635	1229.00667
520.844	1218.60667
521.053	1296.80667
521.261	1718.50667
521.47	2092.20667
521.679	2109.50667
521.887	1987.60667
522.096	1747.10667
522.304	1352.60667
522.513	1030.10667
522.722	942.30667
522.93	1146.10667
523.139	1246.60667
523.347	1155.40667
523.556	1061.10667
523.764	1064.50667
523.973	1009.30667
524.182	1040.10667
524.39	1132.10667
524.598	1279.20667
524.807	1717.10667
525.015	2059.60667
525.224	2567.70667
525.432	3084.90667
525.641	3748.70667
525.849	3516.60667
526.057	2745.00667
526.266	2316.30667
526.474	2037.80667
526.683	1611.20667
526.891	1408.20667
527.099	1386.40667
527.308	1572.40667
527.516	1677.00667
527.724	1595.80667
527.932	1338.40667
528.141	1550.30667
528.349	1714.50667
528.557	1501.90667
528.765	1416.70667
528.974	1658.60667
529.182	2419.20667
529.39	3754.50667
529.598	3963.90667
529.806	2892.10667
530.015	2103.80667
530.223	1712.70667
530.431	1564.80667
530.639	1756.20667
530.847	2165.30667
531.055	2510.30667
531.263	2247.90667
531.471	1624.30667
531.679	1381.30667
531.887	1295.90667
532.095	1408.90667
532.303	1744.40667
532.511	2223.40667
532.719	2425.20667
532.927	2149.50667
533.135	1680.10667
533.343	1411.80667
533.551	1487.90667
533.759	1402.20667
533.967	1273.10667
534.175	1437.70667
534.383	1906.50667
534.591	2501.70667
534.798	2821.60667
535.006	2426.10667
535.214	1998.70667
535.422	1927.70667
535.63	1970.90667
535.837	1890.20667
536.045	1858.50667
536.253	2125.20667
536.461	2621.30667
536.668	2519.70667
536.876	2211.30667
537.084	2107.20667
537.292	2176.30667
537.499	2580.10667
537.707	3757.00667
537.915	4635.70667
538.122	4448.60667
538.33	3988.70667
538.538	3430.70667
538.745	2811.50667
538.953	2681.20667
539.16	2860.00667
539.368	2761.20667
539.575	2395.90667
539.783	2236.50667
539.99	2486.80667
540.198	2601.10667
540.406	2437.20667
540.613	2691.10667
540.82	4152.40667
541.028	5893.30667
541.235	6122.20667
541.443	5278.00667
541.65	4963.50667
541.858	4694.50667
542.065	3746.40667
542.272	3073.30667
542.48	2586.30667
542.687	2276.20667
542.895	1979.30667
543.102	1656.20667
543.309	1392.20667
543.516	1124.00667
543.724	971.50667
543.931	969.40667
544.138	952.70667
544.346	1126.10667
544.553	1473.90667
544.76	2144.40667
544.967	2762.60667
545.174	3028.40667
545.382	2567.90667
545.589	1965.80667
545.796	1513.80667
546.003	1391.90667
546.21	1439.90667
546.417	1793.90667
546.624	2223.70667
546.832	2312.60667
547.039	2145.50667
547.246	2338.00667
547.453	2065.70667
547.66	1476.10667
547.867	1277.10667
548.074	1234.00667
548.281	1356.70667
548.488	1871.50667
548.695	2515.30667
548.902	3308.20667
549.109	3723.30667
549.316	3382.40667
549.523	2911.50667
549.73	3285.30667
549.936	2979.80667
550.143	2024.40667
550.35	1457.60667
550.557	1379.30667
550.764	1508.00667
550.971	1920.20667
551.178	2035.80667
551.384	1878.00667
551.591	1714.10667
551.798	1711.10667
552.005	1695.20667
552.211	1669.10667
552.418	1896.40667
552.625	2990.20667
552.832	4481.50667
553.038	4309.50667
553.245	3129.40667
553.452	2944.90667
553.658	2754.30667
553.865	2655.70667
554.072	2771.60667
554.278	2746.80667
554.485	2649.70667
554.691	2408.50667
554.898	2103.50667
555.105	1948.90667
555.311	1968.90667
555.518	1973.70667
555.724	1690.00667
555.931	1330.70667
556.137	1117.60667
556.344	1133.60667
556.55	1107.40667
556.757	1094.50667
556.963	1216.10667
557.17	1356.20667
557.376	1336.00667
557.582	1251.30667
557.789	1075.20667
557.995	910.20667
558.202	913.80667
558.408	980.00667
558.614	1106.40667
558.821	1722.50667
559.027	2137.40667
559.233	2170.50667
559.439	1890.20667
559.646	1527.60667
559.852	1224.70667
560.058	1126.60667
560.264	1468.00667
560.471	1775.10667
560.677	1567.50667
560.883	1198.00667
561.089	1146.20667
561.295	1218.80667
561.502	1373.40667
561.708	1431.50667
561.914	1528.60667
562.12	1776.20667
562.326	2146.90667
562.532	2536.60667
562.738	2342.50667
562.944	1746.80667
563.15	1312.50667
563.356	1351.50667
563.562	1337.50667
563.768	1229.40667
563.974	1121.40667
564.18	1020.70667
564.386	1052.60667
564.592	1474.80667
564.798	1724.30667
565.004	1630.00667
565.21	1630.70667
565.416	1746.80667
565.622	1410.50667
565.828	1118.20667
566.034	1157.60667
566.239	1359.70667
566.445	1480.70667
566.651	1406.70667
566.857	1285.20667
567.063	1208.70667
567.268	1491.20667
567.474	2311.30667
567.68	2774.50667
567.886	3311.40667
568.091	4094.80667
568.297	3723.80667
568.503	2949.40667
568.708	2616.30667
568.914	2329.00667
569.12	2120.20667
569.325	1915.00667
569.531	1931.20667
569.737	1596.40667
569.942	1386.50667
570.148	1689.20667
570.353	2301.00667
570.559	2684.00667
570.765	2232.40667
570.97	1665.90667
571.176	1525.60667
571.381	1678.10667
571.587	2335.50667
571.792	3199.00667
571.998	4586.60667
572.203	5012.50667
572.408	4671.60667
572.614	4811.10667
572.819	5255.00667
573.025	4777.30667
573.23	3151.20667
573.435	2224.20667
573.641	1612.70667
573.846	1257.90667
574.051	1196.90667
574.257	1241.90667
574.462	1487.00667
574.667	1652.50667
574.873	1976.50667
575.078	2338.40667
575.283	2366.60667
575.488	2065.10667
575.694	2094.00667
575.899	2085.70667
576.104	2014.90667
576.309	2519.50667
576.514	3767.00667
576.719	4531.10667
576.925	4076.90667
577.13	3576.50667
577.335	3550.20667
577.54	4257.40667
577.745	5442.60667
577.95	5399.00667
578.155	4375.40667
578.36	3705.60667
578.565	3212.80667
578.77	2661.10667
578.975	2294.20667
579.18	2223.80667
579.385	2199.80667
579.59	2381.40667
579.795	2728.90667
580	2991.90667
580.205	3930.30667
580.41	5622.00667
580.615	5942.80667
580.82	4809.20667
581.024	4093.10667
581.229	3711.50667
581.434	4096.80667
581.639	3589.00667
581.844	2601.10667
582.049	2166.40667
582.253	2736.80667
582.458	3645.10667
582.663	4678.60667
582.868	4953.10667
583.072	3755.40667
583.277	2508.20667
583.482	1960.30667
583.686	1604.70667
583.891	1650.20667
584.096	2068.10667
584.3	2122.80667
584.505	1677.40667
584.71	1359.70667
584.914	1398.40667
585.119	1828.10667
585.323	2021.70667
585.528	1986.50667
585.733	2048.80667
585.937	2518.90667
586.142	3428.50667
586.346	4209.90667
586.551	3858.10667
586.755	3537.50667
586.959	4590.40667
587.164	4980.90667
587.368	4569.40667
587.573	4819.70667
587.777	5171.10667
587.982	5498.30667
588.186	5222.40667
588.39	3986.50667
588.595	2943.50667
588.799	2351.50667
589.003	1759.30667
589.208	1514.60667
589.412	1359.10667
589.616	1297.60667
589.82	1274.20667
590.025	1620.60667
590.229	2093.90667
590.433	2320.50667
590.637	2721.70667
590.842	3766.40667
591.046	4500.40667
591.25	5019.30667
591.454	5021.30667
591.658	5014.70667
591.862	4879.00667
592.067	4467.30667
592.271	5449.20667
592.475	5518.60667
592.679	4667.60667
592.883	4620.10667
593.087	4953.40667
593.291	4534.30667
593.495	3801.20667
593.699	4158.40667
593.903	5561.60667
594.107	6429.60667
594.311	5468.20667
594.515	3872.40667
594.719	3187.80667
594.923	3619.60667
595.127	4688.60667
595.33	4554.00667
595.534	3418.70667
595.738	2893.00667
595.942	3095.40667
596.146	4108.00667
596.35	5680.30667
596.553	8579.60667
596.757	11759.70667
596.961	10094.80667
597.165	5984.80667
597.369	4583.00667
597.572	3488.50667
597.776	2663.20667
597.98	2625.20667
598.183	3360.90667
598.387	4321.00667
598.591	5320.50667
598.794	4686.70667
598.998	3111.50667
599.202	2321.10667
599.405	2308.10667
599.609	2152.30667
599.812	1898.50667
600.016	1824.90667
600.22	2228.60667
600.423	3104.70667
600.627	5100.40667
600.83	10552.70667
601.034	18077.30667
601.237	18013.30667
601.441	13659.80667
601.644	11630.00667
601.847	9234.40667
602.051	8120.20667
602.254	9887.10667
602.458	10664.60667
602.661	7791.10667
602.864	4579.10667
603.068	3175.10667
603.271	2688.40667
603.475	2940.80667
603.678	2730.20667
603.881	2186.50667
604.084	1745.60667
604.288	1730.70667
604.491	2079.10667
604.694	2627.30667
604.897	2684.70667
605.101	2337.00667
605.304	2233.10667
605.507	2957.70667
605.71	3785.30667
605.913	4461.60667
606.116	4153.70667
606.32	3286.10667
606.523	2714.70667
606.726	2562.50667
606.929	3055.80667
607.132	5394.10667
607.335	7357.40667
607.538	6155.60667
607.741	4016.00667
607.944	3431.20667
608.147	3602.60667
608.35	4356.50667
608.553	5839.60667
608.756	9094.30667
608.959	10302.50667
609.162	7973.10667
609.365	4996.10667
609.568	3116.90667
609.771	2086.70667
609.973	1662.40667
610.176	1492.40667
610.379	1595.30667
610.582	1826.30667
610.785	2451.10667
610.988	4084.30667
611.19	8506.30667
611.393	13653.60667
611.596	13255.70667
611.799	10449.50667
612.001	10066.20667
612.204	8030.00667
612.407	6451.10667
612.609	7689.90667
612.812	8344.50667
613.015	6276.20667
613.217	3885.90667
613.42	2784.10667
613.623	2264.00667
613.825	2087.90667
614.028	1798.40667
614.23	1401.10667
614.433	1396.40667
614.636	1701.80667
614.838	2153.60667
615.041	2739.60667
615.243	3754.80667
615.446	4305.40667
615.648	3420.10667
615.85	2906.40667
616.053	3287.90667
616.255	3328.60667
616.458	2565.00667
616.66	2035.20667
616.863	1944.30667
617.065	1881.10667
617.267	2660.40667
617.47	4391.20667
617.672	4552.80667
617.874	3139.90667
618.077	2092.00667
618.279	1619.50667
618.481	1699.40667
618.683	2128.10667
618.886	3423.90667
619.088	5893.50667
619.29	6945.00667
619.492	5308.60667
619.694	3157.70667
619.897	1995.70667
620.099	1370.10667
620.301	959.00667
620.503	838.20667
620.705	799.30667
620.907	917.40667
621.109	1163.30667
621.311	2368.40667
621.513	5648.10667
621.715	9409.30667
621.917	8725.30667
622.119	6299.20667
622.321	5708.70667
622.523	4739.60667
622.725	4144.20667
622.927	4741.30667
623.129	4962.10667
623.331	3637.90667
623.533	2189.90667
623.735	1678.20667
623.937	1451.30667
624.139	1297.30667
624.341	996.70667
624.542	728.60667
624.744	550.70667
624.946	537.00667
625.148	582.20667
625.35	782.20667
625.551	934.00667
625.753	882.60667
625.955	931.10667
626.156	1538.70667
626.358	2211.00667
626.56	2355.40667
626.762	2202.90667
626.963	2047.20667
627.165	1613.20667
627.366	1502.20667
627.568	2122.50667
627.77	3101.40667
627.971	2841.70667
628.173	1930.90667
628.374	1510.00667
628.576	1259.30667
628.777	1547.40667
628.979	2828.10667
629.18	4223.50667
629.382	4203.00667
629.583	3209.10667
629.785	2360.60667
629.986	1460.60667
630.188	1010.20667
630.389	815.30667
630.591	812.70667
630.792	876.50667
630.993	1180.10667
631.195	1578.40667
631.396	1929.40667
631.597	2512.20667
631.799	4751.50667
632	6807.50667
632.201	6310.90667
632.402	5027.00667
632.604	3967.30667
632.805	2853.10667
633.006	2357.40667
633.207	2752.90667
633.409	2689.80667
633.61	1799.80667
633.811	1290.10667
634.012	1020.20667
634.213	914.70667
634.414	778.90667
634.615	612.40667
634.816	587.90667
635.017	605.30667
635.219	770.70667
635.42	1244.60667
635.621	1432.90667
635.822	1196.30667
636.023	929.90667
636.224	1036.10667
636.425	1266.90667
636.626	1278.20667
636.826	1194.30667
637.027	1286.90667
637.228	1342.00667
637.429	1196.90667
637.63	886.60667
637.831	714.50667
638.032	666.80667
638.233	680.10667
638.433	716.00667
638.634	740.00667
638.835	1008.40667
639.036	1982.20667
639.237	2657.60667
639.437	2128.40667
639.638	1245.50667
639.839	1016.30667
640.039	716.70667
640.24	654.60667
640.441	605.80667
640.641	557.70667
640.842	513.10667
641.043	544.50667
641.243	502.70667
641.444	503.70667
641.645	573.60667
