372.072	600.43236
372.289	114.21057
372.505	-81.12725
372.722	76.9191
372.939	41.91915
373.155	43.93521
373.372	71.07968
373.589	45.21479
373.805	25.44406
374.022	76.4264
374.238	35.48027
374.455	31.63275
374.671	45.09334
374.888	21.37081
375.104	36.35039
375.321	120.86676
375.537	176.42436
375.754	83.17124
375.97	72.28344
376.187	66.33707
376.403	33.74204
376.62	61.24901
376.836	46.40665
377.053	42.42243
377.269	73.79
377.486	50.71449
377.702	55.00856
377.918	76.99057
378.135	31.86982
378.351	31.85665
378.568	67.30309
378.784	96.21971
379	71.56616
379.217	74.40556
379.433	119.93988
379.649	40.18017
379.865	45.21841
380.082	33.47247
380.298	61.01708
380.514	30.04154
380.731	34.04391
380.947	45.44516
381.163	35.1501
381.379	57.30042
381.596	42.54379
381.812	39.73696
382.028	38.39897
382.244	55.04052
382.46	40.29505
382.676	23.78445
382.893	41.62115
383.109	57.79948
383.325	39.09612
383.541	25.64912
383.757	43.43343
383.973	38.30646
384.189	39.39021
384.405	58.26446
384.622	63.04563
384.838	52.65685
385.054	46.92917
385.27	57.11837
385.486	65.33367
385.702	85.02885
385.918	71.82152
386.134	67.90844
386.35	102.21907
386.566	77.55464
386.782	58.81522
386.998	51.20609
387.214	62.51497
387.43	42.79101
387.646	92.60806
387.861	59.93149
388.077	69.52209
388.293	67.64996
388.509	43.2948
388.725	30.82399
388.941	33.53641
389.157	25.81241
389.373	19.26818
389.588	20.59868
389.804	20.48704
390.02	18.2146
390.236	21.78504
390.452	17.95394
390.668	23.17755
390.883	14.94415
391.099	24.38424
391.315	16.00642
391.531	21.94652
391.746	24.39371
391.962	22.54335
392.178	27.10568
392.393	20.86453
392.609	15.09353
392.825	16.58889
393.041	18.29697
393.256	16.13329
393.472	21.0101
393.687	20.45284
393.903	17.05731
394.119	17.76103
394.334	21.3724
394.55	16.79343
394.766	20.67882
394.981	20.14558
395.197	22.64501
395.412	19.81847
395.628	25.6735
395.843	23.65408
396.059	25.49509
396.274	32.74779
396.49	26.66601
396.705	30.33993
396.921	30.64064
397.136	26.0655
397.352	26.45973
397.567	30.10591
397.783	25.24627
397.998	33.7544
398.214	35.67988
398.429	37.62361
398.644	33.10365
398.86	35.1401
399.075	33.29717
399.29	32.62224
399.506	40.4721
399.721	35.21317
399.936	32.60724
400.152	26.8569
400.367	22.91362
400.582	19.93761
400.798	18.46313
401.013	19.8299
401.228	20.22959
401.444	22.87817
401.659	20.2453
401.874	21.20306
402.089	20.75118
402.304	18.63787
402.52	15.89317
402.735	17.11407
402.95	17.34667
403.165	16.01056
403.38	13.56841
403.596	16.2068
403.811	17.1028
404.026	15.70589
404.241	15.31896
404.456	17.01734
404.671	16.54859
404.886	18.83324
405.101	23.42314
405.316	28.05489
405.532	36.21012
405.747	44.6474
405.962	47.76261
406.177	45.36826
406.392	37.26252
406.607	29.15136
406.822	27.87233
407.037	28.97199
407.252	22.37317
407.467	23.36152
407.682	25.92806
407.896	24.57007
408.111	23.51467
408.326	22.68542
408.541	18.24556
408.756	19.88104
408.971	23.68959
409.186	28.47543
409.401	35.48038
409.616	26.79223
409.83	20.08413
410.045	15.98033
410.26	14.08422
410.475	13.18004
410.69	9.72702
410.905	8.25499
411.119	9.49629
411.334	8.65685
411.549	8.54176
411.764	9.33202
411.978	8.60207
412.193	10.70528
412.408	10.50635
412.623	11.76268
412.837	9.00783
413.052	9.17922
413.267	8.10609
413.481	8.52404
413.696	8.25579
413.911	9.49334
414.125	8.84847
414.34	9.3453
414.554	11.84309
414.769	11.17616
414.984	13.39856
415.198	14.96894
415.413	13.81471
415.627	13.58601
415.842	12.57329
416.056	12.30408
416.271	14.57016
416.485	15.47337
416.7	21.4007
416.914	25.01221
417.129	27.32254
417.343	21.7703
417.558	16.18136
417.772	12.75108
417.987	11.2429
418.201	10.77496
418.415	12.37424
418.63	15.17555
418.844	17.34284
419.059	20.69107
419.273	20.13852
419.487	23.32123
419.702	26.59579
419.916	22.75868
420.13	19.20303
420.345	16.16567
420.559	14.17019
420.773	13.32491
420.988	13.41723
421.202	14.13638
421.416	20.95151
421.63	20.03015
421.845	15.64789
422.059	12.2598
422.273	11.45053
422.487	10.74979
422.701	9.69043
422.916	7.4613
423.13	7.60436
423.344	7.2478
423.558	7.75026
423.772	6.78783
423.986	5.98035
424.201	5.66331
424.415	5.81043
424.629	5.83778
424.843	5.13335
425.057	5.31467
425.271	6.93989
425.485	5.82557
425.699	5.83533
425.913	4.28041
426.127	5.12294
426.341	5.01056
426.555	5.04365
426.769	5.16142
426.983	5.59708
427.197	5.40037
427.411	5.61327
427.625	5.3515
427.839	6.1115
428.053	6.60789
428.267	6.5262
428.481	6.05871
428.695	6.3816
428.908	6.47275
429.122	7.43283
429.336	8.27249
429.55	10.0121
429.764	10.77567
429.978	9.30026
430.191	7.88247
430.405	6.5326
430.619	6.52661
430.833	5.79693
431.047	6.42644
431.26	6.465
431.474	6.09835
431.688	7.05224
431.901	8.99399
432.115	10.36251
432.329	12.09714
432.543	15.66674
432.756	22.24259
432.97	38.59329
433.184	58.3095
433.397	50.07627
433.611	28.08956
433.824	15.30709
434.038	10.08842
434.252	8.49598
434.465	6.27023
434.679	5.68781
434.892	4.52135
435.106	4.83375
435.319	4.39382
435.533	3.39283
435.747	3.84852
435.96	4.79056
436.174	3.85496
436.387	4.02374
436.601	4.48447
436.814	3.71279
437.027	4.25483
437.241	5.06552
437.454	5.82837
437.668	4.61895
437.881	5.00269
438.095	6.49685
438.308	6.49063
438.521	6.03985
438.735	5.37249
438.948	5.5737
439.161	6.34395
439.375	7.63321
439.588	8.38154
439.801	7.50331
440.015	7.56483
440.228	10.3295
440.441	12.22117
440.654	11.97016
440.868	10.52138
441.081	10.20665
441.294	9.83526
441.507	8.59714
441.721	7.98632
441.934	6.5767
442.147	5.90343
442.36	6.06621
442.573	5.94997
442.786	7.09906
443	6.30872
443.213	7.10449
443.426	8.51141
443.639	10.64534
443.852	12.18249
444.065	11.25791
444.278	10.47712
444.491	9.71338
444.704	11.23712
444.917	11.02728
445.13	11.03775
445.343	10.43882
445.556	9.21632
445.769	9.83275
445.982	9.8956
446.195	8.1218
446.408	7.03663
446.621	7.0227
446.834	7.62761
447.047	8.0971
447.26	7.65626
447.473	7.91992
447.686	9.16742
447.899	11.14909
448.111	14.15099
448.324	14.24063
448.537	12.10179
448.75	12.28435
448.963	12.27156
449.176	10.07893
449.388	8.14364
449.601	6.8096
449.814	5.80704
450.027	5.46765
450.239	5.34513
450.452	5.67074
450.665	5.71273
450.878	5.64116
451.09	5.85924
451.303	5.68317
451.516	6.33116
451.728	5.74989
451.941	6.21296
452.154	6.49505
452.366	7.72754
452.579	9.15565
452.792	7.14705
453.004	5.41491
453.217	4.84522
453.429	4.50645
453.642	4.5873
453.854	5.36369
454.067	6.20221
454.28	8.85127
454.492	12.67295
454.705	12.91648
454.917	11.87692
455.13	10.80011
455.342	10.02488
455.555	9.88874
455.767	9.95242
455.979	11.49015
456.192	10.80539
456.404	11.99803
456.617	12.5349
456.829	14.17466
457.041	18.52719
457.254	19.06712
457.466	14.86516
457.679	10.87297
457.891	7.51567
458.103	5.72542
458.315	4.80366
458.528	4.13944
458.74	3.51762
458.952	3.89102
459.165	3.40583
459.377	3.01265
459.589	3.18962
459.801	3.27403
460.014	3.66588
460.226	3.67486
460.438	5.18295
460.65	7.07474
460.862	8.57006
461.075	9.18028
461.287	8.63848
461.499	10.40195
461.711	13.23205
461.923	19.58598
462.135	23.37884
462.347	28.85071
462.559	31.8839
462.771	22.11243
462.983	11.62893
463.196	6.81836
463.408	5.43263
463.62	4.72732
463.832	4.22354
464.044	5.42105
464.256	6.69215
464.468	8.07559
464.68	6.98537
464.891	7.35431
465.103	10.32701
465.315	13.01849
465.527	12.30219
465.739	9.95267
465.951	8.96563
466.163	9.09806
466.375	10.35342
466.587	10.46016
466.799	9.35502
467.01	8.77916
467.222	10.59695
467.434	11.81003
467.646	11.71949
467.858	10.09265
468.069	7.65152
468.281	5.82152
468.493	4.39986
468.705	3.19551
468.916	2.82302
469.128	3.26062
469.34	3.48936
469.551	3.67152
469.763	4.21375
469.975	5.00954
470.186	5.70656
470.398	5.74391
470.61	5.79815
470.821	6.93384
471.033	9.17007
471.245	8.86218
471.456	7.85754
471.668	6.3626
471.879	4.75931
472.091	3.84084
472.302	3.26863
472.514	3.42513
472.725	3.52023
472.937	4.22469
473.148	5.80615
473.36	7.73999
473.571	7.54345
473.783	4.98472
473.994	3.49854
474.206	2.9794
474.417	2.52146
474.629	3.04643
474.84	3.52949
475.051	3.2232
475.263	3.86779
475.474	4.67132
475.685	4.63597
475.897	4.08215
476.108	3.78892
476.319	3.82679
476.531	4.09286
476.742	4.56599
476.953	4.39042
477.165	4.37854
477.376	4.57669
477.587	4.63104
477.798	4.43549
478.01	5.05682
478.221	5.29863
478.432	5.79694
478.643	6.85749
478.854	6.77027
479.065	5.46614
479.277	4.7895
479.488	4.33267
479.699	3.672
479.91	3.08917
480.121	2.89228
480.332	3.32312
480.543	3.84886
480.754	4.02495
480.965	3.92605
481.176	3.88491
481.387	4.02746
481.598	3.975
481.809	3.41762
482.02	3.13449
482.231	3.6348
482.442	3.72154
482.653	4.14089
482.864	5.73369
483.075	6.73453
483.286	8.02728
483.497	9.30813
483.708	10.248
483.919	13.31017
484.13	16.71321
484.341	18.17527
484.551	22.37242
484.762	33.3141
484.973	60.70562
485.184	113.23817
485.395	114.60029
485.605	63.6987
485.816	31.23915
486.027	20.41884
486.238	16.50359
486.449	16.4812
486.659	14.48887
486.87	10.32224
487.081	7.63182
487.291	5.93864
487.502	5.24602
487.713	4.39787
487.923	3.72206
488.134	3.4352
488.345	3.10898
488.555	2.95781
488.766	3.08768
488.976	3.36515
489.187	3.49476
489.398	3.83292
489.608	3.75277
489.819	3.88804
490.029	3.73125
490.24	2.84151
490.45	2.56478
490.661	2.41484
490.871	3.05452
491.082	4.2898
491.292	5.49185
491.503	6.85175
491.713	9.84216
491.924	14.72507
492.134	17.55681
492.344	19.61272
492.555	22.09486
492.765	18.46412
492.975	12.29539
493.186	8.7522
493.396	6.32893
493.607	4.81604
493.817	3.69568
494.027	3.00172
494.237	2.95542
494.448	3.51439
494.658	4.01905
494.868	4.06827
495.078	3.86885
495.289	3.55348
495.499	4.37905
495.709	5.78739
495.919	7.14398
496.129	7.09786
496.34	7.54553
496.55	7.05221
496.76	6.01928
496.97	5.79735
497.18	4.82745
497.39	3.42241
497.6	2.35789
497.81	2.12388
498.021	2.53922
498.231	2.83106
498.441	2.79218
498.651	2.92854
498.861	3.2856
499.071	3.14948
499.281	3.99645
499.491	4.76189
499.701	5.3513
499.911	6.34732
500.121	8.00311
500.331	10.01211
500.54	11.27692
500.75	9.52351
500.96	6.44123
501.17	4.17375
501.38	3.08958
501.59	2.32766
501.8	2.60201
502.01	3.32581
502.219	3.79805
502.429	3.25511
502.639	2.78394
502.849	3.5216
503.059	5.25804
503.268	6.28518
503.478	5.11949
503.688	3.6902
503.898	3.62329
504.107	3.39084
504.317	3.55503
504.527	4.90223
504.736	5.4248
504.946	4.05279
505.156	3.46829
505.365	4.26343
505.575	4.82533
505.785	5.55908
505.994	5.90732
506.204	4.73705
506.413	4.00976
506.623	3.96587
506.832	4.36788
507.042	5.19902
507.251	6.09875
507.461	5.88236
507.67	4.60386
507.88	3.0972
508.089	1.88245
508.299	1.55465
508.508	1.4508
508.718	1.63396
508.927	1.71428
509.137	1.82348
509.346	2.27202
509.555	2.66356
509.765	3.0321
509.974	3.09984
510.184	3.68653
510.393	4.17885
510.602	3.97852
510.812	2.67838
511.021	2.06152
511.23	1.72206
511.439	1.54523
511.649	1.2565
511.858	1.04514
512.067	0.75237
512.276	0.8144
512.486	0.78312
512.695	1.11008
512.904	1.22967
513.113	1.02937
513.322	1.21703
513.531	1.46049
513.741	1.82244
513.95	2.07179
514.159	1.52056
514.368	1.8744
514.577	2.15716
514.786	2.44612
514.995	2.10866
515.204	1.80823
515.413	1.53152
515.622	1.33587
515.831	1.77324
516.04	1.94375
516.249	2.21361
516.458	2.24003
516.667	1.832
516.876	1.58627
517.085	1.32241
517.294	1.36275
517.503	1.24685
517.712	1.29825
517.921	1.57841
518.13	1.83877
518.339	1.93107
518.547	2.39874
518.756	3.65951
518.965	3.89149
519.174	2.79252
519.383	2.00277
519.591	1.39835
519.8	1.15822
520.009	1.00907
520.218	1.13179
520.426	1.10462
520.635	1.31866
520.844	1.32205
521.053	1.54704
521.261	2.01476
521.47	2.44532
521.679	2.76719
521.887	2.49132
522.096	2.07348
522.304	1.744
522.513	1.18831
522.722	1.09713
522.93	1.41861
523.139	1.5875
523.347	1.47471
523.556	1.18143
523.764	1.03845
523.973	1.03686
524.182	1.08005
524.39	0.98443
524.598	1.30325
524.807	1.64451
525.015	2.18081
525.224	2.81421
525.432	3.47256
525.641	4.14582
525.849	3.93549
526.057	3.08303
526.266	2.64072
526.474	2.48841
526.683	1.82549
526.891	1.588
527.099	1.70684
527.308	1.74975
527.516	1.84756
527.724	1.84284
527.932	1.53413
528.141	1.60346
528.349	1.77193
528.557	1.69592
528.765	1.5094
528.974	1.88435
529.182	2.8514
529.39	4.6647
529.598	5.06632
529.806	3.69136
530.015	2.32605
530.223	1.98429
530.431	1.73134
530.639	1.93663
530.847	2.58627
531.055	2.81416
531.263	2.38432
531.471	1.768
531.679	1.48512
531.887	1.29923
532.095	1.37258
532.303	1.67379
532.511	2.43769
532.719	2.71625
532.927	2.30361
533.135	1.8083
533.343	1.44112
533.551	1.45303
533.759	1.41958
533.967	1.33616
534.175	1.42973
534.383	1.93412
534.591	2.69876
534.798	2.92094
535.006	2.48394
535.214	2.00385
535.422	1.98253
535.63	1.94423
535.837	1.94112
536.045	1.95056
536.253	2.14692
536.461	2.7849
536.668	2.68118
536.876	2.38518
537.084	2.31575
537.292	2.39613
537.499	2.76391
537.707	4.43603
537.915	5.45289
538.122	5.21549
538.33	4.61984
538.538	4.07842
538.745	3.07415
538.953	2.88769
539.16	3.06732
539.368	2.96926
539.575	2.62692
539.783	2.27923
539.99	2.51765
540.198	2.76914
540.406	2.44847
540.613	2.97994
540.82	4.8109
541.028	7.06757
541.235	7.4312
541.443	6.14345
541.65	5.46983
541.858	5.01336
542.065	3.92664
542.272	3.09072
542.48	2.42413
542.687	2.21056
542.895	1.71162
543.102	1.73733
543.309	1.13267
543.516	0.93814
543.724	0.83765
543.931	0.7455
544.138	0.74171
544.346	0.94532
544.553	1.43709
544.76	2.11796
544.967	3.03175
545.174	3.29195
545.382	2.72855
545.589	1.8578
545.796	1.34184
546.003	1.34682
546.21	1.29374
546.417	1.7887
546.624	2.36798
546.832	2.51081
547.039	2.33225
547.246	2.38067
547.453	2.17083
547.66	1.57568
547.867	1.15629
548.074	1.14276
548.281	1.2776
548.488	1.71389
548.695	2.40042
548.902	3.34415
549.109	3.96356
549.316	3.5482
549.523	2.97717
549.73	3.626
549.936	3.27038
550.143	2.02648
550.35	1.472
550.557	1.27407
550.764	1.53321
550.971	1.93594
551.178	2.02644
551.384	1.73808
551.591	1.67191
551.798	1.61654
552.005	1.67028
552.211	1.54576
552.418	1.86921
552.625	3.2404
552.832	5.02742
553.038	5.04374
553.245	3.46375
553.452	2.97341
553.658	2.65843
553.865	2.68868
554.072	2.78873
554.278	2.78249
554.485	2.38025
554.691	2.20274
554.898	1.90407
555.105	1.86271
555.311	1.92466
555.518	1.83123
555.724	1.61364
555.931	1.20924
556.137	1.0008
556.344	1.02568
556.55	1.0886
556.757	1.05609
556.963	1.01783
557.17	1.08847
557.376	1.17048
557.582	1.01814
557.789	0.87461
557.995	0.80577
558.202	0.80971
558.408	0.72541
558.614	0.97726
558.821	1.51559
559.027	2.03721
559.233	1.90832
559.439	1.5237
559.646	1.29136
559.852	0.95045
560.058	0.82981
560.264	1.19673
560.471	1.53545
560.677	1.34738
560.883	0.96896
561.089	0.81481
561.295	1.03489
561.502	1.08686
561.708	1.18375
561.914	1.21365
562.12	1.43936
562.326	1.86942
562.532	2.14805
562.738	2.01131
562.944	1.50394
563.15	1.08841
563.356	1.13078
563.562	1.12094
563.768	0.94614
563.974	0.89831
564.18	0.77604
564.386	0.88445
564.592	1.27342
564.798	1.51835
565.004	1.31233
565.21	1.32185
565.416	1.30686
565.622	1.12452
565.828	0.71163
566.034	0.88058
566.239	1.24324
566.445	1.20418
566.651	1.24647
566.857	1.05511
567.063	1.04483
567.268	1.18844
567.474	1.88124
567.68	2.33865
567.886	2.77264
568.091	3.54097
568.297	3.43027
568.503	2.4749
568.708	2.2809
568.914	2.0724
569.12	1.64699
569.325	1.55031
569.531	1.45614
569.737	1.20173
569.942	1.0382
570.148	1.32629
570.353	1.81822
570.559	2.22628
570.765	1.92772
570.97	1.42346
571.176	1.17041
571.381	1.39264
571.587	1.92904
571.792	2.88339
571.998	4.19867
572.203	4.59664
572.408	4.39976
572.614	4.50816
572.819	5.16456
573.025	4.58868
573.23	2.91502
573.435	1.91793
573.641	1.41928
573.846	1.11536
574.051	1.00072
574.257	1.07094
574.462	1.20441
574.667	1.31674
574.873	1.61245
575.078	1.8799
575.283	1.91137
575.488	1.6919
575.694	1.76529
575.899	1.8759
576.104	1.84341
576.309	2.20907
576.514	3.55314
576.719	4.31019
576.925	3.82884
577.13	3.18247
577.335	3.3019
577.54	3.93702
577.745	5.40168
577.95	5.42618
578.155	4.1462
578.36	3.22679
578.565	2.69584
578.77	1.99366
578.975	1.77359
579.18	1.82518
579.385	1.79502
579.59	1.85937
579.795	2.29856
580	2.39887
580.205	3.17635
580.41	4.84312
580.615	5.16755
580.82	4.26774
581.024	3.52372
581.229	3.19151
581.434	3.65213
581.639	3.28347
581.844	2.24216
582.049	1.83706
582.253	2.25503
582.458	3.33357
582.663	4.48808
582.868	4.72582
583.072	3.4839
583.277	2.03899
583.482	1.58346
583.686	1.19335
583.891	1.22561
584.096	1.75087
584.3	1.67103
584.505	1.28867
584.71	1.00178
584.914	1.04729
585.119	1.41688
585.323	1.61737
585.528	1.62621
585.733	1.669
585.937	2.08295
586.142	3.09248
586.346	3.90634
586.551	3.69865
586.755	3.41844
586.959	4.55913
587.164	5.02034
587.368	4.42744
587.573	4.5334
587.777	4.79374
587.982	4.76577
588.186	4.29272
588.39	2.956
588.595	1.86523
588.799	1.48695
589.003	1.01632
589.208	0.86897
589.412	0.7358
589.616	0.71906
589.82	0.71566
590.025	1.32242
590.229	1.66289
590.433	1.75012
590.637	2.29053
590.842	3.41278
591.046	4.35778
591.25	5.15396
591.454	5.10728
591.658	5.18513
591.862	4.94554
592.067	4.01942
592.271	5.01455
592.475	4.94089
592.679	3.97759
592.883	4.11349
593.087	4.32573
593.291	3.99637
593.495	3.41092
593.699	3.81142
593.903	4.98924
594.107	6.44937
594.311	5.5249
594.515	3.66256
594.719	2.74219
594.923	3.15947
595.127	4.17307
595.33	3.82301
595.534	2.85306
595.738	2.29277
595.942	2.4921
596.146	3.83628
596.35	5.34248
596.553	8.8755
596.757	12.62315
596.961	10.77748
597.165	5.93699
597.369	4.21753
597.572	2.91748
597.776	2.29786
597.98	2.01633
598.183	2.92825
598.387	4.14622
598.591	5.46977
598.794	4.81902
598.998	2.77184
599.202	1.82643
599.405	1.71983
599.609	1.78543
599.812	1.43814
600.016	1.26333
600.22	1.85427
600.423	2.77382
600.627	5.20854
600.83	11.49819
601.034	20.29675
601.237	20.26725
601.441	14.97807
601.644	12.27415
601.847	9.62616
602.051	8.17811
602.254	9.31505
602.458	9.95494
602.661	7.1287
602.864	3.79013
603.068	2.39034
603.271	1.95019
603.475	1.85651
603.678	1.91653
603.881	1.45365
604.084	1.10565
604.288	1.1022
604.491	1.39899
604.694	1.75188
604.897	1.75587
605.101	1.49024
605.304	1.61087
605.507	2.49466
605.71	3.495
605.913	4.21285
606.116	3.76011
606.32	2.72739
606.523	2.20195
606.726	2.09496
606.929	2.8432
607.132	5.74949
607.335	8.27412
607.538	6.88108
607.741	4.1049
607.944	3.19081
608.147	3.07614
608.35	3.73743
608.553	5.59874
608.756	9.52483
608.959	11.39858
609.162	8.86686
609.365	5.11356
609.568	2.80861
609.771	1.66867
609.973	1.21649
610.176	1.00474
610.379	1.03125
610.582	1.39246
610.785	2.07324
610.988	4.16068
611.19	9.56945
611.393	16.63312
611.596	16.02189
611.799	11.88145
612.001	11.25504
612.204	8.71775
612.407	6.53224
612.609	7.39122
612.812	8.19256
613.015	6.06032
613.217	3.21314
613.42	2.11745
613.623	1.44088
613.825	1.29237
614.028	0.96207
614.23	0.78473
614.433	0.77247
614.636	1.11485
614.838	1.45198
615.041	1.79078
615.243	2.69026
615.446	3.14766
615.648	2.60347
615.85	2.29125
616.053	3.01384
616.255	2.97969
616.458	2.13606
616.66	1.46647
616.863	1.40558
617.065	1.30837
617.267	2.3224
617.47	4.56208
617.672	4.79694
617.874	2.77328
618.077	1.60342
618.279	1.08603
618.481	0.98443
618.683	1.47245
618.886	2.99682
619.088	6.21737
619.29	7.78137
619.492	5.97042
619.694	3.17586
619.897	1.68265
620.099	0.95528
620.301	0.52977
620.503	0.42673
620.705	0.29649
620.907	0.36584
621.109	0.76489
621.311	2.17417
621.513	6.35834
621.715	11.52304
621.917	10.47991
622.119	7.26863
622.321	6.33106
622.523	4.91321
622.725	3.84113
622.927	4.2633
623.129	4.43694
623.331	2.95853
623.533	1.64246
623.735	1.05249
623.937	0.80667
624.139	0.58453
624.341	0.22689
624.542	0.13509
624.744	0.06045
624.946	-0.12266
625.148	0.00233
625.35	0.07847
625.551	0.19552
625.753	0.36556
625.955	0.33842
626.156	1.13117
626.358	2.08956
626.56	2.21971
626.762	1.82142
626.963	1.60373
627.165	1.24143
627.366	1.02927
627.568	1.76061
627.77	3.05922
627.971	2.70169
628.173	1.50706
628.374	0.99416
628.576	0.80978
628.777	0.94977
628.979	2.59285
629.18	4.46909
629.382	4.63923
629.583	3.31842
629.785	2.24662
629.986	1.18095
630.188	0.61681
630.389	0.39145
630.591	0.26281
630.792	0.36265
630.993	0.68538
631.195	1.13975
631.396	1.69569
631.597	2.41265
631.799	5.35063
632	8.0246
632.201	7.51459
632.402	5.51396
632.604	4.28
632.805	2.72324
633.006	2.06346
633.207	2.28418
633.409	2.27337
633.61	1.46493
633.811	0.82328
634.012	0.4674
634.213	0.31638
634.414	0.30915
634.615	0.1801
634.816	-0.04207
635.017	0.13956
635.219	0.26442
635.42	0.7939
635.621	0.83979
635.822	0.51957
636.023	0.34994
636.224	0.65462
636.425	0.86321
636.626	1.05388
636.826	0.93565
637.027	0.90267
637.228	1.01492
637.429	0.94569
637.63	0.5884
637.831	0.29952
638.032	0.17045
638.233	0.16188
638.433	0.1591
638.634	0.23387
638.835	0.47642
639.036	1.66863
639.237	2.66332
639.437	2.07344
639.638	1.02898
639.839	0.65832
640.039	0.33073
640.24	0.17502
640.441	0.15431
640.641	0.10679
640.842	-0.02288
641.043	0.14115
641.243	-0.00165
641.444	0.00592
641.645	0.14302
641.845	0.64443
642.046	1.3808
642.246	1.44582
642.447	1.08768
642.647	0.90106
642.848	0.8191
643.048	0.50151
643.249	0.36299
643.449	0.41419
643.65	0.31452
643.85	0.14663
644.05	-0.08402
644.251	0.02918
644.451	-0.03891
644.651	0.08309
644.852	0.05076
645.052	-0.0697
645.252	-0.12709
645.453	0.02127
645.653	-0.07111
645.853	0.10124
646.054	0.15716
646.254	0.12931
646.454	0.17278
646.654	0.13677
646.854	0.07547
647.055	0.0249
647.255	-0.01682
647.455	-0.09334
647.655	-0.04047
647.855	-0.16632
648.055	-0.17153
648.255	-0.00319
648.455	-0.05811
648.655	0.00211
648.856	0.05809
649.056	0.02703
649.256	-0.00277
649.456	0.27812
649.656	0.17404
649.856	0.06644
650.055	0.06822
650.255	-0.01003
650.455	-0.0549
650.655	0.1036
650.855	0.12027
651.055	0.49056
651.255	0.78366
651.455	0.58291
651.655	0.31071
651.854	0.58841
652.054	0.60672
652.254	0.54549
652.454	0.26154
652.654	0.26554
652.853	0.08712
653.053	0.26742
653.253	0.19205
653.452	0.27976
653.652	0.17028
653.852	0.30277
654.051	0.39298
654.251	0.83206
654.451	1.51124
654.65	3.14112
654.85	8.45597
655.049	23.35282
655.249	68.14957
655.449	138.40043
655.648	139.69576
655.848	139.13291
656.047	85.86508
656.247	58.33848
656.446	41.10034
656.645	27.88057
656.845	19.60055
657.044	12.74525
657.244	8.50263
657.443	4.85677
657.643	3.07229
657.842	1.65138
658.041	1.38092
658.241	0.69801
658.44	0.98914
658.639	0.58432
658.839	0.69117
659.038	0.53473
659.237	0.66683
659.436	0.59918
659.636	0.66433
659.835	0.4043
660.034	0.32847
660.233	0.15104
660.432	0.25259
660.631	0.22127
660.831	0.41193
661.03	0.53247
661.229	1.00259
661.428	1.50699
661.627	1.8334
661.826	1.26458
662.025	0.89081
662.224	0.72072
662.423	0.56688
662.622	0.3758
662.821	0.40827
663.02	0.23986
663.219	0.23178
663.418	-0.06456
663.617	0.15058
663.816	0.18934
664.015	0.41502
664.214	0.33856
